rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaahzs_s001_t001,broadband,-5.0,naive,0,4.390998,0.956426,0.093612
aaaaaiae_s001_t000,broadband,-5.0,naive,0,4.662530,0.964573,0.074048
aaaaaibx_s001_t000,broadband,-5.0,naive,0,4.875809,0.969923,0.056107
aaaaaiby_s001_t000,broadband,-5.0,naive,0,4.479788,0.959270,0.064762
aaaaaici_s001_t000,broadband,-5.0,naive,0,4.341609,0.954763,0.097967
aaaaaicn_s001_t000,broadband,-5.0,naive,0,4.652682,0.964305,0.140407
aaaaaijh_s002_t000,broadband,-5.0,naive,1,4.599145,0.962814,0.055399
aaaaaijn_s001_t001,broadband,-5.0,naive,0,4.479081,0.959248,0.101297
aaaaairb_s001_t001,broadband,-5.0,naive,0,4.861204,0.969584,0.053535
aaaaairo_s001_t000,broadband,-5.0,naive,0,4.177198,0.948781,0.279444
aaaaaitt_s001_t000,broadband,-5.0,naive,0,4.792340,0.967930,0.145105
aaaaaiue_s004_t000,broadband,-5.0,naive,1,4.500656,0.959912,0.020443
aaaaaiuo_s002_t000,broadband,-5.0,naive,0,4.862363,0.969611,0.097885
aaaaaiwz_s001_t001,broadband,-5.0,naive,0,4.136949,0.947206,0.109064
aaaaaiyy_s001_t001,broadband,-5.0,naive,0,4.048383,0.943579,0.053677
aaaaaizd_s001_t001,broadband,-5.0,naive,0,4.561762,0.961737,0.346225
aaaaaizs_s001_t000,broadband,-5.0,naive,0,4.484346,0.959411,0.150609
aaaaajae_s001_t001,broadband,-5.0,naive,0,4.768407,0.967335,0.120770
aaaaajah_s002_t001,broadband,-5.0,naive,1,4.375884,0.955923,0.033546
aaaaajah_s004_t000,broadband,-5.0,naive,1,4.656346,0.964405,0.109271
aaaaajal_s001_t001,broadband,-5.0,naive,0,4.089256,0.945281,0.193653
aaaaajam_s001_t000,broadband,-5.0,naive,1,4.331568,0.954417,0.032398
aaaaajar_s001_t001,broadband,-5.0,naive,0,4.240403,0.951164,0.047469
aaaaajbb_s001_t000,broadband,-5.0,naive,0,4.658338,0.964459,0.060030
aaaaajbh_s002_t000,broadband,-5.0,naive,0,4.529824,0.960793,0.087491
aaaaajce_s001_t000,broadband,-5.0,naive,0,4.822581,0.968666,0.279389
aaaaajci_s001_t000,broadband,-5.0,naive,0,4.664884,0.964637,0.089615
aaaaajck_s001_t000,broadband,-5.0,naive,0,4.202373,0.949743,0.379659
aaaaajct_s001_t000,broadband,-5.0,naive,0,4.634337,0.963801,0.027063
aaaaajcu_s001_t000,broadband,-5.0,naive,0,4.469968,0.958964,0.403618
aaaaajda_s001_t000,broadband,-5.0,naive,0,4.324811,0.954183,0.344943
aaaaajdb_s001_t000,broadband,-5.0,naive,0,4.856212,0.969466,0.034432
aaaaajdv_s001_t000,broadband,-5.0,naive,0,4.345481,0.954895,0.820064
aaaaajdy_s001_t000,broadband,-5.0,naive,0,4.640478,0.963970,0.352829
aaaaajdz_s001_t000,broadband,-5.0,naive,0,4.459070,0.958622,0.141917
aaaaajea_s001_t000,broadband,-5.0,naive,0,4.968923,0.972006,0.154882
aaaaajen_s001_t000,broadband,-5.0,naive,0,4.446352,0.958220,0.641329
aaaaajey_s001_t000,broadband,-5.0,naive,0,4.326712,0.954249,0.048710
aaaaajfb_s001_t000,broadband,-5.0,naive,0,4.606325,0.963017,0.255798
aaaaajfe_s001_t000,broadband,-5.0,naive,0,4.121000,0.946570,0.331844
aaaaajff_s001_t000,broadband,-5.0,naive,0,3.996267,0.941337,0.156532
aaaaajfi_s001_t001,broadband,-5.0,naive,0,4.336852,0.954599,0.035964
aaaaajfn_s001_t001,broadband,-5.0,naive,0,4.500570,0.959909,0.153887
aaaaajfy_s001_t000,broadband,-5.0,naive,0,4.562387,0.961755,0.054033
aaaaajga_s001_t001,broadband,-5.0,naive,0,4.645410,0.964106,0.078013
aaaaajhy_s001_t000,broadband,-5.0,naive,0,5.091085,0.974526,0.068867
aaaaajit_s001_t001,broadband,-5.0,naive,0,4.167226,0.948395,0.075769
aaaaajiu_s001_t000,broadband,-5.0,naive,0,4.488389,0.959535,0.181952
aaaaajiy_s001_t001,broadband,-5.0,naive,0,4.331388,0.954411,0.172609
aaaaajiz_s001_t000,broadband,-5.0,naive,0,4.502330,0.959963,0.275203
aaaaajjb_s001_t001,broadband,-5.0,naive,0,4.798967,0.968093,0.041816
aaaaajje_s001_t000,broadband,-5.0,naive,0,4.525226,0.960655,0.189914
aaaaajjk_s001_t000,broadband,-5.0,naive,0,4.460140,0.958656,0.320630
aaaaajna_s001_t000,broadband,-5.0,naive,0,4.770602,0.967390,0.179034
aaaaajnu_s001_t000,broadband,-5.0,naive,0,4.651094,0.964262,0.049594
aaaaajon_s001_t000,broadband,-5.0,naive,0,4.677884,0.964987,0.081016
aaaaajoo_s002_t001,broadband,-5.0,naive,1,4.820052,0.968605,0.039903
aaaaajpg_s001_t001,broadband,-5.0,naive,0,4.485328,0.959441,0.047815
aaaaajqh_s004_t000,broadband,-5.0,naive,1,4.592376,0.962621,0.039769
aaaaajqk_s003_t001,broadband,-5.0,naive,1,4.386117,0.956264,0.063152
aaaaajrf_s001_t000,broadband,-5.0,naive,1,4.736187,0.966517,0.205387
aaaaajrf_s002_t000,broadband,-5.0,naive,1,4.684468,0.965163,0.138196
aaaaajrf_s003_t002,broadband,-5.0,naive,1,5.115278,0.974999,0.075967
aaaaajrf_s004_t000,broadband,-5.0,naive,1,4.862880,0.969623,0.065621
aaaaajso_s001_t000,broadband,-5.0,naive,1,4.937951,0.971329,0.106910
aaaaajtg_s001_t000,broadband,-5.0,naive,0,4.760736,0.967142,0.102882
aaaaajtu_s001_t000,broadband,-5.0,naive,0,4.899430,0.970466,0.099195
aaaaajuh_s001_t000,broadband,-5.0,naive,1,4.775445,0.967511,0.124630
aaaaajun_s001_t000,broadband,-5.0,naive,0,4.575047,0.962123,0.071084
aaaaajvh_s001_t001,broadband,-5.0,naive,0,4.961877,0.971853,0.094870
aaaaajxp_s001_t000,broadband,-5.0,naive,0,4.163432,0.948247,0.063078
aaaaakck_s001_t001,broadband,-5.0,naive,1,4.636322,0.963856,0.111705
aaaaakcx_s001_t001,broadband,-5.0,naive,1,5.125087,0.975188,0.044728
aaaaakcy_s005_t001,broadband,-5.0,naive,1,5.103131,0.974763,0.195337
aaaaakdj_s001_t000,broadband,-5.0,naive,1,4.789195,0.967852,0.090338
aaaaakdo_s001_t000,broadband,-5.0,naive,1,4.188864,0.949229,0.062389
aaaaakeq_s001_t000,broadband,-5.0,naive,1,4.854260,0.969421,0.065766
aaaaakeq_s002_t000,broadband,-5.0,naive,1,4.341599,0.954762,0.111756
aaaaakeq_s003_t000,broadband,-5.0,naive,1,4.797208,0.968050,0.077512
aaaaakev_s001_t001,broadband,-5.0,naive,1,4.773041,0.967451,0.082848
aaaaakev_s002_t000,broadband,-5.0,naive,1,4.607893,0.963061,0.430907
aaaaakft_s001_t000,broadband,-5.0,naive,0,4.584841,0.962405,0.060533
aaaaakgp_s001_t001,broadband,-5.0,naive,0,4.801743,0.968161,0.132645
aaaaakgu_s001_t000,broadband,-5.0,naive,1,4.336158,0.954575,0.170525
aaaaakjk_s002_t002,broadband,-5.0,naive,1,4.715870,0.965992,0.055066
aaaaakjk_s003_t000,broadband,-5.0,naive,1,4.570337,0.961986,0.048562
aaaaakka_s001_t001,broadband,-5.0,naive,0,4.205249,0.949852,0.153557
aaaaakmg_s003_t001,broadband,-5.0,naive,1,4.562710,0.961764,0.004458
aaaaakmh_s001_t000,broadband,-5.0,naive,1,4.408131,0.956989,0.349850
aaaaaknt_s001_t000,broadband,-5.0,naive,1,4.646627,0.964139,0.082389
aaaaakoo_s001_t001,broadband,-5.0,naive,1,4.856258,0.969468,0.061396
aaaaakqg_s001_t001,broadband,-5.0,naive,0,4.249443,0.951496,0.149438
aaaaakqr_s001_t000,broadband,-5.0,naive,0,4.716457,0.966007,0.059279
aaaaakrt_s001_t001,broadband,-5.0,naive,1,4.887911,0.970202,0.113836
aaaaakrt_s002_t001,broadband,-5.0,naive,1,4.646310,0.964131,0.122089
aaaaaksb_s001_t000,broadband,-5.0,naive,0,5.129927,0.975281,0.100797
aaaaaksu_s001_t001,broadband,-5.0,naive,0,4.550558,0.961408,0.085647
aaaaakxz_s001_t001,broadband,-5.0,naive,1,4.726543,0.966269,0.101144
aaaaakxz_s002_t001,broadband,-5.0,naive,1,4.975250,0.972142,0.080405
aaaaalaf_s001_t000,broadband,-5.0,naive,0,4.060931,0.944107,0.091191
aaaaalau_s001_t000,broadband,-5.0,naive,1,4.807059,0.968290,0.105181
aaaaalbh_s001_t000,broadband,-5.0,naive,1,4.776861,0.967546,0.160812
aaaaalbt_s001_t001,broadband,-5.0,naive,0,4.402526,0.956805,0.104827
aaaaalbt_s002_t000,broadband,-5.0,naive,0,4.473809,0.959084,0.417805
aaaaalbz_s006_t000,broadband,-5.0,naive,1,4.722268,0.966158,0.095467
aaaaalid_s001_t001,broadband,-5.0,naive,0,4.747879,0.966816,0.144696
aaaaaljf_s001_t000,broadband,-5.0,naive,1,4.478188,0.959220,0.339336
aaaaaljj_s001_t000,broadband,-5.0,naive,0,3.651375,0.924267,0.309265
aaaaallc_s001_t001,broadband,-5.0,naive,0,4.599359,0.962820,0.074189
aaaaalle_s002_t000,broadband,-5.0,naive,1,4.727486,0.966293,0.131189
aaaaalox_s001_t001,broadband,-5.0,naive,0,4.685376,0.965188,0.050911
aaaaalpv_s001_t000,broadband,-5.0,naive,0,4.214332,0.950194,0.346165
aaaaalqa_s001_t000,broadband,-5.0,naive,0,4.213154,0.950150,0.182994
aaaaalqr_s001_t001,broadband,-5.0,naive,1,4.574511,0.962107,0.079777
aaaaalqs_s001_t001,broadband,-5.0,naive,0,4.407622,0.956972,0.102290
aaaaalqx_s001_t000,broadband,-5.0,naive,0,4.610786,0.963143,0.554795
aaaaalrc_s002_t000,broadband,-5.0,naive,1,5.510566,0.981607,0.128083
aaaaalsq_s001_t000,broadband,-5.0,naive,0,4.880101,0.970023,0.044141
aaaaalsx_s001_t000,broadband,-5.0,naive,1,4.702495,0.965641,0.237049
aaaaalsx_s004_t001,broadband,-5.0,naive,1,4.343971,0.954844,0.097334
aaaaaluz_s001_t001,broadband,-5.0,naive,0,3.672639,0.925439,0.101798
aaaaalvw_s001_t000,broadband,-5.0,naive,0,4.592698,0.962630,0.403848
aaaaalvz_s001_t000,broadband,-5.0,naive,1,4.864005,0.969649,0.065652
aaaaalxk_s001_t000,broadband,-5.0,naive,0,4.771702,0.967417,0.085840
aaaaalyr_s001_t000,broadband,-5.0,naive,1,4.925995,0.971064,0.249812
aaaaalzk_s002_t001,broadband,-5.0,naive,1,5.012989,0.972942,0.070208
aaaaamcb_s001_t001,broadband,-5.0,naive,1,5.052905,0.973763,0.024671
aaaaamfe_s001_t001,broadband,-5.0,naive,0,4.767845,0.967321,0.171649
aaaaamft_s001_t001,broadband,-5.0,naive,1,4.584545,0.962397,0.095126
aaaaamfu_s001_t000,broadband,-5.0,naive,0,4.636715,0.963866,0.074558
aaaaamhi_s001_t000,broadband,-5.0,naive,1,4.721980,0.966151,0.021975
aaaaamhk_s001_t000,broadband,-5.0,naive,1,4.666646,0.964685,0.077480
aaaaamjc_s001_t001,broadband,-5.0,naive,1,4.987760,0.972410,0.032767
aaaaammh_s001_t001,broadband,-5.0,naive,1,4.700274,0.965583,0.087675
aaaaamnq_s001_t000,broadband,-5.0,naive,1,5.031541,0.973327,0.029445
aaaaamnq_s002_t000,broadband,-5.0,naive,1,4.837932,0.969034,0.052624
aaaaamon_s001_t000,broadband,-5.0,naive,0,4.499377,0.959873,0.339090
aaaaampz_s001_t000,broadband,-5.0,naive,1,4.800341,0.968126,0.105787
aaaaamrj_s001_t000,broadband,-5.0,naive,0,4.829185,0.968825,0.217289
aaaaamsc_s001_t000,broadband,-5.0,naive,1,4.864843,0.969669,0.037222
aaaaamtb_s001_t000,broadband,-5.0,naive,0,4.871206,0.969817,0.055175
aaaaamuc_s001_t000,broadband,-5.0,naive,0,4.618516,0.963360,0.056422
aaaaamxn_s001_t000,broadband,-5.0,naive,1,4.380442,0.956075,0.074755
aaaaamyb_s001_t001,broadband,-5.0,naive,0,4.806458,0.968276,0.073926
aaaaamye_s001_t000,broadband,-5.0,naive,1,5.073691,0.974182,0.055718
aaaaamzi_s001_t001,broadband,-5.0,naive,1,4.931477,0.971186,0.071311
aaaaamzl_s001_t000,broadband,-5.0,naive,0,4.604873,0.962976,0.071537
aaaaamzx_s001_t000,broadband,-5.0,naive,0,4.174427,0.948674,0.236173
aaaaanbq_s001_t000,broadband,-5.0,naive,0,4.510120,0.960200,0.068315
aaaaanek_s001_t000,broadband,-5.0,naive,0,3.689275,0.926345,0.198404
aaaaangp_s001_t000,broadband,-5.0,naive,0,4.648754,0.964198,0.084948
aaaaanhb_s001_t003,broadband,-5.0,naive,1,4.488805,0.959548,0.193543
aaaaanhb_s003_t001,broadband,-5.0,naive,1,4.663853,0.964609,0.068917
aaaaanhb_s005_t000,broadband,-5.0,naive,1,4.987181,0.972397,0.066145
aaaaankf_s001_t000,broadband,-5.0,naive,1,4.862619,0.969617,0.081808
aaaaanlp_s001_t000,broadband,-5.0,naive,0,4.547077,0.961306,0.054038
aaaaanmc_s001_t000,broadband,-5.0,naive,1,4.893989,0.970342,0.155893
aaaaanop_s001_t000,broadband,-5.0,naive,0,4.700047,0.965577,0.067955
aaaaanoz_s001_t000,broadband,-5.0,naive,1,4.848452,0.969284,0.213294
aaaaanpr_s001_t002,broadband,-5.0,naive,1,4.715720,0.965988,0.081826
aaaaanqe_s001_t000,broadband,-5.0,naive,0,4.350366,0.955062,0.893833
aaaaanro_s001_t000,broadband,-5.0,naive,1,4.943552,0.971453,0.139764
aaaaansj_s001_t000,broadband,-5.0,naive,1,4.592147,0.962614,0.064341
aaaaanta_s001_t000,broadband,-5.0,naive,1,4.611529,0.963164,0.247048
aaaaanum_s001_t000,broadband,-5.0,naive,0,4.559529,0.961671,0.154186
aaaaanvb_s002_t000,broadband,-5.0,naive,0,4.566336,0.961870,0.013194
aaaaanvg_s001_t002,broadband,-5.0,naive,0,4.249441,0.951496,0.025542
aaaaanvw_s001_t000,broadband,-5.0,naive,0,4.102609,0.945827,0.181696
aaaaanwc_s001_t001,broadband,-5.0,naive,1,4.527066,0.960710,0.097718
aaaaanxl_s001_t000,broadband,-5.0,naive,1,4.705082,0.965709,0.161041
aaaaanyb_s001_t001,broadband,-5.0,naive,0,4.340234,0.954716,0.058281
aaaaanyt_s002_t000,broadband,-5.0,naive,1,7.044200,0.994482,0.280185
aaaaanyw_s001_t000,broadband,-5.0,naive,1,4.704545,0.965695,0.096060
aaaaanyw_s002_t000,broadband,-5.0,naive,1,4.715919,0.965993,0.131267
aaaaanzh_s001_t000,broadband,-5.0,naive,1,4.228230,0.950714,0.538018
aaaaanzu_s001_t003,broadband,-5.0,naive,1,4.661574,0.964547,0.226442
aaaaaoav_s001_t000,broadband,-5.0,naive,0,4.102652,0.945829,0.447991
aaaaaoav_s002_t000,broadband,-5.0,naive,0,4.542729,0.961177,0.066625
aaaaaobi_s001_t000,broadband,-5.0,naive,1,4.752281,0.966928,0.072519
aaaaaobl_s001_t000,broadband,-5.0,naive,0,4.805041,0.968241,0.191452
aaaaaoby_s001_t000,broadband,-5.0,naive,0,4.834194,0.968945,0.105709
aaaaaoda_s001_t000,broadband,-5.0,naive,1,4.416168,0.957251,0.253194
aaaaaoeg_s001_t000,broadband,-5.0,naive,0,4.776939,0.967548,0.159008
aaaaaofj_s001_t000,broadband,-5.0,naive,0,4.834338,0.968948,0.068499
aaaaaofr_s001_t000,broadband,-5.0,naive,0,4.881499,0.970055,0.039303
aaaaaofz_s001_t000,broadband,-5.0,naive,0,4.682592,0.965113,0.122256
aaaaaohb_s001_t000,broadband,-5.0,naive,1,4.568601,0.961936,0.043239
aaaaaohr_s002_t001,broadband,-5.0,naive,1,4.507856,0.960131,0.081882
aaaaaoiq_s001_t000,broadband,-5.0,naive,1,4.216305,0.950268,0.075130
aaaaaoiv_s001_t000,broadband,-5.0,naive,1,4.140338,0.947341,0.028206
aaaaaoiv_s002_t001,broadband,-5.0,naive,1,4.924831,0.971038,0.047053
aaaaaoiv_s003_t003,broadband,-5.0,naive,1,5.165421,0.975951,0.081231
aaaaaojd_s001_t002,broadband,-5.0,naive,0,4.083328,0.945037,0.114995
aaaaaokg_s001_t000,broadband,-5.0,naive,0,4.682850,0.965120,0.059232
aaaaaoly_s001_t000,broadband,-5.0,naive,0,4.731810,0.966405,0.093043
aaaaaome_s001_t000,broadband,-5.0,naive,0,4.478813,0.959239,0.030874
aaaaaomx_s001_t000,broadband,-5.0,naive,0,4.536886,0.961004,0.081609
aaaaaomy_s001_t000,broadband,-5.0,naive,1,4.552583,0.961468,0.168493
aaaaaonb_s001_t000,broadband,-5.0,naive,0,4.924792,0.971037,0.024774
aaaaaons_s002_t002,broadband,-5.0,naive,1,4.904804,0.970588,0.111815
aaaaaopd_s001_t000,broadband,-5.0,naive,0,4.866066,0.969697,0.030382
aaaaaopo_s001_t000,broadband,-5.0,naive,0,4.477014,0.959183,0.090578
aaaaaora_s002_t000,broadband,-5.0,naive,1,4.691406,0.965348,0.074022
aaaaaord_s001_t000,broadband,-5.0,naive,1,4.439438,0.958000,0.059282
aaaaaosh_s001_t000,broadband,-5.0,naive,1,4.644686,0.964086,0.069479
aaaaaosw_s001_t000,broadband,-5.0,naive,0,4.857877,0.969506,0.083726
aaaaaote_s001_t000,broadband,-5.0,naive,0,4.223914,0.950553,0.113385
aaaaaout_s001_t000,broadband,-5.0,naive,1,4.586785,0.962461,0.181108
aaaaaovl_s001_t000,broadband,-5.0,naive,1,4.842877,0.969152,0.120999
aaaaaovo_s001_t000,broadband,-5.0,naive,1,4.941452,0.971406,0.047854
aaaaaowb_s001_t000,broadband,-5.0,naive,0,6.455286,0.991224,0.385523
aaaaaoxf_s001_t000,broadband,-5.0,naive,0,4.392220,0.956466,0.143781
aaaaaozf_s001_t001,broadband,-5.0,naive,0,4.598391,0.962792,0.046007
aaaaapag_s001_t000,broadband,-5.0,naive,0,4.525009,0.960649,0.104290
aaaaapar_s001_t000,broadband,-5.0,naive,1,5.394343,0.979865,0.028434
aaaaapcb_s001_t000,broadband,-5.0,naive,0,4.690455,0.965323,0.023891
aaaaapcy_s001_t002,broadband,-5.0,naive,0,4.384503,0.956210,0.046365
aaaaapdg_s001_t000,broadband,-5.0,naive,0,4.739244,0.966596,0.078291
aaaaaphs_s001_t000,broadband,-5.0,naive,1,4.234835,0.950959,0.401723
aaaaaphw_s001_t000,broadband,-5.0,naive,0,4.746367,0.966778,0.041308
aaaaapij_s001_t000,broadband,-5.0,naive,0,4.576360,0.962161,0.032153
aaaaapjc_s001_t001,broadband,-5.0,naive,0,4.664615,0.964630,0.026988
aaaaapka_s001_t000,broadband,-5.0,naive,0,4.294353,0.953115,0.091039
aaaaapkx_s001_t001,broadband,-5.0,naive,1,4.636453,0.963859,0.105911
aaaaaply_s001_t001,broadband,-5.0,naive,1,4.733063,0.966437,0.095740
aaaaapmb_s002_t001,broadband,-5.0,naive,1,4.616920,0.963315,0.017232
aaaaapmp_s001_t000,broadband,-5.0,naive,1,4.658261,0.964457,0.094765
aaaaapnr_s001_t000,broadband,-5.0,naive,1,4.447173,0.958246,0.137480
aaaaapoc_s001_t000,broadband,-5.0,naive,1,4.286070,0.952820,0.554772
aaaaapof_s001_t000,broadband,-5.0,naive,0,4.608403,0.963076,0.270139
aaaaapoo_s001_t000,broadband,-5.0,naive,0,4.786568,0.967787,0.377435
aaaaapoq_s001_t000,broadband,-5.0,naive,0,4.495436,0.959752,0.638983
aaaaappb_s001_t000,broadband,-5.0,naive,0,4.430169,0.957703,0.200624
aaaaapqd_s001_t000,broadband,-5.0,naive,1,4.645328,0.964104,0.209502
aaaaapqv_s001_t000,broadband,-5.0,naive,0,4.641284,0.963993,0.259955
aaaaapta_s001_t000,broadband,-5.0,naive,1,4.793067,0.967948,0.025800
aaaaapth_s001_t000,broadband,-5.0,naive,1,4.633071,0.963766,0.113972
aaaaapua_s001_t001,broadband,-5.0,naive,0,3.820067,0.933121,0.120304
aaaaapuu_s001_t000,broadband,-5.0,naive,0,4.536765,0.961000,0.234880
aaaaapvw_s001_t001,broadband,-5.0,naive,1,4.487310,0.959502,0.411550
aaaaapvy_s001_t000,broadband,-5.0,naive,1,4.653653,0.964332,0.145909
aaaaapwn_s001_t001,broadband,-5.0,naive,0,4.291567,0.953016,0.114787
aaaaapwo_s001_t001,broadband,-5.0,naive,1,5.259248,0.977638,0.028797
aaaaapxm_s001_t001,broadband,-5.0,naive,0,3.852236,0.934697,0.084201
aaaaapys_s001_t001,broadband,-5.0,naive,1,5.009316,0.972865,0.017453
aaaaapys_s002_t001,broadband,-5.0,naive,1,5.026242,0.973217,0.082623
aaaaaayx_s002_t000,broadband,0.0,canonicalized,0,4.063593,0.944218,1.225987
aaaaabdo_s003_t000,broadband,0.0,canonicalized,1,5.106709,0.974832,0.048534
aaaaabsk_s007_t000,broadband,0.0,canonicalized,1,4.033414,0.942943,0.857602
aaaaabuv_s002_t000,broadband,0.0,canonicalized,1,4.074677,0.944680,0.161273
aaaaacad_s003_t000,broadband,0.0,canonicalized,0,4.423629,0.957492,0.433513
aaaaacby_s004_t000,broadband,0.0,canonicalized,0,4.744133,0.966721,0.194166
aaaaaddm_s006_t000,broadband,0.0,canonicalized,1,4.605775,0.963002,0.831612
aaaaadeu_s002_t000,broadband,0.0,canonicalized,1,4.755493,0.967010,0.226906
aaaaadjk_s002_t000,broadband,0.0,canonicalized,0,4.295291,0.953148,0.449079
aaaaadkb_s002_t000,broadband,0.0,canonicalized,1,5.019715,0.973082,0.351047
aaaaadsm_s002_t001,broadband,0.0,canonicalized,0,4.163606,0.948254,0.046250
aaaaaeab_s003_t000,broadband,0.0,canonicalized,0,3.534195,0.917495,0.035055
aaaaaejc_s003_t001,broadband,0.0,canonicalized,0,3.449710,0.912276,0.180935
aaaaaezn_s003_t001,broadband,0.0,canonicalized,1,4.124134,0.946695,0.102666
aaaaafhl_s003_t000,broadband,0.0,canonicalized,1,4.416008,0.957245,0.350517
aaaaagfk_s003_t000,broadband,0.0,canonicalized,0,3.864128,0.935271,1.206978
aaaaagsc_s003_t001,broadband,0.0,canonicalized,1,4.799734,0.968111,0.150305
aaaaagsc_s006_t001,broadband,0.0,canonicalized,1,3.969775,0.940165,0.048529
aaaaaguk_s002_t001,broadband,0.0,canonicalized,0,4.101609,0.945786,0.301455
aaaaagvx_s002_t000,broadband,0.0,canonicalized,1,3.618763,0.922435,0.157836
aaaaagvx_s003_t001,broadband,0.0,canonicalized,1,4.574552,0.962108,0.057475
aaaaagyr_s002_t000,broadband,0.0,canonicalized,1,4.229908,0.950776,1.271821
aaaaahie_s005_t001,broadband,0.0,canonicalized,1,5.320435,0.978675,0.023926
aaaaahsv_s002_t000,broadband,0.0,canonicalized,0,3.811430,0.932692,0.395505
aaaaahte_s002_t000,broadband,0.0,canonicalized,1,5.124628,0.975179,0.076809
aaaaahte_s003_t000,broadband,0.0,canonicalized,1,5.411199,0.980128,0.079366
aaaaahuy_s002_t000,broadband,0.0,canonicalized,1,4.077616,0.944802,0.006601
aaaaahzi_s001_t000,broadband,0.0,canonicalized,0,4.479599,0.959264,0.565053
aaaaahzm_s001_t001,broadband,0.0,canonicalized,0,4.363063,0.955492,0.078096
aaaaahzq_s001_t000,broadband,0.0,canonicalized,0,4.049540,0.943628,0.065603
aaaaahzs_s001_t001,broadband,0.0,canonicalized,0,4.055279,0.943870,0.054772
aaaaaiae_s001_t000,broadband,0.0,canonicalized,0,4.930550,0.971165,0.073965
aaaaaibx_s001_t000,broadband,0.0,canonicalized,0,4.619509,0.963388,0.059593
aaaaaiby_s001_t000,broadband,0.0,canonicalized,0,4.533657,0.960907,0.077496
aaaaaici_s001_t000,broadband,0.0,canonicalized,0,4.021357,0.942426,0.909307
aaaaaicn_s001_t000,broadband,0.0,canonicalized,0,4.365587,0.955577,0.074547
aaaaaijh_s002_t000,broadband,0.0,canonicalized,1,4.474318,0.959100,0.088768
aaaaaijn_s001_t001,broadband,0.0,canonicalized,0,3.833359,0.933777,0.072774
aaaaairb_s001_t001,broadband,0.0,canonicalized,0,4.906518,0.970626,0.113131
aaaaairo_s001_t000,broadband,0.0,canonicalized,0,4.066652,0.944346,0.443181
aaaaaitt_s001_t000,broadband,0.0,canonicalized,0,4.561731,0.961736,0.661843
aaaaaiue_s004_t000,broadband,0.0,canonicalized,1,4.879112,0.970000,0.062199
aaaaaiuo_s002_t000,broadband,0.0,canonicalized,0,4.388551,0.956345,0.108057
aaaaaiwz_s001_t001,broadband,0.0,canonicalized,0,3.572265,0.919753,0.104244
aaaaaiyy_s001_t001,broadband,0.0,canonicalized,0,3.321093,0.903756,0.187116
aaaaaizd_s001_t001,broadband,0.0,canonicalized,0,4.473420,0.959072,0.892975
aaaaaizs_s001_t000,broadband,0.0,canonicalized,0,4.017161,0.942245,0.056876
aaaaajae_s001_t001,broadband,0.0,canonicalized,0,4.466928,0.958869,0.123836
aaaaajah_s002_t001,broadband,0.0,canonicalized,1,4.253093,0.951630,0.056674
aaaaajah_s004_t000,broadband,0.0,canonicalized,1,4.465522,0.958825,0.169631
aaaaajal_s001_t001,broadband,0.0,canonicalized,0,3.070669,0.885029,0.274477
aaaaajam_s001_t000,broadband,0.0,canonicalized,1,4.373726,0.955851,0.094900
aaaaajar_s001_t001,broadband,0.0,canonicalized,0,3.346827,0.905518,0.277507
aaaaajbb_s001_t000,broadband,0.0,canonicalized,0,4.336557,0.954589,0.116549
