rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaguk_s002_t001,bandwidth,15.0,canonicalized,0,-0.065361,0.470089,0.754137
aaaaagvx_s002_t000,bandwidth,15.0,canonicalized,1,5.534541,0.993307,2.443508
aaaaagvx_s003_t001,bandwidth,15.0,canonicalized,1,4.579796,0.984126,0.612198
aaaaagyr_s002_t000,bandwidth,15.0,canonicalized,1,0.862177,0.674415,0.708791
aaaaahie_s005_t001,bandwidth,15.0,canonicalized,1,2.908710,0.930815,0.316836
aaaaahsv_s002_t000,bandwidth,15.0,canonicalized,0,2.188212,0.874413,2.108177
aaaaahte_s002_t000,bandwidth,15.0,canonicalized,1,4.665619,0.985306,3.216590
aaaaahte_s003_t000,bandwidth,15.0,canonicalized,1,4.205031,0.977783,2.699903
aaaaahuy_s002_t000,bandwidth,15.0,canonicalized,1,2.510922,0.903401,1.044384
aaaaahzi_s001_t000,bandwidth,15.0,canonicalized,0,1.645795,0.809173,1.560215
aaaaahzm_s001_t001,bandwidth,15.0,canonicalized,0,1.020156,0.705298,0.148520
aaaaahzq_s001_t000,bandwidth,15.0,canonicalized,0,-0.045182,0.474687,2.325693
aaaaahzs_s001_t001,bandwidth,15.0,canonicalized,0,4.245846,0.978580,0.702328
aaaaaiae_s001_t000,bandwidth,15.0,canonicalized,0,0.358881,0.566621,1.277966
aaaaaibx_s001_t000,bandwidth,15.0,canonicalized,0,1.792802,0.829070,1.088995
aaaaaiby_s001_t000,bandwidth,15.0,canonicalized,0,-0.319226,0.412925,1.848538
aaaaaici_s001_t000,bandwidth,15.0,canonicalized,0,-1.292446,0.224147,2.459478
aaaaaicn_s001_t000,bandwidth,15.0,canonicalized,0,5.082585,0.989917,1.484254
aaaaaijh_s002_t000,bandwidth,15.0,canonicalized,1,-1.128881,0.251220,1.369704
aaaaaijn_s001_t001,bandwidth,15.0,canonicalized,0,3.775307,0.967440,3.439139
aaaaairb_s001_t001,bandwidth,15.0,canonicalized,0,3.033773,0.937825,0.464468
aaaaairo_s001_t000,bandwidth,15.0,canonicalized,0,0.243165,0.540482,0.991575
aaaaaitt_s001_t000,bandwidth,15.0,canonicalized,0,0.379559,0.571257,3.329170
aaaaaiue_s004_t000,bandwidth,15.0,canonicalized,1,1.971415,0.850985,0.391784
aaaaaiuo_s002_t000,bandwidth,15.0,canonicalized,0,4.743883,0.986307,3.228382
aaaaaiwz_s001_t001,bandwidth,15.0,canonicalized,0,2.809962,0.924770,2.897402
aaaaaiyy_s001_t001,bandwidth,15.0,canonicalized,0,-0.287763,0.419915,0.801359
aaaaaizd_s001_t001,bandwidth,15.0,canonicalized,0,1.044882,0.709974,2.504298
aaaaaizs_s001_t000,bandwidth,15.0,canonicalized,0,2.538008,0.905540,2.361890
aaaaajae_s001_t001,bandwidth,15.0,canonicalized,0,3.997723,0.973271,1.168142
aaaaajah_s002_t001,bandwidth,15.0,canonicalized,1,1.694261,0.815922,0.406289
aaaaajah_s004_t000,bandwidth,15.0,canonicalized,1,1.242623,0.745745,5.201664
aaaaajal_s001_t001,bandwidth,15.0,canonicalized,0,-1.092721,0.257489,0.617129
aaaaajam_s001_t000,bandwidth,15.0,canonicalized,1,5.326754,0.991918,0.605067
aaaaajar_s001_t001,bandwidth,15.0,canonicalized,0,4.473258,0.982531,2.137385
aaaaajbb_s001_t000,bandwidth,15.0,canonicalized,0,3.351896,0.952775,0.630584
aaaaajbh_s002_t000,bandwidth,15.0,canonicalized,0,1.541802,0.794060,0.369665
aaaaajce_s001_t000,bandwidth,15.0,canonicalized,0,1.378845,0.768629,0.662498
aaaaajci_s001_t000,bandwidth,15.0,canonicalized,0,-0.137863,0.453615,5.087734
aaaaajck_s001_t000,bandwidth,15.0,canonicalized,0,0.214708,0.534014,1.250856
aaaaajct_s001_t000,bandwidth,15.0,canonicalized,0,2.474666,0.900469,2.745156
aaaaajcu_s001_t000,bandwidth,15.0,canonicalized,0,4.332753,0.980183,2.723275
aaaaajda_s001_t000,bandwidth,15.0,canonicalized,0,-0.410725,0.392804,0.316136
aaaaajdb_s001_t000,bandwidth,15.0,canonicalized,0,-0.117332,0.458272,5.862314
aaaaajdv_s001_t000,bandwidth,15.0,canonicalized,0,2.123217,0.867741,1.715321
aaaaajdy_s001_t000,bandwidth,15.0,canonicalized,0,-0.496709,0.374221,1.839568
aaaaajdz_s001_t000,bandwidth,15.0,canonicalized,0,0.203584,0.531482,0.896102
aaaaajea_s001_t000,bandwidth,15.0,canonicalized,0,2.555755,0.906919,0.819651
aaaaajen_s001_t000,bandwidth,15.0,canonicalized,0,1.149694,0.729302,0.973279
aaaaajey_s001_t000,bandwidth,15.0,canonicalized,0,2.090518,0.864273,2.240248
aaaaajfb_s001_t000,bandwidth,15.0,canonicalized,0,-1.373383,0.211542,5.030175
aaaaajfe_s001_t000,bandwidth,15.0,canonicalized,0,3.600346,0.962007,2.558426
aaaaajff_s001_t000,bandwidth,15.0,canonicalized,0,4.413115,0.981561,0.811925
aaaaajfi_s001_t001,bandwidth,15.0,canonicalized,0,0.206511,0.532149,0.238187
aaaaajfn_s001_t001,bandwidth,15.0,canonicalized,0,0.717935,0.644820,3.829390
aaaaajfy_s001_t000,bandwidth,15.0,canonicalized,0,0.210844,0.533135,0.349515
aaaaajga_s001_t001,bandwidth,15.0,canonicalized,0,-0.327350,0.411126,0.696016
aaaaajhy_s001_t000,bandwidth,15.0,canonicalized,0,2.005147,0.854854,3.418477
aaaaajit_s001_t001,bandwidth,15.0,canonicalized,0,-0.468257,0.380332,1.233814
aaaaajiu_s001_t000,bandwidth,15.0,canonicalized,0,-0.216497,0.435864,1.305949
aaaaajiy_s001_t001,bandwidth,15.0,canonicalized,0,1.546988,0.794834,2.084038
aaaaajiz_s001_t000,bandwidth,15.0,canonicalized,0,-1.140445,0.249236,2.108918
aaaaajjb_s001_t001,bandwidth,15.0,canonicalized,0,3.583591,0.961443,1.400243
aaaaajje_s001_t000,bandwidth,15.0,canonicalized,0,-0.787672,0.314284,3.363477
aaaaajjk_s001_t000,bandwidth,15.0,canonicalized,0,1.342917,0.762736,0.838431
aaaaajna_s001_t000,bandwidth,15.0,canonicalized,0,-0.562853,0.360171,3.560644
aaaaajnu_s001_t000,bandwidth,15.0,canonicalized,0,-0.893208,0.293872,1.192432
aaaaajon_s001_t000,bandwidth,15.0,canonicalized,0,-1.172846,0.243734,1.931185
aaaaajoo_s002_t001,bandwidth,15.0,canonicalized,1,3.138055,0.943158,1.443402
aaaaajpg_s001_t001,bandwidth,15.0,canonicalized,0,2.520800,0.904186,0.606800
aaaaajqh_s004_t000,bandwidth,15.0,canonicalized,1,4.164235,0.976959,1.865235
aaaaajqk_s003_t001,bandwidth,15.0,canonicalized,1,6.303447,0.996675,1.205426
aaaaajrf_s001_t000,bandwidth,15.0,canonicalized,1,6.632255,0.997536,0.632897
aaaaajrf_s002_t000,bandwidth,15.0,canonicalized,1,5.617307,0.993792,1.447419
aaaaajrf_s003_t002,bandwidth,15.0,canonicalized,1,7.604247,0.998985,3.323903
aaaaajrf_s004_t000,bandwidth,15.0,canonicalized,1,4.811265,0.987115,0.268459
aaaaajso_s001_t000,bandwidth,15.0,canonicalized,1,3.714499,0.965643,1.795266
aaaaajtg_s001_t000,bandwidth,15.0,canonicalized,0,0.144853,0.518092,3.534951
aaaaajtu_s001_t000,bandwidth,15.0,canonicalized,0,-0.435232,0.387473,1.418313
aaaaajuh_s001_t000,bandwidth,15.0,canonicalized,1,2.842546,0.926817,1.961675
aaaaajun_s001_t000,bandwidth,15.0,canonicalized,0,8.553714,0.999574,2.831467
aaaaajvh_s001_t001,bandwidth,15.0,canonicalized,0,0.848208,0.671604,1.448266
aaaaajxp_s001_t000,bandwidth,15.0,canonicalized,0,3.247659,0.948298,3.039186
aaaaakck_s001_t001,bandwidth,15.0,canonicalized,1,2.055593,0.860483,1.036112
aaaaakcx_s001_t001,bandwidth,15.0,canonicalized,1,5.083904,0.989929,0.613648
aaaaakcy_s005_t001,bandwidth,15.0,canonicalized,1,5.963294,0.995468,3.390283
aaaaakdj_s001_t000,bandwidth,15.0,canonicalized,1,2.644245,0.913528,2.254813
aaaaakdo_s001_t000,bandwidth,15.0,canonicalized,1,8.174480,0.999397,2.724463
aaaaakeq_s001_t000,bandwidth,15.0,canonicalized,1,0.730771,0.647503,0.446891
aaaaakeq_s002_t000,bandwidth,15.0,canonicalized,1,0.392436,0.574138,1.840044
aaaaakeq_s003_t000,bandwidth,15.0,canonicalized,1,1.583778,0.800265,1.450204
aaaaakev_s001_t001,bandwidth,15.0,canonicalized,1,5.407078,0.992486,4.329852
aaaaakev_s002_t000,bandwidth,15.0,canonicalized,1,5.066864,0.989772,1.089022
aaaaakft_s001_t000,bandwidth,15.0,canonicalized,0,0.674051,0.635579,3.786223
aaaaakgp_s001_t001,bandwidth,15.0,canonicalized,0,1.843638,0.835556,1.979643
aaaaakgu_s001_t000,bandwidth,15.0,canonicalized,1,5.963702,0.995469,5.681406
aaaaakjk_s002_t002,bandwidth,15.0,canonicalized,1,8.339975,0.999482,1.678168
aaaaakjk_s003_t000,bandwidth,15.0,canonicalized,1,1.847381,0.836026,1.174070
aaaaakka_s001_t001,bandwidth,15.0,canonicalized,0,3.131960,0.942858,1.728764
aaaaakmg_s003_t001,bandwidth,15.0,canonicalized,1,3.992778,0.973153,0.334617
aaaaakmh_s001_t000,bandwidth,15.0,canonicalized,1,0.763507,0.654304,1.948841
aaaaaknt_s001_t000,bandwidth,15.0,canonicalized,1,4.247454,0.978610,1.108432
aaaaakoo_s001_t001,bandwidth,15.0,canonicalized,1,7.420566,0.998800,1.107679
aaaaakqg_s001_t001,bandwidth,15.0,canonicalized,0,-0.047195,0.474228,1.528466
aaaaakqr_s001_t000,bandwidth,15.0,canonicalized,0,1.508716,0.789069,2.101007
aaaaakrt_s001_t001,bandwidth,15.0,canonicalized,1,5.802062,0.994751,0.527451
aaaaakrt_s002_t001,bandwidth,15.0,canonicalized,1,5.604887,0.993721,0.126048
aaaaaksb_s001_t000,bandwidth,15.0,canonicalized,0,2.049011,0.859759,2.731565
aaaaaksu_s001_t001,bandwidth,15.0,canonicalized,0,2.119289,0.867329,0.869922
aaaaakxz_s001_t001,bandwidth,15.0,canonicalized,1,7.031866,0.998289,0.227082
aaaaakxz_s002_t001,bandwidth,15.0,canonicalized,1,5.134138,0.990377,2.632905
aaaaalaf_s001_t000,bandwidth,15.0,canonicalized,0,-0.818251,0.308291,0.762585
aaaaalau_s001_t000,bandwidth,15.0,canonicalized,1,2.382258,0.892637,3.739744
aaaaalbh_s001_t000,bandwidth,15.0,canonicalized,1,-0.152425,0.450318,1.367155
aaaaalbt_s001_t001,bandwidth,15.0,canonicalized,0,2.303907,0.885576,0.853925
aaaaalbt_s002_t000,bandwidth,15.0,canonicalized,0,1.374069,0.767852,2.379510
aaaaalbz_s006_t000,bandwidth,15.0,canonicalized,1,7.940722,0.999254,2.631362
aaaaalid_s001_t001,bandwidth,15.0,canonicalized,0,5.294688,0.991679,1.171290
aaaaaljf_s001_t000,bandwidth,15.0,canonicalized,1,5.271243,0.991501,0.956654
aaaaaljj_s001_t000,bandwidth,15.0,canonicalized,0,-0.533732,0.366329,2.180806
aaaaallc_s001_t001,bandwidth,15.0,canonicalized,0,2.021378,0.856685,0.388217
aaaaalle_s002_t000,bandwidth,15.0,canonicalized,1,7.357240,0.998729,3.380774
aaaaalox_s001_t001,bandwidth,15.0,canonicalized,0,1.197095,0.737772,0.556020
aaaaalpv_s001_t000,bandwidth,15.0,canonicalized,0,1.140740,0.727683,0.863265
aaaaalqa_s001_t000,bandwidth,15.0,canonicalized,0,0.500022,0.597995,1.011857
aaaaalqr_s001_t001,bandwidth,15.0,canonicalized,1,5.091583,0.989999,2.608923
aaaaalqs_s001_t001,bandwidth,15.0,canonicalized,0,1.827382,0.833504,0.802129
aaaaalqx_s001_t000,bandwidth,15.0,canonicalized,0,-0.599404,0.352506,1.935412
aaaaalrc_s002_t000,bandwidth,15.0,canonicalized,1,5.444766,0.992739,0.657916
aaaaalsq_s001_t000,bandwidth,15.0,canonicalized,0,0.874431,0.676870,0.921609
aaaaalsx_s001_t000,bandwidth,15.0,canonicalized,1,1.260414,0.748817,1.139313
aaaaalsx_s004_t001,bandwidth,15.0,canonicalized,1,3.786894,0.967772,1.071364
aaaaaluz_s001_t001,bandwidth,15.0,canonicalized,0,0.621361,0.624350,0.328642
aaaaalvw_s001_t000,bandwidth,15.0,canonicalized,0,-0.295205,0.418259,3.781163
aaaaalvz_s001_t000,bandwidth,15.0,canonicalized,1,6.182862,0.996289,1.133771
aaaaalxk_s001_t000,bandwidth,15.0,canonicalized,0,1.117417,0.723437,1.192690
aaaaalyr_s001_t000,bandwidth,15.0,canonicalized,1,2.378723,0.892327,0.654453
aaaaalzk_s002_t001,bandwidth,15.0,canonicalized,1,5.437739,0.992692,3.226215
aaaaamcb_s001_t001,bandwidth,15.0,canonicalized,1,4.182017,0.977322,5.270920
aaaaamfe_s001_t001,bandwidth,15.0,canonicalized,0,3.995360,0.973215,1.994825
aaaaamft_s001_t001,bandwidth,15.0,canonicalized,1,5.608884,0.993744,2.400634
aaaaamfu_s001_t000,bandwidth,15.0,canonicalized,0,4.473061,0.982527,0.493516
aaaaamhi_s001_t000,bandwidth,15.0,canonicalized,1,4.607233,0.984513,3.168534
aaaaamhk_s001_t000,bandwidth,15.0,canonicalized,1,5.575326,0.993550,3.101576
aaaaamjc_s001_t001,bandwidth,15.0,canonicalized,1,2.006042,0.854955,1.057862
aaaaammh_s001_t001,bandwidth,15.0,canonicalized,1,2.787397,0.923322,0.357168
aaaaamnq_s001_t000,bandwidth,15.0,canonicalized,1,2.592509,0.909717,0.554991
aaaaamnq_s002_t000,bandwidth,15.0,canonicalized,1,3.248195,0.948322,0.614968
aaaaamon_s001_t000,bandwidth,15.0,canonicalized,0,0.266628,0.545805,1.226857
aaaaampz_s001_t000,bandwidth,15.0,canonicalized,1,-0.156924,0.449300,0.223911
aaaaamrj_s001_t000,bandwidth,15.0,canonicalized,0,1.991950,0.853350,0.787047
aaaaamsc_s001_t000,bandwidth,15.0,canonicalized,1,6.551967,0.997349,2.848988
aaaaamtb_s001_t000,bandwidth,15.0,canonicalized,0,1.742197,0.822413,0.899234
aaaaamuc_s001_t000,bandwidth,15.0,canonicalized,0,1.357237,0.765097,0.678097
aaaaamxn_s001_t000,bandwidth,15.0,canonicalized,1,3.425864,0.955727,1.659039
aaaaamyb_s001_t001,bandwidth,15.0,canonicalized,0,1.754963,0.824112,0.797116
aaaaamye_s001_t000,bandwidth,15.0,canonicalized,1,7.156919,0.998473,12.906400
aaaaamzi_s001_t001,bandwidth,15.0,canonicalized,1,5.099072,0.990066,0.988342
aaaaamzl_s001_t000,bandwidth,15.0,canonicalized,0,1.781065,0.827544,0.456912
aaaaamzx_s001_t000,bandwidth,15.0,canonicalized,0,2.576963,0.908543,4.968272
aaaaanbq_s001_t000,bandwidth,15.0,canonicalized,0,3.258674,0.948789,3.065508
aaaaanek_s001_t000,bandwidth,15.0,canonicalized,0,-1.431571,0.202805,1.203325
aaaaangp_s001_t000,bandwidth,15.0,canonicalized,0,1.361174,0.765744,1.559057
aaaaanhb_s001_t003,bandwidth,15.0,canonicalized,1,4.513409,0.983150,0.592286
aaaaanhb_s003_t001,bandwidth,15.0,canonicalized,1,1.808434,0.831086,0.264361
aaaaanhb_s005_t000,bandwidth,15.0,canonicalized,1,3.439075,0.956235,1.187062
aaaaankf_s001_t000,bandwidth,15.0,canonicalized,1,3.220456,0.947064,0.842737
aaaaanlp_s001_t000,bandwidth,15.0,canonicalized,0,0.570358,0.613352,1.804443
aaaaanmc_s001_t000,bandwidth,15.0,canonicalized,1,5.954474,0.995431,7.779464
aaaaanop_s001_t000,bandwidth,15.0,canonicalized,0,1.948414,0.848299,1.150756
aaaaanoz_s001_t000,bandwidth,15.0,canonicalized,1,1.722476,0.819765,1.434960
aaaaanpr_s001_t002,bandwidth,15.0,canonicalized,1,4.534529,0.983466,1.726981
aaaaanqe_s001_t000,bandwidth,15.0,canonicalized,0,0.625109,0.625153,3.875214
aaaaanro_s001_t000,bandwidth,15.0,canonicalized,1,3.407670,0.955017,4.251078
aaaaansj_s001_t000,bandwidth,15.0,canonicalized,1,8.079607,0.999343,1.912794
aaaaanta_s001_t000,bandwidth,15.0,canonicalized,1,4.387444,0.981132,1.871802
aaaaanum_s001_t000,bandwidth,15.0,canonicalized,0,3.333379,0.952008,3.453254
aaaaanvb_s002_t000,bandwidth,15.0,canonicalized,0,1.590951,0.801311,1.709741
aaaaanvg_s001_t002,bandwidth,15.0,canonicalized,0,5.006652,0.989200,1.525987
aaaaanvw_s001_t000,bandwidth,15.0,canonicalized,0,-0.803380,0.311197,3.244100
aaaaanwc_s001_t001,bandwidth,15.0,canonicalized,1,5.741733,0.994455,8.627928
aaaaanxl_s001_t000,bandwidth,15.0,canonicalized,1,2.350775,0.889847,1.286556
aaaaanyb_s001_t001,bandwidth,15.0,canonicalized,0,2.863754,0.928121,2.651796
aaaaanyt_s002_t000,bandwidth,15.0,canonicalized,1,3.122842,0.942408,4.329242
aaaaanyw_s001_t000,bandwidth,15.0,canonicalized,1,3.580491,0.961338,0.417018
aaaaanyw_s002_t000,bandwidth,15.0,canonicalized,1,-0.404670,0.394126,0.663733
aaaaanzh_s001_t000,bandwidth,15.0,canonicalized,1,1.204489,0.739078,2.391524
aaaaanzu_s001_t003,bandwidth,15.0,canonicalized,1,2.086099,0.863798,1.452302
aaaaaoav_s001_t000,bandwidth,15.0,canonicalized,0,4.763956,0.986553,0.833065
aaaaaoav_s002_t000,bandwidth,15.0,canonicalized,0,5.809556,0.994787,6.645528
aaaaaobi_s001_t000,bandwidth,15.0,canonicalized,1,-0.408247,0.393345,0.701575
aaaaaobl_s001_t000,bandwidth,15.0,canonicalized,0,0.651259,0.630739,0.747837
aaaaaoby_s001_t000,bandwidth,15.0,canonicalized,0,-0.817769,0.308385,3.169062
aaaaaoda_s001_t000,bandwidth,15.0,canonicalized,1,5.675790,0.994113,5.181656
aaaaaoeg_s001_t000,bandwidth,15.0,canonicalized,0,2.229363,0.878487,1.134884
aaaaaofj_s001_t000,bandwidth,15.0,canonicalized,0,0.295576,0.552358,0.474402
aaaaaofr_s001_t000,bandwidth,15.0,canonicalized,0,4.460536,0.982330,4.239420
aaaaaofz_s001_t000,bandwidth,15.0,canonicalized,0,2.738643,0.920106,1.521048
aaaaaohb_s001_t000,bandwidth,15.0,canonicalized,1,4.182169,0.977325,0.207103
aaaaaohr_s002_t001,bandwidth,15.0,canonicalized,1,5.980114,0.995536,0.497838
aaaaaoiq_s001_t000,bandwidth,15.0,canonicalized,1,4.711370,0.985900,1.858218
aaaaaoiv_s001_t000,bandwidth,15.0,canonicalized,1,5.893535,0.995171,0.901443
aaaaaoiv_s002_t001,bandwidth,15.0,canonicalized,1,4.950226,0.988635,2.266587
aaaaaoiv_s003_t003,bandwidth,15.0,canonicalized,1,4.826738,0.987293,0.386879
aaaaaojd_s001_t002,bandwidth,15.0,canonicalized,0,2.420963,0.895982,0.784737
aaaaaokg_s001_t000,bandwidth,15.0,canonicalized,0,1.052416,0.711391,1.405559
aaaaaoly_s001_t000,bandwidth,15.0,canonicalized,0,-0.048892,0.473841,2.196721
aaaaaome_s001_t000,bandwidth,15.0,canonicalized,0,1.391164,0.770626,1.109615
aaaaaomx_s001_t000,bandwidth,15.0,canonicalized,0,-0.380215,0.399477,0.510118
aaaaaomy_s001_t000,bandwidth,15.0,canonicalized,1,2.565300,0.907653,2.125947
aaaaaonb_s001_t000,bandwidth,15.0,canonicalized,0,1.164202,0.731913,2.877296
aaaaaons_s002_t002,bandwidth,15.0,canonicalized,1,2.501409,0.902639,0.885610
aaaaaopd_s001_t000,bandwidth,15.0,canonicalized,0,0.789204,0.659598,0.335776
aaaaaopo_s001_t000,bandwidth,15.0,canonicalized,0,0.341307,0.562671,0.669892
aaaaaora_s002_t000,bandwidth,15.0,canonicalized,1,4.307127,0.979723,0.893947
aaaaaord_s001_t000,bandwidth,15.0,canonicalized,1,7.077999,0.998359,2.705637
aaaaaosh_s001_t000,bandwidth,15.0,canonicalized,1,3.810260,0.968432,1.634069
aaaaaosw_s001_t000,bandwidth,15.0,canonicalized,0,1.688109,0.815076,0.862639
aaaaaote_s001_t000,bandwidth,15.0,canonicalized,0,1.306400,0.756642,1.416294
aaaaaout_s001_t000,bandwidth,15.0,canonicalized,1,1.804883,0.830630,1.386526
aaaaaovl_s001_t000,bandwidth,15.0,canonicalized,1,2.300037,0.885217,0.251172
aaaaaovo_s001_t000,bandwidth,15.0,canonicalized,1,6.551588,0.997348,1.649057
aaaaaowb_s001_t000,bandwidth,15.0,canonicalized,0,3.956043,0.972262,1.049967
aaaaaoxf_s001_t000,bandwidth,15.0,canonicalized,0,3.029973,0.937622,1.847728
aaaaaozf_s001_t001,bandwidth,15.0,canonicalized,0,-0.870379,0.298221,2.094070
aaaaapag_s001_t000,bandwidth,15.0,canonicalized,0,-0.924517,0.287967,4.447638
aaaaapar_s001_t000,bandwidth,15.0,canonicalized,1,12.791326,0.999991,1.403454
aaaaapcb_s001_t000,bandwidth,15.0,canonicalized,0,6.391965,0.996933,1.501822
aaaaapcy_s001_t002,bandwidth,15.0,canonicalized,0,0.286600,0.550328,1.372030
aaaaapdg_s001_t000,bandwidth,15.0,canonicalized,0,-1.580795,0.181639,1.249293
aaaaaphs_s001_t000,bandwidth,15.0,canonicalized,1,0.785489,0.658835,2.094635
aaaaaphw_s001_t000,bandwidth,15.0,canonicalized,0,1.680696,0.814052,0.252612
aaaaapij_s001_t000,bandwidth,15.0,canonicalized,0,2.404140,0.894539,0.757541
aaaaapjc_s001_t001,bandwidth,15.0,canonicalized,0,0.922534,0.686413,1.385683
aaaaapka_s001_t000,bandwidth,15.0,canonicalized,0,2.719732,0.918826,0.431878
aaaaapkx_s001_t001,bandwidth,15.0,canonicalized,1,-0.956810,0.281952,2.922484
aaaaaply_s001_t001,bandwidth,15.0,canonicalized,1,2.340022,0.888880,3.585054
aaaaapmb_s002_t001,bandwidth,15.0,canonicalized,1,3.665133,0.964113,0.242536
aaaaapmp_s001_t000,bandwidth,15.0,canonicalized,1,-1.066211,0.262150,3.866674
aaaaapnr_s001_t000,bandwidth,15.0,canonicalized,1,0.725649,0.646433,3.607395
aaaaapoc_s001_t000,bandwidth,15.0,canonicalized,1,4.606898,0.984509,1.594402
aaaaapof_s001_t000,bandwidth,15.0,canonicalized,0,-0.939786,0.285113,0.853780
aaaaapoo_s001_t000,bandwidth,15.0,canonicalized,0,0.646924,0.629815,4.213511
aaaaapoq_s001_t000,bandwidth,15.0,canonicalized,0,1.541988,0.794087,1.338826
aaaaappb_s001_t000,bandwidth,15.0,canonicalized,0,0.907235,0.683394,5.387275
aaaaapqd_s001_t000,bandwidth,15.0,canonicalized,1,3.449819,0.956644,8.636776
aaaaapqv_s001_t000,bandwidth,15.0,canonicalized,0,-0.512560,0.370834,1.836873
aaaaapta_s001_t000,bandwidth,15.0,canonicalized,1,3.678214,0.964525,0.784048
aaaaapth_s001_t000,bandwidth,15.0,canonicalized,1,4.403203,0.981397,0.567298
aaaaapua_s001_t001,bandwidth,15.0,canonicalized,0,-1.887268,0.143628,0.706298
aaaaapuu_s001_t000,bandwidth,15.0,canonicalized,0,-0.664119,0.339123,4.274359
aaaaapvw_s001_t001,bandwidth,15.0,canonicalized,1,3.486639,0.958019,0.417344
aaaaapvy_s001_t000,bandwidth,15.0,canonicalized,1,2.646341,0.913679,4.639539
aaaaapwn_s001_t001,bandwidth,15.0,canonicalized,0,1.835815,0.834571,2.821567
aaaaapwo_s001_t001,bandwidth,15.0,canonicalized,1,6.294232,0.996647,1.141396
aaaaapxm_s001_t001,bandwidth,15.0,canonicalized,0,1.475003,0.783893,0.350979
aaaaapys_s001_t001,bandwidth,15.0,canonicalized,1,10.037246,0.999890,0.675068
aaaaapys_s002_t001,bandwidth,15.0,canonicalized,1,5.005509,0.989189,0.421817
aaaaaayx_s002_t000,bandwidth,20.0,canonicalized,0,12.253735,0.999986,17.380526
aaaaabdo_s003_t000,bandwidth,20.0,canonicalized,1,9.502311,0.999821,10.916965
aaaaabsk_s007_t000,bandwidth,20.0,canonicalized,1,9.164093,0.999756,7.566429
aaaaabuv_s002_t000,bandwidth,20.0,canonicalized,1,15.572914,0.999999,3.310538
aaaaacad_s003_t000,bandwidth,20.0,canonicalized,0,14.245117,0.999998,0.720615
aaaaacby_s004_t000,bandwidth,20.0,canonicalized,0,16.417294,1.000000,2.357743
aaaaaddm_s006_t000,bandwidth,20.0,canonicalized,1,13.627853,0.999996,3.913772
aaaaadeu_s002_t000,bandwidth,20.0,canonicalized,1,21.161850,1.000000,2.791500
aaaaadjk_s002_t000,bandwidth,20.0,canonicalized,0,12.832024,0.999991,0.818052
aaaaadkb_s002_t000,bandwidth,20.0,canonicalized,1,14.353441,0.999998,3.409436
aaaaadsm_s002_t001,bandwidth,20.0,canonicalized,0,13.400028,0.999995,6.526515
aaaaaeab_s003_t000,bandwidth,20.0,canonicalized,0,15.156301,0.999999,2.185155
aaaaaejc_s003_t001,bandwidth,20.0,canonicalized,0,10.341189,0.999917,4.482336
aaaaaezn_s003_t001,bandwidth,20.0,canonicalized,1,17.752346,1.000000,11.924700
aaaaafhl_s003_t000,bandwidth,20.0,canonicalized,1,21.772682,1.000000,9.064536
aaaaagfk_s003_t000,bandwidth,20.0,canonicalized,0,10.675062,0.999939,18.013628
aaaaagsc_s003_t001,bandwidth,20.0,canonicalized,1,14.409169,0.999998,13.206987
aaaaagsc_s006_t001,bandwidth,20.0,canonicalized,1,17.585491,1.000000,4.556572
