rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaagvx_s002_t000,bandwidth,15.0,canonicalized,1,6.825521,0.991214,1.742357
aaaaagvx_s003_t001,bandwidth,15.0,canonicalized,1,6.001607,0.984261,1.477054
aaaaagyr_s002_t000,bandwidth,15.0,canonicalized,1,1.875807,0.765102,0.674850
aaaaahie_s005_t001,bandwidth,15.0,canonicalized,1,4.963149,0.967453,0.489734
aaaaahsv_s002_t000,bandwidth,15.0,canonicalized,0,4.624156,0.958877,1.945109
aaaaahte_s002_t000,bandwidth,15.0,canonicalized,1,5.726759,0.980902,2.268445
aaaaahte_s003_t000,bandwidth,15.0,canonicalized,1,6.303850,0.987285,0.907079
aaaaahuy_s002_t000,bandwidth,15.0,canonicalized,1,2.903364,0.871780,1.104820
aaaaahzi_s001_t000,bandwidth,15.0,canonicalized,0,3.765029,0.926485,2.330915
aaaaahzm_s001_t001,bandwidth,15.0,canonicalized,0,0.733919,0.589779,0.139634
aaaaahzq_s001_t000,bandwidth,15.0,canonicalized,0,2.622895,0.847602,2.841199
aaaaahzs_s001_t001,bandwidth,15.0,canonicalized,0,5.478156,0.977264,2.459245
aaaaaiae_s001_t000,bandwidth,15.0,canonicalized,0,0.927599,0.622873,1.846314
aaaaaibx_s001_t000,bandwidth,15.0,canonicalized,0,3.241388,0.896495,0.990986
aaaaaiby_s001_t000,bandwidth,15.0,canonicalized,0,0.108238,0.478749,2.448853
aaaaaici_s001_t000,bandwidth,15.0,canonicalized,0,-1.124156,0.275342,3.568312
aaaaaicn_s001_t000,bandwidth,15.0,canonicalized,0,5.914110,0.983260,1.746499
aaaaaijh_s002_t000,bandwidth,15.0,canonicalized,1,-1.644836,0.207413,1.164938
aaaaaijn_s001_t001,bandwidth,15.0,canonicalized,0,4.906155,0.966143,3.854096
aaaaairb_s001_t001,bandwidth,15.0,canonicalized,0,3.993623,0.936886,0.720476
aaaaairo_s001_t000,bandwidth,15.0,canonicalized,0,0.562642,0.559808,1.412243
aaaaaitt_s001_t000,bandwidth,15.0,canonicalized,0,0.282110,0.509866,4.054563
aaaaaiue_s004_t000,bandwidth,15.0,canonicalized,1,3.541824,0.914827,0.180382
aaaaaiuo_s002_t000,bandwidth,15.0,canonicalized,0,5.874928,0.982792,2.444994
aaaaaiwz_s001_t001,bandwidth,15.0,canonicalized,0,4.401948,0.952123,2.799730
aaaaaiyy_s001_t001,bandwidth,15.0,canonicalized,0,0.534459,0.554828,0.568076
aaaaaizd_s001_t001,bandwidth,15.0,canonicalized,0,2.141551,0.797571,3.569148
aaaaaizs_s001_t000,bandwidth,15.0,canonicalized,0,4.745110,0.962161,1.552633
aaaaajae_s001_t001,bandwidth,15.0,canonicalized,0,5.510090,0.977767,1.362190
aaaaajah_s002_t001,bandwidth,15.0,canonicalized,1,2.653774,0.850437,0.817453
aaaaajah_s004_t000,bandwidth,15.0,canonicalized,1,3.133326,0.889090,5.293005
aaaaajal_s001_t001,bandwidth,15.0,canonicalized,0,-0.301208,0.406537,0.876707
aaaaajam_s001_t000,bandwidth,15.0,canonicalized,1,5.172371,0.971855,0.708191
aaaaajar_s001_t001,bandwidth,15.0,canonicalized,0,6.424522,0.988326,1.528736
aaaaajbb_s001_t000,bandwidth,15.0,canonicalized,0,5.023855,0.968795,0.557101
aaaaajbh_s002_t000,bandwidth,15.0,canonicalized,0,1.286820,0.681144,0.803848
aaaaajce_s001_t000,bandwidth,15.0,canonicalized,0,2.016970,0.782783,0.896463
aaaaajci_s001_t000,bandwidth,15.0,canonicalized,0,1.607671,0.728855,6.325278
aaaaajck_s001_t000,bandwidth,15.0,canonicalized,0,0.785710,0.598722,1.482765
aaaaajct_s001_t000,bandwidth,15.0,canonicalized,0,3.263696,0.897968,3.181376
aaaaajcu_s001_t000,bandwidth,15.0,canonicalized,0,5.456707,0.976921,3.311665
aaaaajda_s001_t000,bandwidth,15.0,canonicalized,0,-1.587558,0.214237,0.739413
aaaaajdb_s001_t000,bandwidth,15.0,canonicalized,0,1.167660,0.662329,4.579129
aaaaajdv_s001_t000,bandwidth,15.0,canonicalized,0,3.879617,0.931882,2.198305
aaaaajdy_s001_t000,bandwidth,15.0,canonicalized,0,1.188353,0.665636,1.941701
aaaaajdz_s001_t000,bandwidth,15.0,canonicalized,0,1.154772,0.660262,1.845713
aaaaajea_s001_t000,bandwidth,15.0,canonicalized,0,3.498795,0.912395,1.522671
aaaaajen_s001_t000,bandwidth,15.0,canonicalized,0,1.641916,0.733675,3.141083
aaaaajey_s001_t000,bandwidth,15.0,canonicalized,0,3.999719,0.937144,2.479250
aaaaajfb_s001_t000,bandwidth,15.0,canonicalized,0,-0.952039,0.300605,6.410294
aaaaajfe_s001_t000,bandwidth,15.0,canonicalized,0,6.153107,0.985856,3.902545
aaaaajff_s001_t000,bandwidth,15.0,canonicalized,0,7.325490,0.993842,0.632922
aaaaajfi_s001_t001,bandwidth,15.0,canonicalized,0,1.040743,0.641710,0.407449
aaaaajfn_s001_t001,bandwidth,15.0,canonicalized,0,1.178962,0.664137,5.698859
aaaaajfy_s001_t000,bandwidth,15.0,canonicalized,0,1.568990,0.723346,0.868510
aaaaajga_s001_t001,bandwidth,15.0,canonicalized,0,0.932592,0.623713,1.182394
aaaaajhy_s001_t000,bandwidth,15.0,canonicalized,0,2.212411,0.805641,4.239617
aaaaajit_s001_t001,bandwidth,15.0,canonicalized,0,-0.243569,0.416534,2.815160
aaaaajiu_s001_t000,bandwidth,15.0,canonicalized,0,1.603643,0.728285,0.993018
aaaaajiy_s001_t001,bandwidth,15.0,canonicalized,0,2.869117,0.869013,2.667448
aaaaajiz_s001_t000,bandwidth,15.0,canonicalized,0,-0.330209,0.401536,1.141558
aaaaajjb_s001_t001,bandwidth,15.0,canonicalized,0,4.891580,0.965800,2.190548
aaaaajje_s001_t000,bandwidth,15.0,canonicalized,0,1.127549,0.655875,2.158233
aaaaajjk_s001_t000,bandwidth,15.0,canonicalized,0,3.268905,0.898310,1.438491
aaaaajna_s001_t000,bandwidth,15.0,canonicalized,0,-0.054367,0.449791,4.781230
aaaaajnu_s001_t000,bandwidth,15.0,canonicalized,0,-0.461514,0.379162,1.721918
aaaaajon_s001_t000,bandwidth,15.0,canonicalized,0,-0.092474,0.443047,1.893973
aaaaajoo_s002_t001,bandwidth,15.0,canonicalized,1,3.716935,0.924104,1.618257
aaaaajpg_s001_t001,bandwidth,15.0,canonicalized,0,5.108340,0.970573,0.844929
aaaaajqh_s004_t000,bandwidth,15.0,canonicalized,1,6.767600,0.990846,1.824140
aaaaajqk_s003_t001,bandwidth,15.0,canonicalized,1,8.124395,0.996516,1.320379
aaaaajrf_s001_t000,bandwidth,15.0,canonicalized,1,8.395557,0.997129,0.929280
aaaaajrf_s002_t000,bandwidth,15.0,canonicalized,1,6.096604,0.985281,1.424504
aaaaajrf_s003_t002,bandwidth,15.0,canonicalized,1,10.416464,0.999323,3.150953
aaaaajrf_s004_t000,bandwidth,15.0,canonicalized,1,6.364292,0.987817,0.338730
aaaaajso_s001_t000,bandwidth,15.0,canonicalized,1,5.465826,0.977067,1.566961
aaaaajtg_s001_t000,bandwidth,15.0,canonicalized,0,1.246991,0.674917,4.541748
aaaaajtu_s001_t000,bandwidth,15.0,canonicalized,0,1.161778,0.661386,1.315668
aaaaajuh_s001_t000,bandwidth,15.0,canonicalized,1,5.063367,0.969639,2.537503
aaaaajun_s001_t000,bandwidth,15.0,canonicalized,0,9.237180,0.998427,3.005155
aaaaajvh_s001_t001,bandwidth,15.0,canonicalized,0,2.290920,0.814294,2.460937
aaaaajxp_s001_t000,bandwidth,15.0,canonicalized,0,5.367156,0.975430,2.736289
aaaaakck_s001_t001,bandwidth,15.0,canonicalized,1,2.711686,0.855636,1.051817
aaaaakcx_s001_t001,bandwidth,15.0,canonicalized,1,6.659761,0.990118,0.343307
aaaaakcy_s005_t001,bandwidth,15.0,canonicalized,1,5.674402,0.980186,5.128618
aaaaakdj_s001_t000,bandwidth,15.0,canonicalized,1,3.192862,0.893226,2.468592
aaaaakdo_s001_t000,bandwidth,15.0,canonicalized,1,8.788130,0.997831,3.020218
aaaaakeq_s001_t000,bandwidth,15.0,canonicalized,1,1.679152,0.738853,0.528855
aaaaakeq_s002_t000,bandwidth,15.0,canonicalized,1,1.801725,0.755433,2.898241
aaaaakeq_s003_t000,bandwidth,15.0,canonicalized,1,3.382635,0.905513,2.616477
aaaaakev_s001_t001,bandwidth,15.0,canonicalized,1,5.747491,0.981178,2.773037
aaaaakev_s002_t000,bandwidth,15.0,canonicalized,1,6.005037,0.984299,0.644898
aaaaakft_s001_t000,bandwidth,15.0,canonicalized,0,1.341709,0.689620,4.520359
aaaaakgp_s001_t001,bandwidth,15.0,canonicalized,0,2.524118,0.838238,3.090311
aaaaakgu_s001_t000,bandwidth,15.0,canonicalized,1,6.448606,0.988523,3.893686
aaaaakjk_s002_t002,bandwidth,15.0,canonicalized,1,9.067663,0.998224,0.895861
aaaaakjk_s003_t000,bandwidth,15.0,canonicalized,1,3.011820,0.880214,1.148908
aaaaakka_s001_t001,bandwidth,15.0,canonicalized,0,5.786982,0.981693,2.399186
aaaaakmg_s003_t001,bandwidth,15.0,canonicalized,1,5.582213,0.978863,0.462803
aaaaakmh_s001_t000,bandwidth,15.0,canonicalized,1,2.824380,0.865323,2.960289
aaaaaknt_s001_t000,bandwidth,15.0,canonicalized,1,5.519475,0.977913,0.649731
aaaaakoo_s001_t001,bandwidth,15.0,canonicalized,1,9.168997,0.998348,1.626624
aaaaakqg_s001_t001,bandwidth,15.0,canonicalized,0,-0.145783,0.433648,2.962619
aaaaakqr_s001_t000,bandwidth,15.0,canonicalized,0,1.572339,0.723826,1.231407
aaaaakrt_s001_t001,bandwidth,15.0,canonicalized,1,7.163818,0.993092,0.500721
aaaaakrt_s002_t001,bandwidth,15.0,canonicalized,1,6.938010,0.991889,0.332751
aaaaaksb_s001_t000,bandwidth,15.0,canonicalized,0,2.538194,0.839600,3.779721
aaaaaksu_s001_t001,bandwidth,15.0,canonicalized,0,3.224674,0.895379,0.865144
aaaaakxz_s001_t001,bandwidth,15.0,canonicalized,1,4.835150,0.964440,0.139524
aaaaakxz_s002_t001,bandwidth,15.0,canonicalized,1,4.780315,0.963068,3.196116
aaaaalaf_s001_t000,bandwidth,15.0,canonicalized,0,0.024602,0.463824,0.958092
aaaaalau_s001_t000,bandwidth,15.0,canonicalized,1,4.441002,0.953382,2.469570
aaaaalbh_s001_t000,bandwidth,15.0,canonicalized,1,0.457634,0.541201,1.180668
aaaaalbt_s001_t001,bandwidth,15.0,canonicalized,0,4.247108,0.946807,0.832407
aaaaalbt_s002_t000,bandwidth,15.0,canonicalized,0,2.473910,0.833302,2.035697
aaaaalbz_s006_t000,bandwidth,15.0,canonicalized,1,8.938583,0.998052,1.699502
aaaaalid_s001_t001,bandwidth,15.0,canonicalized,0,5.242344,0.973194,1.039342
aaaaaljf_s001_t000,bandwidth,15.0,canonicalized,1,6.768055,0.990848,1.087149
aaaaaljj_s001_t000,bandwidth,15.0,canonicalized,0,0.310590,0.514962,2.156711
aaaaallc_s001_t001,bandwidth,15.0,canonicalized,0,3.682549,0.922358,0.947009
aaaaalle_s002_t000,bandwidth,15.0,canonicalized,1,8.047901,0.996320,3.947208
aaaaalox_s001_t001,bandwidth,15.0,canonicalized,0,3.177677,0.892184,0.844086
aaaaalpv_s001_t000,bandwidth,15.0,canonicalized,0,1.899473,0.768135,1.947356
aaaaalqa_s001_t000,bandwidth,15.0,canonicalized,0,1.163245,0.661622,1.089675
aaaaalqr_s001_t001,bandwidth,15.0,canonicalized,1,5.388654,0.975796,1.197169
aaaaalqs_s001_t001,bandwidth,15.0,canonicalized,0,1.685212,0.739690,0.953408
aaaaalqx_s001_t000,bandwidth,15.0,canonicalized,0,-0.526580,0.368256,2.310197
aaaaalrc_s002_t000,bandwidth,15.0,canonicalized,1,7.204388,0.993288,0.305427
aaaaalsq_s001_t000,bandwidth,15.0,canonicalized,0,3.164998,0.891308,0.855505
aaaaalsx_s001_t000,bandwidth,15.0,canonicalized,1,2.498480,0.835733,1.603009
aaaaalsx_s004_t001,bandwidth,15.0,canonicalized,1,3.021710,0.880959,0.801749
aaaaaluz_s001_t001,bandwidth,15.0,canonicalized,0,1.224750,0.671412,0.533022
aaaaalvw_s001_t000,bandwidth,15.0,canonicalized,0,1.227990,0.671924,3.270459
aaaaalvz_s001_t000,bandwidth,15.0,canonicalized,1,7.836483,0.995721,1.087664
aaaaalxk_s001_t000,bandwidth,15.0,canonicalized,0,3.557601,0.915703,1.652155
aaaaalyr_s001_t000,bandwidth,15.0,canonicalized,1,3.200204,0.893726,0.726198
aaaaalzk_s002_t001,bandwidth,15.0,canonicalized,1,6.931042,0.991849,0.866910
aaaaamcb_s001_t001,bandwidth,15.0,canonicalized,1,5.782515,0.981636,4.520495
aaaaamfe_s001_t001,bandwidth,15.0,canonicalized,0,5.908528,0.983194,2.745937
aaaaamft_s001_t001,bandwidth,15.0,canonicalized,1,6.234742,0.986649,1.877377
aaaaamfu_s001_t000,bandwidth,15.0,canonicalized,0,6.347051,0.987668,0.743293
aaaaamhi_s001_t000,bandwidth,15.0,canonicalized,1,5.532607,0.978115,2.868719
aaaaamhk_s001_t000,bandwidth,15.0,canonicalized,1,6.570982,0.989476,1.964226
aaaaamjc_s001_t001,bandwidth,15.0,canonicalized,1,4.504943,0.955376,2.409916
aaaaammh_s001_t001,bandwidth,15.0,canonicalized,1,4.680538,0.960440,0.379672
aaaaamnq_s001_t000,bandwidth,15.0,canonicalized,1,4.615049,0.958619,0.714294
aaaaamnq_s002_t000,bandwidth,15.0,canonicalized,1,5.010744,0.968510,1.192330
aaaaamon_s001_t000,bandwidth,15.0,canonicalized,0,1.611259,0.729363,1.755622
aaaaampz_s001_t000,bandwidth,15.0,canonicalized,1,0.611199,0.568359,0.363805
aaaaamrj_s001_t000,bandwidth,15.0,canonicalized,0,3.248154,0.896944,0.643844
aaaaamsc_s001_t000,bandwidth,15.0,canonicalized,1,7.513915,0.994615,2.188491
aaaaamtb_s001_t000,bandwidth,15.0,canonicalized,0,4.008088,0.937496,0.930550
aaaaamuc_s001_t000,bandwidth,15.0,canonicalized,0,3.509705,0.913017,0.708345
aaaaamxn_s001_t000,bandwidth,15.0,canonicalized,1,4.314209,0.949176,2.580382
aaaaamyb_s001_t001,bandwidth,15.0,canonicalized,0,2.044522,0.786120,1.182968
aaaaamye_s001_t000,bandwidth,15.0,canonicalized,1,5.483217,0.977345,8.519468
aaaaamzi_s001_t001,bandwidth,15.0,canonicalized,1,5.488417,0.977427,0.950579
aaaaamzl_s001_t000,bandwidth,15.0,canonicalized,0,1.356524,0.691887,0.457195
aaaaamzx_s001_t000,bandwidth,15.0,canonicalized,0,3.741136,0.925311,4.738413
aaaaanbq_s001_t000,bandwidth,15.0,canonicalized,0,5.121150,0.970834,2.603451
aaaaanek_s001_t000,bandwidth,15.0,canonicalized,0,-0.633540,0.350621,1.407222
aaaaangp_s001_t000,bandwidth,15.0,canonicalized,0,1.705175,0.742433,1.435630
aaaaanhb_s001_t003,bandwidth,15.0,canonicalized,1,5.594754,0.979048,0.372901
aaaaanhb_s003_t001,bandwidth,15.0,canonicalized,1,3.830463,0.929613,0.380080
aaaaanhb_s005_t000,bandwidth,15.0,canonicalized,1,5.414890,0.976236,1.779951
aaaaankf_s001_t000,bandwidth,15.0,canonicalized,1,4.627358,0.958968,1.143657
aaaaanlp_s001_t000,bandwidth,15.0,canonicalized,0,0.904405,0.618963,3.174631
aaaaanmc_s001_t000,bandwidth,15.0,canonicalized,1,6.464447,0.988651,7.130448
aaaaanop_s001_t000,bandwidth,15.0,canonicalized,0,3.930717,0.934169,0.703278
aaaaanoz_s001_t000,bandwidth,15.0,canonicalized,1,3.982163,0.936399,1.612741
aaaaanpr_s001_t002,bandwidth,15.0,canonicalized,1,6.061903,0.984916,1.411250
aaaaanqe_s001_t000,bandwidth,15.0,canonicalized,0,2.975774,0.877466,5.224171
aaaaanro_s001_t000,bandwidth,15.0,canonicalized,1,5.349429,0.975123,4.935255
aaaaansj_s001_t000,bandwidth,15.0,canonicalized,1,9.257439,0.998449,1.879742
aaaaanta_s001_t000,bandwidth,15.0,canonicalized,1,6.260514,0.986890,1.888240
aaaaanum_s001_t000,bandwidth,15.0,canonicalized,0,4.902086,0.966048,3.338624
aaaaanvb_s002_t000,bandwidth,15.0,canonicalized,0,1.582297,0.725249,1.774827
aaaaanvg_s001_t002,bandwidth,15.0,canonicalized,0,6.259075,0.986876,1.445963
aaaaanvw_s001_t000,bandwidth,15.0,canonicalized,0,-0.022033,0.455529,3.741154
aaaaanwc_s001_t001,bandwidth,15.0,canonicalized,1,6.786558,0.990968,3.302264
aaaaanxl_s001_t000,bandwidth,15.0,canonicalized,1,3.941067,0.934623,1.068148
aaaaanyb_s001_t001,bandwidth,15.0,canonicalized,0,3.736824,0.925097,1.821614
aaaaanyt_s002_t000,bandwidth,15.0,canonicalized,1,4.153518,0.943328,3.763636
aaaaanyw_s001_t000,bandwidth,15.0,canonicalized,1,4.390876,0.951760,0.299120
aaaaanyw_s002_t000,bandwidth,15.0,canonicalized,1,1.500541,0.713429,0.915594
aaaaanzh_s001_t000,bandwidth,15.0,canonicalized,1,1.914578,0.770056,3.039297
aaaaanzu_s001_t003,bandwidth,15.0,canonicalized,1,3.424611,0.908054,1.297009
aaaaaoav_s001_t000,bandwidth,15.0,canonicalized,0,3.920991,0.933739,0.477866
aaaaaoav_s002_t000,bandwidth,15.0,canonicalized,0,4.372121,0.951140,3.985855
aaaaaobi_s001_t000,bandwidth,15.0,canonicalized,1,1.033731,0.640555,1.330721
aaaaaobl_s001_t000,bandwidth,15.0,canonicalized,0,0.973607,0.630582,1.330888
aaaaaoby_s001_t000,bandwidth,15.0,canonicalized,0,0.182432,0.492021,5.091470
aaaaaoda_s001_t000,bandwidth,15.0,canonicalized,1,6.779189,0.990921,3.543137
aaaaaoeg_s001_t000,bandwidth,15.0,canonicalized,0,4.021869,0.938072,1.328415
aaaaaofj_s001_t000,bandwidth,15.0,canonicalized,0,-0.244229,0.416419,0.565458
aaaaaofr_s001_t000,bandwidth,15.0,canonicalized,0,6.117216,0.985493,2.288852
aaaaaofz_s001_t000,bandwidth,15.0,canonicalized,0,3.391589,0.906060,1.211909
aaaaaohb_s001_t000,bandwidth,15.0,canonicalized,1,4.010735,0.937607,0.141352
aaaaaohr_s002_t001,bandwidth,15.0,canonicalized,1,8.140977,0.996557,0.581773
aaaaaoiq_s001_t000,bandwidth,15.0,canonicalized,1,6.620026,0.989835,1.392119
aaaaaoiv_s001_t000,bandwidth,15.0,canonicalized,1,7.727148,0.995375,0.721556
aaaaaoiv_s002_t001,bandwidth,15.0,canonicalized,1,5.195570,0.972306,1.440065
aaaaaoiv_s003_t003,bandwidth,15.0,canonicalized,1,5.426769,0.976432,0.509652
aaaaaojd_s001_t002,bandwidth,15.0,canonicalized,0,3.669250,0.921674,2.129723
aaaaaokg_s001_t000,bandwidth,15.0,canonicalized,0,2.440600,0.829962,1.207676
aaaaaoly_s001_t000,bandwidth,15.0,canonicalized,0,0.356082,0.523095,5.221255
aaaaaome_s001_t000,bandwidth,15.0,canonicalized,0,2.186802,0.802753,1.436743
aaaaaomx_s001_t000,bandwidth,15.0,canonicalized,0,1.790106,0.753893,0.247227
aaaaaomy_s001_t000,bandwidth,15.0,canonicalized,1,3.291241,0.899762,1.189980
aaaaaonb_s001_t000,bandwidth,15.0,canonicalized,0,2.367559,0.822452,4.404808
aaaaaons_s002_t002,bandwidth,15.0,canonicalized,1,3.946155,0.934846,0.545109
aaaaaopd_s001_t000,bandwidth,15.0,canonicalized,0,1.287446,0.681241,1.457379
aaaaaopo_s001_t000,bandwidth,15.0,canonicalized,0,2.591671,0.844691,0.821172
aaaaaora_s002_t000,bandwidth,15.0,canonicalized,1,6.206158,0.986376,0.572123
aaaaaord_s001_t000,bandwidth,15.0,canonicalized,1,7.693833,0.995263,1.738559
aaaaaosh_s001_t000,bandwidth,15.0,canonicalized,1,5.208991,0.972563,0.788779
aaaaaosw_s001_t000,bandwidth,15.0,canonicalized,0,2.305020,0.815817,1.346389
aaaaaote_s001_t000,bandwidth,15.0,canonicalized,0,2.398571,0.825672,2.293727
aaaaaout_s001_t000,bandwidth,15.0,canonicalized,1,4.041343,0.938877,1.830584
aaaaaovl_s001_t000,bandwidth,15.0,canonicalized,1,4.571488,0.957364,0.362572
aaaaaovo_s001_t000,bandwidth,15.0,canonicalized,1,6.377705,0.987932,0.638414
aaaaaowb_s001_t000,bandwidth,15.0,canonicalized,0,4.416245,0.952588,0.988176
aaaaaoxf_s001_t000,bandwidth,15.0,canonicalized,0,3.290845,0.899736,1.701156
aaaaaozf_s001_t001,bandwidth,15.0,canonicalized,0,-0.155923,0.431865,2.858681
aaaaapag_s001_t000,bandwidth,15.0,canonicalized,0,-0.514930,0.370199,6.698587
aaaaapar_s001_t000,bandwidth,15.0,canonicalized,1,11.120380,0.999591,1.457688
aaaaapcb_s001_t000,bandwidth,15.0,canonicalized,0,5.841415,0.982381,2.015984
aaaaapcy_s001_t002,bandwidth,15.0,canonicalized,0,0.721715,0.587662,2.041854
aaaaapdg_s001_t000,bandwidth,15.0,canonicalized,0,-0.818087,0.321152,1.420537
aaaaaphs_s001_t000,bandwidth,15.0,canonicalized,1,2.103697,0.793159,1.849053
aaaaaphw_s001_t000,bandwidth,15.0,canonicalized,0,3.093167,0.886222,0.149027
aaaaapij_s001_t000,bandwidth,15.0,canonicalized,0,3.188312,0.892915,0.814599
aaaaapjc_s001_t001,bandwidth,15.0,canonicalized,0,1.386089,0.696382,0.624482
aaaaapka_s001_t000,bandwidth,15.0,canonicalized,0,3.339785,0.902854,0.433335
aaaaapkx_s001_t001,bandwidth,15.0,canonicalized,1,-0.608660,0.354689,3.083318
aaaaaply_s001_t001,bandwidth,15.0,canonicalized,1,4.311484,0.949082,2.670870
aaaaapmb_s002_t001,bandwidth,15.0,canonicalized,1,3.669626,0.921693,0.275995
aaaaapmp_s001_t000,bandwidth,15.0,canonicalized,1,0.238744,0.502103,4.648460
aaaaapnr_s001_t000,bandwidth,15.0,canonicalized,1,1.450487,0.706044,3.854088
aaaaapoc_s001_t000,bandwidth,15.0,canonicalized,1,5.147094,0.971355,1.291169
aaaaapof_s001_t000,bandwidth,15.0,canonicalized,0,-1.721877,0.198488,1.312780
aaaaapoo_s001_t000,bandwidth,15.0,canonicalized,0,1.220631,0.670761,3.394614
aaaaapoq_s001_t000,bandwidth,15.0,canonicalized,0,2.704115,0.854965,1.912025
aaaaappb_s001_t000,bandwidth,15.0,canonicalized,0,2.278748,0.812973,6.525592
aaaaapqd_s001_t000,bandwidth,15.0,canonicalized,1,3.789731,0.927681,6.574980
aaaaapqv_s001_t000,bandwidth,15.0,canonicalized,0,-0.569598,0.361118,2.019795
aaaaapta_s001_t000,bandwidth,15.0,canonicalized,1,5.230683,0.972975,0.850693
aaaaapth_s001_t000,bandwidth,15.0,canonicalized,1,4.990163,0.968057,1.172250
aaaaapua_s001_t001,bandwidth,15.0,canonicalized,0,-0.683560,0.342509,1.116333
aaaaapuu_s001_t000,bandwidth,15.0,canonicalized,0,-0.717755,0.337015,2.846418
aaaaapvw_s001_t001,bandwidth,15.0,canonicalized,1,5.414956,0.976237,0.629815
aaaaapvy_s001_t000,bandwidth,15.0,canonicalized,1,3.536515,0.914530,2.998399
aaaaapwn_s001_t001,bandwidth,15.0,canonicalized,0,2.289128,0.814100,2.819867
aaaaapwo_s001_t001,bandwidth,15.0,canonicalized,1,7.080773,0.992671,1.006716
aaaaapxm_s001_t001,bandwidth,15.0,canonicalized,0,3.436974,0.908790,0.443262
aaaaapys_s001_t001,bandwidth,15.0,canonicalized,1,8.686872,0.997668,0.368323
aaaaapys_s002_t001,bandwidth,15.0,canonicalized,1,6.262713,0.986910,0.202751
aaaaaayx_s002_t000,bandwidth,20.0,canonicalized,0,10.339993,0.999285,7.422618
aaaaabdo_s003_t000,bandwidth,20.0,canonicalized,1,12.426228,0.999839,6.219205
aaaaabsk_s007_t000,bandwidth,20.0,canonicalized,1,9.221245,0.998409,5.189545
aaaaabuv_s002_t000,bandwidth,20.0,canonicalized,1,14.764484,0.999970,3.126948
aaaaacad_s003_t000,bandwidth,20.0,canonicalized,0,12.660587,0.999864,1.495736
aaaaacby_s004_t000,bandwidth,20.0,canonicalized,0,13.091000,0.999900,1.808328
aaaaaddm_s006_t000,bandwidth,20.0,canonicalized,1,12.190829,0.999810,3.638347
aaaaadeu_s002_t000,bandwidth,20.0,canonicalized,1,17.535290,0.999996,2.772675
aaaaadjk_s002_t000,bandwidth,20.0,canonicalized,0,10.391735,0.999311,1.078872
aaaaadkb_s002_t000,bandwidth,20.0,canonicalized,1,13.263903,0.999912,2.539355
aaaaadsm_s002_t001,bandwidth,20.0,canonicalized,0,10.390719,0.999311,4.299105
aaaaaeab_s003_t000,bandwidth,20.0,canonicalized,0,12.953819,0.999890,1.591356
aaaaaejc_s003_t001,bandwidth,20.0,canonicalized,0,10.356588,0.999294,3.012522
aaaaaezn_s003_t001,bandwidth,20.0,canonicalized,1,15.130200,0.999977,9.642426
aaaaafhl_s003_t000,bandwidth,20.0,canonicalized,1,17.976992,0.999997,6.677146
aaaaagfk_s003_t000,bandwidth,20.0,canonicalized,0,8.267530,0.996854,10.839644
aaaaagsc_s003_t001,bandwidth,20.0,canonicalized,1,13.252935,0.999911,6.185934
aaaaagsc_s006_t001,bandwidth,20.0,canonicalized,1,13.994480,0.999948,3.677015
aaaaaguk_s002_t001,bandwidth,20.0,canonicalized,0,4.230046,0.946188,1.095499
