rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaagvx_s002_t000,bandwidth,15.0,canonicalized,1,3.224605,0.943275,0.972210
aaaaagvx_s003_t001,bandwidth,15.0,canonicalized,1,4.769906,0.985837,1.153956
aaaaagyr_s002_t000,bandwidth,15.0,canonicalized,1,2.202168,0.865747,0.580247
aaaaahie_s005_t001,bandwidth,15.0,canonicalized,1,10.259932,0.999911,1.544501
aaaaahsv_s002_t000,bandwidth,15.0,canonicalized,0,1.673489,0.798033,2.041692
aaaaahte_s002_t000,bandwidth,15.0,canonicalized,1,10.996201,0.999955,2.043433
aaaaahte_s003_t000,bandwidth,15.0,canonicalized,1,10.933725,0.999952,0.284521
aaaaahuy_s002_t000,bandwidth,15.0,canonicalized,1,1.040666,0.687345,0.128191
aaaaahzi_s001_t000,bandwidth,15.0,canonicalized,0,1.528870,0.775574,0.705608
aaaaahzm_s001_t001,bandwidth,15.0,canonicalized,0,1.260370,0.729343,0.118061
aaaaahzq_s001_t000,bandwidth,15.0,canonicalized,0,-1.541422,0.167345,0.320772
aaaaahzs_s001_t001,bandwidth,15.0,canonicalized,0,2.986576,0.930255,2.691565
aaaaaiae_s001_t000,bandwidth,15.0,canonicalized,0,3.741551,0.964087,0.871620
aaaaaibx_s001_t000,bandwidth,15.0,canonicalized,0,3.375342,0.950302,0.273513
aaaaaiby_s001_t000,bandwidth,15.0,canonicalized,0,1.966142,0.838239,1.385662
aaaaaici_s001_t000,bandwidth,15.0,canonicalized,0,0.585386,0.590473,4.834385
aaaaaicn_s001_t000,bandwidth,15.0,canonicalized,0,4.326702,0.978798,2.137813
aaaaaijh_s002_t000,bandwidth,15.0,canonicalized,1,-1.284831,0.203133,0.471841
aaaaaijn_s001_t001,bandwidth,15.0,canonicalized,0,3.530797,0.956679,1.311410
aaaaairb_s001_t001,bandwidth,15.0,canonicalized,0,2.189572,0.864384,1.587780
aaaaairo_s001_t000,bandwidth,15.0,canonicalized,0,0.227305,0.508539,2.230001
aaaaaitt_s001_t000,bandwidth,15.0,canonicalized,0,-1.104866,0.231459,5.539234
aaaaaiue_s004_t000,bandwidth,15.0,canonicalized,1,2.990201,0.930473,3.941648
aaaaaiuo_s002_t000,bandwidth,15.0,canonicalized,0,4.742729,0.985481,1.430718
aaaaaiwz_s001_t001,bandwidth,15.0,canonicalized,0,0.065018,0.470983,1.261115
aaaaaiyy_s001_t001,bandwidth,15.0,canonicalized,0,0.264554,0.517161,0.131586
aaaaaizd_s001_t001,bandwidth,15.0,canonicalized,0,1.899155,0.829646,3.388023
aaaaaizs_s001_t000,bandwidth,15.0,canonicalized,0,3.247549,0.944402,1.550222
aaaaajae_s001_t001,bandwidth,15.0,canonicalized,0,7.592334,0.998950,2.232058
aaaaajah_s002_t001,bandwidth,15.0,canonicalized,1,2.914811,0.925816,3.006503
aaaaajah_s004_t000,bandwidth,15.0,canonicalized,1,1.428143,0.758913,3.146145
aaaaajal_s001_t001,bandwidth,15.0,canonicalized,0,-0.614439,0.321756,0.421279
aaaaajam_s001_t000,bandwidth,15.0,canonicalized,1,1.759543,0.810578,0.354378
aaaaajar_s001_t001,bandwidth,15.0,canonicalized,0,3.145507,0.939224,0.609298
aaaaajbb_s001_t000,bandwidth,15.0,canonicalized,0,4.044067,0.972625,0.843757
aaaaajbh_s002_t000,bandwidth,15.0,canonicalized,0,0.157993,0.492486,0.166652
aaaaajce_s001_t000,bandwidth,15.0,canonicalized,0,1.841521,0.821966,0.177993
aaaaajci_s001_t000,bandwidth,15.0,canonicalized,0,-0.492732,0.346841,0.630684
aaaaajck_s001_t000,bandwidth,15.0,canonicalized,0,-1.594971,0.160546,0.189086
aaaaajct_s001_t000,bandwidth,15.0,canonicalized,0,4.668741,0.984467,3.262948
aaaaajcu_s001_t000,bandwidth,15.0,canonicalized,0,4.519069,0.982198,1.199634
aaaaajda_s001_t000,bandwidth,15.0,canonicalized,0,-1.571945,0.163442,0.389731
aaaaajdb_s001_t000,bandwidth,15.0,canonicalized,0,0.602636,0.594332,5.100213
aaaaajdv_s001_t000,bandwidth,15.0,canonicalized,0,4.268039,0.977640,6.325303
aaaaajdy_s001_t000,bandwidth,15.0,canonicalized,0,-0.250001,0.399377,0.878607
aaaaajdz_s001_t000,bandwidth,15.0,canonicalized,0,0.101655,0.479448,0.729927
aaaaajea_s001_t000,bandwidth,15.0,canonicalized,0,6.408475,0.996862,4.500131
aaaaajen_s001_t000,bandwidth,15.0,canonicalized,0,1.151820,0.709039,4.616757
aaaaajey_s001_t000,bandwidth,15.0,canonicalized,0,1.300758,0.736666,0.718447
aaaaajfb_s001_t000,bandwidth,15.0,canonicalized,0,-1.215213,0.213773,1.569641
aaaaajfe_s001_t000,bandwidth,15.0,canonicalized,0,1.235755,0.724817,0.577260
aaaaajff_s001_t000,bandwidth,15.0,canonicalized,0,-1.022898,0.245242,0.324740
aaaaajfi_s001_t001,bandwidth,15.0,canonicalized,0,1.682496,0.799374,0.779052
aaaaajfn_s001_t001,bandwidth,15.0,canonicalized,0,0.545323,0.581468,4.006607
aaaaajfy_s001_t000,bandwidth,15.0,canonicalized,0,-0.247747,0.399878,0.608820
aaaaajga_s001_t001,bandwidth,15.0,canonicalized,0,3.374788,0.950277,6.097952
aaaaajhy_s001_t000,bandwidth,15.0,canonicalized,0,0.515853,0.574809,2.936291
aaaaajit_s001_t001,bandwidth,15.0,canonicalized,0,-1.491295,0.173917,1.120838
aaaaajiu_s001_t000,bandwidth,15.0,canonicalized,0,4.447238,0.980996,5.637525
aaaaajiy_s001_t001,bandwidth,15.0,canonicalized,0,1.800111,0.816282,2.669348
aaaaajiz_s001_t000,bandwidth,15.0,canonicalized,0,0.910495,0.660861,1.837053
aaaaajjb_s001_t001,bandwidth,15.0,canonicalized,0,5.564497,0.993166,4.087985
aaaaajje_s001_t000,bandwidth,15.0,canonicalized,0,1.128881,0.704635,6.621901
aaaaajjk_s001_t000,bandwidth,15.0,canonicalized,0,1.093760,0.697817,0.447045
aaaaajna_s001_t000,bandwidth,15.0,canonicalized,0,0.788314,0.635047,2.000943
aaaaajnu_s001_t000,bandwidth,15.0,canonicalized,0,1.063252,0.691824,5.463388
aaaaajon_s001_t000,bandwidth,15.0,canonicalized,0,0.659599,0.606990,0.938461
aaaaajoo_s002_t001,bandwidth,15.0,canonicalized,1,4.894980,0.987367,1.463763
aaaaajpg_s001_t001,bandwidth,15.0,canonicalized,0,0.485160,0.567844,0.711479
aaaaajqh_s004_t000,bandwidth,15.0,canonicalized,1,11.340987,0.999967,5.727515
aaaaajqk_s003_t001,bandwidth,15.0,canonicalized,1,9.113412,0.999743,1.610058
aaaaajrf_s001_t000,bandwidth,15.0,canonicalized,1,9.284397,0.999781,2.358127
aaaaajrf_s002_t000,bandwidth,15.0,canonicalized,1,14.305801,0.999998,4.410672
aaaaajrf_s003_t002,bandwidth,15.0,canonicalized,1,12.124473,0.999984,1.790972
aaaaajrf_s004_t000,bandwidth,15.0,canonicalized,1,6.088581,0.995784,0.322763
aaaaajso_s001_t000,bandwidth,15.0,canonicalized,1,10.733597,0.999943,7.446486
aaaaajtg_s001_t000,bandwidth,15.0,canonicalized,0,2.444983,0.889813,3.776403
aaaaajtu_s001_t000,bandwidth,15.0,canonicalized,0,2.677047,0.909194,1.489354
aaaaajuh_s001_t000,bandwidth,15.0,canonicalized,1,9.732213,0.999855,4.489697
aaaaajun_s001_t000,bandwidth,15.0,canonicalized,0,8.088342,0.999337,2.419266
aaaaajvh_s001_t001,bandwidth,15.0,canonicalized,0,-0.066623,0.440739,0.820375
aaaaajxp_s001_t000,bandwidth,15.0,canonicalized,0,1.881922,0.827378,1.650706
aaaaakck_s001_t001,bandwidth,15.0,canonicalized,1,4.753804,0.985627,0.180487
aaaaakcx_s001_t001,bandwidth,15.0,canonicalized,1,12.767181,0.999991,0.143828
aaaaakcy_s005_t001,bandwidth,15.0,canonicalized,1,11.195049,0.999963,0.455602
aaaaakdj_s001_t000,bandwidth,15.0,canonicalized,1,3.132621,0.938539,1.174983
aaaaakdo_s001_t000,bandwidth,15.0,canonicalized,1,3.368514,0.950002,5.796214
aaaaakeq_s001_t000,bandwidth,15.0,canonicalized,1,4.850731,0.986845,2.032437
aaaaakeq_s002_t000,bandwidth,15.0,canonicalized,1,5.960464,0.995255,6.332749
aaaaakeq_s003_t000,bandwidth,15.0,canonicalized,1,6.895873,0.998000,3.034528
aaaaakev_s001_t001,bandwidth,15.0,canonicalized,1,11.025124,0.999956,3.012032
aaaaakev_s002_t000,bandwidth,15.0,canonicalized,1,10.937943,0.999953,5.563098
aaaaakft_s001_t000,bandwidth,15.0,canonicalized,0,0.968644,0.672829,1.627978
aaaaakgp_s001_t001,bandwidth,15.0,canonicalized,0,3.145353,0.939216,3.796323
aaaaakgu_s001_t000,bandwidth,15.0,canonicalized,1,1.910287,0.831099,0.199265
aaaaakjk_s002_t002,bandwidth,15.0,canonicalized,1,5.586108,0.993301,3.728126
aaaaakjk_s003_t000,bandwidth,15.0,canonicalized,1,5.970398,0.995298,0.680348
aaaaakka_s001_t001,bandwidth,15.0,canonicalized,0,1.610412,0.788449,0.784346
aaaaakmg_s003_t001,bandwidth,15.0,canonicalized,1,10.242976,0.999910,1.253159
aaaaakmh_s001_t000,bandwidth,15.0,canonicalized,1,3.451870,0.953545,5.076982
aaaaaknt_s001_t000,bandwidth,15.0,canonicalized,1,6.498939,0.997113,0.273280
aaaaakoo_s001_t001,bandwidth,15.0,canonicalized,1,11.068068,0.999958,1.205675
aaaaakqg_s001_t001,bandwidth,15.0,canonicalized,0,2.108787,0.855369,3.761238
aaaaakqr_s001_t000,bandwidth,15.0,canonicalized,0,1.088768,0.696841,0.211516
aaaaakrt_s001_t001,bandwidth,15.0,canonicalized,1,9.574011,0.999832,0.369479
aaaaakrt_s002_t001,bandwidth,15.0,canonicalized,1,9.998192,0.999887,0.212608
aaaaaksb_s001_t000,bandwidth,15.0,canonicalized,0,1.104139,0.699841,0.738342
aaaaaksu_s001_t001,bandwidth,15.0,canonicalized,0,4.165836,0.975474,0.708660
aaaaakxz_s001_t001,bandwidth,15.0,canonicalized,1,3.327190,0.948152,1.495785
aaaaakxz_s002_t001,bandwidth,15.0,canonicalized,1,4.662748,0.984382,1.674222
aaaaalaf_s001_t000,bandwidth,15.0,canonicalized,0,0.007072,0.457630,0.760413
aaaaalau_s001_t000,bandwidth,15.0,canonicalized,1,8.721889,0.999631,5.348621
aaaaalbh_s001_t000,bandwidth,15.0,canonicalized,1,4.782576,0.986000,2.509340
aaaaalbt_s001_t001,bandwidth,15.0,canonicalized,0,2.897940,0.924735,1.073321
aaaaalbt_s002_t000,bandwidth,15.0,canonicalized,0,2.778379,0.916653,1.037240
aaaaalbz_s006_t000,bandwidth,15.0,canonicalized,1,10.820940,0.999947,14.081030
aaaaalid_s001_t001,bandwidth,15.0,canonicalized,0,4.239720,0.977060,1.137534
aaaaaljf_s001_t000,bandwidth,15.0,canonicalized,1,7.280196,0.998598,3.003763
aaaaaljj_s001_t000,bandwidth,15.0,canonicalized,0,-0.788116,0.287691,0.570329
aaaaallc_s001_t001,bandwidth,15.0,canonicalized,0,1.703579,0.802489,0.513682
aaaaalle_s002_t000,bandwidth,15.0,canonicalized,1,4.096421,0.973888,2.412215
aaaaalox_s001_t001,bandwidth,15.0,canonicalized,0,7.662950,0.999016,2.985563
aaaaalpv_s001_t000,bandwidth,15.0,canonicalized,0,2.592851,0.902545,4.315642
aaaaalqa_s001_t000,bandwidth,15.0,canonicalized,0,2.091922,0.853425,0.829120
aaaaalqr_s001_t001,bandwidth,15.0,canonicalized,1,8.388918,0.999498,1.286322
aaaaalqs_s001_t001,bandwidth,15.0,canonicalized,0,1.115488,0.702045,0.328250
aaaaalqx_s001_t000,bandwidth,15.0,canonicalized,0,-0.348643,0.377669,0.652440
aaaaalrc_s002_t000,bandwidth,15.0,canonicalized,1,14.860738,0.999999,0.113535
aaaaalsq_s001_t000,bandwidth,15.0,canonicalized,0,2.781797,0.916895,1.152334
aaaaalsx_s001_t000,bandwidth,15.0,canonicalized,1,3.898008,0.968782,0.647659
aaaaalsx_s004_t001,bandwidth,15.0,canonicalized,1,0.392662,0.546704,1.246251
aaaaaluz_s001_t001,bandwidth,15.0,canonicalized,0,-1.173137,0.220398,0.361615
aaaaalvw_s001_t000,bandwidth,15.0,canonicalized,0,-0.774554,0.290273,0.624969
aaaaalvz_s001_t000,bandwidth,15.0,canonicalized,1,11.947247,0.999981,0.646555
aaaaalxk_s001_t000,bandwidth,15.0,canonicalized,0,2.088597,0.853039,1.211582
aaaaalyr_s001_t000,bandwidth,15.0,canonicalized,1,7.538655,0.998896,0.894270
aaaaalzk_s002_t001,bandwidth,15.0,canonicalized,1,13.105807,0.999994,0.604317
aaaaamcb_s001_t001,bandwidth,15.0,canonicalized,1,10.674536,0.999940,3.465358
aaaaamfe_s001_t001,bandwidth,15.0,canonicalized,0,3.377295,0.950387,0.352032
aaaaamft_s001_t001,bandwidth,15.0,canonicalized,1,5.313608,0.991394,0.526928
aaaaamfu_s001_t000,bandwidth,15.0,canonicalized,0,2.049083,0.848390,0.399697
aaaaamhi_s001_t000,bandwidth,15.0,canonicalized,1,7.984508,0.999270,7.754673
aaaaamhk_s001_t000,bandwidth,15.0,canonicalized,1,7.400308,0.998746,0.710055
aaaaamjc_s001_t001,bandwidth,15.0,canonicalized,1,11.969877,0.999982,0.514000
aaaaammh_s001_t001,bandwidth,15.0,canonicalized,1,5.877010,0.994876,0.939158
aaaaamnq_s001_t000,bandwidth,15.0,canonicalized,1,9.187296,0.999760,4.036391
aaaaamnq_s002_t000,bandwidth,15.0,canonicalized,1,7.596250,0.998954,0.455825
aaaaamon_s001_t000,bandwidth,15.0,canonicalized,0,2.720204,0.912442,2.683531
aaaaampz_s001_t000,bandwidth,15.0,canonicalized,1,5.898196,0.994975,3.798447
aaaaamrj_s001_t000,bandwidth,15.0,canonicalized,0,4.770479,0.985844,0.935623
aaaaamsc_s001_t000,bandwidth,15.0,canonicalized,1,8.932793,0.999696,0.348708
aaaaamtb_s001_t000,bandwidth,15.0,canonicalized,0,6.509899,0.997143,1.263438
aaaaamuc_s001_t000,bandwidth,15.0,canonicalized,0,1.639583,0.792922,0.192349
aaaaamxn_s001_t000,bandwidth,15.0,canonicalized,1,4.634091,0.983968,1.341680
aaaaamyb_s001_t001,bandwidth,15.0,canonicalized,0,3.851698,0.967458,1.129647
aaaaamye_s001_t000,bandwidth,15.0,canonicalized,1,11.508031,0.999972,0.789837
aaaaamzi_s001_t001,bandwidth,15.0,canonicalized,1,9.559243,0.999830,0.487209
aaaaamzl_s001_t000,bandwidth,15.0,canonicalized,0,0.312667,0.528281,1.369504
aaaaamzx_s001_t000,bandwidth,15.0,canonicalized,0,1.860148,0.824477,2.534755
aaaaanbq_s001_t000,bandwidth,15.0,canonicalized,0,1.400301,0.754162,0.915739
aaaaanek_s001_t000,bandwidth,15.0,canonicalized,0,0.048445,0.467159,0.236208
aaaaangp_s001_t000,bandwidth,15.0,canonicalized,0,2.965845,0.928999,0.204393
aaaaanhb_s001_t003,bandwidth,15.0,canonicalized,1,6.559861,0.997271,1.818169
aaaaanhb_s003_t001,bandwidth,15.0,canonicalized,1,8.883663,0.999682,0.262157
aaaaanhb_s005_t000,bandwidth,15.0,canonicalized,1,12.230289,0.999986,0.592511
aaaaankf_s001_t000,bandwidth,15.0,canonicalized,1,6.767307,0.997747,1.535273
aaaaanlp_s001_t000,bandwidth,15.0,canonicalized,0,1.016203,0.682453,1.222255
aaaaanmc_s001_t000,bandwidth,15.0,canonicalized,1,10.275442,0.999912,3.249961
aaaaanop_s001_t000,bandwidth,15.0,canonicalized,0,4.744078,0.985499,3.648000
aaaaanoz_s001_t000,bandwidth,15.0,canonicalized,1,3.508427,0.955812,0.551579
aaaaanpr_s001_t002,bandwidth,15.0,canonicalized,1,7.443189,0.998794,2.919026
aaaaanqe_s001_t000,bandwidth,15.0,canonicalized,0,-0.277892,0.393194,0.527968
aaaaanro_s001_t000,bandwidth,15.0,canonicalized,1,5.979116,0.995336,2.038733
aaaaansj_s001_t000,bandwidth,15.0,canonicalized,1,8.281287,0.999445,2.798103
aaaaanta_s001_t000,bandwidth,15.0,canonicalized,1,8.330769,0.999470,7.344774
aaaaanum_s001_t000,bandwidth,15.0,canonicalized,0,2.494943,0.894270,1.497718
aaaaanvb_s002_t000,bandwidth,15.0,canonicalized,0,0.783366,0.633984,0.415760
aaaaanvg_s001_t002,bandwidth,15.0,canonicalized,0,4.175601,0.975690,1.397498
aaaaanvw_s001_t000,bandwidth,15.0,canonicalized,0,-1.702922,0.147520,0.762197
aaaaanwc_s001_t001,bandwidth,15.0,canonicalized,1,10.280020,0.999913,5.445910
aaaaanxl_s001_t000,bandwidth,15.0,canonicalized,1,9.028439,0.999722,13.803695
aaaaanyb_s001_t001,bandwidth,15.0,canonicalized,0,4.182066,0.975831,0.978080
aaaaanyt_s002_t000,bandwidth,15.0,canonicalized,1,9.788092,0.999863,6.965977
aaaaanyw_s001_t000,bandwidth,15.0,canonicalized,1,5.878483,0.994882,0.383807
aaaaanyw_s002_t000,bandwidth,15.0,canonicalized,1,7.303299,0.998628,1.413489
aaaaanzh_s001_t000,bandwidth,15.0,canonicalized,1,2.075392,0.851499,3.239186
aaaaanzu_s001_t003,bandwidth,15.0,canonicalized,1,4.683223,0.984671,3.955726
aaaaaoav_s001_t000,bandwidth,15.0,canonicalized,0,-0.852093,0.275699,0.583677
aaaaaoav_s002_t000,bandwidth,15.0,canonicalized,0,0.203287,0.502977,0.515019
aaaaaobi_s001_t000,bandwidth,15.0,canonicalized,1,2.562237,0.900022,9.407267
aaaaaobl_s001_t000,bandwidth,15.0,canonicalized,0,3.299452,0.946874,3.290107
aaaaaoby_s001_t000,bandwidth,15.0,canonicalized,0,1.342300,0.744064,3.895234
aaaaaoda_s001_t000,bandwidth,15.0,canonicalized,1,10.693352,0.999941,8.830332
aaaaaoeg_s001_t000,bandwidth,15.0,canonicalized,0,4.005989,0.971670,0.820359
aaaaaofj_s001_t000,bandwidth,15.0,canonicalized,0,0.784694,0.634270,0.123590
aaaaaofr_s001_t000,bandwidth,15.0,canonicalized,0,5.028912,0.988825,1.877896
aaaaaofz_s001_t000,bandwidth,15.0,canonicalized,0,1.348944,0.745234,1.338840
aaaaaohb_s001_t000,bandwidth,15.0,canonicalized,1,6.882333,0.997975,0.202218
aaaaaohr_s002_t001,bandwidth,15.0,canonicalized,1,8.745630,0.999639,0.602720
aaaaaoiq_s001_t000,bandwidth,15.0,canonicalized,1,3.916509,0.969297,0.508375
aaaaaoiv_s001_t000,bandwidth,15.0,canonicalized,1,4.928749,0.987752,0.190567
aaaaaoiv_s002_t001,bandwidth,15.0,canonicalized,1,11.271495,0.999965,1.174461
aaaaaoiv_s003_t003,bandwidth,15.0,canonicalized,1,9.571857,0.999832,0.067456
aaaaaojd_s001_t002,bandwidth,15.0,canonicalized,0,4.341857,0.979088,1.049476
aaaaaokg_s001_t000,bandwidth,15.0,canonicalized,0,7.653517,0.999008,3.032992
aaaaaoly_s001_t000,bandwidth,15.0,canonicalized,0,2.769784,0.916043,7.105162
aaaaaome_s001_t000,bandwidth,15.0,canonicalized,0,1.200986,0.718346,1.992100
aaaaaomx_s001_t000,bandwidth,15.0,canonicalized,0,2.171385,0.862397,1.566201
aaaaaomy_s001_t000,bandwidth,15.0,canonicalized,1,7.193956,0.998482,4.121519
aaaaaonb_s001_t000,bandwidth,15.0,canonicalized,0,5.370762,0.991834,2.754062
aaaaaons_s002_t002,bandwidth,15.0,canonicalized,1,9.404045,0.999804,0.252274
aaaaaopd_s001_t000,bandwidth,15.0,canonicalized,0,2.745742,0.914314,6.005550
aaaaaopo_s001_t000,bandwidth,15.0,canonicalized,0,0.221613,0.507221,0.145834
aaaaaora_s002_t000,bandwidth,15.0,canonicalized,1,4.397894,0.980125,0.620862
aaaaaord_s001_t000,bandwidth,15.0,canonicalized,1,5.711377,0.994031,1.263494
aaaaaosh_s001_t000,bandwidth,15.0,canonicalized,1,4.178087,0.975744,0.591629
aaaaaosw_s001_t000,bandwidth,15.0,canonicalized,0,5.096259,0.989494,3.904724
aaaaaote_s001_t000,bandwidth,15.0,canonicalized,0,1.978001,0.839724,0.791466
aaaaaout_s001_t000,bandwidth,15.0,canonicalized,1,4.321659,0.978701,3.128000
aaaaaovl_s001_t000,bandwidth,15.0,canonicalized,1,9.144831,0.999751,0.174089
aaaaaovo_s001_t000,bandwidth,15.0,canonicalized,1,11.008148,0.999956,0.038153
aaaaaowb_s001_t000,bandwidth,15.0,canonicalized,0,3.651139,0.961072,1.373208
aaaaaoxf_s001_t000,bandwidth,15.0,canonicalized,0,2.466521,0.891754,0.476691
aaaaaozf_s001_t001,bandwidth,15.0,canonicalized,0,2.552695,0.899223,3.284979
aaaaapag_s001_t000,bandwidth,15.0,canonicalized,0,-1.102396,0.231866,3.484089
aaaaapar_s001_t000,bandwidth,15.0,canonicalized,1,12.741976,0.999991,0.157796
aaaaapcb_s001_t000,bandwidth,15.0,canonicalized,0,4.431326,0.980719,0.835378
aaaaapcy_s001_t002,bandwidth,15.0,canonicalized,0,-1.330457,0.196376,0.392708
aaaaapdg_s001_t000,bandwidth,15.0,canonicalized,0,-0.018025,0.451865,0.113731
aaaaaphs_s001_t000,bandwidth,15.0,canonicalized,1,6.706132,0.997616,4.927563
aaaaaphw_s001_t000,bandwidth,15.0,canonicalized,0,3.602999,0.959368,0.751589
aaaaapij_s001_t000,bandwidth,15.0,canonicalized,0,3.646262,0.960902,0.584280
aaaaapjc_s001_t001,bandwidth,15.0,canonicalized,0,-1.616333,0.157896,0.305709
aaaaapka_s001_t000,bandwidth,15.0,canonicalized,0,2.674661,0.909012,0.607568
aaaaapkx_s001_t001,bandwidth,15.0,canonicalized,1,-0.189035,0.413000,5.492288
aaaaaply_s001_t001,bandwidth,15.0,canonicalized,1,5.580104,0.993264,3.227540
aaaaapmb_s002_t001,bandwidth,15.0,canonicalized,1,5.077147,0.989308,0.845280
aaaaapmp_s001_t000,bandwidth,15.0,canonicalized,1,1.782813,0.813866,1.532484
aaaaapnr_s001_t000,bandwidth,15.0,canonicalized,1,2.378052,0.883584,3.458792
aaaaapoc_s001_t000,bandwidth,15.0,canonicalized,1,6.913271,0.998032,4.822807
aaaaapof_s001_t000,bandwidth,15.0,canonicalized,0,-1.504190,0.172207,0.631818
aaaaapoo_s001_t000,bandwidth,15.0,canonicalized,0,-0.746312,0.295693,0.474763
aaaaapoq_s001_t000,bandwidth,15.0,canonicalized,0,4.079321,0.973482,2.919395
aaaaappb_s001_t000,bandwidth,15.0,canonicalized,0,3.432580,0.952747,3.507617
aaaaapqd_s001_t000,bandwidth,15.0,canonicalized,1,4.513991,0.982115,2.439539
aaaaapqv_s001_t000,bandwidth,15.0,canonicalized,0,0.596967,0.593065,0.951121
aaaaapta_s001_t000,bandwidth,15.0,canonicalized,1,8.399952,0.999503,2.053080
aaaaapth_s001_t000,bandwidth,15.0,canonicalized,1,6.006907,0.995454,5.184377
aaaaapua_s001_t001,bandwidth,15.0,canonicalized,0,-1.451751,0.179244,0.283103
aaaaapuu_s001_t000,bandwidth,15.0,canonicalized,0,1.903990,0.830278,1.327292
aaaaapvw_s001_t001,bandwidth,15.0,canonicalized,1,7.659479,0.999013,4.408231
aaaaapvy_s001_t000,bandwidth,15.0,canonicalized,1,6.696023,0.997594,6.103805
aaaaapwn_s001_t001,bandwidth,15.0,canonicalized,0,1.319130,0.739954,1.481564
aaaaapwo_s001_t001,bandwidth,15.0,canonicalized,1,11.560236,0.999973,0.065003
aaaaapxm_s001_t001,bandwidth,15.0,canonicalized,0,0.879853,0.654469,0.369502
aaaaapys_s001_t001,bandwidth,15.0,canonicalized,1,13.542034,0.999996,0.309236
aaaaapys_s002_t001,bandwidth,15.0,canonicalized,1,10.933969,0.999952,6.076035
aaaaaayx_s002_t000,bandwidth,20.0,canonicalized,0,1.171728,0.712829,0.761578
aaaaabdo_s003_t000,bandwidth,20.0,canonicalized,1,8.619330,0.999594,1.166733
aaaaabsk_s007_t000,bandwidth,20.0,canonicalized,1,2.416193,0.887170,1.557233
aaaaabuv_s002_t000,bandwidth,20.0,canonicalized,1,3.543949,0.957181,1.281227
aaaaacad_s003_t000,bandwidth,20.0,canonicalized,0,1.464574,0.765035,0.418931
aaaaacby_s004_t000,bandwidth,20.0,canonicalized,0,0.746041,0.625923,0.176929
aaaaaddm_s006_t000,bandwidth,20.0,canonicalized,1,4.602211,0.983496,3.769201
aaaaadeu_s002_t000,bandwidth,20.0,canonicalized,1,4.060773,0.973034,1.618268
aaaaadjk_s002_t000,bandwidth,20.0,canonicalized,0,-0.864911,0.273333,0.469385
aaaaadkb_s002_t000,bandwidth,20.0,canonicalized,1,7.867875,0.999186,6.883408
aaaaadsm_s002_t001,bandwidth,20.0,canonicalized,0,-0.017142,0.452068,0.561479
aaaaaeab_s003_t000,bandwidth,20.0,canonicalized,0,0.628695,0.600139,0.473121
aaaaaejc_s003_t001,bandwidth,20.0,canonicalized,0,3.536286,0.956889,0.643826
aaaaaezn_s003_t001,bandwidth,20.0,canonicalized,1,2.319484,0.877885,6.298923
aaaaafhl_s003_t000,bandwidth,20.0,canonicalized,1,2.762213,0.915502,0.235442
aaaaagfk_s003_t000,bandwidth,20.0,canonicalized,0,0.348038,0.536440,0.659005
aaaaagsc_s003_t001,bandwidth,20.0,canonicalized,1,5.327727,0.991504,6.417470
aaaaagsc_s006_t001,bandwidth,20.0,canonicalized,1,2.144481,0.859412,0.855438
aaaaaguk_s002_t001,bandwidth,20.0,canonicalized,0,-2.032451,0.113096,0.160316
