rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaguk_s002_t001,bandwidth,15.0,canonicalized,0,9.067798,0.966600,2.169984
aaaaagvx_s002_t000,bandwidth,15.0,canonicalized,1,11.129672,0.984957,10.778165
aaaaagvx_s003_t001,bandwidth,15.0,canonicalized,1,8.728096,0.961973,9.295449
aaaaagyr_s002_t000,bandwidth,15.0,canonicalized,1,4.439587,0.822364,12.898441
aaaaahie_s005_t001,bandwidth,15.0,canonicalized,1,5.379484,0.870416,2.985411
aaaaahsv_s002_t000,bandwidth,15.0,canonicalized,0,6.847611,0.923156,11.902414
aaaaahte_s002_t000,bandwidth,15.0,canonicalized,1,6.138154,0.900705,6.253135
aaaaahte_s003_t000,bandwidth,15.0,canonicalized,1,8.525471,0.958927,23.820984
aaaaahuy_s002_t000,bandwidth,15.0,canonicalized,1,9.163555,0.967802,4.319756
aaaaahzi_s001_t000,bandwidth,15.0,canonicalized,0,5.518326,0.876492,11.831794
aaaaahzm_s001_t001,bandwidth,15.0,canonicalized,0,3.360324,0.751207,0.833172
aaaaahzq_s001_t000,bandwidth,15.0,canonicalized,0,2.620158,0.692525,12.034259
aaaaahzs_s001_t001,bandwidth,15.0,canonicalized,0,6.691753,0.918662,3.500465
aaaaaiae_s001_t000,bandwidth,15.0,canonicalized,0,5.267159,0.865316,10.958664
aaaaaibx_s001_t000,bandwidth,15.0,canonicalized,0,8.161465,0.952858,3.488443
aaaaaiby_s001_t000,bandwidth,15.0,canonicalized,0,4.557304,0.829071,1.814209
aaaaaici_s001_t000,bandwidth,15.0,canonicalized,0,2.410151,0.674539,4.700088
aaaaaicn_s001_t000,bandwidth,15.0,canonicalized,0,9.068084,0.966603,2.022224
aaaaaijh_s002_t000,bandwidth,15.0,canonicalized,1,3.900510,0.789010,11.126862
aaaaaijn_s001_t001,bandwidth,15.0,canonicalized,0,8.678728,0.961251,1.391266
aaaaairb_s001_t001,bandwidth,15.0,canonicalized,0,5.861900,0.890483,5.459573
aaaaairo_s001_t000,bandwidth,15.0,canonicalized,0,6.348558,0.907912,8.698377
aaaaaitt_s001_t000,bandwidth,15.0,canonicalized,0,4.969913,0.850998,16.307630
aaaaaiue_s004_t000,bandwidth,15.0,canonicalized,1,7.089756,0.929688,5.605788
aaaaaiuo_s002_t000,bandwidth,15.0,canonicalized,0,8.985063,0.965525,5.368681
aaaaaiwz_s001_t001,bandwidth,15.0,canonicalized,0,7.634327,0.942544,6.794895
aaaaaiyy_s001_t001,bandwidth,15.0,canonicalized,0,3.704900,0.775827,3.707757
aaaaaizd_s001_t001,bandwidth,15.0,canonicalized,0,6.225071,0.903741,7.329598
aaaaaizs_s001_t000,bandwidth,15.0,canonicalized,0,7.595528,0.941706,6.399607
aaaaajae_s001_t001,bandwidth,15.0,canonicalized,0,6.026278,0.896671,4.208460
aaaaajah_s002_t001,bandwidth,15.0,canonicalized,1,6.684679,0.918452,3.166528
aaaaajah_s004_t000,bandwidth,15.0,canonicalized,1,5.629041,0.881161,14.120598
aaaaajal_s001_t001,bandwidth,15.0,canonicalized,0,1.656390,0.605945,6.480415
aaaaajam_s001_t000,bandwidth,15.0,canonicalized,1,9.686311,0.973664,3.895958
aaaaajar_s001_t001,bandwidth,15.0,canonicalized,0,8.240118,0.954238,6.373962
aaaaajbb_s001_t000,bandwidth,15.0,canonicalized,0,7.875522,0.947503,5.564725
aaaaajbh_s002_t000,bandwidth,15.0,canonicalized,0,7.931040,0.948586,3.405567
aaaaajce_s001_t000,bandwidth,15.0,canonicalized,0,7.284670,0.934569,1.024388
aaaaajci_s001_t000,bandwidth,15.0,canonicalized,0,3.387716,0.753228,17.438750
aaaaajck_s001_t000,bandwidth,15.0,canonicalized,0,7.003525,0.927423,2.444221
aaaaajct_s001_t000,bandwidth,15.0,canonicalized,0,8.164504,0.952912,7.588973
aaaaajcu_s001_t000,bandwidth,15.0,canonicalized,0,6.170341,0.901839,5.537142
aaaaajda_s001_t000,bandwidth,15.0,canonicalized,0,6.541545,0.914105,20.527575
aaaaajdb_s001_t000,bandwidth,15.0,canonicalized,0,5.753791,0.886237,7.588820
aaaaajdv_s001_t000,bandwidth,15.0,canonicalized,0,10.121861,0.977744,9.694062
aaaaajdy_s001_t000,bandwidth,15.0,canonicalized,0,4.507319,0.826248,9.097550
aaaaajdz_s001_t000,bandwidth,15.0,canonicalized,0,7.509653,0.939811,5.961905
aaaaajea_s001_t000,bandwidth,15.0,canonicalized,0,3.326380,0.748686,2.154106
aaaaajen_s001_t000,bandwidth,15.0,canonicalized,0,5.488780,0.875220,8.554311
aaaaajey_s001_t000,bandwidth,15.0,canonicalized,0,5.364886,0.869763,6.876512
aaaaajfb_s001_t000,bandwidth,15.0,canonicalized,0,5.134512,0.859076,20.892851
aaaaajfe_s001_t000,bandwidth,15.0,canonicalized,0,8.736867,0.962100,3.506693
aaaaajff_s001_t000,bandwidth,15.0,canonicalized,0,6.929233,0.925418,1.119443
aaaaajfi_s001_t001,bandwidth,15.0,canonicalized,0,6.816077,0.922266,9.283380
aaaaajfn_s001_t001,bandwidth,15.0,canonicalized,0,6.238327,0.904196,9.394990
aaaaajfy_s001_t000,bandwidth,15.0,canonicalized,0,4.928426,0.848903,5.347179
aaaaajga_s001_t001,bandwidth,15.0,canonicalized,0,1.273432,0.569215,11.265101
aaaaajhy_s001_t000,bandwidth,15.0,canonicalized,0,8.664006,0.961034,9.573400
aaaaajit_s001_t001,bandwidth,15.0,canonicalized,0,5.882532,0.891277,6.664048
aaaaajiu_s001_t000,bandwidth,15.0,canonicalized,0,2.349118,0.669211,2.467497
aaaaajiy_s001_t001,bandwidth,15.0,canonicalized,0,8.226733,0.954006,13.389988
aaaaajiz_s001_t000,bandwidth,15.0,canonicalized,0,3.288841,0.745878,1.796149
aaaaajjb_s001_t001,bandwidth,15.0,canonicalized,0,7.976360,0.949454,6.664222
aaaaajje_s001_t000,bandwidth,15.0,canonicalized,0,5.382389,0.870546,7.196625
aaaaajjk_s001_t000,bandwidth,15.0,canonicalized,0,6.990984,0.927088,4.539168
aaaaajna_s001_t000,bandwidth,15.0,canonicalized,0,7.238581,0.933445,12.594382
aaaaajnu_s001_t000,bandwidth,15.0,canonicalized,0,3.023979,0.725491,3.062855
aaaaajon_s001_t000,bandwidth,15.0,canonicalized,0,3.576308,0.766846,6.365047
aaaaajoo_s002_t001,bandwidth,15.0,canonicalized,1,7.221872,0.933032,7.374627
aaaaajpg_s001_t001,bandwidth,15.0,canonicalized,0,7.090819,0.929716,1.820675
aaaaajqh_s004_t000,bandwidth,15.0,canonicalized,1,10.552028,0.981164,6.120324
aaaaajqk_s003_t001,bandwidth,15.0,canonicalized,1,8.917134,0.964619,0.995801
aaaaajrf_s001_t000,bandwidth,15.0,canonicalized,1,11.431867,0.986631,4.184009
aaaaajrf_s002_t000,bandwidth,15.0,canonicalized,1,1.592657,0.599903,4.881992
aaaaajrf_s003_t002,bandwidth,15.0,canonicalized,1,17.489945,0.998771,11.515970
aaaaajrf_s004_t000,bandwidth,15.0,canonicalized,1,12.242369,0.990266,5.465234
aaaaajso_s001_t000,bandwidth,15.0,canonicalized,1,8.399864,0.956922,7.407743
aaaaajtg_s001_t000,bandwidth,15.0,canonicalized,0,3.685123,0.774462,11.276747
aaaaajtu_s001_t000,bandwidth,15.0,canonicalized,0,2.563733,0.687747,9.931038
aaaaajuh_s001_t000,bandwidth,15.0,canonicalized,1,7.438823,0.938205,2.604762
aaaaajun_s001_t000,bandwidth,15.0,canonicalized,0,10.850439,0.983228,2.449323
aaaaajvh_s001_t001,bandwidth,15.0,canonicalized,0,4.651843,0.834312,3.791481
aaaaajxp_s001_t000,bandwidth,15.0,canonicalized,0,7.906905,0.948118,8.206740
aaaaakck_s001_t001,bandwidth,15.0,canonicalized,1,5.700402,0.884088,4.140757
aaaaakcx_s001_t001,bandwidth,15.0,canonicalized,1,12.377754,0.990769,3.004845
aaaaakcy_s005_t001,bandwidth,15.0,canonicalized,1,6.485004,0.912331,41.208538
aaaaakdj_s001_t000,bandwidth,15.0,canonicalized,1,4.475969,0.824459,6.501110
aaaaakdo_s001_t000,bandwidth,15.0,canonicalized,1,10.280591,0.979071,2.824731
aaaaakeq_s001_t000,bandwidth,15.0,canonicalized,1,4.674502,0.835548,13.406824
aaaaakeq_s002_t000,bandwidth,15.0,canonicalized,1,5.109295,0.857863,6.375056
aaaaakeq_s003_t000,bandwidth,15.0,canonicalized,1,7.163154,0.931565,10.266533
aaaaakev_s001_t001,bandwidth,15.0,canonicalized,1,0.190533,0.462526,0.808096
aaaaakev_s002_t000,bandwidth,15.0,canonicalized,1,3.193843,0.738682,4.989365
aaaaakft_s001_t000,bandwidth,15.0,canonicalized,0,7.170489,0.931750,9.299988
aaaaakgp_s001_t001,bandwidth,15.0,canonicalized,0,6.680012,0.918314,3.105315
aaaaakgu_s001_t000,bandwidth,15.0,canonicalized,1,10.405124,0.980058,7.237747
aaaaakjk_s002_t002,bandwidth,15.0,canonicalized,1,17.219307,0.998632,8.303278
aaaaakjk_s003_t000,bandwidth,15.0,canonicalized,1,4.095904,0.801604,3.045720
aaaaakka_s001_t001,bandwidth,15.0,canonicalized,0,9.112111,0.967161,8.659913
aaaaakmg_s003_t001,bandwidth,15.0,canonicalized,1,9.978171,0.976471,9.957473
aaaaakmh_s001_t000,bandwidth,15.0,canonicalized,1,5.617689,0.880689,2.313764
aaaaaknt_s001_t000,bandwidth,15.0,canonicalized,1,7.579358,0.941354,2.690245
aaaaakoo_s001_t001,bandwidth,15.0,canonicalized,1,11.685354,0.987893,16.568160
aaaaakqg_s001_t001,bandwidth,15.0,canonicalized,0,5.037868,0.854379,2.019991
aaaaakqr_s001_t000,bandwidth,15.0,canonicalized,0,9.225507,0.968558,16.064183
aaaaakrt_s001_t001,bandwidth,15.0,canonicalized,1,8.332205,0.955804,1.767358
aaaaakrt_s002_t001,bandwidth,15.0,canonicalized,1,7.465878,0.938823,10.586875
aaaaaksb_s001_t000,bandwidth,15.0,canonicalized,0,9.295628,0.969393,7.269619
aaaaaksu_s001_t001,bandwidth,15.0,canonicalized,0,5.528032,0.876908,5.494732
aaaaakxz_s001_t001,bandwidth,15.0,canonicalized,1,10.194261,0.978359,12.004294
aaaaakxz_s002_t001,bandwidth,15.0,canonicalized,1,5.789105,0.887640,18.355520
aaaaalaf_s001_t000,bandwidth,15.0,canonicalized,0,4.642039,0.833774,10.237720
aaaaalau_s001_t000,bandwidth,15.0,canonicalized,1,3.362842,0.751393,22.587143
aaaaalbh_s001_t000,bandwidth,15.0,canonicalized,1,0.024491,0.446226,8.215513
aaaaalbt_s001_t001,bandwidth,15.0,canonicalized,0,10.389922,0.979940,11.871091
aaaaalbt_s002_t000,bandwidth,15.0,canonicalized,0,8.503951,0.958590,11.201371
aaaaalbz_s006_t000,bandwidth,15.0,canonicalized,1,7.759205,0.945164,11.194794
aaaaalid_s001_t001,bandwidth,15.0,canonicalized,0,5.261998,0.865078,2.640793
aaaaaljf_s001_t000,bandwidth,15.0,canonicalized,1,8.809736,0.963138,1.390317
aaaaaljj_s001_t000,bandwidth,15.0,canonicalized,0,3.720603,0.776906,7.017890
aaaaallc_s001_t001,bandwidth,15.0,canonicalized,0,7.624013,0.942322,0.560869
aaaaalle_s002_t000,bandwidth,15.0,canonicalized,1,9.770292,0.974504,3.943226
aaaaalox_s001_t001,bandwidth,15.0,canonicalized,0,1.655494,0.605861,6.911055
aaaaalpv_s001_t000,bandwidth,15.0,canonicalized,0,5.831597,0.889307,7.325323
aaaaalqa_s001_t000,bandwidth,15.0,canonicalized,0,6.785542,0.921394,7.543685
aaaaalqr_s001_t001,bandwidth,15.0,canonicalized,1,12.067581,0.989576,2.953982
aaaaalqs_s001_t001,bandwidth,15.0,canonicalized,0,8.591898,0.959950,5.387642
aaaaalqx_s001_t000,bandwidth,15.0,canonicalized,0,4.121407,0.803205,5.426587
aaaaalrc_s002_t000,bandwidth,15.0,canonicalized,1,5.560825,0.878303,2.613141
aaaaalsq_s001_t000,bandwidth,15.0,canonicalized,0,1.623793,0.602859,10.347514
aaaaalsx_s001_t000,bandwidth,15.0,canonicalized,1,9.156360,0.967713,1.484661
aaaaalsx_s004_t001,bandwidth,15.0,canonicalized,1,9.396982,0.970562,6.127417
aaaaaluz_s001_t001,bandwidth,15.0,canonicalized,0,4.931995,0.849084,8.915583
aaaaalvw_s001_t000,bandwidth,15.0,canonicalized,0,4.241024,0.810585,1.806107
aaaaalvz_s001_t000,bandwidth,15.0,canonicalized,1,2.905767,0.716071,6.214399
aaaaalxk_s001_t000,bandwidth,15.0,canonicalized,0,7.468181,0.938875,5.928360
aaaaalyr_s001_t000,bandwidth,15.0,canonicalized,1,8.422566,0.957291,5.143633
aaaaalzk_s002_t001,bandwidth,15.0,canonicalized,1,8.137514,0.952430,13.554724
aaaaamcb_s001_t001,bandwidth,15.0,canonicalized,1,5.501506,0.875770,7.758589
aaaaamfe_s001_t001,bandwidth,15.0,canonicalized,0,11.906358,0.988896,12.363662
aaaaamft_s001_t001,bandwidth,15.0,canonicalized,1,7.909861,0.948175,3.163902
aaaaamfu_s001_t000,bandwidth,15.0,canonicalized,0,14.262475,0.995602,7.232714
aaaaamhi_s001_t000,bandwidth,15.0,canonicalized,1,3.541455,0.764369,6.616329
aaaaamhk_s001_t000,bandwidth,15.0,canonicalized,1,7.129789,0.930718,2.640011
aaaaamjc_s001_t001,bandwidth,15.0,canonicalized,1,5.819462,0.888833,6.578556
aaaaammh_s001_t001,bandwidth,15.0,canonicalized,1,7.524815,0.940150,2.443181
aaaaamnq_s001_t000,bandwidth,15.0,canonicalized,1,5.858547,0.890353,13.364771
aaaaamnq_s002_t000,bandwidth,15.0,canonicalized,1,7.643073,0.942731,6.038832
aaaaamon_s001_t000,bandwidth,15.0,canonicalized,0,7.263558,0.934056,6.527132
aaaaampz_s001_t000,bandwidth,15.0,canonicalized,1,-1.101658,0.340316,5.276933
aaaaamrj_s001_t000,bandwidth,15.0,canonicalized,0,4.314192,0.814993,5.181199
aaaaamsc_s001_t000,bandwidth,15.0,canonicalized,1,8.358988,0.956250,1.121317
aaaaamtb_s001_t000,bandwidth,15.0,canonicalized,0,2.109618,0.647890,5.702901
aaaaamuc_s001_t000,bandwidth,15.0,canonicalized,0,3.346328,0.750169,5.270241
aaaaamxn_s001_t000,bandwidth,15.0,canonicalized,1,11.855716,0.988674,3.786253
aaaaamyb_s001_t001,bandwidth,15.0,canonicalized,0,7.570785,0.941166,9.295340
aaaaamye_s001_t000,bandwidth,15.0,canonicalized,1,4.841106,0.844414,17.251939
aaaaamzi_s001_t001,bandwidth,15.0,canonicalized,1,6.789812,0.921517,20.523922
aaaaamzl_s001_t000,bandwidth,15.0,canonicalized,0,7.374742,0.936717,1.779324
aaaaamzx_s001_t000,bandwidth,15.0,canonicalized,0,10.753205,0.982581,17.277130
aaaaanbq_s001_t000,bandwidth,15.0,canonicalized,0,7.159724,0.931478,5.070482
aaaaanek_s001_t000,bandwidth,15.0,canonicalized,0,1.987728,0.636802,4.970070
aaaaangp_s001_t000,bandwidth,15.0,canonicalized,0,7.169430,0.931723,7.047824
aaaaanhb_s001_t003,bandwidth,15.0,canonicalized,1,7.364485,0.936476,3.514950
aaaaanhb_s003_t001,bandwidth,15.0,canonicalized,1,3.025517,0.725612,3.848573
aaaaanhb_s005_t000,bandwidth,15.0,canonicalized,1,2.771451,0.705133,5.590172
aaaaankf_s001_t000,bandwidth,15.0,canonicalized,1,9.726886,0.974073,20.628380
aaaaanlp_s001_t000,bandwidth,15.0,canonicalized,0,5.259385,0.864957,7.799047
aaaaanmc_s001_t000,bandwidth,15.0,canonicalized,1,7.032272,0.928186,5.558721
aaaaanop_s001_t000,bandwidth,15.0,canonicalized,0,6.201729,0.902933,1.993628
aaaaanoz_s001_t000,bandwidth,15.0,canonicalized,1,10.170823,0.978162,5.529552
aaaaanpr_s001_t002,bandwidth,15.0,canonicalized,1,9.326815,0.969757,6.418626
aaaaanqe_s001_t000,bandwidth,15.0,canonicalized,0,3.065180,0.728728,7.822810
aaaaanro_s001_t000,bandwidth,15.0,canonicalized,1,4.594801,0.831165,18.623964
aaaaansj_s001_t000,bandwidth,15.0,canonicalized,1,6.882779,0.924138,4.703648
aaaaanta_s001_t000,bandwidth,15.0,canonicalized,1,5.622879,0.880905,8.194247
aaaaanum_s001_t000,bandwidth,15.0,canonicalized,0,6.930626,0.925456,6.951505
aaaaanvb_s002_t000,bandwidth,15.0,canonicalized,0,9.250042,0.968853,2.349426
aaaaanvg_s001_t002,bandwidth,15.0,canonicalized,0,7.245346,0.933611,15.349216
aaaaanvw_s001_t000,bandwidth,15.0,canonicalized,0,2.734915,0.702116,2.957431
aaaaanwc_s001_t001,bandwidth,15.0,canonicalized,1,10.710722,0.982291,3.607910
aaaaanxl_s001_t000,bandwidth,15.0,canonicalized,1,7.418354,0.937733,11.353731
aaaaanyb_s001_t001,bandwidth,15.0,canonicalized,0,7.950227,0.948955,4.706103
aaaaanyt_s002_t000,bandwidth,15.0,canonicalized,1,9.000737,0.965731,12.088502
aaaaanyw_s001_t000,bandwidth,15.0,canonicalized,1,7.043492,0.928481,1.380019
aaaaanyw_s002_t000,bandwidth,15.0,canonicalized,1,2.698078,0.699056,5.948414
aaaaanzh_s001_t000,bandwidth,15.0,canonicalized,1,6.198198,0.902811,14.114525
aaaaanzu_s001_t003,bandwidth,15.0,canonicalized,1,6.662082,0.917779,1.372046
aaaaaoav_s001_t000,bandwidth,15.0,canonicalized,0,9.107204,0.967100,2.734255
aaaaaoav_s002_t000,bandwidth,15.0,canonicalized,0,11.854689,0.988669,23.407905
aaaaaobi_s001_t000,bandwidth,15.0,canonicalized,1,2.928992,0.717937,7.739882
aaaaaobl_s001_t000,bandwidth,15.0,canonicalized,0,1.729542,0.612841,2.740776
aaaaaoby_s001_t000,bandwidth,15.0,canonicalized,0,5.473391,0.874553,14.277740
aaaaaoda_s001_t000,bandwidth,15.0,canonicalized,1,7.644373,0.942759,8.734016
aaaaaoeg_s001_t000,bandwidth,15.0,canonicalized,0,9.026677,0.966070,5.496088
aaaaaofj_s001_t000,bandwidth,15.0,canonicalized,0,7.764695,0.945277,7.217146
aaaaaofr_s001_t000,bandwidth,15.0,canonicalized,0,9.179509,0.967999,0.636699
aaaaaofz_s001_t000,bandwidth,15.0,canonicalized,0,8.026872,0.950405,3.130312
aaaaaohb_s001_t000,bandwidth,15.0,canonicalized,1,6.039502,0.897155,1.503902
aaaaaohr_s002_t001,bandwidth,15.0,canonicalized,1,12.066014,0.989569,2.417381
aaaaaoiq_s001_t000,bandwidth,15.0,canonicalized,1,5.472721,0.874524,9.298144
aaaaaoiv_s001_t000,bandwidth,15.0,canonicalized,1,9.327032,0.969760,7.332827
aaaaaoiv_s002_t001,bandwidth,15.0,canonicalized,1,3.369474,0.751883,5.636207
aaaaaoiv_s003_t003,bandwidth,15.0,canonicalized,1,3.403946,0.754421,4.329584
aaaaaojd_s001_t002,bandwidth,15.0,canonicalized,0,7.743299,0.944837,1.922690
aaaaaokg_s001_t000,bandwidth,15.0,canonicalized,0,4.645102,0.833942,1.362861
aaaaaoly_s001_t000,bandwidth,15.0,canonicalized,0,5.379972,0.870438,7.736554
aaaaaome_s001_t000,bandwidth,15.0,canonicalized,0,6.797989,0.921750,5.447982
aaaaaomx_s001_t000,bandwidth,15.0,canonicalized,0,3.854415,0.785956,0.667040
aaaaaomy_s001_t000,bandwidth,15.0,canonicalized,1,5.308426,0.867209,12.751849
aaaaaonb_s001_t000,bandwidth,15.0,canonicalized,0,3.605133,0.768881,26.416655
aaaaaons_s002_t002,bandwidth,15.0,canonicalized,1,5.842002,0.889712,4.785221
aaaaaopd_s001_t000,bandwidth,15.0,canonicalized,0,-0.446237,0.400750,6.434156
aaaaaopo_s001_t000,bandwidth,15.0,canonicalized,0,4.599238,0.831412,10.894856
aaaaaora_s002_t000,bandwidth,15.0,canonicalized,1,11.413267,0.986534,3.581663
aaaaaord_s001_t000,bandwidth,15.0,canonicalized,1,8.346464,0.956042,12.752628
aaaaaosh_s001_t000,bandwidth,15.0,canonicalized,1,7.386520,0.936993,8.106241
aaaaaosw_s001_t000,bandwidth,15.0,canonicalized,0,6.199255,0.902848,11.412685
aaaaaote_s001_t000,bandwidth,15.0,canonicalized,0,6.706235,0.919089,9.658750
aaaaaout_s001_t000,bandwidth,15.0,canonicalized,1,6.735035,0.919933,6.255189
aaaaaovl_s001_t000,bandwidth,15.0,canonicalized,1,3.359421,0.751140,3.296753
aaaaaovo_s001_t000,bandwidth,15.0,canonicalized,1,9.886372,0.975621,3.387029
aaaaaowb_s001_t000,bandwidth,15.0,canonicalized,0,7.963343,0.949206,2.069519
aaaaaoxf_s001_t000,bandwidth,15.0,canonicalized,0,11.783457,0.988349,7.231001
aaaaaozf_s001_t001,bandwidth,15.0,canonicalized,0,3.331519,0.749068,6.140751
aaaaapag_s001_t000,bandwidth,15.0,canonicalized,0,2.924572,0.717582,21.584200
aaaaapar_s001_t000,bandwidth,15.0,canonicalized,1,10.223569,0.978604,3.078386
aaaaapcb_s001_t000,bandwidth,15.0,canonicalized,0,10.660680,0.981943,1.170397
aaaaapcy_s001_t002,bandwidth,15.0,canonicalized,0,2.912459,0.716609,17.567515
aaaaapdg_s001_t000,bandwidth,15.0,canonicalized,0,4.371778,0.818407,3.037368
aaaaaphs_s001_t000,bandwidth,15.0,canonicalized,1,-0.464012,0.399061,5.812943
aaaaaphw_s001_t000,bandwidth,15.0,canonicalized,0,4.880381,0.846447,6.059071
aaaaapij_s001_t000,bandwidth,15.0,canonicalized,0,8.844859,0.963629,9.669105
aaaaapjc_s001_t001,bandwidth,15.0,canonicalized,0,8.369163,0.956418,3.941826
aaaaapka_s001_t000,bandwidth,15.0,canonicalized,0,9.424082,0.970867,3.690817
aaaaapkx_s001_t001,bandwidth,15.0,canonicalized,1,1.380622,0.579591,13.887240
aaaaaply_s001_t001,bandwidth,15.0,canonicalized,1,7.824589,0.946491,20.706302
aaaaapmb_s002_t001,bandwidth,15.0,canonicalized,1,3.552328,0.765144,4.007719
aaaaapmp_s001_t000,bandwidth,15.0,canonicalized,1,4.392743,0.819638,5.072277
aaaaapnr_s001_t000,bandwidth,15.0,canonicalized,1,4.286423,0.813330,21.051998
aaaaapoc_s001_t000,bandwidth,15.0,canonicalized,1,5.787573,0.887579,20.414856
aaaaapof_s001_t000,bandwidth,15.0,canonicalized,0,3.356962,0.750958,7.613259
aaaaapoo_s001_t000,bandwidth,15.0,canonicalized,0,4.102929,0.802046,12.681425
aaaaapoq_s001_t000,bandwidth,15.0,canonicalized,0,4.457029,0.823371,4.717154
aaaaappb_s001_t000,bandwidth,15.0,canonicalized,0,5.988755,0.895286,18.272705
aaaaapqd_s001_t000,bandwidth,15.0,canonicalized,1,9.237243,0.968699,25.845248
aaaaapqv_s001_t000,bandwidth,15.0,canonicalized,0,3.528379,0.763435,15.614339
aaaaapta_s001_t000,bandwidth,15.0,canonicalized,1,6.717824,0.919430,11.731651
aaaaapth_s001_t000,bandwidth,15.0,canonicalized,1,10.407663,0.980078,3.255567
aaaaapua_s001_t001,bandwidth,15.0,canonicalized,0,2.319463,0.666607,3.819598
aaaaapuu_s001_t000,bandwidth,15.0,canonicalized,0,4.784399,0.841441,20.570068
aaaaapvw_s001_t001,bandwidth,15.0,canonicalized,1,9.702309,0.973826,8.369864
aaaaapvy_s001_t000,bandwidth,15.0,canonicalized,1,4.510860,0.826449,37.710168
aaaaapwn_s001_t001,bandwidth,15.0,canonicalized,0,7.442879,0.938298,9.567303
aaaaapwo_s001_t001,bandwidth,15.0,canonicalized,1,5.531932,0.877074,3.129372
aaaaapxm_s001_t001,bandwidth,15.0,canonicalized,0,8.257850,0.954543,2.053556
aaaaapys_s001_t001,bandwidth,15.0,canonicalized,1,11.474877,0.986854,6.079761
aaaaapys_s002_t001,bandwidth,15.0,canonicalized,1,11.122878,0.984918,4.276644
aaaaaayx_s002_t000,bandwidth,20.0,canonicalized,0,17.732080,0.998883,16.911322
aaaaabdo_s003_t000,bandwidth,20.0,canonicalized,1,12.977854,0.992708,40.830409
aaaaabsk_s007_t000,bandwidth,20.0,canonicalized,1,12.172888,0.989997,13.653264
aaaaabuv_s002_t000,bandwidth,20.0,canonicalized,1,14.244382,0.995571,5.074822
aaaaacad_s003_t000,bandwidth,20.0,canonicalized,0,15.992363,0.997778,6.515991
aaaaacby_s004_t000,bandwidth,20.0,canonicalized,0,21.733886,0.999771,8.339042
aaaaaddm_s006_t000,bandwidth,20.0,canonicalized,1,19.200371,0.999375,11.374568
aaaaadeu_s002_t000,bandwidth,20.0,canonicalized,1,26.639932,0.999967,5.589930
aaaaadjk_s002_t000,bandwidth,20.0,canonicalized,0,15.861816,0.997661,8.699945
aaaaadkb_s002_t000,bandwidth,20.0,canonicalized,1,16.850886,0.998418,0.273811
aaaaadsm_s002_t001,bandwidth,20.0,canonicalized,0,16.617199,0.998265,26.970292
aaaaaeab_s003_t000,bandwidth,20.0,canonicalized,0,20.170124,0.999574,5.343016
aaaaaejc_s003_t001,bandwidth,20.0,canonicalized,0,13.798151,0.994719,5.194328
aaaaaezn_s003_t001,bandwidth,20.0,canonicalized,1,24.127090,0.999911,41.229001
aaaaafhl_s003_t000,bandwidth,20.0,canonicalized,1,22.603310,0.999838,28.659770
aaaaagfk_s003_t000,bandwidth,20.0,canonicalized,0,14.233820,0.995553,72.964779
