rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaahzs_s001_t001,broadband,-5.0,naive,0,3.105690,0.934725,0.053828
aaaaaiae_s001_t000,broadband,-5.0,naive,0,3.445691,0.951713,0.031593
aaaaaibx_s001_t000,broadband,-5.0,naive,0,3.626677,0.958955,0.020409
aaaaaiby_s001_t000,broadband,-5.0,naive,0,3.300402,0.945039,0.040073
aaaaaici_s001_t000,broadband,-5.0,naive,0,3.216983,0.940822,0.067396
aaaaaicn_s001_t000,broadband,-5.0,naive,0,3.424366,0.950784,0.075721
aaaaaijh_s002_t000,broadband,-5.0,naive,1,3.336652,0.946781,0.031513
aaaaaijn_s001_t001,broadband,-5.0,naive,0,3.283466,0.944206,0.069520
aaaaairb_s001_t001,broadband,-5.0,naive,0,3.560984,0.956455,0.041213
aaaaairo_s001_t000,broadband,-5.0,naive,0,2.881891,0.920660,0.397286
aaaaaitt_s001_t000,broadband,-5.0,naive,0,3.563014,0.956534,0.062122
aaaaaiue_s004_t000,broadband,-5.0,naive,1,3.262116,0.943140,0.024095
aaaaaiuo_s002_t000,broadband,-5.0,naive,0,3.625872,0.958925,0.091058
aaaaaiwz_s001_t001,broadband,-5.0,naive,0,3.007709,0.928878,0.083642
aaaaaiyy_s001_t001,broadband,-5.0,naive,0,3.039842,0.930847,0.024739
aaaaaizd_s001_t001,broadband,-5.0,naive,0,3.234793,0.941747,0.311577
aaaaaizs_s001_t000,broadband,-5.0,naive,0,3.461288,0.952382,0.068801
aaaaajae_s001_t001,broadband,-5.0,naive,0,3.493646,0.953742,0.084578
aaaaajah_s002_t001,broadband,-5.0,naive,1,3.163454,0.937959,0.016774
aaaaajah_s004_t000,broadband,-5.0,naive,1,3.362395,0.947987,0.083228
aaaaajal_s001_t001,broadband,-5.0,naive,0,3.083723,0.933454,0.085422
aaaaajam_s001_t000,broadband,-5.0,naive,1,3.227575,0.941374,0.041126
aaaaajar_s001_t001,broadband,-5.0,naive,0,3.152925,0.937381,0.034970
aaaaajbb_s001_t000,broadband,-5.0,naive,0,3.500589,0.954029,0.040528
aaaaajbh_s002_t000,broadband,-5.0,naive,0,3.177452,0.938720,0.068741
aaaaajce_s001_t000,broadband,-5.0,naive,0,3.397449,0.949587,0.332746
aaaaajci_s001_t000,broadband,-5.0,naive,0,3.357472,0.947758,0.020223
aaaaajck_s001_t000,broadband,-5.0,naive,0,3.023419,0.929847,0.513162
aaaaajct_s001_t000,broadband,-5.0,naive,0,3.418712,0.950535,0.024472
aaaaajcu_s001_t000,broadband,-5.0,naive,0,3.265939,0.943332,0.448167
aaaaajda_s001_t000,broadband,-5.0,naive,0,3.094272,0.934067,0.330603
aaaaajdb_s001_t000,broadband,-5.0,naive,0,3.585384,0.957400,0.036320
aaaaajdv_s001_t000,broadband,-5.0,naive,0,3.149078,0.937169,0.758905
aaaaajdy_s001_t000,broadband,-5.0,naive,0,3.294942,0.944771,0.407775
aaaaajdz_s001_t000,broadband,-5.0,naive,0,3.194231,0.939621,0.140652
aaaaajea_s001_t000,broadband,-5.0,naive,0,3.610441,0.958350,0.106970
aaaaajen_s001_t000,broadband,-5.0,naive,0,3.230007,0.941500,0.523950
aaaaajey_s001_t000,broadband,-5.0,naive,0,3.256142,0.942838,0.030730
aaaaajfb_s001_t000,broadband,-5.0,naive,0,3.327526,0.946347,0.176069
aaaaajfe_s001_t000,broadband,-5.0,naive,0,2.911646,0.922679,0.394674
aaaaajff_s001_t000,broadband,-5.0,naive,0,3.041764,0.930963,0.068723
aaaaajfi_s001_t001,broadband,-5.0,naive,0,3.197268,0.939783,0.028829
aaaaajfn_s001_t001,broadband,-5.0,naive,0,3.318000,0.945891,0.061629
aaaaajfy_s001_t000,broadband,-5.0,naive,0,3.388791,0.949196,0.060957
aaaaajga_s001_t001,broadband,-5.0,naive,0,3.415200,0.950380,0.050211
aaaaajhy_s001_t000,broadband,-5.0,naive,0,3.742494,0.963030,0.051146
aaaaajit_s001_t001,broadband,-5.0,naive,0,3.017854,0.929505,0.039452
aaaaajiu_s001_t000,broadband,-5.0,naive,0,3.182139,0.938973,0.190971
aaaaajiy_s001_t001,broadband,-5.0,naive,0,3.089349,0.933782,0.047622
aaaaajiz_s001_t000,broadband,-5.0,naive,0,3.273142,0.943693,0.227444
aaaaajjb_s001_t001,broadband,-5.0,naive,0,3.533619,0.955372,0.036325
aaaaajje_s001_t000,broadband,-5.0,naive,0,3.276479,0.943859,0.241317
aaaaajjk_s001_t000,broadband,-5.0,naive,0,3.203856,0.940132,0.345112
aaaaajna_s001_t000,broadband,-5.0,naive,0,3.455404,0.952131,0.104488
aaaaajnu_s001_t000,broadband,-5.0,naive,0,3.503001,0.954129,0.025469
aaaaajon_s001_t000,broadband,-5.0,naive,0,3.440968,0.951509,0.050585
aaaaajoo_s002_t001,broadband,-5.0,naive,1,3.546066,0.955868,0.021706
aaaaajpg_s001_t001,broadband,-5.0,naive,0,3.262555,0.943162,0.022176
aaaaajqh_s004_t000,broadband,-5.0,naive,1,3.338880,0.946887,0.064692
aaaaajqk_s003_t001,broadband,-5.0,naive,1,3.309218,0.945467,0.069110
aaaaajrf_s001_t000,broadband,-5.0,naive,1,3.473214,0.952888,0.102909
aaaaajrf_s002_t000,broadband,-5.0,naive,1,3.407503,0.950037,0.112447
aaaaajrf_s003_t002,broadband,-5.0,naive,1,3.697383,0.961491,0.070114
aaaaajrf_s004_t000,broadband,-5.0,naive,1,3.592543,0.957674,0.017799
aaaaajso_s001_t000,broadband,-5.0,naive,1,3.584476,0.957365,0.095600
aaaaajtg_s001_t000,broadband,-5.0,naive,0,3.499737,0.953994,0.072409
aaaaajtu_s001_t000,broadband,-5.0,naive,0,3.614870,0.958516,0.040461
aaaaajuh_s001_t000,broadband,-5.0,naive,1,3.398117,0.949617,0.086123
aaaaajun_s001_t000,broadband,-5.0,naive,0,3.351897,0.947498,0.057699
aaaaajvh_s001_t001,broadband,-5.0,naive,0,3.658510,0.960116,0.042326
aaaaajxp_s001_t000,broadband,-5.0,naive,0,3.106865,0.934792,0.037110
aaaaakck_s001_t001,broadband,-5.0,naive,1,3.491923,0.953671,0.068685
aaaaakcx_s001_t001,broadband,-5.0,naive,1,3.844978,0.966310,0.042140
aaaaakcy_s005_t001,broadband,-5.0,naive,1,3.710952,0.961961,0.126821
aaaaakdj_s001_t000,broadband,-5.0,naive,1,3.659856,0.960164,0.058716
aaaaakdo_s001_t000,broadband,-5.0,naive,1,3.246654,0.942356,0.041265
aaaaakeq_s001_t000,broadband,-5.0,naive,1,3.531449,0.955285,0.051880
aaaaakeq_s002_t000,broadband,-5.0,naive,1,2.982832,0.927318,0.184889
aaaaakeq_s003_t000,broadband,-5.0,naive,1,3.506098,0.954256,0.044575
aaaaakev_s001_t001,broadband,-5.0,naive,1,3.447127,0.951775,0.054495
aaaaakev_s002_t000,broadband,-5.0,naive,1,3.268890,0.943480,0.438041
aaaaakft_s001_t000,broadband,-5.0,naive,0,3.289640,0.944511,0.132817
aaaaakgp_s001_t001,broadband,-5.0,naive,0,3.541880,0.955701,0.084880
aaaaakgu_s001_t000,broadband,-5.0,naive,1,3.221479,0.941057,0.116258
aaaaakjk_s002_t002,broadband,-5.0,naive,1,3.464946,0.952538,0.024313
aaaaakjk_s003_t000,broadband,-5.0,naive,1,3.393043,0.949389,0.027636
aaaaakka_s001_t001,broadband,-5.0,naive,0,3.034223,0.930506,0.073142
aaaaakmg_s003_t001,broadband,-5.0,naive,1,3.307758,0.945396,0.009128
aaaaakmh_s001_t000,broadband,-5.0,naive,1,3.220711,0.941017,0.225214
aaaaaknt_s001_t000,broadband,-5.0,naive,1,3.542767,0.955737,0.055413
aaaaakoo_s001_t001,broadband,-5.0,naive,1,3.524020,0.954985,0.056584
aaaaakqg_s001_t001,broadband,-5.0,naive,0,3.182354,0.938985,0.052307
aaaaakqr_s001_t000,broadband,-5.0,naive,0,3.436749,0.951326,0.045640
aaaaakrt_s001_t001,broadband,-5.0,naive,1,3.677197,0.960783,0.061052
aaaaakrt_s002_t001,broadband,-5.0,naive,1,3.479242,0.953142,0.086964
aaaaaksb_s001_t000,broadband,-5.0,naive,0,3.256515,0.942857,0.121431
aaaaaksu_s001_t001,broadband,-5.0,naive,0,3.290322,0.944544,0.041174
aaaaakxz_s001_t001,broadband,-5.0,naive,1,3.456358,0.952172,0.051732
aaaaakxz_s002_t001,broadband,-5.0,naive,1,3.650336,0.959821,0.044712
aaaaalaf_s001_t000,broadband,-5.0,naive,0,3.073733,0.932869,0.048132
aaaaalau_s001_t000,broadband,-5.0,naive,1,3.514894,0.954615,0.045660
aaaaalbh_s001_t000,broadband,-5.0,naive,1,3.537167,0.955513,0.110399
aaaaalbt_s001_t001,broadband,-5.0,naive,0,3.196690,0.939752,0.068117
aaaaalbt_s002_t000,broadband,-5.0,naive,0,3.261308,0.943099,0.332884
aaaaalbz_s006_t000,broadband,-5.0,naive,1,3.438834,0.951416,0.064805
aaaaalid_s001_t001,broadband,-5.0,naive,0,3.447052,0.951772,0.123275
aaaaaljf_s001_t000,broadband,-5.0,naive,1,3.243108,0.942174,0.278587
aaaaaljj_s001_t000,broadband,-5.0,naive,0,2.687118,0.906221,0.137796
aaaaallc_s001_t001,broadband,-5.0,naive,0,3.388858,0.949199,0.038563
aaaaalle_s002_t000,broadband,-5.0,naive,1,3.445038,0.951685,0.124934
aaaaalox_s001_t001,broadband,-5.0,naive,0,3.438033,0.951382,0.030426
aaaaalpv_s001_t000,broadband,-5.0,naive,0,2.975341,0.926842,0.428548
aaaaalqa_s001_t000,broadband,-5.0,naive,0,3.209741,0.940442,0.083256
aaaaalqr_s001_t001,broadband,-5.0,naive,1,3.335168,0.946711,0.048134
aaaaalqs_s001_t001,broadband,-5.0,naive,0,3.189583,0.939373,0.055783
aaaaalqx_s001_t000,broadband,-5.0,naive,0,3.376372,0.948631,0.296738
aaaaalrc_s002_t000,broadband,-5.0,naive,1,4.097530,0.973237,0.069625
aaaaalsq_s001_t000,broadband,-5.0,naive,0,3.610268,0.958344,0.028383
aaaaalsx_s001_t000,broadband,-5.0,naive,1,3.422447,0.950700,0.178732
aaaaalsx_s004_t001,broadband,-5.0,naive,1,3.068672,0.932570,0.062964
aaaaaluz_s001_t001,broadband,-5.0,naive,0,2.718281,0.908680,0.052039
aaaaalvw_s001_t000,broadband,-5.0,naive,0,3.344461,0.947150,0.442474
aaaaalvz_s001_t000,broadband,-5.0,naive,1,3.479155,0.953138,0.038277
aaaaalxk_s001_t000,broadband,-5.0,naive,0,3.502584,0.954112,0.052798
aaaaalyr_s001_t000,broadband,-5.0,naive,1,3.372220,0.948440,0.272057
aaaaalzk_s002_t001,broadband,-5.0,naive,1,3.669275,0.960502,0.058916
aaaaamcb_s001_t001,broadband,-5.0,naive,1,3.716069,0.962136,0.031380
aaaaamfe_s001_t001,broadband,-5.0,naive,0,3.399874,0.949696,0.115407
aaaaamft_s001_t001,broadband,-5.0,naive,1,3.225166,0.941249,0.096326
aaaaamfu_s001_t000,broadband,-5.0,naive,0,3.365544,0.948133,0.049272
aaaaamhi_s001_t000,broadband,-5.0,naive,1,3.484979,0.953382,0.025151
aaaaamhk_s001_t000,broadband,-5.0,naive,1,3.435323,0.951264,0.038360
aaaaamjc_s001_t001,broadband,-5.0,naive,1,3.641124,0.959486,0.030052
aaaaammh_s001_t001,broadband,-5.0,naive,1,3.461319,0.952384,0.020865
aaaaamnq_s001_t000,broadband,-5.0,naive,1,3.669215,0.960499,0.025236
aaaaamnq_s002_t000,broadband,-5.0,naive,1,3.503863,0.954164,0.021297
aaaaamon_s001_t000,broadband,-5.0,naive,0,3.347725,0.947303,0.206338
aaaaampz_s001_t000,broadband,-5.0,naive,1,3.558475,0.956357,0.066125
aaaaamrj_s001_t000,broadband,-5.0,naive,0,3.501044,0.954048,0.109557
aaaaamsc_s001_t000,broadband,-5.0,naive,1,3.694009,0.961374,0.053611
aaaaamtb_s001_t000,broadband,-5.0,naive,0,3.575664,0.957026,0.032903
aaaaamuc_s001_t000,broadband,-5.0,naive,0,3.408911,0.950100,0.022889
aaaaamxn_s001_t000,broadband,-5.0,naive,1,3.210112,0.940462,0.056861
aaaaamyb_s001_t001,broadband,-5.0,naive,0,3.426383,0.950873,0.071550
aaaaamye_s001_t000,broadband,-5.0,naive,1,3.734689,0.962769,0.036418
aaaaamzi_s001_t001,broadband,-5.0,naive,1,3.574373,0.956976,0.046140
aaaaamzl_s001_t000,broadband,-5.0,naive,0,3.378814,0.948742,0.058346
aaaaamzx_s001_t000,broadband,-5.0,naive,0,3.054346,0.931719,0.123056
aaaaanbq_s001_t000,broadband,-5.0,naive,0,3.375563,0.948594,0.033640
aaaaanek_s001_t000,broadband,-5.0,naive,0,2.829580,0.916995,0.095239
aaaaangp_s001_t000,broadband,-5.0,naive,0,3.430515,0.951054,0.067778
aaaaanhb_s001_t003,broadband,-5.0,naive,1,3.167102,0.938158,0.143082
aaaaanhb_s003_t001,broadband,-5.0,naive,1,3.382816,0.948925,0.052499
aaaaanhb_s005_t000,broadband,-5.0,naive,1,3.700953,0.961615,0.035045
aaaaankf_s001_t000,broadband,-5.0,naive,1,3.570311,0.956819,0.053958
aaaaanlp_s001_t000,broadband,-5.0,naive,0,3.254927,0.942776,0.038286
aaaaanmc_s001_t000,broadband,-5.0,naive,1,3.702124,0.961656,0.107640
aaaaanop_s001_t000,broadband,-5.0,naive,0,3.511880,0.954493,0.048975
aaaaanoz_s001_t000,broadband,-5.0,naive,1,3.560617,0.956441,0.175342
aaaaanpr_s001_t002,broadband,-5.0,naive,1,3.485453,0.953402,0.088689
aaaaanqe_s001_t000,broadband,-5.0,naive,0,3.125632,0.935859,0.763083
aaaaanro_s001_t000,broadband,-5.0,naive,1,3.643512,0.959573,0.071841
aaaaansj_s001_t000,broadband,-5.0,naive,1,3.391343,0.949312,0.033161
aaaaanta_s001_t000,broadband,-5.0,naive,1,3.331340,0.946529,0.170319
aaaaanum_s001_t000,broadband,-5.0,naive,0,3.416847,0.950453,0.051862
aaaaanvb_s002_t000,broadband,-5.0,naive,0,3.356413,0.947709,0.003146
aaaaanvg_s001_t002,broadband,-5.0,naive,0,3.053987,0.931697,0.040342
aaaaanvw_s001_t000,broadband,-5.0,naive,0,3.136672,0.936479,0.083559
aaaaanwc_s001_t001,broadband,-5.0,naive,1,3.301316,0.945083,0.075046
aaaaanxl_s001_t000,broadband,-5.0,naive,1,3.430534,0.951055,0.115196
aaaaanyb_s001_t001,broadband,-5.0,naive,0,2.723788,0.909108,0.062992
aaaaanyt_s002_t000,broadband,-5.0,naive,1,4.149835,0.974487,0.215495
aaaaanyw_s001_t000,broadband,-5.0,naive,1,3.429175,0.950995,0.046447
aaaaanyw_s002_t000,broadband,-5.0,naive,1,3.475633,0.952990,0.073679
aaaaanzh_s001_t000,broadband,-5.0,naive,1,2.958970,0.925792,0.398380
aaaaanzu_s001_t003,broadband,-5.0,naive,1,3.433639,0.951190,0.112503
aaaaaoav_s001_t000,broadband,-5.0,naive,0,3.018334,0.929534,0.275322
aaaaaoav_s002_t000,broadband,-5.0,naive,0,3.324610,0.946208,0.041817
aaaaaobi_s001_t000,broadband,-5.0,naive,1,3.478331,0.953103,0.089901
aaaaaobl_s001_t000,broadband,-5.0,naive,0,3.445833,0.951720,0.232289
aaaaaoby_s001_t000,broadband,-5.0,naive,0,3.538709,0.955575,0.067030
aaaaaoda_s001_t000,broadband,-5.0,naive,1,3.156786,0.937594,0.241137
aaaaaoeg_s001_t000,broadband,-5.0,naive,0,3.527123,0.955111,0.089710
aaaaaofj_s001_t000,broadband,-5.0,naive,0,3.459598,0.952310,0.041463
aaaaaofr_s001_t000,broadband,-5.0,naive,0,3.661488,0.960223,0.023842
aaaaaofz_s001_t000,broadband,-5.0,naive,0,3.224725,0.941226,0.072373
aaaaaohb_s001_t000,broadband,-5.0,naive,1,3.330535,0.946491,0.036992
aaaaaohr_s002_t001,broadband,-5.0,naive,1,3.351433,0.947477,0.082119
aaaaaoiq_s001_t000,broadband,-5.0,naive,1,3.253535,0.942706,0.050060
aaaaaoiv_s001_t000,broadband,-5.0,naive,1,3.074816,0.932932,0.012714
aaaaaoiv_s002_t001,broadband,-5.0,naive,1,3.648692,0.959761,0.019233
aaaaaoiv_s003_t003,broadband,-5.0,naive,1,3.824989,0.965693,0.030233
aaaaaojd_s001_t002,broadband,-5.0,naive,0,2.880685,0.920577,0.050889
aaaaaokg_s001_t000,broadband,-5.0,naive,0,3.405434,0.949945,0.029917
aaaaaoly_s001_t000,broadband,-5.0,naive,0,3.469896,0.952748,0.078902
aaaaaome_s001_t000,broadband,-5.0,naive,0,3.215846,0.940763,0.009165
aaaaaomx_s001_t000,broadband,-5.0,naive,0,3.274155,0.943743,0.046872
aaaaaomy_s001_t000,broadband,-5.0,naive,1,3.362704,0.948001,0.108866
aaaaaonb_s001_t000,broadband,-5.0,naive,0,3.669790,0.960520,0.029591
aaaaaons_s002_t002,broadband,-5.0,naive,1,3.588521,0.957520,0.066890
aaaaaopd_s001_t000,broadband,-5.0,naive,0,3.563819,0.956566,0.016800
aaaaaopo_s001_t000,broadband,-5.0,naive,0,3.308011,0.945409,0.052643
aaaaaora_s002_t000,broadband,-5.0,naive,1,3.409809,0.950140,0.061166
aaaaaord_s001_t000,broadband,-5.0,naive,1,3.400654,0.949731,0.043917
aaaaaosh_s001_t000,broadband,-5.0,naive,1,3.469545,0.952733,0.032159
aaaaaosw_s001_t000,broadband,-5.0,naive,0,3.509315,0.954388,0.085100
aaaaaote_s001_t000,broadband,-5.0,naive,0,3.023602,0.929858,0.098135
aaaaaout_s001_t000,broadband,-5.0,naive,1,3.363131,0.948021,0.105628
aaaaaovl_s001_t000,broadband,-5.0,naive,1,3.548162,0.955951,0.074071
aaaaaovo_s001_t000,broadband,-5.0,naive,1,3.618342,0.958645,0.019551
aaaaaowb_s001_t000,broadband,-5.0,naive,0,4.180418,0.975192,0.310587
aaaaaoxf_s001_t000,broadband,-5.0,naive,0,3.183209,0.939031,0.082102
aaaaaozf_s001_t001,broadband,-5.0,naive,0,3.379706,0.948783,0.050641
aaaaapag_s001_t000,broadband,-5.0,naive,0,3.320430,0.946008,0.070635
aaaaapar_s001_t000,broadband,-5.0,naive,1,3.974303,0.970050,0.024341
aaaaapcb_s001_t000,broadband,-5.0,naive,0,3.396367,0.949538,0.010765
aaaaapcy_s001_t002,broadband,-5.0,naive,0,3.232412,0.941624,0.028245
aaaaapdg_s001_t000,broadband,-5.0,naive,0,3.505091,0.954215,0.052703
aaaaaphs_s001_t000,broadband,-5.0,naive,1,3.151459,0.937300,0.396150
aaaaaphw_s001_t000,broadband,-5.0,naive,0,3.473043,0.952881,0.019431
aaaaapij_s001_t000,broadband,-5.0,naive,0,3.417483,0.950481,0.019109
aaaaapjc_s001_t001,broadband,-5.0,naive,0,3.416942,0.950457,0.012794
aaaaapka_s001_t000,broadband,-5.0,naive,0,3.116676,0.935352,0.102980
aaaaapkx_s001_t001,broadband,-5.0,naive,1,3.389079,0.949209,0.096925
aaaaaply_s001_t001,broadband,-5.0,naive,1,3.497641,0.953908,0.072958
aaaaapmb_s002_t001,broadband,-5.0,naive,1,3.351684,0.947488,0.023050
aaaaapmp_s001_t000,broadband,-5.0,naive,1,3.232770,0.941643,0.095336
aaaaapnr_s001_t000,broadband,-5.0,naive,1,3.158520,0.937689,0.098805
aaaaapoc_s001_t000,broadband,-5.0,naive,1,3.027123,0.930073,0.448676
aaaaapof_s001_t000,broadband,-5.0,naive,0,3.343430,0.947101,0.299847
aaaaapoo_s001_t000,broadband,-5.0,naive,0,3.480469,0.953193,0.368094
aaaaapoq_s001_t000,broadband,-5.0,naive,0,3.293930,0.944722,0.575052
aaaaappb_s001_t000,broadband,-5.0,naive,0,3.262324,0.943150,0.239532
aaaaapqd_s001_t000,broadband,-5.0,naive,1,3.419051,0.950550,0.086464
aaaaapqv_s001_t000,broadband,-5.0,naive,0,3.390870,0.949290,0.154207
aaaaapta_s001_t000,broadband,-5.0,naive,1,3.545593,0.955849,0.031187
aaaaapth_s001_t000,broadband,-5.0,naive,1,3.377955,0.948703,0.058541
aaaaapua_s001_t001,broadband,-5.0,naive,0,2.855310,0.918817,0.050613
aaaaapuu_s001_t000,broadband,-5.0,naive,0,3.270166,0.943544,0.227239
aaaaapvw_s001_t001,broadband,-5.0,naive,1,3.268192,0.943445,0.324127
aaaaapvy_s001_t000,broadband,-5.0,naive,1,3.277272,0.943899,0.110845
aaaaapwn_s001_t001,broadband,-5.0,naive,0,3.253185,0.942688,0.058284
aaaaapwo_s001_t001,broadband,-5.0,naive,1,4.024596,0.971392,0.034511
aaaaapxm_s001_t001,broadband,-5.0,naive,0,2.820435,0.916338,0.059195
aaaaapys_s001_t001,broadband,-5.0,naive,1,3.716805,0.962161,0.017723
aaaaapys_s002_t001,broadband,-5.0,naive,1,3.727317,0.962519,0.079691
aaaaaayx_s002_t000,broadband,0.0,canonicalized,0,2.891043,0.921286,0.815647
aaaaabdo_s003_t000,broadband,0.0,canonicalized,1,3.765292,0.963786,0.080199
aaaaabsk_s007_t000,broadband,0.0,canonicalized,1,2.960138,0.925867,0.534048
aaaaabuv_s002_t000,broadband,0.0,canonicalized,1,3.149268,0.937179,0.136943
aaaaacad_s003_t000,broadband,0.0,canonicalized,0,3.139525,0.936638,0.465562
aaaaacby_s004_t000,broadband,0.0,canonicalized,0,3.430717,0.951063,0.112004
aaaaaddm_s006_t000,broadband,0.0,canonicalized,1,3.374240,0.948533,0.561441
aaaaadeu_s002_t000,broadband,0.0,canonicalized,1,3.691521,0.961287,0.087872
aaaaadjk_s002_t000,broadband,0.0,canonicalized,0,3.136235,0.936454,0.315775
aaaaadkb_s002_t000,broadband,0.0,canonicalized,1,3.856688,0.966667,0.240529
aaaaadsm_s002_t001,broadband,0.0,canonicalized,0,3.004057,0.928650,0.030565
aaaaaeab_s003_t000,broadband,0.0,canonicalized,0,2.661695,0.904171,0.024163
aaaaaejc_s003_t001,broadband,0.0,canonicalized,0,2.592140,0.898357,0.099671
aaaaaezn_s003_t001,broadband,0.0,canonicalized,1,3.082271,0.933369,0.052923
aaaaafhl_s003_t000,broadband,0.0,canonicalized,1,3.285381,0.944301,0.229604
aaaaagfk_s003_t000,broadband,0.0,canonicalized,0,2.628554,0.901439,1.163765
aaaaagsc_s003_t001,broadband,0.0,canonicalized,1,3.484703,0.953370,0.078838
aaaaagsc_s006_t001,broadband,0.0,canonicalized,1,2.954520,0.925504,0.027756
aaaaaguk_s002_t001,broadband,0.0,canonicalized,0,2.822236,0.916468,0.212130
aaaaagvx_s002_t000,broadband,0.0,canonicalized,1,2.779179,0.913318,0.101832
aaaaagvx_s003_t001,broadband,0.0,canonicalized,1,3.385144,0.949031,0.040771
aaaaagyr_s002_t000,broadband,0.0,canonicalized,1,2.977985,0.927010,1.012455
aaaaahie_s005_t001,broadband,0.0,canonicalized,1,3.885310,0.967522,0.023027
aaaaahsv_s002_t000,broadband,0.0,canonicalized,0,2.958484,0.925761,0.199093
aaaaahte_s002_t000,broadband,0.0,canonicalized,1,3.819120,0.965510,0.090067
aaaaahte_s003_t000,broadband,0.0,canonicalized,1,3.924823,0.968669,0.028709
aaaaahuy_s002_t000,broadband,0.0,canonicalized,1,3.158535,0.937690,0.010492
aaaaahzi_s001_t000,broadband,0.0,canonicalized,0,3.236314,0.941826,0.503662
aaaaahzm_s001_t001,broadband,0.0,canonicalized,0,3.131304,0.936178,0.056404
aaaaahzq_s001_t000,broadband,0.0,canonicalized,0,3.013347,0.929227,0.033724
aaaaahzs_s001_t001,broadband,0.0,canonicalized,0,2.783879,0.913667,0.055610
aaaaaiae_s001_t000,broadband,0.0,canonicalized,0,3.600263,0.957967,0.045777
aaaaaibx_s001_t000,broadband,0.0,canonicalized,0,3.436253,0.951304,0.040052
aaaaaiby_s001_t000,broadband,0.0,canonicalized,0,3.262573,0.943163,0.029180
aaaaaici_s001_t000,broadband,0.0,canonicalized,0,2.934641,0.924206,0.426634
aaaaaicn_s001_t000,broadband,0.0,canonicalized,0,3.273048,0.943688,0.052062
aaaaaijh_s002_t000,broadband,0.0,canonicalized,1,3.242558,0.942146,0.035311
aaaaaijn_s001_t001,broadband,0.0,canonicalized,0,2.881719,0.920648,0.040136
aaaaairb_s001_t001,broadband,0.0,canonicalized,0,3.581177,0.957239,0.058860
aaaaairo_s001_t000,broadband,0.0,canonicalized,0,2.794615,0.914460,0.511253
aaaaaitt_s001_t000,broadband,0.0,canonicalized,0,3.235243,0.941770,0.516242
aaaaaiue_s004_t000,broadband,0.0,canonicalized,1,3.574368,0.956976,0.042942
aaaaaiuo_s002_t000,broadband,0.0,canonicalized,0,3.287149,0.944388,0.068280
aaaaaiwz_s001_t001,broadband,0.0,canonicalized,0,2.608598,0.899760,0.081205
aaaaaiyy_s001_t001,broadband,0.0,canonicalized,0,2.532128,0.893091,0.063912
aaaaaizd_s001_t001,broadband,0.0,canonicalized,0,3.178761,0.938791,0.823747
aaaaaizs_s001_t000,broadband,0.0,canonicalized,0,3.122752,0.935696,0.029161
aaaaajae_s001_t001,broadband,0.0,canonicalized,0,3.354907,0.947639,0.067965
aaaaajah_s002_t001,broadband,0.0,canonicalized,1,3.056356,0.931839,0.043294
aaaaajah_s004_t000,broadband,0.0,canonicalized,1,3.230805,0.941541,0.190119
aaaaajal_s001_t001,broadband,0.0,canonicalized,0,2.315285,0.872022,0.075173
aaaaajam_s001_t000,broadband,0.0,canonicalized,1,3.259261,0.942996,0.040291
aaaaajar_s001_t001,broadband,0.0,canonicalized,0,2.429204,0.883500,0.119072
aaaaajbb_s001_t000,broadband,0.0,canonicalized,0,3.356533,0.947715,0.078820
