rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaguk_s002_t001,bandwidth,15.0,canonicalized,0,-5.732740,0.113442,24.848257
aaaaagvx_s002_t000,bandwidth,15.0,canonicalized,1,5.600176,0.777428,18.795482
aaaaagvx_s003_t001,bandwidth,15.0,canonicalized,1,7.481693,0.858118,7.881856
aaaaagyr_s002_t000,bandwidth,15.0,canonicalized,1,-4.392607,0.159089,10.060239
aaaaahie_s005_t001,bandwidth,15.0,canonicalized,1,6.191720,0.805863,9.438179
aaaaahsv_s002_t000,bandwidth,15.0,canonicalized,0,-2.055488,0.272281,48.552473
aaaaahte_s002_t000,bandwidth,15.0,canonicalized,1,14.231275,0.977449,16.306687
aaaaahte_s003_t000,bandwidth,15.0,canonicalized,1,15.513300,0.984377,19.139998
aaaaahuy_s002_t000,bandwidth,15.0,canonicalized,1,-0.588721,0.364683,11.389218
aaaaahzi_s001_t000,bandwidth,15.0,canonicalized,0,-0.710776,0.356472,3.753798
aaaaahzm_s001_t001,bandwidth,15.0,canonicalized,0,3.434524,0.649953,1.612033
aaaaahzq_s001_t000,bandwidth,15.0,canonicalized,0,-1.157360,0.327169,10.352623
aaaaahzs_s001_t001,bandwidth,15.0,canonicalized,0,1.472003,0.511547,12.492180
aaaaaiae_s001_t000,bandwidth,15.0,canonicalized,0,4.899131,0.740042,23.834726
aaaaaibx_s001_t000,bandwidth,15.0,canonicalized,0,-0.306645,0.383956,9.755460
aaaaaiby_s001_t000,bandwidth,15.0,canonicalized,0,0.910250,0.470605,11.277695
aaaaaici_s001_t000,bandwidth,15.0,canonicalized,0,0.581407,0.446785,9.993001
aaaaaicn_s001_t000,bandwidth,15.0,canonicalized,0,3.716735,0.668449,23.633758
aaaaaijh_s002_t000,bandwidth,15.0,canonicalized,1,-2.630310,0.240342,34.487815
aaaaaijn_s001_t001,bandwidth,15.0,canonicalized,0,-0.867077,0.346080,26.398690
aaaaairb_s001_t001,bandwidth,15.0,canonicalized,0,-0.895883,0.344180,25.412156
aaaaairo_s001_t000,bandwidth,15.0,canonicalized,0,-2.653706,0.239098,6.127700
aaaaaitt_s001_t000,bandwidth,15.0,canonicalized,0,-3.754562,0.185602,40.130563
aaaaaiue_s004_t000,bandwidth,15.0,canonicalized,1,4.076893,0.691314,5.180875
aaaaaiuo_s002_t000,bandwidth,15.0,canonicalized,0,2.039593,0.552756,3.281292
aaaaaiwz_s001_t001,bandwidth,15.0,canonicalized,0,-6.218361,0.099953,11.280262
aaaaaiyy_s001_t001,bandwidth,15.0,canonicalized,0,-0.685897,0.358139,19.813252
aaaaaizd_s001_t001,bandwidth,15.0,canonicalized,0,-0.908921,0.343322,30.538015
aaaaaizs_s001_t000,bandwidth,15.0,canonicalized,0,-0.245218,0.388204,23.155473
aaaaajae_s001_t001,bandwidth,15.0,canonicalized,0,6.205056,0.806471,11.319308
aaaaajah_s002_t001,bandwidth,15.0,canonicalized,1,1.697684,0.527982,12.676149
aaaaajah_s004_t000,bandwidth,15.0,canonicalized,1,-2.364427,0.254791,16.824024
aaaaajal_s001_t001,bandwidth,15.0,canonicalized,0,1.108612,0.485045,6.065823
aaaaajam_s001_t000,bandwidth,15.0,canonicalized,1,-0.335296,0.381981,8.090441
aaaaajar_s001_t001,bandwidth,15.0,canonicalized,0,0.344744,0.429786,18.988367
aaaaajbb_s001_t000,bandwidth,15.0,canonicalized,0,0.181795,0.418175,3.276423
aaaaajbh_s002_t000,bandwidth,15.0,canonicalized,0,-1.889033,0.282011,14.491728
aaaaajce_s001_t000,bandwidth,15.0,canonicalized,0,-0.711951,0.356393,24.874203
aaaaajci_s001_t000,bandwidth,15.0,canonicalized,0,-0.857383,0.346720,13.637841
aaaaajck_s001_t000,bandwidth,15.0,canonicalized,0,-2.337294,0.256297,18.683569
aaaaajct_s001_t000,bandwidth,15.0,canonicalized,0,4.339527,0.707423,4.633689
aaaaajcu_s001_t000,bandwidth,15.0,canonicalized,0,3.940472,0.682755,4.519484
aaaaajda_s001_t000,bandwidth,15.0,canonicalized,0,-6.538739,0.091852,21.391228
aaaaajdb_s001_t000,bandwidth,15.0,canonicalized,0,-1.613432,0.298575,16.593814
aaaaajdv_s001_t000,bandwidth,15.0,canonicalized,0,2.559316,0.589878,35.159319
aaaaajdy_s001_t000,bandwidth,15.0,canonicalized,0,0.454911,0.437681,19.914158
aaaaajdz_s001_t000,bandwidth,15.0,canonicalized,0,-3.901752,0.179197,7.570858
aaaaajea_s001_t000,bandwidth,15.0,canonicalized,0,4.771096,0.732791,23.489078
aaaaajen_s001_t000,bandwidth,15.0,canonicalized,0,-1.035832,0.335022,13.709918
aaaaajey_s001_t000,bandwidth,15.0,canonicalized,0,-1.126919,0.329127,8.963550
aaaaajfb_s001_t000,bandwidth,15.0,canonicalized,0,-3.960178,0.176704,31.442688
aaaaajfe_s001_t000,bandwidth,15.0,canonicalized,0,-0.650974,0.360485,7.528899
aaaaajff_s001_t000,bandwidth,15.0,canonicalized,0,-6.241164,0.099356,9.679741
aaaaajfi_s001_t001,bandwidth,15.0,canonicalized,0,2.224425,0.566047,14.628476
aaaaajfn_s001_t001,bandwidth,15.0,canonicalized,0,-0.831377,0.348441,6.712942
aaaaajfy_s001_t000,bandwidth,15.0,canonicalized,0,-5.916345,0.108165,29.864685
aaaaajga_s001_t001,bandwidth,15.0,canonicalized,0,1.973896,0.548012,7.262516
aaaaajhy_s001_t000,bandwidth,15.0,canonicalized,0,-0.788118,0.351312,13.496295
aaaaajit_s001_t001,bandwidth,15.0,canonicalized,0,3.456402,0.651404,27.038256
aaaaajiu_s001_t000,bandwidth,15.0,canonicalized,0,5.145720,0.753643,15.658013
aaaaajiy_s001_t001,bandwidth,15.0,canonicalized,0,-0.580423,0.365244,9.019196
aaaaajiz_s001_t000,bandwidth,15.0,canonicalized,0,-0.499449,0.370739,5.751857
aaaaajjb_s001_t001,bandwidth,15.0,canonicalized,0,6.040842,0.798882,3.836990
aaaaajje_s001_t000,bandwidth,15.0,canonicalized,0,-0.652443,0.360386,16.150088
aaaaajjk_s001_t000,bandwidth,15.0,canonicalized,0,-0.455069,0.373765,8.430794
aaaaajna_s001_t000,bandwidth,15.0,canonicalized,0,-1.981316,0.276591,14.511771
aaaaajnu_s001_t000,bandwidth,15.0,canonicalized,0,-0.525834,0.368945,16.602936
aaaaajon_s001_t000,bandwidth,15.0,canonicalized,0,-3.426586,0.200504,5.727341
aaaaajoo_s002_t001,bandwidth,15.0,canonicalized,1,3.457503,0.651477,9.812966
aaaaajpg_s001_t001,bandwidth,15.0,canonicalized,0,-2.179501,0.265171,13.164918
aaaaajqh_s004_t000,bandwidth,15.0,canonicalized,1,8.768274,0.897996,8.091181
aaaaajqk_s003_t001,bandwidth,15.0,canonicalized,1,8.132701,0.879711,12.591436
aaaaajrf_s001_t000,bandwidth,15.0,canonicalized,1,8.378188,0.887087,25.987532
aaaaajrf_s002_t000,bandwidth,15.0,canonicalized,1,33.604758,0.999919,9.954505
aaaaajrf_s003_t002,bandwidth,15.0,canonicalized,1,15.412121,0.983916,12.536837
aaaaajrf_s004_t000,bandwidth,15.0,canonicalized,1,6.764078,0.830666,2.518177
aaaaajso_s001_t000,bandwidth,15.0,canonicalized,1,11.088672,0.945433,4.186856
aaaaajtg_s001_t000,bandwidth,15.0,canonicalized,0,0.400179,0.433755,10.940247
aaaaajtu_s001_t000,bandwidth,15.0,canonicalized,0,2.264065,0.568886,24.924962
aaaaajuh_s001_t000,bandwidth,15.0,canonicalized,1,11.709565,0.954060,5.362033
aaaaajun_s001_t000,bandwidth,15.0,canonicalized,0,5.896278,0.792019,11.438488
aaaaajvh_s001_t001,bandwidth,15.0,canonicalized,0,-2.053363,0.272404,8.321700
aaaaajxp_s001_t000,bandwidth,15.0,canonicalized,0,-3.312289,0.205904,27.390609
aaaaakck_s001_t001,bandwidth,15.0,canonicalized,1,4.062933,0.690444,6.609896
aaaaakcx_s001_t001,bandwidth,15.0,canonicalized,1,16.333010,0.987659,13.030112
aaaaakcy_s005_t001,bandwidth,15.0,canonicalized,1,28.429934,0.999634,31.067093
aaaaakdj_s001_t000,bandwidth,15.0,canonicalized,1,-0.143703,0.395262,33.788983
aaaaakdo_s001_t000,bandwidth,15.0,canonicalized,1,0.720016,0.456802,14.332784
aaaaakeq_s001_t000,bandwidth,15.0,canonicalized,1,1.287511,0.498091,14.118290
aaaaakeq_s002_t000,bandwidth,15.0,canonicalized,1,8.109745,0.879001,9.526276
aaaaakeq_s003_t000,bandwidth,15.0,canonicalized,1,6.801084,0.832179,9.234196
aaaaakev_s001_t001,bandwidth,15.0,canonicalized,1,21.764275,0.997445,20.735088
aaaaakev_s002_t000,bandwidth,15.0,canonicalized,1,17.228974,0.990471,8.793476
aaaaakft_s001_t000,bandwidth,15.0,canonicalized,0,-1.924523,0.279919,1.976480
aaaaakgp_s001_t001,bandwidth,15.0,canonicalized,0,-0.842921,0.347677,15.019742
aaaaakgu_s001_t000,bandwidth,15.0,canonicalized,1,0.171243,0.417426,9.214100
aaaaakjk_s002_t002,bandwidth,15.0,canonicalized,1,12.746131,0.965638,58.332699
aaaaakjk_s003_t000,bandwidth,15.0,canonicalized,1,4.915713,0.740972,7.530408
aaaaakka_s001_t001,bandwidth,15.0,canonicalized,0,2.102825,0.557312,6.556697
aaaaakmg_s003_t001,bandwidth,15.0,canonicalized,1,13.749665,0.974135,3.819723
aaaaakmh_s001_t000,bandwidth,15.0,canonicalized,1,0.864760,0.467299,9.654768
aaaaaknt_s001_t000,bandwidth,15.0,canonicalized,1,2.751116,0.603345,18.543677
aaaaakoo_s001_t001,bandwidth,15.0,canonicalized,1,18.288512,0.992988,7.395115
aaaaakqg_s001_t001,bandwidth,15.0,canonicalized,0,1.958455,0.546896,11.359160
aaaaakqr_s001_t000,bandwidth,15.0,canonicalized,0,-1.675053,0.294823,3.738007
aaaaakrt_s001_t001,bandwidth,15.0,canonicalized,1,7.254669,0.849860,9.422305
aaaaakrt_s002_t001,bandwidth,15.0,canonicalized,1,6.396652,0.815047,2.725870
aaaaaksb_s001_t000,bandwidth,15.0,canonicalized,0,-3.456298,0.199118,30.449241
aaaaaksu_s001_t001,bandwidth,15.0,canonicalized,0,5.385503,0.766402,4.645457
aaaaakxz_s001_t001,bandwidth,15.0,canonicalized,1,11.075221,0.945230,12.569958
aaaaakxz_s002_t001,bandwidth,15.0,canonicalized,1,12.238547,0.960370,15.651976
aaaaalaf_s001_t000,bandwidth,15.0,canonicalized,0,-2.162503,0.266138,24.801022
aaaaalau_s001_t000,bandwidth,15.0,canonicalized,1,11.098139,0.945575,20.928545
aaaaalbh_s001_t000,bandwidth,15.0,canonicalized,1,4.682851,0.727719,25.044669
aaaaalbt_s001_t001,bandwidth,15.0,canonicalized,0,-1.275988,0.319596,13.830409
aaaaalbt_s002_t000,bandwidth,15.0,canonicalized,0,1.303313,0.499244,33.740840
aaaaalbz_s006_t000,bandwidth,15.0,canonicalized,1,24.437713,0.998827,41.863237
aaaaalid_s001_t001,bandwidth,15.0,canonicalized,0,7.953158,0.874056,21.912378
aaaaaljf_s001_t000,bandwidth,15.0,canonicalized,1,6.885462,0.835590,2.989548
aaaaaljj_s001_t000,bandwidth,15.0,canonicalized,0,0.675616,0.453589,9.603122
aaaaallc_s001_t001,bandwidth,15.0,canonicalized,0,-0.620266,0.362553,22.732852
aaaaalle_s002_t000,bandwidth,15.0,canonicalized,1,-1.721038,0.292041,3.113944
aaaaalox_s001_t001,bandwidth,15.0,canonicalized,0,6.107052,0.801968,31.749617
aaaaalpv_s001_t000,bandwidth,15.0,canonicalized,0,-0.467508,0.372916,27.436290
aaaaalqa_s001_t000,bandwidth,15.0,canonicalized,0,3.635404,0.663169,4.654125
aaaaalqr_s001_t001,bandwidth,15.0,canonicalized,1,7.333786,0.852782,2.937436
aaaaalqs_s001_t001,bandwidth,15.0,canonicalized,0,1.081974,0.483104,13.021875
aaaaalqx_s001_t000,bandwidth,15.0,canonicalized,0,0.364817,0.431222,15.768617
aaaaalrc_s002_t000,bandwidth,15.0,canonicalized,1,19.880536,0.995582,12.482933
aaaaalsq_s001_t000,bandwidth,15.0,canonicalized,0,-1.267632,0.320126,17.611443
aaaaalsx_s001_t000,bandwidth,15.0,canonicalized,1,3.009198,0.621220,16.032913
aaaaalsx_s004_t001,bandwidth,15.0,canonicalized,1,2.559062,0.589860,14.560272
aaaaaluz_s001_t001,bandwidth,15.0,canonicalized,0,-3.102880,0.216074,23.513749
aaaaalvw_s001_t000,bandwidth,15.0,canonicalized,0,0.597024,0.447912,20.421112
aaaaalvz_s001_t000,bandwidth,15.0,canonicalized,1,18.555156,0.993509,7.210245
aaaaalxk_s001_t000,bandwidth,15.0,canonicalized,0,-6.701719,0.087961,16.642416
aaaaalyr_s001_t000,bandwidth,15.0,canonicalized,1,6.237343,0.807937,6.619260
aaaaalzk_s002_t001,bandwidth,15.0,canonicalized,1,17.285678,0.990626,22.859224
aaaaamcb_s001_t001,bandwidth,15.0,canonicalized,1,8.945116,0.902626,16.461755
aaaaamfe_s001_t001,bandwidth,15.0,canonicalized,0,0.987217,0.476203,11.281173
aaaaamft_s001_t001,bandwidth,15.0,canonicalized,1,6.144507,0.803698,6.033977
aaaaamfu_s001_t000,bandwidth,15.0,canonicalized,0,2.891928,0.613135,12.058709
aaaaamhi_s001_t000,bandwidth,15.0,canonicalized,1,11.498259,0.951280,76.446374
aaaaamhk_s001_t000,bandwidth,15.0,canonicalized,1,3.179195,0.632820,22.156955
aaaaamjc_s001_t001,bandwidth,15.0,canonicalized,1,13.469355,0.971992,1.739599
aaaaammh_s001_t001,bandwidth,15.0,canonicalized,1,3.431774,0.649771,24.227554
aaaaamnq_s001_t000,bandwidth,15.0,canonicalized,1,6.982968,0.839461,2.251858
aaaaamnq_s002_t000,bandwidth,15.0,canonicalized,1,7.692674,0.865449,6.094871
aaaaamon_s001_t000,bandwidth,15.0,canonicalized,0,-0.563495,0.366390,10.549484
aaaaampz_s001_t000,bandwidth,15.0,canonicalized,1,7.692295,0.865436,28.442111
aaaaamrj_s001_t000,bandwidth,15.0,canonicalized,0,0.333925,0.429013,19.121546
aaaaamsc_s001_t000,bandwidth,15.0,canonicalized,1,9.465968,0.915191,8.008558
aaaaamtb_s001_t000,bandwidth,15.0,canonicalized,0,3.690977,0.666781,20.422898
aaaaamuc_s001_t000,bandwidth,15.0,canonicalized,0,-1.387469,0.312564,9.890181
aaaaamxn_s001_t000,bandwidth,15.0,canonicalized,1,3.078813,0.625988,14.002999
aaaaamyb_s001_t001,bandwidth,15.0,canonicalized,0,3.533435,0.656491,17.602406
aaaaamye_s001_t000,bandwidth,15.0,canonicalized,1,29.117954,0.999700,30.850653
aaaaamzi_s001_t001,bandwidth,15.0,canonicalized,1,15.977629,0.986329,3.861776
aaaaamzl_s001_t000,bandwidth,15.0,canonicalized,0,-1.651401,0.296260,4.017370
aaaaamzx_s001_t000,bandwidth,15.0,canonicalized,0,-0.984948,0.338338,16.419982
aaaaanbq_s001_t000,bandwidth,15.0,canonicalized,0,-0.452065,0.373970,9.886274
aaaaanek_s001_t000,bandwidth,15.0,canonicalized,0,0.422367,0.435346,8.436132
aaaaangp_s001_t000,bandwidth,15.0,canonicalized,0,0.056556,0.409311,7.718377
aaaaanhb_s001_t003,bandwidth,15.0,canonicalized,1,15.745221,0.985384,8.100891
aaaaanhb_s003_t001,bandwidth,15.0,canonicalized,1,9.668406,0.919664,9.459558
aaaaanhb_s005_t000,bandwidth,15.0,canonicalized,1,18.278141,0.992966,9.918581
aaaaankf_s001_t000,bandwidth,15.0,canonicalized,1,8.653305,0.894882,4.150900
aaaaanlp_s001_t000,bandwidth,15.0,canonicalized,0,-1.745151,0.290589,11.510210
aaaaanmc_s001_t000,bandwidth,15.0,canonicalized,1,11.752893,0.954610,19.203498
aaaaanop_s001_t000,bandwidth,15.0,canonicalized,0,-0.143733,0.395260,56.750332
aaaaanoz_s001_t000,bandwidth,15.0,canonicalized,1,0.133742,0.414768,8.241682
aaaaanpr_s001_t002,bandwidth,15.0,canonicalized,1,6.595418,0.823630,17.954777
aaaaanqe_s001_t000,bandwidth,15.0,canonicalized,0,-2.168094,0.265820,4.050326
aaaaanro_s001_t000,bandwidth,15.0,canonicalized,1,5.232061,0.758291,16.959484
aaaaansj_s001_t000,bandwidth,15.0,canonicalized,1,13.219646,0.969939,11.356815
aaaaanta_s001_t000,bandwidth,15.0,canonicalized,1,6.119917,0.802564,22.700074
aaaaanum_s001_t000,bandwidth,15.0,canonicalized,0,-1.541738,0.302974,10.719721
aaaaanvb_s002_t000,bandwidth,15.0,canonicalized,0,-1.581642,0.300521,16.731186
aaaaanvg_s001_t002,bandwidth,15.0,canonicalized,0,2.301981,0.571598,11.039457
aaaaanvw_s001_t000,bandwidth,15.0,canonicalized,0,-2.756545,0.233682,21.022494
aaaaanwc_s001_t001,bandwidth,15.0,canonicalized,1,11.049025,0.944833,12.038484
aaaaanxl_s001_t000,bandwidth,15.0,canonicalized,1,20.210798,0.995986,50.274113
aaaaanyb_s001_t001,bandwidth,15.0,canonicalized,0,2.919923,0.615071,9.266021
aaaaanyt_s002_t000,bandwidth,15.0,canonicalized,1,10.560543,0.936915,23.019340
aaaaanyw_s001_t000,bandwidth,15.0,canonicalized,1,7.095638,0.843842,6.211206
aaaaanyw_s002_t000,bandwidth,15.0,canonicalized,1,8.526282,0.891344,12.380985
aaaaanzh_s001_t000,bandwidth,15.0,canonicalized,1,0.722752,0.457000,13.683001
aaaaanzu_s001_t003,bandwidth,15.0,canonicalized,1,5.649455,0.779906,13.308755
aaaaaoav_s001_t000,bandwidth,15.0,canonicalized,0,-2.951194,0.223665,17.369445
aaaaaoav_s002_t000,bandwidth,15.0,canonicalized,0,5.214722,0.757362,5.699959
aaaaaobi_s001_t000,bandwidth,15.0,canonicalized,1,-0.906890,0.343455,28.381969
aaaaaobl_s001_t000,bandwidth,15.0,canonicalized,0,0.814520,0.463652,11.617355
aaaaaoby_s001_t000,bandwidth,15.0,canonicalized,0,-0.383629,0.378657,32.079726
aaaaaoda_s001_t000,bandwidth,15.0,canonicalized,1,7.625255,0.863142,13.657699
aaaaaoeg_s001_t000,bandwidth,15.0,canonicalized,0,0.977816,0.475519,14.720109
aaaaaofj_s001_t000,bandwidth,15.0,canonicalized,0,-2.993608,0.221524,29.168819
aaaaaofr_s001_t000,bandwidth,15.0,canonicalized,0,-2.188381,0.264666,20.197175
aaaaaofz_s001_t000,bandwidth,15.0,canonicalized,0,-2.706930,0.236284,16.912968
aaaaaohb_s001_t000,bandwidth,15.0,canonicalized,1,5.780574,0.786403,5.421406
aaaaaohr_s002_t001,bandwidth,15.0,canonicalized,1,4.205335,0.699254,12.488377
aaaaaoiq_s001_t000,bandwidth,15.0,canonicalized,1,2.252166,0.568035,9.631330
aaaaaoiv_s001_t000,bandwidth,15.0,canonicalized,1,1.266966,0.496592,6.328002
aaaaaoiv_s002_t001,bandwidth,15.0,canonicalized,1,16.294995,0.987523,4.300601
aaaaaoiv_s003_t003,bandwidth,15.0,canonicalized,1,15.318270,0.983477,4.584613
aaaaaojd_s001_t002,bandwidth,15.0,canonicalized,0,0.816804,0.463818,12.864219
aaaaaokg_s001_t000,bandwidth,15.0,canonicalized,0,9.022276,0.904587,21.872936
aaaaaoly_s001_t000,bandwidth,15.0,canonicalized,0,2.129327,0.559219,16.383806
aaaaaome_s001_t000,bandwidth,15.0,canonicalized,0,0.706748,0.455842,28.488273
aaaaaomx_s001_t000,bandwidth,15.0,canonicalized,0,-2.410872,0.252226,3.288824
aaaaaomy_s001_t000,bandwidth,15.0,canonicalized,1,12.344763,0.961533,38.638003
aaaaaonb_s001_t000,bandwidth,15.0,canonicalized,0,3.087885,0.626607,10.692002
aaaaaons_s002_t002,bandwidth,15.0,canonicalized,1,8.981167,0.903547,5.431200
aaaaaopd_s001_t000,bandwidth,15.0,canonicalized,0,4.874751,0.738671,6.322061
aaaaaopo_s001_t000,bandwidth,15.0,canonicalized,0,-0.087986,0.399155,13.184815
aaaaaora_s002_t000,bandwidth,15.0,canonicalized,1,-4.134175,0.169438,7.462047
aaaaaord_s001_t000,bandwidth,15.0,canonicalized,1,-0.559937,0.366631,9.550705
aaaaaosh_s001_t000,bandwidth,15.0,canonicalized,1,1.165456,0.489189,11.429001
aaaaaosw_s001_t000,bandwidth,15.0,canonicalized,0,1.224496,0.493495,41.734472
aaaaaote_s001_t000,bandwidth,15.0,canonicalized,0,-1.925381,0.279868,10.463917
aaaaaout_s001_t000,bandwidth,15.0,canonicalized,1,0.349213,0.430106,8.834418
aaaaaovl_s001_t000,bandwidth,15.0,canonicalized,1,8.226604,0.882581,9.412160
aaaaaovo_s001_t000,bandwidth,15.0,canonicalized,1,19.501410,0.995067,8.868709
aaaaaowb_s001_t000,bandwidth,15.0,canonicalized,0,-0.502359,0.370541,7.671017
aaaaaoxf_s001_t000,bandwidth,15.0,canonicalized,0,-0.391200,0.378137,5.527859
aaaaaozf_s001_t001,bandwidth,15.0,canonicalized,0,1.422471,0.507935,14.590088
aaaaapag_s001_t000,bandwidth,15.0,canonicalized,0,-0.294576,0.384789,22.458737
aaaaapar_s001_t000,bandwidth,15.0,canonicalized,1,32.222401,0.999879,7.047981
aaaaapcb_s001_t000,bandwidth,15.0,canonicalized,0,3.291213,0.640381,9.301911
aaaaapcy_s001_t002,bandwidth,15.0,canonicalized,0,-2.407086,0.252434,24.542012
aaaaapdg_s001_t000,bandwidth,15.0,canonicalized,0,-1.783809,0.288269,10.198159
aaaaaphs_s001_t000,bandwidth,15.0,canonicalized,1,4.215617,0.699884,10.563048
aaaaaphw_s001_t000,bandwidth,15.0,canonicalized,0,-3.141159,0.214188,9.691911
aaaaapij_s001_t000,bandwidth,15.0,canonicalized,0,0.596892,0.447902,8.546745
aaaaapjc_s001_t001,bandwidth,15.0,canonicalized,0,-3.174749,0.212543,29.865551
aaaaapka_s001_t000,bandwidth,15.0,canonicalized,0,0.081951,0.411104,10.248888
aaaaapkx_s001_t001,bandwidth,15.0,canonicalized,1,-1.964631,0.277566,4.263456
aaaaaply_s001_t001,bandwidth,15.0,canonicalized,1,7.591785,0.861984,6.278402
aaaaapmb_s002_t001,bandwidth,15.0,canonicalized,1,13.914585,0.975320,6.182220
aaaaapmp_s001_t000,bandwidth,15.0,canonicalized,1,-2.307431,0.257961,4.768958
aaaaapnr_s001_t000,bandwidth,15.0,canonicalized,1,-0.344463,0.381349,13.952669
aaaaapoc_s001_t000,bandwidth,15.0,canonicalized,1,7.613650,0.862741,24.713355
aaaaapof_s001_t000,bandwidth,15.0,canonicalized,0,-8.290345,0.057199,45.247161
aaaaapoo_s001_t000,bandwidth,15.0,canonicalized,0,-1.837345,0.285075,10.961386
aaaaapoq_s001_t000,bandwidth,15.0,canonicalized,0,2.062669,0.554420,6.920709
aaaaappb_s001_t000,bandwidth,15.0,canonicalized,0,2.585172,0.591702,8.699318
aaaaapqd_s001_t000,bandwidth,15.0,canonicalized,1,7.929542,0.873296,7.052145
aaaaapqv_s001_t000,bandwidth,15.0,canonicalized,0,1.124960,0.486237,19.408072
aaaaapta_s001_t000,bandwidth,15.0,canonicalized,1,8.772687,0.898114,18.008507
aaaaapth_s001_t000,bandwidth,15.0,canonicalized,1,11.011490,0.944259,4.003093
aaaaapua_s001_t001,bandwidth,15.0,canonicalized,0,-2.628145,0.240458,15.119946
aaaaapuu_s001_t000,bandwidth,15.0,canonicalized,0,2.055917,0.553933,1.315372
aaaaapvw_s001_t001,bandwidth,15.0,canonicalized,1,6.934135,0.837531,11.326914
aaaaapvy_s001_t000,bandwidth,15.0,canonicalized,1,9.287108,0.911051,82.997442
aaaaapwn_s001_t001,bandwidth,15.0,canonicalized,0,-0.641275,0.361138,16.609574
aaaaapwo_s001_t001,bandwidth,15.0,canonicalized,1,9.239933,0.909929,10.212720
aaaaapxm_s001_t001,bandwidth,15.0,canonicalized,0,-3.244733,0.209145,10.665018
aaaaapys_s001_t001,bandwidth,15.0,canonicalized,1,24.333733,0.998791,7.352667
aaaaapys_s002_t001,bandwidth,15.0,canonicalized,1,16.969392,0.989729,16.042275
aaaaaayx_s002_t000,bandwidth,20.0,canonicalized,0,-2.792299,0.231819,17.313750
aaaaabdo_s003_t000,bandwidth,20.0,canonicalized,1,9.728965,0.920960,6.275439
aaaaabsk_s007_t000,bandwidth,20.0,canonicalized,1,4.628516,0.724566,8.255810
aaaaabuv_s002_t000,bandwidth,20.0,canonicalized,1,2.200724,0.564348,1.990600
aaaaacad_s003_t000,bandwidth,20.0,canonicalized,0,1.281258,0.497635,8.375689
aaaaacby_s004_t000,bandwidth,20.0,canonicalized,0,0.335791,0.429146,18.507071
aaaaaddm_s006_t000,bandwidth,20.0,canonicalized,1,8.859949,0.900420,3.926723
aaaaadeu_s002_t000,bandwidth,20.0,canonicalized,1,4.755977,0.731926,10.975388
aaaaadjk_s002_t000,bandwidth,20.0,canonicalized,0,-4.130692,0.169582,12.606553
aaaaadkb_s002_t000,bandwidth,20.0,canonicalized,1,10.358451,0.933339,25.677592
aaaaadsm_s002_t001,bandwidth,20.0,canonicalized,0,-2.535022,0.245455,14.507686
aaaaaeab_s003_t000,bandwidth,20.0,canonicalized,0,0.804451,0.462922,5.699892
