rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaahzs_s001_t001,broadband,-5.0,naive,0,1.872133,0.850778,0.106263
aaaaaiae_s001_t000,broadband,-5.0,naive,0,2.420735,0.905919,0.043690
aaaaaibx_s001_t000,broadband,-5.0,naive,0,2.610747,0.920291,0.049248
aaaaaiby_s001_t000,broadband,-5.0,naive,0,2.127324,0.879160,0.044340
aaaaaici_s001_t000,broadband,-5.0,naive,0,2.040946,0.870115,0.071152
aaaaaicn_s001_t000,broadband,-5.0,naive,0,2.315810,0.897021,0.119783
aaaaaijh_s002_t000,broadband,-5.0,naive,1,2.274655,0.893333,0.054640
aaaaaijn_s001_t001,broadband,-5.0,naive,0,2.101094,0.876472,0.074044
aaaaairb_s001_t001,broadband,-5.0,naive,0,2.491695,0.911540,0.050126
aaaaairo_s001_t000,broadband,-5.0,naive,0,1.690018,0.827318,0.247586
aaaaaitt_s001_t000,broadband,-5.0,naive,0,2.548317,0.915805,0.057382
aaaaaiue_s004_t000,broadband,-5.0,naive,1,2.130879,0.879520,0.020017
aaaaaiuo_s002_t000,broadband,-5.0,naive,0,2.579455,0.918071,0.142605
aaaaaiwz_s001_t001,broadband,-5.0,naive,0,1.831100,0.845732,0.087831
aaaaaiyy_s001_t001,broadband,-5.0,naive,0,1.816448,0.843897,0.053226
aaaaaizd_s001_t001,broadband,-5.0,naive,0,2.196405,0.885997,0.263184
aaaaaizs_s001_t000,broadband,-5.0,naive,0,2.264497,0.892404,0.134268
aaaaajae_s001_t001,broadband,-5.0,naive,0,2.336303,0.898816,0.160793
aaaaajah_s002_t001,broadband,-5.0,naive,1,1.958450,0.860946,0.027964
aaaaajah_s004_t000,broadband,-5.0,naive,1,2.393429,0.903672,0.136461
aaaaajal_s001_t001,broadband,-5.0,naive,0,1.806924,0.842695,0.113860
aaaaajam_s001_t000,broadband,-5.0,naive,1,2.128282,0.879257,0.064454
aaaaajar_s001_t001,broadband,-5.0,naive,0,2.009595,0.866693,0.042205
aaaaajbb_s001_t000,broadband,-5.0,naive,0,2.420012,0.905860,0.095694
aaaaajbh_s002_t000,broadband,-5.0,naive,0,2.088524,0.875166,0.084906
aaaaajce_s001_t000,broadband,-5.0,naive,0,2.316200,0.897056,0.323225
aaaaajci_s001_t000,broadband,-5.0,naive,0,2.339357,0.899081,0.063996
aaaaajck_s001_t000,broadband,-5.0,naive,0,1.871864,0.850745,0.359082
aaaaajct_s001_t000,broadband,-5.0,naive,0,2.365206,0.901299,0.044480
aaaaajcu_s001_t000,broadband,-5.0,naive,0,2.289050,0.894636,0.412247
aaaaajda_s001_t000,broadband,-5.0,naive,0,1.935007,0.858243,0.341256
aaaaajdb_s001_t000,broadband,-5.0,naive,0,2.559882,0.916653,0.024287
aaaaajdv_s001_t000,broadband,-5.0,naive,0,1.991366,0.864668,0.659251
aaaaajdy_s001_t000,broadband,-5.0,naive,0,2.197277,0.886081,0.358185
aaaaajdz_s001_t000,broadband,-5.0,naive,0,2.075076,0.873756,0.147382
aaaaajea_s001_t000,broadband,-5.0,naive,0,2.524217,0.914013,0.192101
aaaaajen_s001_t000,broadband,-5.0,naive,0,2.199409,0.886287,0.522088
aaaaajey_s001_t000,broadband,-5.0,naive,0,2.068954,0.873109,0.027377
aaaaajfb_s001_t000,broadband,-5.0,naive,0,2.247397,0.890826,0.205467
aaaaajfe_s001_t000,broadband,-5.0,naive,0,1.785530,0.839967,0.249198
aaaaajff_s001_t000,broadband,-5.0,naive,0,1.829131,0.845487,0.099902
aaaaajfi_s001_t001,broadband,-5.0,naive,0,2.053254,0.871439,0.062623
aaaaajfn_s001_t001,broadband,-5.0,naive,0,2.267746,0.892702,0.087806
aaaaajfy_s001_t000,broadband,-5.0,naive,0,2.213120,0.887600,0.101879
aaaaajga_s001_t001,broadband,-5.0,naive,0,2.383535,0.902846,0.033684
aaaaajhy_s001_t000,broadband,-5.0,naive,0,2.667902,0.924206,0.074683
aaaaajit_s001_t001,broadband,-5.0,naive,0,1.794092,0.841063,0.104883
aaaaajiu_s001_t000,broadband,-5.0,naive,0,2.051534,0.871254,0.162768
aaaaajiy_s001_t001,broadband,-5.0,naive,0,1.956777,0.860755,0.128302
aaaaajiz_s001_t000,broadband,-5.0,naive,0,2.273626,0.893239,0.223397
aaaaajjb_s001_t001,broadband,-5.0,naive,0,2.476353,0.910351,0.031634
aaaaajje_s001_t000,broadband,-5.0,naive,0,2.126787,0.879105,0.296966
aaaaajjk_s001_t000,broadband,-5.0,naive,0,2.123111,0.878731,0.339241
aaaaajna_s001_t000,broadband,-5.0,naive,0,2.398812,0.904119,0.194302
aaaaajnu_s001_t000,broadband,-5.0,naive,0,2.398085,0.904058,0.052205
aaaaajon_s001_t000,broadband,-5.0,naive,0,2.323212,0.897673,0.079576
aaaaajoo_s002_t001,broadband,-5.0,naive,1,2.552896,0.916142,0.040217
aaaaajpg_s001_t001,broadband,-5.0,naive,0,2.051362,0.871236,0.047823
aaaaajqh_s004_t000,broadband,-5.0,naive,1,2.278339,0.893667,0.065393
aaaaajqk_s003_t001,broadband,-5.0,naive,1,2.125502,0.878975,0.078758
aaaaajrf_s001_t000,broadband,-5.0,naive,1,2.416156,0.905545,0.194339
aaaaajrf_s002_t000,broadband,-5.0,naive,1,2.400108,0.904226,0.116263
aaaaajrf_s003_t002,broadband,-5.0,naive,1,2.693943,0.925930,0.050995
aaaaajrf_s004_t000,broadband,-5.0,naive,1,2.512767,0.913149,0.064545
aaaaajso_s001_t000,broadband,-5.0,naive,1,2.658455,0.923571,0.094969
aaaaajtg_s001_t000,broadband,-5.0,naive,0,2.545750,0.915616,0.129968
aaaaajtu_s001_t000,broadband,-5.0,naive,0,2.556276,0.916390,0.055472
aaaaajuh_s001_t000,broadband,-5.0,naive,1,2.255093,0.891539,0.144099
aaaaajun_s001_t000,broadband,-5.0,naive,0,2.337023,0.898878,0.096607
aaaaajvh_s001_t001,broadband,-5.0,naive,0,2.667895,0.924205,0.086514
aaaaajxp_s001_t000,broadband,-5.0,naive,0,1.895079,0.853539,0.076803
aaaaakck_s001_t001,broadband,-5.0,naive,1,2.382518,0.902761,0.131561
aaaaakcx_s001_t001,broadband,-5.0,naive,1,2.809202,0.933136,0.070842
aaaaakcy_s005_t001,broadband,-5.0,naive,1,2.661065,0.923747,0.121476
aaaaakdj_s001_t000,broadband,-5.0,naive,1,2.597208,0.919337,0.085554
aaaaakdo_s001_t000,broadband,-5.0,naive,1,2.105172,0.876893,0.088690
aaaaakeq_s001_t000,broadband,-5.0,naive,1,2.462748,0.909284,0.087253
aaaaakeq_s002_t000,broadband,-5.0,naive,1,1.803965,0.842320,0.195956
aaaaakeq_s003_t000,broadband,-5.0,naive,1,2.449214,0.908212,0.056442
aaaaakev_s001_t001,broadband,-5.0,naive,1,2.359530,0.900816,0.070665
aaaaakev_s002_t000,broadband,-5.0,naive,1,2.169798,0.883405,0.516122
aaaaakft_s001_t000,broadband,-5.0,naive,0,2.288450,0.894582,0.103830
aaaaakgp_s001_t001,broadband,-5.0,naive,0,2.455777,0.908734,0.074363
aaaaakgu_s001_t000,broadband,-5.0,naive,1,2.054519,0.871574,0.145040
aaaaakjk_s002_t002,broadband,-5.0,naive,1,2.387448,0.903173,0.055291
aaaaakjk_s003_t000,broadband,-5.0,naive,1,2.223175,0.888555,0.038641
aaaaakka_s001_t001,broadband,-5.0,naive,0,1.831234,0.845749,0.174478
aaaaakmg_s003_t001,broadband,-5.0,naive,1,2.188392,0.885222,0.009732
aaaaakmh_s001_t000,broadband,-5.0,naive,1,2.133557,0.879791,0.291015
aaaaaknt_s001_t000,broadband,-5.0,naive,1,2.451712,0.908411,0.070445
aaaaakoo_s001_t001,broadband,-5.0,naive,1,2.426656,0.906400,0.064875
aaaaakqg_s001_t001,broadband,-5.0,naive,0,1.997570,0.865360,0.190484
aaaaakqr_s001_t000,broadband,-5.0,naive,0,2.426114,0.906356,0.086142
aaaaakrt_s001_t001,broadband,-5.0,naive,1,2.604696,0.919866,0.144045
aaaaakrt_s002_t001,broadband,-5.0,naive,1,2.317440,0.897165,0.112523
aaaaaksb_s001_t000,broadband,-5.0,naive,0,2.248957,0.890971,0.136293
aaaaaksu_s001_t001,broadband,-5.0,naive,0,2.095496,0.875892,0.084008
aaaaakxz_s001_t001,broadband,-5.0,naive,1,2.476676,0.910376,0.118239
aaaaakxz_s002_t001,broadband,-5.0,naive,1,2.691483,0.925769,0.065278
aaaaalaf_s001_t000,broadband,-5.0,naive,0,1.821541,0.844537,0.087271
aaaaalau_s001_t000,broadband,-5.0,naive,1,2.416194,0.905549,0.082441
aaaaalbh_s001_t000,broadband,-5.0,naive,1,2.498300,0.912047,0.164286
aaaaalbt_s001_t001,broadband,-5.0,naive,0,1.961270,0.861268,0.131525
aaaaalbt_s002_t000,broadband,-5.0,naive,0,2.179128,0.884319,0.284683
aaaaalbz_s006_t000,broadband,-5.0,naive,1,2.354716,0.900404,0.106067
aaaaalid_s001_t001,broadband,-5.0,naive,0,2.427350,0.906456,0.153438
aaaaaljf_s001_t000,broadband,-5.0,naive,1,2.186112,0.885000,0.377232
aaaaaljj_s001_t000,broadband,-5.0,naive,0,1.355695,0.776842,0.228673
aaaaallc_s001_t001,broadband,-5.0,naive,0,2.291656,0.894870,0.056242
aaaaalle_s002_t000,broadband,-5.0,naive,1,2.430592,0.906718,0.116000
aaaaalox_s001_t001,broadband,-5.0,naive,0,2.326169,0.897932,0.055766
aaaaalpv_s001_t000,broadband,-5.0,naive,0,1.808022,0.842834,0.322242
aaaaalqa_s001_t000,broadband,-5.0,naive,0,2.091804,0.875508,0.111664
aaaaalqr_s001_t001,broadband,-5.0,naive,1,2.246737,0.890764,0.057463
aaaaalqs_s001_t001,broadband,-5.0,naive,0,2.015424,0.867335,0.097517
aaaaalqx_s001_t000,broadband,-5.0,naive,0,2.337702,0.898937,0.382259
aaaaalrc_s002_t000,broadband,-5.0,naive,1,3.086633,0.947892,0.101543
aaaaalsq_s001_t000,broadband,-5.0,naive,0,2.547713,0.915761,0.058152
aaaaalsx_s001_t000,broadband,-5.0,naive,1,2.363234,0.901132,0.283206
aaaaalsx_s004_t001,broadband,-5.0,naive,1,1.981473,0.863559,0.096655
aaaaaluz_s001_t001,broadband,-5.0,naive,0,1.333607,0.773163,0.105224
aaaaalvw_s001_t000,broadband,-5.0,naive,0,2.276992,0.893545,0.390891
aaaaalvz_s001_t000,broadband,-5.0,naive,1,2.342311,0.899337,0.071846
aaaaalxk_s001_t000,broadband,-5.0,naive,0,2.531388,0.914550,0.094884
aaaaalyr_s001_t000,broadband,-5.0,naive,1,2.376045,0.902217,0.487556
aaaaalzk_s002_t001,broadband,-5.0,naive,1,2.678445,0.924908,0.069982
aaaaamcb_s001_t001,broadband,-5.0,naive,1,2.765077,0.930458,0.047915
aaaaamfe_s001_t001,broadband,-5.0,naive,0,2.268460,0.892767,0.206004
aaaaamft_s001_t001,broadband,-5.0,naive,1,2.101410,0.876505,0.169614
aaaaamfu_s001_t000,broadband,-5.0,naive,0,2.206445,0.886962,0.093333
aaaaamhi_s001_t000,broadband,-5.0,naive,1,2.331388,0.898388,0.030786
aaaaamhk_s001_t000,broadband,-5.0,naive,1,2.234271,0.889600,0.064811
aaaaamjc_s001_t001,broadband,-5.0,naive,1,2.533876,0.914735,0.047650
aaaaammh_s001_t001,broadband,-5.0,naive,1,2.355054,0.900433,0.038601
aaaaamnq_s001_t000,broadband,-5.0,naive,1,2.686548,0.925444,0.028743
aaaaamnq_s002_t000,broadband,-5.0,naive,1,2.454624,0.908642,0.026143
aaaaamon_s001_t000,broadband,-5.0,naive,0,2.213922,0.887676,0.260767
aaaaampz_s001_t000,broadband,-5.0,naive,1,2.540873,0.915255,0.113223
aaaaamrj_s001_t000,broadband,-5.0,naive,0,2.424856,0.906254,0.175864
aaaaamsc_s001_t000,broadband,-5.0,naive,1,2.500319,0.912202,0.048536
aaaaamtb_s001_t000,broadband,-5.0,naive,0,2.617144,0.920738,0.051763
aaaaamuc_s001_t000,broadband,-5.0,naive,0,2.300306,0.895645,0.028224
aaaaamxn_s001_t000,broadband,-5.0,naive,1,2.051200,0.871218,0.096253
aaaaamyb_s001_t001,broadband,-5.0,naive,0,2.376473,0.902253,0.093521
aaaaamye_s001_t000,broadband,-5.0,naive,1,2.746198,0.929282,0.064667
aaaaamzi_s001_t001,broadband,-5.0,naive,1,2.545671,0.915610,0.037594
aaaaamzl_s001_t000,broadband,-5.0,naive,0,2.314843,0.896936,0.075383
aaaaamzx_s001_t000,broadband,-5.0,naive,0,1.932215,0.857919,0.200768
aaaaanbq_s001_t000,broadband,-5.0,naive,0,2.294983,0.895169,0.094209
aaaaanek_s001_t000,broadband,-5.0,naive,0,1.507314,0.800943,0.172610
aaaaangp_s001_t000,broadband,-5.0,naive,0,2.238936,0.890037,0.123897
aaaaanhb_s001_t003,broadband,-5.0,naive,1,2.032015,0.869148,0.156559
aaaaanhb_s003_t001,broadband,-5.0,naive,1,2.268534,0.892774,0.060034
aaaaanhb_s005_t000,broadband,-5.0,naive,1,2.697983,0.926194,0.078945
aaaaankf_s001_t000,broadband,-5.0,naive,1,2.555398,0.916325,0.087844
aaaaanlp_s001_t000,broadband,-5.0,naive,0,2.176674,0.884079,0.066757
aaaaanmc_s001_t000,broadband,-5.0,naive,1,2.634030,0.921908,0.137615
aaaaanop_s001_t000,broadband,-5.0,naive,0,2.416114,0.905542,0.064470
aaaaanoz_s001_t000,broadband,-5.0,naive,1,2.450874,0.908344,0.221021
aaaaanpr_s001_t002,broadband,-5.0,naive,1,2.268011,0.892726,0.066132
aaaaanqe_s001_t000,broadband,-5.0,naive,0,1.977072,0.863062,0.661318
aaaaanro_s001_t000,broadband,-5.0,naive,1,2.590078,0.918831,0.111226
aaaaansj_s001_t000,broadband,-5.0,naive,1,2.276138,0.893467,0.044243
aaaaanta_s001_t000,broadband,-5.0,naive,1,2.311146,0.896609,0.159031
aaaaanum_s001_t000,broadband,-5.0,naive,0,2.298362,0.895471,0.066178
aaaaanvb_s002_t000,broadband,-5.0,naive,0,2.308387,0.896364,0.008537
aaaaanvg_s001_t002,broadband,-5.0,naive,0,1.680652,0.826036,0.086842
aaaaanvw_s001_t000,broadband,-5.0,naive,0,1.917112,0.856151,0.146398
aaaaanwc_s001_t001,broadband,-5.0,naive,1,2.170994,0.883522,0.107494
aaaaanxl_s001_t000,broadband,-5.0,naive,1,2.433092,0.906920,0.120165
aaaaanyb_s001_t001,broadband,-5.0,naive,0,1.528384,0.804133,0.101418
aaaaanyt_s002_t000,broadband,-5.0,naive,1,4.719779,0.988582,0.285092
aaaaanyw_s001_t000,broadband,-5.0,naive,1,2.356706,0.900575,0.052681
aaaaanyw_s002_t000,broadband,-5.0,naive,1,2.425786,0.906329,0.117816
aaaaanzh_s001_t000,broadband,-5.0,naive,1,1.755729,0.836103,0.405991
aaaaanzu_s001_t003,broadband,-5.0,naive,1,2.348336,0.899856,0.150616
aaaaaoav_s001_t000,broadband,-5.0,naive,0,1.908882,0.855180,0.304924
aaaaaoav_s002_t000,broadband,-5.0,naive,0,2.248698,0.890946,0.087446
aaaaaobi_s001_t000,broadband,-5.0,naive,1,2.404964,0.904627,0.061909
aaaaaobl_s001_t000,broadband,-5.0,naive,0,2.475539,0.910287,0.144451
aaaaaoby_s001_t000,broadband,-5.0,naive,0,2.503652,0.912456,0.079020
aaaaaoda_s001_t000,broadband,-5.0,naive,1,2.003227,0.865989,0.218739
aaaaaoeg_s001_t000,broadband,-5.0,naive,0,2.490513,0.911449,0.143427
aaaaaofj_s001_t000,broadband,-5.0,naive,0,2.425126,0.906276,0.097467
aaaaaofr_s001_t000,broadband,-5.0,naive,0,2.635514,0.922010,0.029992
aaaaaofz_s001_t000,broadband,-5.0,naive,0,2.214660,0.887747,0.186815
aaaaaohb_s001_t000,broadband,-5.0,naive,1,2.306635,0.896209,0.048312
aaaaaohr_s002_t001,broadband,-5.0,naive,1,2.260744,0.892060,0.125939
aaaaaoiq_s001_t000,broadband,-5.0,naive,1,2.044842,0.870536,0.063342
aaaaaoiv_s001_t000,broadband,-5.0,naive,1,1.794507,0.841116,0.019441
aaaaaoiv_s002_t001,broadband,-5.0,naive,1,2.603112,0.919755,0.071239
aaaaaoiv_s003_t003,broadband,-5.0,naive,1,2.800313,0.932605,0.088205
aaaaaojd_s001_t002,broadband,-5.0,naive,0,1.678504,0.825741,0.116416
aaaaaokg_s001_t000,broadband,-5.0,naive,0,2.386159,0.903066,0.038312
aaaaaoly_s001_t000,broadband,-5.0,naive,0,2.418973,0.905775,0.126198
aaaaaome_s001_t000,broadband,-5.0,naive,0,2.124366,0.878859,0.011604
aaaaaomx_s001_t000,broadband,-5.0,naive,0,2.185312,0.884922,0.119944
aaaaaomy_s001_t000,broadband,-5.0,naive,1,2.327665,0.898063,0.157711
aaaaaonb_s001_t000,broadband,-5.0,naive,0,2.604339,0.919841,0.048077
aaaaaons_s002_t002,broadband,-5.0,naive,1,2.545369,0.915588,0.095233
aaaaaopd_s001_t000,broadband,-5.0,naive,0,2.522081,0.913853,0.032125
aaaaaopo_s001_t000,broadband,-5.0,naive,0,2.259115,0.891910,0.071409
aaaaaora_s002_t000,broadband,-5.0,naive,1,2.390825,0.903455,0.074337
aaaaaord_s001_t000,broadband,-5.0,naive,1,2.320810,0.897462,0.064885
aaaaaosh_s001_t000,broadband,-5.0,naive,1,2.388421,0.903255,0.083795
aaaaaosw_s001_t000,broadband,-5.0,naive,0,2.432999,0.906913,0.106409
aaaaaote_s001_t000,broadband,-5.0,naive,0,1.881137,0.851866,0.150004
aaaaaout_s001_t000,broadband,-5.0,naive,1,2.257308,0.891743,0.190736
aaaaaovl_s001_t000,broadband,-5.0,naive,1,2.474586,0.910213,0.137906
aaaaaovo_s001_t000,broadband,-5.0,naive,1,2.507345,0.912738,0.048816
aaaaaowb_s001_t000,broadband,-5.0,naive,0,3.670075,0.969477,0.471273
aaaaaoxf_s001_t000,broadband,-5.0,naive,0,2.071436,0.873372,0.119023
aaaaaozf_s001_t001,broadband,-5.0,naive,0,2.247052,0.890794,0.065641
aaaaapag_s001_t000,broadband,-5.0,naive,0,2.166163,0.883046,0.167001
aaaaapar_s001_t000,broadband,-5.0,naive,1,2.911845,0.939000,0.037326
aaaaapcb_s001_t000,broadband,-5.0,naive,0,2.380901,0.902625,0.011260
aaaaapcy_s001_t002,broadband,-5.0,naive,0,2.027303,0.868635,0.048415
aaaaapdg_s001_t000,broadband,-5.0,naive,0,2.404817,0.904615,0.063818
aaaaaphs_s001_t000,broadband,-5.0,naive,1,1.960257,0.861153,0.324978
aaaaaphw_s001_t000,broadband,-5.0,naive,0,2.388637,0.903273,0.056714
aaaaapij_s001_t000,broadband,-5.0,naive,0,2.327955,0.898088,0.031631
aaaaapjc_s001_t001,broadband,-5.0,naive,0,2.295253,0.895193,0.055781
aaaaapka_s001_t000,broadband,-5.0,naive,0,2.000905,0.865731,0.111750
aaaaapkx_s001_t001,broadband,-5.0,naive,1,2.212920,0.887581,0.122206
aaaaaply_s001_t001,broadband,-5.0,naive,1,2.381552,0.902680,0.079260
aaaaapmb_s002_t001,broadband,-5.0,naive,1,2.315526,0.896996,0.030001
aaaaapmp_s001_t000,broadband,-5.0,naive,1,2.214259,0.887709,0.079944
aaaaapnr_s001_t000,broadband,-5.0,naive,1,2.095975,0.875942,0.053268
aaaaapoc_s001_t000,broadband,-5.0,naive,1,1.916370,0.856064,0.327054
aaaaapof_s001_t000,broadband,-5.0,naive,0,2.276587,0.893508,0.313538
aaaaapoo_s001_t000,broadband,-5.0,naive,0,2.560985,0.916734,0.359083
aaaaapoq_s001_t000,broadband,-5.0,naive,0,2.147821,0.881225,0.528588
aaaaappb_s001_t000,broadband,-5.0,naive,0,2.135094,0.879946,0.183038
aaaaapqd_s001_t000,broadband,-5.0,naive,1,2.349383,0.899946,0.157385
aaaaapqv_s001_t000,broadband,-5.0,naive,0,2.384722,0.902945,0.177401
aaaaapta_s001_t000,broadband,-5.0,naive,1,2.444193,0.907812,0.025396
aaaaapth_s001_t000,broadband,-5.0,naive,1,2.284408,0.894217,0.063213
aaaaapua_s001_t001,broadband,-5.0,naive,0,1.638369,0.820155,0.120844
aaaaapuu_s001_t000,broadband,-5.0,naive,0,2.278878,0.893716,0.169887
aaaaapvw_s001_t001,broadband,-5.0,naive,1,2.169226,0.883348,0.354188
aaaaapvy_s001_t000,broadband,-5.0,naive,1,2.266346,0.892574,0.075688
aaaaapwn_s001_t001,broadband,-5.0,naive,0,2.066879,0.872890,0.090416
aaaaapwo_s001_t001,broadband,-5.0,naive,1,2.970945,0.942155,0.033221
aaaaapxm_s001_t001,broadband,-5.0,naive,0,1.534541,0.805058,0.104808
aaaaapys_s001_t001,broadband,-5.0,naive,1,2.696240,0.926080,0.023673
aaaaapys_s002_t001,broadband,-5.0,naive,1,2.719429,0.927583,0.075847
aaaaaayx_s002_t000,broadband,0.0,canonicalized,0,1.819868,0.844327,0.926162
aaaaabdo_s003_t000,broadband,0.0,canonicalized,1,2.599633,0.919509,0.059629
aaaaabsk_s007_t000,broadband,0.0,canonicalized,1,1.824375,0.844892,0.717777
aaaaabuv_s002_t000,broadband,0.0,canonicalized,1,1.731915,0.832961,0.113985
aaaaacad_s003_t000,broadband,0.0,canonicalized,0,2.099106,0.876267,0.408122
aaaaacby_s004_t000,broadband,0.0,canonicalized,0,2.413463,0.905325,0.200825
aaaaaddm_s006_t000,broadband,0.0,canonicalized,1,2.344964,0.899566,0.470366
aaaaadeu_s002_t000,broadband,0.0,canonicalized,1,2.540739,0.915245,0.137941
aaaaadjk_s002_t000,broadband,0.0,canonicalized,0,2.039507,0.869960,0.209218
aaaaadkb_s002_t000,broadband,0.0,canonicalized,1,2.717863,0.927482,0.313840
aaaaadsm_s002_t001,broadband,0.0,canonicalized,0,1.700744,0.828777,0.080275
aaaaaeab_s003_t000,broadband,0.0,canonicalized,0,1.333812,0.773198,0.047369
aaaaaejc_s003_t001,broadband,0.0,canonicalized,0,1.129346,0.737135,0.163233
aaaaaezn_s003_t001,broadband,0.0,canonicalized,1,1.888564,0.852759,0.073101
aaaaafhl_s003_t000,broadband,0.0,canonicalized,1,2.096806,0.876028,0.298229
aaaaagfk_s003_t000,broadband,0.0,canonicalized,0,1.478032,0.796446,0.897408
aaaaagsc_s003_t001,broadband,0.0,canonicalized,1,2.335950,0.898785,0.085778
aaaaagsc_s006_t001,broadband,0.0,canonicalized,1,1.786522,0.840094,0.055444
aaaaaguk_s002_t001,broadband,0.0,canonicalized,0,1.428197,0.788619,0.289080
aaaaagvx_s002_t000,broadband,0.0,canonicalized,1,1.557380,0.808459,0.149821
aaaaagvx_s003_t001,broadband,0.0,canonicalized,1,2.291366,0.894844,0.088427
aaaaagyr_s002_t000,broadband,0.0,canonicalized,1,1.956437,0.860716,0.826311
aaaaahie_s005_t001,broadband,0.0,canonicalized,1,2.673766,0.924597,0.024416
aaaaahsv_s002_t000,broadband,0.0,canonicalized,0,1.756008,0.836139,0.297475
aaaaahte_s002_t000,broadband,0.0,canonicalized,1,2.645566,0.922697,0.092470
aaaaahte_s003_t000,broadband,0.0,canonicalized,1,2.767639,0.930616,0.072974
aaaaahuy_s002_t000,broadband,0.0,canonicalized,1,2.039777,0.869989,0.021429
aaaaahzi_s001_t000,broadband,0.0,canonicalized,0,2.195560,0.885916,0.557564
aaaaahzm_s001_t001,broadband,0.0,canonicalized,0,1.954409,0.860483,0.080548
aaaaahzq_s001_t000,broadband,0.0,canonicalized,0,1.776449,0.838797,0.086184
aaaaahzs_s001_t001,broadband,0.0,canonicalized,0,1.440363,0.790550,0.047028
aaaaaiae_s001_t000,broadband,0.0,canonicalized,0,2.595129,0.919190,0.046617
aaaaaibx_s001_t000,broadband,0.0,canonicalized,0,2.273013,0.893183,0.063830
aaaaaiby_s001_t000,broadband,0.0,canonicalized,0,2.087706,0.875081,0.035214
aaaaaici_s001_t000,broadband,0.0,canonicalized,0,1.671530,0.824780,0.680112
aaaaaicn_s001_t000,broadband,0.0,canonicalized,0,2.179693,0.884375,0.065661
aaaaaijh_s002_t000,broadband,0.0,canonicalized,1,2.110831,0.877476,0.040245
aaaaaijn_s001_t001,broadband,0.0,canonicalized,0,1.595524,0.814039,0.043601
aaaaairb_s001_t001,broadband,0.0,canonicalized,0,2.580203,0.918124,0.120835
aaaaairo_s001_t000,broadband,0.0,canonicalized,0,1.641487,0.820594,0.290216
aaaaaitt_s001_t000,broadband,0.0,canonicalized,0,2.295719,0.895235,0.391427
aaaaaiue_s004_t000,broadband,0.0,canonicalized,1,2.524221,0.914013,0.050200
aaaaaiuo_s002_t000,broadband,0.0,canonicalized,0,2.180731,0.884476,0.115824
aaaaaiwz_s001_t001,broadband,0.0,canonicalized,0,1.241326,0.757331,0.131288
aaaaaiyy_s001_t001,broadband,0.0,canonicalized,0,1.031408,0.718608,0.147322
aaaaaizd_s001_t001,broadband,0.0,canonicalized,0,2.111675,0.877563,0.731354
aaaaaizs_s001_t000,broadband,0.0,canonicalized,0,1.886374,0.852496,0.044597
aaaaajae_s001_t001,broadband,0.0,canonicalized,0,2.102824,0.876651,0.106010
aaaaajah_s002_t001,broadband,0.0,canonicalized,1,1.787429,0.840210,0.063456
aaaaajah_s004_t000,broadband,0.0,canonicalized,1,2.188065,0.885190,0.147931
aaaaajal_s001_t001,broadband,0.0,canonicalized,0,0.831899,0.678520,0.145247
aaaaajam_s001_t000,broadband,0.0,canonicalized,1,2.158587,0.882297,0.087871
aaaaajar_s001_t001,broadband,0.0,canonicalized,0,1.109457,0.733436,0.127162
aaaaajbb_s001_t000,broadband,0.0,canonicalized,0,2.138324,0.880272,0.090620
