rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaagvx_s003_t001,bandwidth,100.0,naive,1,0.652808,0.640121,0.856359
aaaaagyr_s002_t000,bandwidth,100.0,naive,1,-0.876417,0.292147,0.514999
aaaaahie_s005_t001,bandwidth,100.0,naive,1,5.223858,0.992915,0.507509
aaaaahsv_s002_t000,bandwidth,100.0,naive,0,-1.229348,0.227561,1.941374
aaaaahte_s002_t000,bandwidth,100.0,naive,1,6.206539,0.997217,2.284635
aaaaahte_s003_t000,bandwidth,100.0,naive,1,5.196491,0.992728,1.609733
aaaaahuy_s002_t000,bandwidth,100.0,naive,1,-2.026339,0.120946,0.205062
aaaaahzi_s001_t000,bandwidth,100.0,naive,0,-0.116499,0.460327,0.366878
aaaaahzm_s001_t001,bandwidth,100.0,naive,0,-0.510933,0.369158,0.192719
aaaaahzq_s001_t000,bandwidth,100.0,naive,0,-3.544539,0.031255,0.512037
aaaaahzs_s001_t001,bandwidth,100.0,naive,0,-0.120065,0.459481,0.426600
aaaaaiae_s001_t000,bandwidth,100.0,naive,0,0.197247,0.535116,0.789457
aaaaaibx_s001_t000,bandwidth,100.0,naive,0,-0.810985,0.305240,0.694422
aaaaaiby_s001_t000,bandwidth,100.0,naive,0,-1.011726,0.266151,1.212384
aaaaaici_s001_t000,bandwidth,100.0,naive,0,-2.179370,0.106245,3.265496
aaaaaicn_s001_t000,bandwidth,100.0,naive,0,0.030096,0.495254,0.540662
aaaaaijh_s002_t000,bandwidth,100.0,naive,1,-3.245440,0.041166,0.331345
aaaaaijn_s001_t001,bandwidth,100.0,naive,0,-1.143862,0.242234,0.457094
aaaaairb_s001_t001,bandwidth,100.0,naive,0,0.990762,0.710690,0.270594
aaaaairo_s001_t000,bandwidth,100.0,naive,0,-2.019912,0.121601,0.931196
aaaaaitt_s001_t000,bandwidth,100.0,naive,0,-1.663275,0.162920,1.114264
aaaaaiue_s004_t000,bandwidth,100.0,naive,1,0.369424,0.575707,0.854415
aaaaaiuo_s002_t000,bandwidth,100.0,naive,0,0.460304,0.596762,0.458333
aaaaaiwz_s001_t001,bandwidth,100.0,naive,0,-1.809220,0.144787,0.274316
aaaaaiyy_s001_t001,bandwidth,100.0,naive,0,-2.273812,0.097977,1.598497
aaaaaizd_s001_t001,bandwidth,100.0,naive,0,-0.212500,0.437642,1.326765
aaaaaizs_s001_t000,bandwidth,100.0,naive,0,0.347693,0.570628,0.470344
aaaaajae_s001_t001,bandwidth,100.0,naive,0,1.962536,0.861413,0.962363
aaaaajah_s002_t001,bandwidth,100.0,naive,1,0.361444,0.573844,0.962135
aaaaajah_s004_t000,bandwidth,100.0,naive,1,-0.786718,0.310178,1.716107
aaaaajal_s001_t001,bandwidth,100.0,naive,0,-2.253941,0.099667,0.619528
aaaaajam_s001_t000,bandwidth,100.0,naive,1,-1.261565,0.222197,0.205036
aaaaajar_s001_t001,bandwidth,100.0,naive,0,-1.439481,0.194212,0.468995
aaaaajbb_s001_t000,bandwidth,100.0,naive,0,0.836623,0.679503,1.117776
aaaaajbh_s002_t000,bandwidth,100.0,naive,0,-1.298538,0.216153,0.432659
aaaaajce_s001_t000,bandwidth,100.0,naive,0,-1.027285,0.263258,0.498654
aaaaajci_s001_t000,bandwidth,100.0,naive,0,-0.588599,0.352053,0.202217
aaaaajck_s001_t000,bandwidth,100.0,naive,0,-1.930035,0.131074,0.307503
aaaaajct_s001_t000,bandwidth,100.0,naive,0,0.470872,0.599189,0.805987
aaaaajcu_s001_t000,bandwidth,100.0,naive,0,-1.248121,0.224424,0.746431
aaaaajda_s001_t000,bandwidth,100.0,naive,0,-2.368731,0.090250,0.576918
aaaaajdb_s001_t000,bandwidth,100.0,naive,0,-1.189523,0.234318,1.533747
aaaaajdv_s001_t000,bandwidth,100.0,naive,0,0.482811,0.601925,2.435601
aaaaajdy_s001_t000,bandwidth,100.0,naive,0,-2.262833,0.098908,0.450053
aaaaajdz_s001_t000,bandwidth,100.0,naive,0,-0.065374,0.472481,0.499333
aaaaajea_s001_t000,bandwidth,100.0,naive,0,1.462746,0.794068,1.340075
aaaaajen_s001_t000,bandwidth,100.0,naive,0,-1.117302,0.246922,0.466836
aaaaajey_s001_t000,bandwidth,100.0,naive,0,-0.435174,0.386166,0.347701
aaaaajfb_s001_t000,bandwidth,100.0,naive,0,-2.730250,0.065624,2.792803
aaaaajfe_s001_t000,bandwidth,100.0,naive,0,-1.655935,0.163878,0.715425
aaaaajff_s001_t000,bandwidth,100.0,naive,0,-2.746624,0.064671,1.002808
aaaaajfi_s001_t001,bandwidth,100.0,naive,0,-0.946339,0.278528,0.185281
aaaaajfn_s001_t001,bandwidth,100.0,naive,0,-1.765276,0.150063,0.971650
aaaaajfy_s001_t000,bandwidth,100.0,naive,0,-2.203849,0.104044,0.410418
aaaaajga_s001_t001,bandwidth,100.0,naive,0,0.691776,0.648652,2.478230
aaaaajhy_s001_t000,bandwidth,100.0,naive,0,-2.727114,0.065808,0.654498
aaaaajit_s001_t001,bandwidth,100.0,naive,0,-1.988911,0.124800,1.009095
aaaaajiu_s001_t000,bandwidth,100.0,naive,0,1.468335,0.794940,1.646615
aaaaajiy_s001_t001,bandwidth,100.0,naive,0,-1.003067,0.267770,0.729582
aaaaajiz_s001_t000,bandwidth,100.0,naive,0,-0.538459,0.363056,0.946119
aaaaajjb_s001_t001,bandwidth,100.0,naive,0,-0.577441,0.354489,0.918516
aaaaajje_s001_t000,bandwidth,100.0,naive,0,-1.596990,0.171741,0.701380
aaaaajjk_s001_t000,bandwidth,100.0,naive,0,-0.957209,0.276446,1.001536
aaaaajna_s001_t000,bandwidth,100.0,naive,0,-2.474150,0.082316,0.469518
aaaaajnu_s001_t000,bandwidth,100.0,naive,0,-2.611769,0.072914,0.804756
aaaaajon_s001_t000,bandwidth,100.0,naive,0,-0.652330,0.338294,2.175577
aaaaajoo_s002_t001,bandwidth,100.0,naive,1,-0.508544,0.369690,0.290411
aaaaajpg_s001_t001,bandwidth,100.0,naive,0,-1.848057,0.140254,0.443532
aaaaajqh_s004_t000,bandwidth,100.0,naive,1,5.430192,0.994175,2.300351
aaaaajqk_s003_t001,bandwidth,100.0,naive,1,2.534258,0.914764,0.855119
aaaaajrf_s001_t000,bandwidth,100.0,naive,1,9.426761,0.999871,3.201948
aaaaajrf_s002_t000,bandwidth,100.0,naive,1,11.694506,0.999985,1.153857
aaaaajrf_s003_t002,bandwidth,100.0,naive,1,9.629139,0.999894,4.005882
aaaaajrf_s004_t000,bandwidth,100.0,naive,1,2.109779,0.877368,0.493503
aaaaajso_s001_t000,bandwidth,100.0,naive,1,5.903269,0.996285,1.115410
aaaaajtg_s001_t000,bandwidth,100.0,naive,0,-0.235378,0.432271,2.316728
aaaaajtu_s001_t000,bandwidth,100.0,naive,0,-0.378895,0.398985,0.601339
aaaaajuh_s001_t000,bandwidth,100.0,naive,1,5.271923,0.993230,6.412746
aaaaajun_s001_t000,bandwidth,100.0,naive,0,1.304086,0.768179,0.727953
aaaaajvh_s001_t001,bandwidth,100.0,naive,0,-0.233841,0.432631,1.354414
aaaaajxp_s001_t000,bandwidth,100.0,naive,0,-0.708301,0.326430,0.581487
aaaaakck_s001_t001,bandwidth,100.0,naive,1,1.301748,0.767781,0.370401
aaaaakcx_s001_t001,bandwidth,100.0,naive,1,6.552326,0.997998,3.591712
aaaaakcy_s005_t001,bandwidth,100.0,naive,1,7.432431,0.999135,3.920212
aaaaakdj_s001_t000,bandwidth,100.0,naive,1,1.217936,0.753201,0.679492
aaaaakdo_s001_t000,bandwidth,100.0,naive,1,0.265128,0.551205,1.372564
aaaaakeq_s001_t000,bandwidth,100.0,naive,1,2.816872,0.933592,2.764091
aaaaakeq_s002_t000,bandwidth,100.0,naive,1,2.113245,0.877724,1.004095
aaaaakeq_s003_t000,bandwidth,100.0,naive,1,3.099857,0.948513,3.144777
aaaaakev_s001_t001,bandwidth,100.0,naive,1,10.517471,0.999955,12.043925
aaaaakev_s002_t000,bandwidth,100.0,naive,1,9.710670,0.999902,4.286965
aaaaakft_s001_t000,bandwidth,100.0,naive,0,-1.950502,0.128863,0.714833
aaaaakgp_s001_t001,bandwidth,100.0,naive,0,0.782573,0.668156,1.458483
aaaaakgu_s001_t000,bandwidth,100.0,naive,1,-1.052099,0.258686,0.278469
aaaaakjk_s002_t002,bandwidth,100.0,naive,1,2.452547,0.908477,0.488573
aaaaakjk_s003_t000,bandwidth,100.0,naive,1,1.456989,0.793168,1.334866
aaaaakka_s001_t001,bandwidth,100.0,naive,0,-1.279317,0.219280,0.652157
aaaaakmg_s003_t001,bandwidth,100.0,naive,1,5.422012,0.994129,0.653760
aaaaakmh_s001_t000,bandwidth,100.0,naive,1,0.169427,0.528499,2.122123
aaaaaknt_s001_t000,bandwidth,100.0,naive,1,0.652862,0.640133,1.718359
aaaaakoo_s001_t001,bandwidth,100.0,naive,1,9.578246,0.999889,2.387933
aaaaakqg_s001_t001,bandwidth,100.0,naive,0,-0.822257,0.302961,0.858229
aaaaakqr_s001_t000,bandwidth,100.0,naive,0,-1.263788,0.221830,0.551650
aaaaakrt_s001_t001,bandwidth,100.0,naive,1,3.751098,0.971686,0.602800
aaaaakrt_s002_t001,bandwidth,100.0,naive,1,3.944631,0.976353,2.510868
aaaaaksb_s001_t000,bandwidth,100.0,naive,0,-2.154918,0.108483,0.393944
aaaaaksu_s001_t001,bandwidth,100.0,naive,0,-0.183516,0.444468,0.905181
aaaaakxz_s001_t001,bandwidth,100.0,naive,1,0.268071,0.551900,0.246296
aaaaakxz_s002_t001,bandwidth,100.0,naive,1,3.418710,0.961512,2.238167
aaaaalaf_s001_t000,bandwidth,100.0,naive,0,-1.528956,0.181184,0.191875
aaaaalau_s001_t000,bandwidth,100.0,naive,1,1.415418,0.786577,0.847199
aaaaalbh_s001_t000,bandwidth,100.0,naive,1,2.612501,0.920414,5.456474
aaaaalbt_s001_t001,bandwidth,100.0,naive,0,-0.952751,0.277299,0.533264
aaaaalbt_s002_t000,bandwidth,100.0,naive,0,-1.505583,0.184520,2.017664
aaaaalbz_s006_t000,bandwidth,100.0,naive,1,7.969795,0.999482,4.255443
aaaaalid_s001_t001,bandwidth,100.0,naive,0,2.228134,0.889023,1.786641
aaaaaljf_s001_t000,bandwidth,100.0,naive,1,2.013937,0.867172,1.283929
aaaaaljj_s001_t000,bandwidth,100.0,naive,0,-2.005981,0.123029,1.215686
aaaaallc_s001_t001,bandwidth,100.0,naive,0,-0.053727,0.475255,1.491760
aaaaalle_s002_t000,bandwidth,100.0,naive,1,1.359043,0.777396,0.365939
aaaaalox_s001_t001,bandwidth,100.0,naive,0,2.434684,0.907049,4.141649
aaaaalpv_s001_t000,bandwidth,100.0,naive,0,0.121603,0.517101,0.839884
aaaaalqa_s001_t000,bandwidth,100.0,naive,0,-1.158974,0.239594,1.130687
aaaaalqr_s001_t001,bandwidth,100.0,naive,1,1.266314,0.761691,0.121826
aaaaalqs_s001_t001,bandwidth,100.0,naive,0,-1.709759,0.156954,0.528811
aaaaalqx_s001_t000,bandwidth,100.0,naive,0,-2.291989,0.096453,1.236960
aaaaalrc_s002_t000,bandwidth,100.0,naive,1,14.990978,0.999999,2.778504
aaaaalsq_s001_t000,bandwidth,100.0,naive,0,0.634216,0.636020,0.402248
aaaaalsx_s001_t000,bandwidth,100.0,naive,1,-0.467610,0.378847,0.310375
aaaaalsx_s004_t001,bandwidth,100.0,naive,1,-0.218872,0.436144,0.361991
aaaaaluz_s001_t001,bandwidth,100.0,naive,0,-1.172536,0.237242,0.368573
aaaaalvw_s001_t000,bandwidth,100.0,naive,0,-3.227326,0.041854,0.361138
aaaaalvz_s001_t000,bandwidth,100.0,naive,1,9.165222,0.999835,1.406486
aaaaalxk_s001_t000,bandwidth,100.0,naive,0,0.419485,0.587345,0.532930
aaaaalyr_s001_t000,bandwidth,100.0,naive,1,0.193041,0.534116,0.322031
aaaaalzk_s002_t001,bandwidth,100.0,naive,1,7.719886,0.999343,6.000083
aaaaamcb_s001_t001,bandwidth,100.0,naive,1,6.236757,0.997296,1.648631
aaaaamfe_s001_t001,bandwidth,100.0,naive,0,0.762144,0.663815,1.246619
aaaaamft_s001_t001,bandwidth,100.0,naive,1,2.334031,0.898618,0.249468
aaaaamfu_s001_t000,bandwidth,100.0,naive,0,-0.792100,0.309079,0.199861
aaaaamhi_s001_t000,bandwidth,100.0,naive,1,6.798072,0.998416,4.978524
aaaaamhk_s001_t000,bandwidth,100.0,naive,1,2.081999,0.874484,0.401026
aaaaamjc_s001_t001,bandwidth,100.0,naive,1,6.516417,0.997928,2.772910
aaaaammh_s001_t001,bandwidth,100.0,naive,1,1.121478,0.735676,0.966264
aaaaamnq_s001_t000,bandwidth,100.0,naive,1,4.669730,0.988029,7.520175
aaaaamnq_s002_t000,bandwidth,100.0,naive,1,3.470450,0.963300,1.649121
aaaaamon_s001_t000,bandwidth,100.0,naive,0,-0.172707,0.447019,1.970105
aaaaampz_s001_t000,bandwidth,100.0,naive,1,-0.262281,0.425975,1.232244
aaaaamrj_s001_t000,bandwidth,100.0,naive,0,-0.255310,0.427604,0.126512
aaaaamsc_s001_t000,bandwidth,100.0,naive,1,3.054023,0.946332,0.330250
aaaaamtb_s001_t000,bandwidth,100.0,naive,0,2.930195,0.939997,2.043017
aaaaamuc_s001_t000,bandwidth,100.0,naive,0,-1.352383,0.207565,0.275607
aaaaamxn_s001_t000,bandwidth,100.0,naive,1,0.494773,0.604660,0.239130
aaaaamyb_s001_t001,bandwidth,100.0,naive,0,-1.343488,0.208966,1.760464
aaaaamye_s001_t000,bandwidth,100.0,naive,1,8.343527,0.999638,3.220688
aaaaamzi_s001_t001,bandwidth,100.0,naive,1,5.514000,0.994621,6.333514
aaaaamzl_s001_t000,bandwidth,100.0,naive,0,-1.549153,0.178339,0.249294
aaaaamzx_s001_t000,bandwidth,100.0,naive,0,-2.656628,0.070070,1.590485
aaaaanbq_s001_t000,bandwidth,100.0,naive,0,-1.229258,0.227577,0.455878
aaaaanek_s001_t000,bandwidth,100.0,naive,0,-2.355767,0.091272,0.251177
aaaaangp_s001_t000,bandwidth,100.0,naive,0,-0.673785,0.333721,0.528624
aaaaanhb_s001_t003,bandwidth,100.0,naive,1,3.172158,0.951783,3.736684
aaaaanhb_s003_t001,bandwidth,100.0,naive,1,2.789299,0.931940,0.956618
aaaaanhb_s005_t000,bandwidth,100.0,naive,1,3.581465,0.966870,2.429063
aaaaankf_s001_t000,bandwidth,100.0,naive,1,4.118593,0.979901,0.913224
aaaaanlp_s001_t000,bandwidth,100.0,naive,0,-0.680462,0.332304,0.705992
aaaaanmc_s001_t000,bandwidth,100.0,naive,1,4.481558,0.985706,4.744571
aaaaanop_s001_t000,bandwidth,100.0,naive,0,0.269265,0.552182,2.336263
aaaaanoz_s001_t000,bandwidth,100.0,naive,1,-1.028030,0.263120,0.570045
aaaaanpr_s001_t002,bandwidth,100.0,naive,1,1.499014,0.799676,1.246685
aaaaanqe_s001_t000,bandwidth,100.0,naive,0,-1.934560,0.130582,0.839617
aaaaanro_s001_t000,bandwidth,100.0,naive,1,2.779224,0.931327,1.530073
aaaaansj_s001_t000,bandwidth,100.0,naive,1,1.738287,0.833807,2.360412
aaaaanta_s001_t000,bandwidth,100.0,naive,1,4.943210,0.990756,5.052116
aaaaanum_s001_t000,bandwidth,100.0,naive,0,-0.522715,0.366541,0.631919
aaaaanvb_s002_t000,bandwidth,100.0,naive,0,-0.987655,0.270667,0.678601
aaaaanvg_s001_t002,bandwidth,100.0,naive,0,1.585806,0.812629,0.520214
aaaaanvw_s001_t000,bandwidth,100.0,naive,0,-2.226220,0.102069,1.068789
aaaaanwc_s001_t001,bandwidth,100.0,naive,1,3.976861,0.977053,16.276880
aaaaanxl_s001_t000,bandwidth,100.0,naive,1,4.348117,0.983794,3.923759
aaaaanyb_s001_t001,bandwidth,100.0,naive,0,-0.810913,0.305254,0.075558
aaaaanyt_s002_t000,bandwidth,100.0,naive,1,5.092316,0.991974,2.827885
aaaaanyw_s001_t000,bandwidth,100.0,naive,1,2.479097,0.910564,0.433621
aaaaanyw_s002_t000,bandwidth,100.0,naive,1,2.747788,0.929381,3.223031
aaaaanzh_s001_t000,bandwidth,100.0,naive,1,-0.354641,0.404554,1.300965
aaaaanzu_s001_t003,bandwidth,100.0,naive,1,2.623734,0.921197,1.930923
aaaaaoav_s001_t000,bandwidth,100.0,naive,0,-0.699110,0.328364,0.438691
aaaaaoav_s002_t000,bandwidth,100.0,naive,0,-1.370168,0.204784,0.739844
aaaaaobi_s001_t000,bandwidth,100.0,naive,1,-0.313618,0.414029,0.357983
aaaaaobl_s001_t000,bandwidth,100.0,naive,0,-1.417930,0.197454,0.969072
aaaaaoby_s001_t000,bandwidth,100.0,naive,0,-0.310757,0.414692,1.485022
aaaaaoda_s001_t000,bandwidth,100.0,naive,1,6.333752,0.997535,2.263533
aaaaaoeg_s001_t000,bandwidth,100.0,naive,0,-1.027555,0.263208,0.409227
aaaaaofj_s001_t000,bandwidth,100.0,naive,0,-0.385213,0.397539,1.256007
aaaaaofr_s001_t000,bandwidth,100.0,naive,0,0.869511,0.686306,1.346511
aaaaaofz_s001_t000,bandwidth,100.0,naive,0,-0.710848,0.325895,0.624945
aaaaaohb_s001_t000,bandwidth,100.0,naive,1,4.132618,0.980163,0.583020
aaaaaohr_s002_t001,bandwidth,100.0,naive,1,3.988419,0.977299,1.017423
aaaaaoiq_s001_t000,bandwidth,100.0,naive,1,0.841285,0.680472,0.554395
aaaaaoiv_s001_t000,bandwidth,100.0,naive,1,-0.537810,0.363199,0.287290
aaaaaoiv_s002_t001,bandwidth,100.0,naive,1,8.098811,0.999542,1.622830
aaaaaoiv_s003_t003,bandwidth,100.0,naive,1,7.921514,0.999458,1.245308
aaaaaojd_s001_t002,bandwidth,100.0,naive,0,-0.172150,0.447150,1.549466
aaaaaokg_s001_t000,bandwidth,100.0,naive,0,2.598931,0.919459,4.068822
aaaaaoly_s001_t000,bandwidth,100.0,naive,0,-1.034134,0.261991,5.185043
aaaaaome_s001_t000,bandwidth,100.0,naive,0,-1.428553,0.195851,0.294355
aaaaaomx_s001_t000,bandwidth,100.0,naive,0,-0.865943,0.294221,0.288415
aaaaaomy_s001_t000,bandwidth,100.0,naive,1,4.029539,0.978155,10.789896
aaaaaonb_s001_t000,bandwidth,100.0,naive,0,0.176229,0.530117,0.520550
aaaaaons_s002_t002,bandwidth,100.0,naive,1,2.217291,0.887997,0.305687
aaaaaopd_s001_t000,bandwidth,100.0,naive,0,-2.502510,0.080292,2.027353
aaaaaopo_s001_t000,bandwidth,100.0,naive,0,-1.036304,0.261591,0.908321
aaaaaora_s002_t000,bandwidth,100.0,naive,1,1.525818,0.803747,0.898094
aaaaaord_s001_t000,bandwidth,100.0,naive,1,0.687826,0.647791,0.551711
aaaaaosh_s001_t000,bandwidth,100.0,naive,1,-0.117216,0.460157,0.555167
aaaaaosw_s001_t000,bandwidth,100.0,naive,0,-0.018632,0.483622,2.397564
aaaaaote_s001_t000,bandwidth,100.0,naive,0,-0.863651,0.294676,1.377667
aaaaaout_s001_t000,bandwidth,100.0,naive,1,1.558652,0.808647,2.212829
aaaaaovl_s001_t000,bandwidth,100.0,naive,1,4.748056,0.988883,0.643105
aaaaaovo_s001_t000,bandwidth,100.0,naive,1,7.294944,0.999014,2.787213
aaaaaowb_s001_t000,bandwidth,100.0,naive,0,-1.005021,0.267404,2.261282
aaaaaoxf_s001_t000,bandwidth,100.0,naive,0,-1.323712,0.212106,0.276650
aaaaaozf_s001_t001,bandwidth,100.0,naive,0,-0.451568,0.382460,1.973619
aaaaapag_s001_t000,bandwidth,100.0,naive,0,-1.538934,0.179774,2.347914
aaaaapar_s001_t000,bandwidth,100.0,naive,1,12.960644,0.999996,1.503490
aaaaapcb_s001_t000,bandwidth,100.0,naive,0,0.438838,0.591818,0.371435
aaaaapcy_s001_t002,bandwidth,100.0,naive,0,-1.527735,0.181357,1.098071
aaaaapdg_s001_t000,bandwidth,100.0,naive,0,-1.443837,0.193561,0.116013
aaaaaphs_s001_t000,bandwidth,100.0,naive,1,4.018798,0.977934,0.642321
aaaaaphw_s001_t000,bandwidth,100.0,naive,0,1.629535,0.818907,1.111219
aaaaapij_s001_t000,bandwidth,100.0,naive,0,-0.668531,0.334838,0.436293
aaaaapjc_s001_t001,bandwidth,100.0,naive,0,-3.040641,0.049620,0.756630
aaaaapka_s001_t000,bandwidth,100.0,naive,0,-1.494023,0.186187,1.033558
aaaaapkx_s001_t001,bandwidth,100.0,naive,1,-1.225388,0.228227,3.279319
aaaaaply_s001_t001,bandwidth,100.0,naive,1,4.290779,0.982897,4.133790
aaaaapmb_s002_t001,bandwidth,100.0,naive,1,1.141271,0.739336,0.243297
aaaaapmp_s001_t000,bandwidth,100.0,naive,1,0.407533,0.584574,0.280566
aaaaapnr_s001_t000,bandwidth,100.0,naive,1,-1.449105,0.192777,1.216669
aaaaapoc_s001_t000,bandwidth,100.0,naive,1,3.934327,0.976124,0.907695
aaaaapof_s001_t000,bandwidth,100.0,naive,0,-1.630952,0.167175,0.532722
aaaaapoo_s001_t000,bandwidth,100.0,naive,0,-1.338084,0.209820,3.140006
aaaaapoq_s001_t000,bandwidth,100.0,naive,0,1.758187,0.836424,0.511601
aaaaappb_s001_t000,bandwidth,100.0,naive,0,-0.976459,0.272783,0.439442
aaaaapqd_s001_t000,bandwidth,100.0,naive,1,-0.494420,0.372839,0.568944
aaaaapqv_s001_t000,bandwidth,100.0,naive,0,-1.515639,0.183079,3.474806
aaaaapta_s001_t000,bandwidth,100.0,naive,1,3.363703,0.959519,3.765775
aaaaapth_s001_t000,bandwidth,100.0,naive,1,1.175370,0.745565,1.870468
aaaaapua_s001_t001,bandwidth,100.0,naive,0,-3.194153,0.043144,0.308004
aaaaapuu_s001_t000,bandwidth,100.0,naive,0,-1.635567,0.166562,0.182390
aaaaapvw_s001_t001,bandwidth,100.0,naive,1,3.541484,0.965625,1.246594
aaaaapvy_s001_t000,bandwidth,100.0,naive,1,1.234019,0.756046,1.759837
aaaaapwn_s001_t001,bandwidth,100.0,naive,0,-0.207771,0.438754,2.240216
aaaaapwo_s001_t001,bandwidth,100.0,naive,1,7.659305,0.999304,1.153621
aaaaapxm_s001_t001,bandwidth,100.0,naive,0,-1.775213,0.148857,0.187491
aaaaapys_s001_t001,bandwidth,100.0,naive,1,12.491692,0.999993,0.341907
aaaaapys_s002_t001,bandwidth,100.0,naive,1,9.023998,0.999811,1.990584
aaaaaayx_s002_t000,bandwidth,15.0,canonicalized,0,8.537887,0.999699,0.677004
aaaaabdo_s003_t000,bandwidth,15.0,canonicalized,1,17.399662,1.000000,5.833023
aaaaabsk_s007_t000,bandwidth,15.0,canonicalized,1,7.304644,0.999023,1.509245
aaaaabuv_s002_t000,bandwidth,15.0,canonicalized,1,7.524789,0.999208,0.169241
aaaaacad_s003_t000,bandwidth,15.0,canonicalized,0,7.151520,0.998870,1.430176
aaaaacby_s004_t000,bandwidth,15.0,canonicalized,0,8.540693,0.999700,0.523731
aaaaaddm_s006_t000,bandwidth,15.0,canonicalized,1,11.218301,0.999977,3.075322
aaaaadeu_s002_t000,bandwidth,15.0,canonicalized,1,9.247032,0.999847,1.316488
aaaaadjk_s002_t000,bandwidth,15.0,canonicalized,0,4.379507,0.984265,0.181118
aaaaadkb_s002_t000,bandwidth,15.0,canonicalized,1,12.539156,0.999993,8.199139
aaaaadsm_s002_t001,bandwidth,15.0,canonicalized,0,6.170294,0.997119,1.161464
aaaaaeab_s003_t000,bandwidth,15.0,canonicalized,0,5.279984,0.993282,1.410447
aaaaaejc_s003_t001,bandwidth,15.0,canonicalized,0,7.789433,0.999385,0.282606
aaaaaezn_s003_t001,bandwidth,15.0,canonicalized,1,9.516169,0.999882,4.240705
aaaaafhl_s003_t000,bandwidth,15.0,canonicalized,1,11.419698,0.999981,0.182824
aaaaagfk_s003_t000,bandwidth,15.0,canonicalized,0,5.265780,0.993191,0.403641
aaaaagsc_s003_t001,bandwidth,15.0,canonicalized,1,13.908661,0.999998,23.102123
aaaaagsc_s006_t001,bandwidth,15.0,canonicalized,1,7.498638,0.999188,1.146818
aaaaaguk_s002_t001,bandwidth,15.0,canonicalized,0,5.898083,0.996267,1.902247
aaaaagvx_s002_t000,bandwidth,15.0,canonicalized,1,4.985080,0.991115,1.593199
aaaaagvx_s003_t001,bandwidth,15.0,canonicalized,1,6.856323,0.998502,7.150640
aaaaagyr_s002_t000,bandwidth,15.0,canonicalized,1,7.480638,0.999174,1.552355
aaaaahie_s005_t001,bandwidth,15.0,canonicalized,1,15.827035,1.000000,0.740324
aaaaahsv_s002_t000,bandwidth,15.0,canonicalized,0,5.971030,0.996517,1.502958
aaaaahte_s002_t000,bandwidth,15.0,canonicalized,1,20.010666,1.000000,3.253929
aaaaahte_s003_t000,bandwidth,15.0,canonicalized,1,16.114902,1.000000,2.376337
aaaaahuy_s002_t000,bandwidth,15.0,canonicalized,1,4.417282,0.984814,0.410519
aaaaahzi_s001_t000,bandwidth,15.0,canonicalized,0,7.982403,0.999489,1.418739
aaaaahzm_s001_t001,bandwidth,15.0,canonicalized,0,8.871494,0.999781,1.025892
aaaaahzq_s001_t000,bandwidth,15.0,canonicalized,0,4.385938,0.984360,0.374298
aaaaahzs_s001_t001,bandwidth,15.0,canonicalized,0,11.918652,0.999988,0.633874
aaaaaiae_s001_t000,bandwidth,15.0,canonicalized,0,6.937284,0.998613,1.271564
aaaaaibx_s001_t000,bandwidth,15.0,canonicalized,0,8.125938,0.999554,1.871450
aaaaaiby_s001_t000,bandwidth,15.0,canonicalized,0,9.030136,0.999812,2.554087
aaaaaici_s001_t000,bandwidth,15.0,canonicalized,0,6.966093,0.998651,6.406716
aaaaaicn_s001_t000,bandwidth,15.0,canonicalized,0,9.486937,0.999878,0.931742
aaaaaijh_s002_t000,bandwidth,15.0,canonicalized,1,4.366288,0.984068,0.394038
aaaaaijn_s001_t001,bandwidth,15.0,canonicalized,0,7.129016,0.998845,0.460461
aaaaairb_s001_t001,bandwidth,15.0,canonicalized,0,9.384045,0.999866,3.232448
aaaaairo_s001_t000,bandwidth,15.0,canonicalized,0,7.747960,0.999360,1.242048
aaaaaitt_s001_t000,bandwidth,15.0,canonicalized,0,6.586081,0.998062,3.376903
aaaaaiue_s004_t000,bandwidth,15.0,canonicalized,1,9.637127,0.999895,1.706698
