rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaahzs_s001_t001,broadband,-5.0,naive,0,3.925615,0.915439,0.268604
aaaaaiae_s001_t000,broadband,-5.0,naive,0,3.988274,0.918473,0.071102
aaaaaibx_s001_t000,broadband,-5.0,naive,0,3.880898,0.913211,0.357576
aaaaaiby_s001_t000,broadband,-5.0,naive,0,3.942830,0.916282,0.241990
aaaaaici_s001_t000,broadband,-5.0,naive,0,3.375873,0.884150,0.799783
aaaaaicn_s001_t000,broadband,-5.0,naive,0,3.984670,0.918301,0.232122
aaaaaijh_s002_t000,broadband,-5.0,naive,1,3.931471,0.915727,0.264078
aaaaaijn_s001_t001,broadband,-5.0,naive,0,3.520189,0.893224,0.104222
aaaaairb_s001_t001,broadband,-5.0,naive,0,4.073084,0.922421,0.088053
aaaaairo_s001_t000,broadband,-5.0,naive,0,3.542092,0.894545,0.283769
aaaaaitt_s001_t000,broadband,-5.0,naive,0,3.634043,0.899936,0.298322
aaaaaiue_s004_t000,broadband,-5.0,naive,1,4.232257,0.929362,0.133977
aaaaaiuo_s002_t000,broadband,-5.0,naive,0,3.783944,0.908199,0.051049
aaaaaiwz_s001_t001,broadband,-5.0,naive,0,2.657020,0.828523,0.607642
aaaaaiyy_s001_t001,broadband,-5.0,naive,0,2.890222,0.848578,0.244997
aaaaaizd_s001_t001,broadband,-5.0,naive,0,3.503716,0.892221,0.507209
aaaaaizs_s001_t000,broadband,-5.0,naive,0,3.514916,0.892904,0.103623
aaaaajae_s001_t001,broadband,-5.0,naive,0,4.646699,0.944825,0.292545
aaaaajah_s002_t001,broadband,-5.0,naive,1,4.113724,0.924250,0.086438
aaaaajah_s004_t000,broadband,-5.0,naive,1,3.875121,0.912920,0.445297
aaaaajal_s001_t001,broadband,-5.0,naive,0,2.489841,0.812887,0.194546
aaaaajam_s001_t000,broadband,-5.0,naive,1,3.340722,0.881841,0.467855
aaaaajar_s001_t001,broadband,-5.0,naive,0,2.628088,0.825893,0.263406
aaaaajbb_s001_t000,broadband,-5.0,naive,0,3.927577,0.915535,0.089961
aaaaajbh_s002_t000,broadband,-5.0,naive,0,2.661561,0.828933,0.246055
aaaaajce_s001_t000,broadband,-5.0,naive,0,4.246590,0.929958,0.409466
aaaaajci_s001_t000,broadband,-5.0,naive,0,3.853101,0.911800,0.087002
aaaaajck_s001_t000,broadband,-5.0,naive,0,3.584796,0.897080,0.793143
aaaaajct_s001_t000,broadband,-5.0,naive,0,3.603627,0.898180,0.057804
aaaaajcu_s001_t000,broadband,-5.0,naive,0,3.645923,0.900614,0.454638
aaaaajda_s001_t000,broadband,-5.0,naive,0,4.349714,0.934111,0.557928
aaaaajdb_s001_t000,broadband,-5.0,naive,0,4.028892,0.920386,0.348260
aaaaajdv_s001_t000,broadband,-5.0,naive,0,2.972023,0.855142,0.825022
aaaaajdy_s001_t000,broadband,-5.0,naive,0,4.275610,0.931150,0.118652
aaaaajdz_s001_t000,broadband,-5.0,naive,0,3.577344,0.896642,0.363561
aaaaajea_s001_t000,broadband,-5.0,naive,0,3.107530,0.865493,0.197712
aaaaajen_s001_t000,broadband,-5.0,naive,0,3.669929,0.901972,0.071928
aaaaajey_s001_t000,broadband,-5.0,naive,0,3.926107,0.915463,0.357766
aaaaajfb_s001_t000,broadband,-5.0,naive,0,3.709148,0.904155,0.251048
aaaaajfe_s001_t000,broadband,-5.0,naive,0,4.526456,0.940700,0.060198
aaaaajff_s001_t000,broadband,-5.0,naive,0,2.793563,0.840510,0.106436
aaaaajfi_s001_t001,broadband,-5.0,naive,0,3.511851,0.892717,0.213929
aaaaajfn_s001_t001,broadband,-5.0,naive,0,3.015914,0.858565,0.902634
aaaaajfy_s001_t000,broadband,-5.0,naive,0,3.469265,0.890096,0.081234
aaaaajga_s001_t001,broadband,-5.0,naive,0,3.852246,0.911756,0.082939
aaaaajhy_s001_t000,broadband,-5.0,naive,0,3.791466,0.908597,0.045303
aaaaajit_s001_t001,broadband,-5.0,naive,0,2.403704,0.804413,0.908875
aaaaajiu_s001_t000,broadband,-5.0,naive,0,3.681622,0.902627,0.473276
aaaaajiy_s001_t001,broadband,-5.0,naive,0,3.899456,0.914142,0.208740
aaaaajiz_s001_t000,broadband,-5.0,naive,0,3.612714,0.898707,0.203397
aaaaajjb_s001_t001,broadband,-5.0,naive,0,4.090730,0.923220,0.115762
aaaaajje_s001_t000,broadband,-5.0,naive,0,3.540534,0.894452,0.688706
aaaaajjk_s001_t000,broadband,-5.0,naive,0,3.316278,0.880211,0.294729
aaaaajna_s001_t000,broadband,-5.0,naive,0,3.675999,0.902313,0.505933
aaaaajnu_s001_t000,broadband,-5.0,naive,0,4.089235,0.923153,0.109275
aaaaajon_s001_t000,broadband,-5.0,naive,0,3.922399,0.915280,0.248774
aaaaajoo_s002_t001,broadband,-5.0,naive,1,3.821706,0.910181,0.167332
aaaaajpg_s001_t001,broadband,-5.0,naive,0,3.511260,0.892681,0.280969
aaaaajqh_s004_t000,broadband,-5.0,naive,1,3.678773,0.902468,0.084496
aaaaajqk_s003_t001,broadband,-5.0,naive,1,4.977671,0.954824,0.147150
aaaaajrf_s001_t000,broadband,-5.0,naive,1,4.003844,0.919211,0.135065
aaaaajrf_s002_t000,broadband,-5.0,naive,1,3.951485,0.916704,0.550933
aaaaajrf_s003_t002,broadband,-5.0,naive,1,4.890844,0.952381,0.215050
aaaaajrf_s004_t000,broadband,-5.0,naive,1,4.228584,0.929208,0.073515
aaaaajso_s001_t000,broadband,-5.0,naive,1,3.827369,0.910475,0.265539
aaaaajtg_s001_t000,broadband,-5.0,naive,0,3.535446,0.894146,0.595551
aaaaajtu_s001_t000,broadband,-5.0,naive,0,3.791276,0.908587,0.254438
aaaaajuh_s001_t000,broadband,-5.0,naive,1,3.503231,0.892191,0.246463
aaaaajun_s001_t000,broadband,-5.0,naive,0,4.017762,0.919866,0.314104
aaaaajvh_s001_t001,broadband,-5.0,naive,0,4.104010,0.923817,0.112442
aaaaajxp_s001_t000,broadband,-5.0,naive,0,3.676419,0.902336,0.241358
aaaaakck_s001_t001,broadband,-5.0,naive,1,4.181063,0.927195,0.220747
aaaaakcx_s001_t001,broadband,-5.0,naive,1,4.386535,0.935537,0.189023
aaaaakcy_s005_t001,broadband,-5.0,naive,1,5.148802,0.959292,0.320088
aaaaakdj_s001_t000,broadband,-5.0,naive,1,4.186883,0.927444,0.209289
aaaaakdo_s001_t000,broadband,-5.0,naive,1,3.107799,0.865513,0.330058
aaaaakeq_s001_t000,broadband,-5.0,naive,1,3.813707,0.909764,0.229152
aaaaakeq_s002_t000,broadband,-5.0,naive,1,3.760862,0.906967,0.272131
aaaaakeq_s003_t000,broadband,-5.0,naive,1,3.968063,0.917505,0.254897
aaaaakev_s001_t001,broadband,-5.0,naive,1,4.485362,0.939225,0.115978
aaaaakev_s002_t000,broadband,-5.0,naive,1,4.231594,0.929334,0.444385
aaaaakft_s001_t000,broadband,-5.0,naive,0,3.512543,0.892760,0.255133
aaaaakgp_s001_t001,broadband,-5.0,naive,0,4.136763,0.925270,0.183211
aaaaakgu_s001_t000,broadband,-5.0,naive,1,3.420861,0.887048,0.127518
aaaaakjk_s002_t002,broadband,-5.0,naive,1,3.775286,0.907738,0.231646
aaaaakjk_s003_t000,broadband,-5.0,naive,1,4.123159,0.924669,0.168060
aaaaakka_s001_t001,broadband,-5.0,naive,0,3.601139,0.898035,0.367017
aaaaakmg_s003_t001,broadband,-5.0,naive,1,3.840171,0.911136,0.231595
aaaaakmh_s001_t000,broadband,-5.0,naive,1,3.469830,0.890131,0.297576
aaaaaknt_s001_t000,broadband,-5.0,naive,1,4.513885,0.940253,0.179203
aaaaakoo_s001_t001,broadband,-5.0,naive,1,3.792169,0.908634,0.144832
aaaaakqg_s001_t001,broadband,-5.0,naive,0,3.748850,0.906321,0.806569
aaaaakqr_s001_t000,broadband,-5.0,naive,0,3.821124,0.910151,0.223733
aaaaakrt_s001_t001,broadband,-5.0,naive,1,4.325330,0.933150,0.270412
aaaaakrt_s002_t001,broadband,-5.0,naive,1,4.935024,0.953639,0.088984
aaaaaksb_s001_t000,broadband,-5.0,naive,0,2.544884,0.818153,0.308486
aaaaaksu_s001_t001,broadband,-5.0,naive,0,3.942663,0.916274,0.128792
aaaaakxz_s001_t001,broadband,-5.0,naive,1,4.054291,0.921562,0.252744
aaaaakxz_s002_t001,broadband,-5.0,naive,1,4.182821,0.927270,0.075814
aaaaalaf_s001_t000,broadband,-5.0,naive,0,2.925624,0.851449,0.367668
aaaaalau_s001_t000,broadband,-5.0,naive,1,4.422341,0.936897,0.116940
aaaaalbh_s001_t000,broadband,-5.0,naive,1,3.839288,0.911091,0.290778
aaaaalbt_s001_t001,broadband,-5.0,naive,0,3.774725,0.907709,0.355715
aaaaalbt_s002_t000,broadband,-5.0,naive,0,3.694616,0.903351,0.767022
aaaaalbz_s006_t000,broadband,-5.0,naive,1,4.002246,0.919135,0.069918
aaaaalid_s001_t001,broadband,-5.0,naive,0,3.455354,0.889228,0.111058
aaaaaljf_s001_t000,broadband,-5.0,naive,1,3.603261,0.898159,0.282298
aaaaaljj_s001_t000,broadband,-5.0,naive,0,2.484286,0.812350,0.560504
aaaaallc_s001_t001,broadband,-5.0,naive,0,3.953790,0.916815,0.266282
aaaaalle_s002_t000,broadband,-5.0,naive,1,3.931487,0.915727,0.090029
aaaaalox_s001_t001,broadband,-5.0,naive,0,4.117346,0.924411,0.188401
aaaaalpv_s001_t000,broadband,-5.0,naive,0,4.421287,0.936857,0.258667
aaaaalqa_s001_t000,broadband,-5.0,naive,0,3.672682,0.902127,0.196555
aaaaalqr_s001_t001,broadband,-5.0,naive,1,3.910484,0.914691,0.164538
aaaaalqs_s001_t001,broadband,-5.0,naive,0,3.163786,0.869604,0.404161
aaaaalqx_s001_t000,broadband,-5.0,naive,0,3.954667,0.916858,0.532653
aaaaalrc_s002_t000,broadband,-5.0,naive,1,5.154165,0.959425,0.119153
aaaaalsq_s001_t000,broadband,-5.0,naive,0,3.905031,0.914420,0.158206
aaaaalsx_s001_t000,broadband,-5.0,naive,1,4.058385,0.921749,0.263023
aaaaalsx_s004_t001,broadband,-5.0,naive,1,4.282914,0.931448,0.067163
aaaaaluz_s001_t001,broadband,-5.0,naive,0,1.784166,0.734997,0.503898
aaaaalvw_s001_t000,broadband,-5.0,naive,0,3.643664,0.900485,0.778595
aaaaalvz_s001_t000,broadband,-5.0,naive,1,5.320612,0.963351,0.135854
aaaaalxk_s001_t000,broadband,-5.0,naive,0,3.976160,0.917894,0.475535
aaaaalyr_s001_t000,broadband,-5.0,naive,1,2.959876,0.854183,0.546758
aaaaalzk_s002_t001,broadband,-5.0,naive,1,4.826570,0.950493,0.320482
aaaaamcb_s001_t001,broadband,-5.0,naive,1,4.182317,0.927248,0.144594
aaaaamfe_s001_t001,broadband,-5.0,naive,0,3.433600,0.887858,0.147790
aaaaamft_s001_t001,broadband,-5.0,naive,1,4.103659,0.923801,0.882159
aaaaamfu_s001_t000,broadband,-5.0,naive,0,4.284091,0.931495,0.042003
aaaaamhi_s001_t000,broadband,-5.0,naive,1,4.130355,0.924988,0.128797
aaaaamhk_s001_t000,broadband,-5.0,naive,1,4.610129,0.943600,0.152177
aaaaamjc_s001_t001,broadband,-5.0,naive,1,5.176046,0.959964,0.098624
aaaaammh_s001_t001,broadband,-5.0,naive,1,3.979382,0.918048,0.286720
aaaaamnq_s001_t000,broadband,-5.0,naive,1,3.480375,0.890785,0.256801
aaaaamnq_s002_t000,broadband,-5.0,naive,1,3.987548,0.918438,0.014134
aaaaamon_s001_t000,broadband,-5.0,naive,0,3.803050,0.909206,0.185587
aaaaampz_s001_t000,broadband,-5.0,naive,1,3.995265,0.918805,0.229031
aaaaamrj_s001_t000,broadband,-5.0,naive,0,3.861626,0.912235,0.453969
aaaaamsc_s001_t000,broadband,-5.0,naive,1,4.870708,0.951797,0.560700
aaaaamtb_s001_t000,broadband,-5.0,naive,0,4.003727,0.919205,0.086519
aaaaamuc_s001_t000,broadband,-5.0,naive,0,3.766558,0.907273,0.344966
aaaaamxn_s001_t000,broadband,-5.0,naive,1,3.472630,0.890305,0.058617
aaaaamyb_s001_t001,broadband,-5.0,naive,0,3.721904,0.904856,0.160712
aaaaamye_s001_t000,broadband,-5.0,naive,1,4.556984,0.941774,0.172378
aaaaamzi_s001_t001,broadband,-5.0,naive,1,4.295010,0.931937,0.252507
aaaaamzl_s001_t000,broadband,-5.0,naive,0,3.032932,0.859874,0.639730
aaaaamzx_s001_t000,broadband,-5.0,naive,0,3.157007,0.869114,0.117289
aaaaanbq_s001_t000,broadband,-5.0,naive,0,3.916348,0.914981,0.213774
aaaaanek_s001_t000,broadband,-5.0,naive,0,2.139376,0.776609,0.215709
aaaaangp_s001_t000,broadband,-5.0,naive,0,4.138336,0.925339,0.052286
aaaaanhb_s001_t003,broadband,-5.0,naive,1,4.137542,0.925304,0.170231
aaaaanhb_s003_t001,broadband,-5.0,naive,1,4.021106,0.920022,0.251769
aaaaanhb_s005_t000,broadband,-5.0,naive,1,4.078752,0.922679,0.183232
aaaaankf_s001_t000,broadband,-5.0,naive,1,3.788504,0.908440,0.352860
aaaaanlp_s001_t000,broadband,-5.0,naive,0,3.442424,0.888415,0.314369
aaaaanmc_s001_t000,broadband,-5.0,naive,1,4.951884,0.954111,0.221359
aaaaanop_s001_t000,broadband,-5.0,naive,0,4.034498,0.920647,0.218012
aaaaanoz_s001_t000,broadband,-5.0,naive,1,3.970578,0.917626,0.059976
aaaaanpr_s001_t002,broadband,-5.0,naive,1,4.390658,0.935695,0.201088
aaaaanqe_s001_t000,broadband,-5.0,naive,0,3.520795,0.893261,0.600761
aaaaanro_s001_t000,broadband,-5.0,naive,1,4.718005,0.947141,0.095552
aaaaansj_s001_t000,broadband,-5.0,naive,1,4.248572,0.930040,0.090796
aaaaanta_s001_t000,broadband,-5.0,naive,1,4.001688,0.919109,0.769574
aaaaanum_s001_t000,broadband,-5.0,naive,0,4.235300,0.929489,0.306958
aaaaanvb_s002_t000,broadband,-5.0,naive,0,3.277215,0.877567,0.228406
aaaaanvg_s001_t002,broadband,-5.0,naive,0,4.785444,0.949248,0.312750
aaaaanvw_s001_t000,broadband,-5.0,naive,0,2.201264,0.783362,0.575794
aaaaanwc_s001_t001,broadband,-5.0,naive,1,4.268173,0.930847,0.134852
aaaaanxl_s001_t000,broadband,-5.0,naive,1,3.991578,0.918630,0.275853
aaaaanyb_s001_t001,broadband,-5.0,naive,0,3.072875,0.862907,0.425154
aaaaanyt_s002_t000,broadband,-5.0,naive,1,0.440185,0.541270,1.157098
aaaaanyw_s001_t000,broadband,-5.0,naive,1,4.756402,0.948351,0.229704
aaaaanyw_s002_t000,broadband,-5.0,naive,1,4.123456,0.924683,0.076588
aaaaanzh_s001_t000,broadband,-5.0,naive,1,3.846676,0.911471,1.059677
aaaaanzu_s001_t003,broadband,-5.0,naive,1,4.637895,0.944532,0.147531
aaaaaoav_s001_t000,broadband,-5.0,naive,0,2.778748,0.839243,0.380294
aaaaaoav_s002_t000,broadband,-5.0,naive,0,3.663276,0.901597,0.069890
aaaaaobi_s001_t000,broadband,-5.0,naive,1,3.815308,0.909848,0.314286
aaaaaobl_s001_t000,broadband,-5.0,naive,0,3.633942,0.899930,0.126722
aaaaaoby_s001_t000,broadband,-5.0,naive,0,4.207317,0.928314,0.133922
aaaaaoda_s001_t000,broadband,-5.0,naive,1,3.439307,0.888218,0.261428
aaaaaoeg_s001_t000,broadband,-5.0,naive,0,3.689427,0.903063,0.286182
aaaaaofj_s001_t000,broadband,-5.0,naive,0,3.500465,0.892022,0.340506
aaaaaofr_s001_t000,broadband,-5.0,naive,0,4.026502,0.920275,0.127334
aaaaaofz_s001_t000,broadband,-5.0,naive,0,3.210929,0.872966,0.247166
aaaaaohb_s001_t000,broadband,-5.0,naive,1,4.025970,0.920250,0.142963
aaaaaohr_s002_t001,broadband,-5.0,naive,1,4.239470,0.929662,0.161908
aaaaaoiq_s001_t000,broadband,-5.0,naive,1,4.637175,0.944508,0.225122
aaaaaoiv_s001_t000,broadband,-5.0,naive,1,3.924701,0.915394,0.131938
aaaaaoiv_s002_t001,broadband,-5.0,naive,1,4.730803,0.947547,0.082123
aaaaaoiv_s003_t003,broadband,-5.0,naive,1,4.912174,0.952993,0.246504
aaaaaojd_s001_t002,broadband,-5.0,naive,0,3.749616,0.906362,0.190608
aaaaaokg_s001_t000,broadband,-5.0,naive,0,3.972517,0.917719,0.117632
aaaaaoly_s001_t000,broadband,-5.0,naive,0,3.977582,0.917962,0.119168
aaaaaome_s001_t000,broadband,-5.0,naive,0,3.251140,0.875775,0.615737
aaaaaomx_s001_t000,broadband,-5.0,naive,0,3.639740,0.900261,0.133373
aaaaaomy_s001_t000,broadband,-5.0,naive,1,3.625622,0.899452,0.319012
aaaaaonb_s001_t000,broadband,-5.0,naive,0,3.885100,0.913423,0.209690
aaaaaons_s002_t002,broadband,-5.0,naive,1,4.171175,0.926769,0.116899
aaaaaopd_s001_t000,broadband,-5.0,naive,0,4.228463,0.929203,0.289083
aaaaaopo_s001_t000,broadband,-5.0,naive,0,3.678412,0.902448,0.221462
aaaaaora_s002_t000,broadband,-5.0,naive,1,4.153061,0.925983,0.539383
aaaaaord_s001_t000,broadband,-5.0,naive,1,3.877393,0.913034,0.278734
aaaaaosh_s001_t000,broadband,-5.0,naive,1,4.207479,0.928320,0.249601
aaaaaosw_s001_t000,broadband,-5.0,naive,0,2.943351,0.852869,0.432326
aaaaaote_s001_t000,broadband,-5.0,naive,0,3.953212,0.916787,0.244812
aaaaaout_s001_t000,broadband,-5.0,naive,1,4.039453,0.920877,0.236261
aaaaaovl_s001_t000,broadband,-5.0,naive,1,3.899470,0.914143,0.069374
aaaaaovo_s001_t000,broadband,-5.0,naive,1,4.897612,0.952576,0.078532
aaaaaowb_s001_t000,broadband,-5.0,naive,0,0.067937,0.482191,0.941745
aaaaaoxf_s001_t000,broadband,-5.0,naive,0,3.433868,0.887875,0.244158
aaaaaozf_s001_t001,broadband,-5.0,naive,0,3.815356,0.909850,0.248663
aaaaapag_s001_t000,broadband,-5.0,naive,0,2.910632,0.850239,0.994107
aaaaapar_s001_t000,broadband,-5.0,naive,1,5.440612,0.965952,0.336150
aaaaapcb_s001_t000,broadband,-5.0,naive,0,4.124645,0.924735,0.116477
aaaaapcy_s001_t002,broadband,-5.0,naive,0,3.381824,0.884537,0.125975
aaaaapdg_s001_t000,broadband,-5.0,naive,0,3.931941,0.915750,0.231205
aaaaaphs_s001_t000,broadband,-5.0,naive,1,3.515113,0.892916,0.811057
aaaaaphw_s001_t000,broadband,-5.0,naive,0,4.104104,0.923821,0.305804
aaaaapij_s001_t000,broadband,-5.0,naive,0,4.139127,0.925374,0.051836
aaaaapjc_s001_t001,broadband,-5.0,naive,0,3.919469,0.915136,0.042185
aaaaapka_s001_t000,broadband,-5.0,naive,0,3.486978,0.891193,0.315563
aaaaapkx_s001_t001,broadband,-5.0,naive,1,3.888653,0.913601,0.215808
aaaaaply_s001_t001,broadband,-5.0,naive,1,3.950008,0.916632,0.133095
aaaaapmb_s002_t001,broadband,-5.0,naive,1,4.554555,0.941689,0.144331
aaaaapmp_s001_t000,broadband,-5.0,naive,1,3.009049,0.858034,0.635843
aaaaapnr_s001_t000,broadband,-5.0,naive,1,4.039859,0.920896,0.291796
aaaaapoc_s001_t000,broadband,-5.0,naive,1,2.878927,0.847653,1.315840
aaaaapof_s001_t000,broadband,-5.0,naive,0,3.136862,0.867650,0.232795
aaaaapoo_s001_t000,broadband,-5.0,naive,0,3.088270,0.864061,0.408505
aaaaapoq_s001_t000,broadband,-5.0,naive,0,4.058275,0.921744,0.131869
aaaaappb_s001_t000,broadband,-5.0,naive,0,3.765814,0.907233,0.798734
aaaaapqd_s001_t000,broadband,-5.0,naive,1,3.827893,0.910502,0.590145
aaaaapqv_s001_t000,broadband,-5.0,naive,0,4.057986,0.921731,0.218686
aaaaapta_s001_t000,broadband,-5.0,naive,1,4.067655,0.922174,0.080934
aaaaapth_s001_t000,broadband,-5.0,naive,1,4.304932,0.932336,0.192775
aaaaapua_s001_t001,broadband,-5.0,naive,0,1.300650,0.670986,0.908388
aaaaapuu_s001_t000,broadband,-5.0,naive,0,3.578433,0.896706,0.721960
aaaaapvw_s001_t001,broadband,-5.0,naive,1,3.645380,0.900583,0.587507
aaaaapvy_s001_t000,broadband,-5.0,naive,1,3.680296,0.902553,0.243885
aaaaapwn_s001_t001,broadband,-5.0,naive,0,3.133991,0.867440,0.216609
aaaaapwo_s001_t001,broadband,-5.0,naive,1,6.008163,0.976020,0.849748
aaaaapxm_s001_t001,broadband,-5.0,naive,0,3.492610,0.891540,0.554306
aaaaapys_s001_t001,broadband,-5.0,naive,1,5.030778,0.956258,0.113811
aaaaapys_s002_t001,broadband,-5.0,naive,1,4.789814,0.949381,0.134997
aaaaaayx_s002_t000,broadband,0.0,canonicalized,0,3.241935,0.875136,0.340411
aaaaabdo_s003_t000,broadband,0.0,canonicalized,1,5.084884,0.957675,0.084123
aaaaabsk_s007_t000,broadband,0.0,canonicalized,1,3.627369,0.899553,0.234133
aaaaabuv_s002_t000,broadband,0.0,canonicalized,1,3.563162,0.895803,0.657945
aaaaacad_s003_t000,broadband,0.0,canonicalized,0,3.983874,0.918263,2.041608
aaaaacby_s004_t000,broadband,0.0,canonicalized,0,3.810949,0.909620,0.317048
aaaaaddm_s006_t000,broadband,0.0,canonicalized,1,4.056869,0.921680,0.818382
aaaaadeu_s002_t000,broadband,0.0,canonicalized,1,4.560740,0.941905,0.176180
aaaaadjk_s002_t000,broadband,0.0,canonicalized,0,3.651608,0.900937,1.174915
aaaaadkb_s002_t000,broadband,0.0,canonicalized,1,6.287103,0.979839,0.510984
aaaaadsm_s002_t001,broadband,0.0,canonicalized,0,2.665716,0.829307,0.862977
aaaaaeab_s003_t000,broadband,0.0,canonicalized,0,2.179983,0.781057,0.282898
aaaaaejc_s003_t001,broadband,0.0,canonicalized,0,3.195027,0.871840,0.479440
aaaaaezn_s003_t001,broadband,0.0,canonicalized,1,2.716593,0.833839,1.570258
aaaaafhl_s003_t000,broadband,0.0,canonicalized,1,4.263782,0.930667,0.197606
aaaaagfk_s003_t000,broadband,0.0,canonicalized,0,3.858743,0.912088,0.743378
aaaaagsc_s003_t001,broadband,0.0,canonicalized,1,5.598737,0.969109,0.533064
aaaaagsc_s006_t001,broadband,0.0,canonicalized,1,3.470817,0.890193,0.229193
aaaaaguk_s002_t001,broadband,0.0,canonicalized,0,2.560919,0.819665,0.564286
aaaaagvx_s002_t000,broadband,0.0,canonicalized,1,2.051964,0.766817,0.518797
aaaaagvx_s003_t001,broadband,0.0,canonicalized,1,4.074562,0.922488,0.053211
aaaaagyr_s002_t000,broadband,0.0,canonicalized,1,3.240839,0.875060,0.912514
aaaaahie_s005_t001,broadband,0.0,canonicalized,1,6.123909,0.977684,0.373275
aaaaahsv_s002_t000,broadband,0.0,canonicalized,0,-0.385480,0.411055,3.075070
aaaaahte_s002_t000,broadband,0.0,canonicalized,1,5.276307,0.962343,0.758435
aaaaahte_s003_t000,broadband,0.0,canonicalized,1,7.080342,0.987728,0.476176
aaaaahuy_s002_t000,broadband,0.0,canonicalized,1,3.719901,0.904746,0.287627
aaaaahzi_s001_t000,broadband,0.0,canonicalized,0,3.374147,0.884038,0.520175
aaaaahzm_s001_t001,broadband,0.0,canonicalized,0,3.965524,0.917383,0.103209
aaaaahzq_s001_t000,broadband,0.0,canonicalized,0,2.285002,0.792263,0.525490
aaaaahzs_s001_t001,broadband,0.0,canonicalized,0,2.468613,0.810825,0.926549
aaaaaiae_s001_t000,broadband,0.0,canonicalized,0,3.860349,0.912170,0.119623
aaaaaibx_s001_t000,broadband,0.0,canonicalized,0,4.186860,0.927443,0.176819
aaaaaiby_s001_t000,broadband,0.0,canonicalized,0,3.121118,0.866496,0.700276
aaaaaici_s001_t000,broadband,0.0,canonicalized,0,1.495060,0.697680,8.073157
aaaaaicn_s001_t000,broadband,0.0,canonicalized,0,3.169264,0.869998,0.509279
aaaaaijh_s002_t000,broadband,0.0,canonicalized,1,3.763069,0.907086,0.244651
aaaaaijn_s001_t001,broadband,0.0,canonicalized,0,2.475464,0.811493,0.310316
aaaaairb_s001_t001,broadband,0.0,canonicalized,0,4.106507,0.923928,0.089246
aaaaairo_s001_t000,broadband,0.0,canonicalized,0,3.415755,0.886723,0.724592
aaaaaitt_s001_t000,broadband,0.0,canonicalized,0,3.841507,0.911205,0.643182
aaaaaiue_s004_t000,broadband,0.0,canonicalized,1,4.360240,0.934522,0.259609
aaaaaiuo_s002_t000,broadband,0.0,canonicalized,0,3.802912,0.909199,0.836828
aaaaaiwz_s001_t001,broadband,0.0,canonicalized,0,-0.401475,0.408595,1.556922
aaaaaiyy_s001_t001,broadband,0.0,canonicalized,0,0.519849,0.553820,0.940820
aaaaaizd_s001_t001,broadband,0.0,canonicalized,0,3.651867,0.900952,0.894321
aaaaaizs_s001_t000,broadband,0.0,canonicalized,0,2.227795,0.786212,0.354474
aaaaajae_s001_t001,broadband,0.0,canonicalized,0,5.256598,0.961887,0.125552
aaaaajah_s002_t001,broadband,0.0,canonicalized,1,3.384995,0.884743,0.278891
aaaaajah_s004_t000,broadband,0.0,canonicalized,1,3.836308,0.910937,0.380282
aaaaajal_s001_t001,broadband,0.0,canonicalized,0,-1.069643,0.311164,1.031332
aaaaajam_s001_t000,broadband,0.0,canonicalized,1,1.889150,0.747795,0.262145
aaaaajar_s001_t001,broadband,0.0,canonicalized,0,0.467072,0.545512,0.518397
aaaaajbb_s001_t000,broadband,0.0,canonicalized,0,2.862286,0.846282,0.346007
