rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaahte_s003_t000,broadband,-5.0,naive,1,1.895891,0.542368,2.045905
aaaaahuy_s002_t000,broadband,-5.0,naive,1,-3.183210,0.212130,4.644982
aaaaahzi_s001_t000,broadband,-5.0,naive,0,-0.119474,0.396953,2.890993
aaaaahzm_s001_t001,broadband,-5.0,naive,0,-0.030315,0.403197,1.220546
aaaaahzq_s001_t000,broadband,-5.0,naive,0,-3.794405,0.183851,1.277189
aaaaahzs_s001_t001,broadband,-5.0,naive,0,-0.913473,0.343022,2.361913
aaaaaiae_s001_t000,broadband,-5.0,naive,0,-0.015335,0.404250,2.728331
aaaaaibx_s001_t000,broadband,-5.0,naive,0,-1.321729,0.316700,5.218201
aaaaaiby_s001_t000,broadband,-5.0,naive,0,-0.504086,0.370423,11.054191
aaaaaici_s001_t000,broadband,-5.0,naive,0,-2.965670,0.222933,11.411901
aaaaaicn_s001_t000,broadband,-5.0,naive,0,-1.270452,0.319947,9.810726
aaaaaijh_s002_t000,broadband,-5.0,naive,1,0.124479,0.414112,3.548260
aaaaaijn_s001_t001,broadband,-5.0,naive,0,-2.242293,0.261616,6.931222
aaaaairb_s001_t001,broadband,-5.0,naive,0,-1.187606,0.325229,4.214009
aaaaairo_s001_t000,broadband,-5.0,naive,0,-0.317415,0.383213,4.330125
aaaaaitt_s001_t000,broadband,-5.0,naive,0,-1.767685,0.289235,4.568776
aaaaaiue_s004_t000,broadband,-5.0,naive,1,-0.033027,0.403007,3.286306
aaaaaiuo_s002_t000,broadband,-5.0,naive,0,-2.594018,0.242281,4.566234
aaaaaiwz_s001_t001,broadband,-5.0,naive,0,-3.465233,0.198702,4.069174
aaaaaiyy_s001_t001,broadband,-5.0,naive,0,-4.988496,0.137182,5.787515
aaaaaizd_s001_t001,broadband,-5.0,naive,0,-2.138316,0.267519,7.206246
aaaaaizs_s001_t000,broadband,-5.0,naive,0,-0.974465,0.339023,2.469308
aaaaajae_s001_t001,broadband,-5.0,naive,0,-0.133163,0.395998,7.867722
aaaaajah_s002_t001,broadband,-5.0,naive,1,-0.006093,0.404899,1.275179
aaaaajah_s004_t000,broadband,-5.0,naive,1,0.906535,0.470335,10.473398
aaaaajal_s001_t001,broadband,-5.0,naive,0,-5.700824,0.114382,4.219681
aaaaajam_s001_t000,broadband,-5.0,naive,1,-3.238399,0.209451,2.472515
aaaaajar_s001_t001,broadband,-5.0,naive,0,-3.238875,0.209428,4.014743
aaaaajbb_s001_t000,broadband,-5.0,naive,0,-2.169605,0.265734,3.548740
aaaaajbh_s002_t000,broadband,-5.0,naive,0,-3.391684,0.202142,5.714767
aaaaajce_s001_t000,broadband,-5.0,naive,0,1.615463,0.522000,3.655599
aaaaajci_s001_t000,broadband,-5.0,naive,0,-0.726767,0.355402,0.904764
aaaaajck_s001_t000,broadband,-5.0,naive,0,-1.212206,0.323656,5.315917
aaaaajct_s001_t000,broadband,-5.0,naive,0,-1.362694,0.314119,5.356921
aaaaajcu_s001_t000,broadband,-5.0,naive,0,-1.136563,0.328506,4.986910
aaaaajda_s001_t000,broadband,-5.0,naive,0,2.242373,0.567333,3.837714
aaaaajdb_s001_t000,broadband,-5.0,naive,0,0.094005,0.411956,8.258210
aaaaajdv_s001_t000,broadband,-5.0,naive,0,-1.843635,0.284701,1.846592
aaaaajdy_s001_t000,broadband,-5.0,naive,0,-0.531688,0.368547,1.275488
aaaaajdz_s001_t000,broadband,-5.0,naive,0,-0.660777,0.359826,1.734583
aaaaajea_s001_t000,broadband,-5.0,naive,0,-1.482486,0.306638,2.774701
aaaaajen_s001_t000,broadband,-5.0,naive,0,-0.752149,0.353707,7.482036
aaaaajey_s001_t000,broadband,-5.0,naive,0,-2.091290,0.270216,11.129563
aaaaajfb_s001_t000,broadband,-5.0,naive,0,-2.128982,0.268053,3.389107
aaaaajfe_s001_t000,broadband,-5.0,naive,0,1.448464,0.509831,4.091230
aaaaajff_s001_t000,broadband,-5.0,naive,0,-3.939869,0.177567,3.148991
aaaaajfi_s001_t001,broadband,-5.0,naive,0,-3.757766,0.185461,3.389001
aaaaajfn_s001_t001,broadband,-5.0,naive,0,-2.662989,0.238606,10.996098
aaaaajfy_s001_t000,broadband,-5.0,naive,0,-1.547689,0.302608,2.180837
aaaaajga_s001_t001,broadband,-5.0,naive,0,-1.039704,0.334771,2.730622
aaaaajhy_s001_t000,broadband,-5.0,naive,0,-1.687189,0.294087,0.946201
aaaaajit_s001_t001,broadband,-5.0,naive,0,-3.099431,0.216244,6.111007
aaaaajiu_s001_t000,broadband,-5.0,naive,0,-1.446366,0.308883,5.639533
aaaaajiy_s001_t001,broadband,-5.0,naive,0,0.581918,0.446822,1.100645
aaaaajiz_s001_t000,broadband,-5.0,naive,0,-1.012902,0.336514,4.075955
aaaaajjb_s001_t001,broadband,-5.0,naive,0,-0.941597,0.341175,3.733266
aaaaajje_s001_t000,broadband,-5.0,naive,0,-1.620694,0.298131,12.864722
aaaaajjk_s001_t000,broadband,-5.0,naive,0,0.727711,0.457359,5.043004
aaaaajna_s001_t000,broadband,-5.0,naive,0,-1.938182,0.279116,1.762771
aaaaajnu_s001_t000,broadband,-5.0,naive,0,-1.937599,0.279150,3.690897
aaaaajon_s001_t000,broadband,-5.0,naive,0,-1.095664,0.331144,3.395363
aaaaajoo_s002_t001,broadband,-5.0,naive,1,-1.111818,0.330101,4.879344
aaaaajpg_s001_t001,broadband,-5.0,naive,0,-1.552634,0.302303,9.779365
aaaaajqh_s004_t000,broadband,-5.0,naive,1,-0.623476,0.362337,7.183884
aaaaajqk_s003_t001,broadband,-5.0,naive,1,0.723107,0.457026,8.837299
aaaaajrf_s001_t000,broadband,-5.0,naive,1,-0.937150,0.341467,2.292838
aaaaajrf_s002_t000,broadband,-5.0,naive,1,-0.982663,0.338487,0.768981
aaaaajrf_s003_t002,broadband,-5.0,naive,1,0.788491,0.461764,4.718362
aaaaajrf_s004_t000,broadband,-5.0,naive,1,-0.617566,0.362735,3.956552
aaaaajso_s001_t000,broadband,-5.0,naive,1,-0.152012,0.394683,7.242890
aaaaajtg_s001_t000,broadband,-5.0,naive,0,-1.938264,0.279111,2.698333
aaaaajtu_s001_t000,broadband,-5.0,naive,0,-1.978942,0.276729,5.708360
aaaaajuh_s001_t000,broadband,-5.0,naive,1,0.629962,0.450290,4.379106
aaaaajun_s001_t000,broadband,-5.0,naive,0,-0.362110,0.380135,2.426608
aaaaajvh_s001_t001,broadband,-5.0,naive,0,-1.640688,0.296912,4.856001
aaaaajxp_s001_t000,broadband,-5.0,naive,0,-2.576399,0.243226,5.396972
aaaaakck_s001_t001,broadband,-5.0,naive,1,-1.417798,0.310666,3.338881
aaaaakcx_s001_t001,broadband,-5.0,naive,1,0.464074,0.438339,4.118541
aaaaakcy_s005_t001,broadband,-5.0,naive,1,0.261563,0.423849,7.882717
aaaaakdj_s001_t000,broadband,-5.0,naive,1,-0.476947,0.372272,6.693167
aaaaakdo_s001_t000,broadband,-5.0,naive,1,-1.182006,0.325588,3.254472
aaaaakeq_s001_t000,broadband,-5.0,naive,1,-1.358512,0.314382,3.712165
aaaaakeq_s002_t000,broadband,-5.0,naive,1,0.708725,0.455985,3.857855
aaaaakeq_s003_t000,broadband,-5.0,naive,1,-0.752984,0.353652,5.129781
aaaaakev_s001_t001,broadband,-5.0,naive,1,-0.294452,0.384798,0.992791
aaaaakev_s002_t000,broadband,-5.0,naive,1,0.720680,0.456850,1.246625
aaaaakft_s001_t000,broadband,-5.0,naive,0,-1.310671,0.317399,3.013227
aaaaakgp_s001_t001,broadband,-5.0,naive,0,-1.825880,0.285757,5.533977
aaaaakgu_s001_t000,broadband,-5.0,naive,1,-2.953623,0.223542,1.310367
aaaaakjk_s002_t002,broadband,-5.0,naive,1,-0.555496,0.366932,1.716220
aaaaakjk_s003_t000,broadband,-5.0,naive,1,-1.994846,0.275801,6.446066
aaaaakka_s001_t001,broadband,-5.0,naive,0,-2.267617,0.260191,4.245671
aaaaakmg_s003_t001,broadband,-5.0,naive,1,-0.077811,0.399867,5.255136
aaaaakmh_s001_t000,broadband,-5.0,naive,1,-1.345615,0.315194,4.296889
aaaaaknt_s001_t000,broadband,-5.0,naive,1,-0.386768,0.378441,1.477273
aaaaakoo_s001_t001,broadband,-5.0,naive,1,-1.768255,0.289201,3.965740
aaaaakqg_s001_t001,broadband,-5.0,naive,0,-0.450486,0.374078,3.896810
aaaaakqr_s001_t000,broadband,-5.0,naive,0,-0.704518,0.356891,4.802983
aaaaakrt_s001_t001,broadband,-5.0,naive,1,-0.121543,0.396809,3.161475
aaaaakrt_s002_t001,broadband,-5.0,naive,1,0.655267,0.452118,2.837089
aaaaaksb_s001_t000,broadband,-5.0,naive,0,-2.070816,0.271396,3.085616
aaaaaksu_s001_t001,broadband,-5.0,naive,0,-0.643130,0.361013,5.040391
aaaaakxz_s001_t001,broadband,-5.0,naive,1,-0.579596,0.365300,5.407621
aaaaakxz_s002_t001,broadband,-5.0,naive,1,-0.804219,0.350242,5.164486
aaaaalaf_s001_t000,broadband,-5.0,naive,0,-3.567871,0.193977,2.592834
aaaaalau_s001_t000,broadband,-5.0,naive,1,0.532730,0.443277,7.417996
aaaaalbh_s001_t000,broadband,-5.0,naive,1,-2.110505,0.269112,2.944211
aaaaalbt_s001_t001,broadband,-5.0,naive,0,-0.703615,0.356951,9.673366
aaaaalbt_s002_t000,broadband,-5.0,naive,0,0.689555,0.454597,3.814381
aaaaalbz_s006_t000,broadband,-5.0,naive,1,0.627079,0.450081,6.235565
aaaaalid_s001_t001,broadband,-5.0,naive,0,1.199486,0.491671,4.109665
aaaaaljf_s001_t000,broadband,-5.0,naive,1,-1.637976,0.297077,1.966941
aaaaaljj_s001_t000,broadband,-5.0,naive,0,-4.725402,0.146524,3.079202
aaaaallc_s001_t001,broadband,-5.0,naive,0,-1.625516,0.297837,6.192436
aaaaalle_s002_t000,broadband,-5.0,naive,1,0.110446,0.413119,0.969836
aaaaalox_s001_t001,broadband,-5.0,naive,0,-0.111734,0.397494,4.578517
aaaaalpv_s001_t000,broadband,-5.0,naive,0,-0.321809,0.382910,3.547025
aaaaalqa_s001_t000,broadband,-5.0,naive,0,-2.121082,0.268506,3.316592
aaaaalqr_s001_t001,broadband,-5.0,naive,1,0.827193,0.464572,5.311313
aaaaalqs_s001_t001,broadband,-5.0,naive,0,-0.910376,0.343226,3.870352
aaaaalqx_s001_t000,broadband,-5.0,naive,0,0.212165,0.420333,3.382131
aaaaalrc_s002_t000,broadband,-5.0,naive,1,0.436484,0.436358,0.909204
aaaaalsq_s001_t000,broadband,-5.0,naive,0,-1.667231,0.295298,3.470582
aaaaalsx_s001_t000,broadband,-5.0,naive,1,-1.524633,0.304030,1.832673
aaaaalsx_s004_t001,broadband,-5.0,naive,1,-0.062543,0.400937,2.307477
aaaaaluz_s001_t001,broadband,-5.0,naive,0,-6.428929,0.094560,6.172000
aaaaalvw_s001_t000,broadband,-5.0,naive,0,0.212741,0.420374,6.935060
aaaaalvz_s001_t000,broadband,-5.0,naive,1,1.906372,0.543127,1.689082
aaaaalxk_s001_t000,broadband,-5.0,naive,0,0.007411,0.405849,3.897634
aaaaalyr_s001_t000,broadband,-5.0,naive,1,-0.809220,0.349910,4.220127
aaaaalzk_s002_t001,broadband,-5.0,naive,1,1.362848,0.503586,5.582750
aaaaamcb_s001_t001,broadband,-5.0,naive,1,-1.143553,0.328057,3.567366
aaaaamfe_s001_t001,broadband,-5.0,naive,0,-0.319240,0.383087,1.929971
aaaaamft_s001_t001,broadband,-5.0,naive,1,0.240877,0.422375,1.422928
aaaaamfu_s001_t000,broadband,-5.0,naive,0,0.758629,0.459599,0.292912
aaaaamhi_s001_t000,broadband,-5.0,naive,1,-0.932104,0.341798,2.261990
aaaaamhk_s001_t000,broadband,-5.0,naive,1,0.159331,0.416581,3.852376
aaaaamjc_s001_t001,broadband,-5.0,naive,1,-0.074388,0.400107,0.697225
aaaaammh_s001_t001,broadband,-5.0,naive,1,-1.036196,0.334999,3.983168
aaaaamnq_s001_t000,broadband,-5.0,naive,1,0.948026,0.473352,5.733851
aaaaamnq_s002_t000,broadband,-5.0,naive,1,-1.141757,0.328172,2.071886
aaaaamon_s001_t000,broadband,-5.0,naive,0,-1.639945,0.296957,2.955400
aaaaampz_s001_t000,broadband,-5.0,naive,1,-0.022956,0.403714,2.818408
aaaaamrj_s001_t000,broadband,-5.0,naive,0,-1.400297,0.311760,2.679843
aaaaamsc_s001_t000,broadband,-5.0,naive,1,-0.459479,0.373464,10.873626
aaaaamtb_s001_t000,broadband,-5.0,naive,0,-0.235902,0.388850,3.001429
aaaaamuc_s001_t000,broadband,-5.0,naive,0,-2.130600,0.267960,5.005725
aaaaamxn_s001_t000,broadband,-5.0,naive,1,-1.536501,0.303297,3.206094
aaaaamyb_s001_t001,broadband,-5.0,naive,0,-0.758327,0.353295,2.510492
aaaaamye_s001_t000,broadband,-5.0,naive,1,0.159473,0.416591,4.542464
aaaaamzi_s001_t001,broadband,-5.0,naive,1,-1.278315,0.319448,4.985009
aaaaamzl_s001_t000,broadband,-5.0,naive,0,-2.496128,0.247563,2.905417
aaaaamzx_s001_t000,broadband,-5.0,naive,0,-2.223989,0.262649,3.624584
aaaaanbq_s001_t000,broadband,-5.0,naive,0,-0.874777,0.345571,3.770345
aaaaanek_s001_t000,broadband,-5.0,naive,0,-5.589633,0.117710,3.076900
aaaaangp_s001_t000,broadband,-5.0,naive,0,-2.488507,0.247978,1.926734
aaaaanhb_s001_t003,broadband,-5.0,naive,1,-0.066312,0.400672,1.932450
aaaaanhb_s003_t001,broadband,-5.0,naive,1,-0.039457,0.402556,4.188640
aaaaanhb_s005_t000,broadband,-5.0,naive,1,-1.040592,0.334713,1.450953
aaaaankf_s001_t000,broadband,-5.0,naive,1,-2.592523,0.242361,3.370688
aaaaanlp_s001_t000,broadband,-5.0,naive,0,-1.727376,0.291659,2.567948
aaaaanmc_s001_t000,broadband,-5.0,naive,1,-0.707419,0.356697,4.592953
aaaaanop_s001_t000,broadband,-5.0,naive,0,-0.642265,0.361071,1.974877
aaaaanoz_s001_t000,broadband,-5.0,naive,1,-0.930793,0.341884,1.798311
aaaaanpr_s001_t002,broadband,-5.0,naive,1,1.478084,0.511990,8.131815
aaaaanqe_s001_t000,broadband,-5.0,naive,0,-1.188217,0.325190,3.874846
aaaaanro_s001_t000,broadband,-5.0,naive,1,0.486321,0.439938,2.882520
aaaaansj_s001_t000,broadband,-5.0,naive,1,-1.441642,0.309178,3.182790
aaaaanta_s001_t000,broadband,-5.0,naive,1,0.759917,0.459692,4.528967
aaaaanum_s001_t000,broadband,-5.0,naive,0,-0.394371,0.377920,6.308437
aaaaanvb_s002_t000,broadband,-5.0,naive,0,-1.854484,0.284056,1.468443
aaaaanvg_s001_t002,broadband,-5.0,naive,0,-0.381427,0.378808,5.362276
aaaaanvw_s001_t000,broadband,-5.0,naive,0,-3.543262,0.195102,8.611248
aaaaanwc_s001_t001,broadband,-5.0,naive,1,0.629812,0.450279,3.183984
aaaaanxl_s001_t000,broadband,-5.0,naive,1,0.245335,0.422693,6.907807
aaaaanyb_s001_t001,broadband,-5.0,naive,0,-0.444967,0.374455,0.969161
aaaaanyt_s002_t000,broadband,-5.0,naive,1,3.215929,0.635307,5.116920
aaaaanyw_s001_t000,broadband,-5.0,naive,1,1.331115,0.501272,5.628755
aaaaanyw_s002_t000,broadband,-5.0,naive,1,-0.484422,0.371763,2.016832
aaaaanzh_s001_t000,broadband,-5.0,naive,1,0.713596,0.456337,6.259214
aaaaanzu_s001_t003,broadband,-5.0,naive,1,0.612660,0.449040,3.758560
aaaaaoav_s001_t000,broadband,-5.0,naive,0,-1.998095,0.275612,4.362618
aaaaaoav_s002_t000,broadband,-5.0,naive,0,-1.473662,0.307186,0.633478
aaaaaobi_s001_t000,broadband,-5.0,naive,1,-0.842316,0.347717,4.294008
aaaaaobl_s001_t000,broadband,-5.0,naive,0,-0.652023,0.360414,3.148302
aaaaaoby_s001_t000,broadband,-5.0,naive,0,-0.322777,0.382843,3.294057
aaaaaoda_s001_t000,broadband,-5.0,naive,1,1.095195,0.484067,3.278387
aaaaaoeg_s001_t000,broadband,-5.0,naive,0,-2.651354,0.239223,8.529711
aaaaaofj_s001_t000,broadband,-5.0,naive,0,-1.291202,0.318631,2.147601
aaaaaofr_s001_t000,broadband,-5.0,naive,0,-2.080935,0.270813,3.832048
aaaaaofz_s001_t000,broadband,-5.0,naive,0,-0.713181,0.356311,2.151978
aaaaaohb_s001_t000,broadband,-5.0,naive,1,-0.789035,0.351251,2.610300
aaaaaohr_s002_t001,broadband,-5.0,naive,1,-0.386834,0.378437,3.044823
aaaaaoiq_s001_t000,broadband,-5.0,naive,1,2.918635,0.614982,9.029030
aaaaaoiv_s001_t000,broadband,-5.0,naive,1,-1.091410,0.331419,8.511208
aaaaaoiv_s002_t001,broadband,-5.0,naive,1,1.005171,0.477510,2.586501
aaaaaoiv_s003_t003,broadband,-5.0,naive,1,0.300989,0.426660,2.081322
aaaaaojd_s001_t002,broadband,-5.0,naive,0,-0.571956,0.365817,4.064974
aaaaaokg_s001_t000,broadband,-5.0,naive,0,0.067100,0.410055,1.858387
aaaaaoly_s001_t000,broadband,-5.0,naive,0,-0.421582,0.376055,2.939113
aaaaaome_s001_t000,broadband,-5.0,naive,0,0.212082,0.420327,5.032557
aaaaaomx_s001_t000,broadband,-5.0,naive,0,-0.860310,0.346527,0.588019
aaaaaomy_s001_t000,broadband,-5.0,naive,1,0.041272,0.408234,1.906760
aaaaaonb_s001_t000,broadband,-5.0,naive,0,-1.127845,0.329068,5.365901
aaaaaons_s002_t002,broadband,-5.0,naive,1,-0.211277,0.390559,5.578924
aaaaaopd_s001_t000,broadband,-5.0,naive,0,0.753114,0.459199,6.755030
aaaaaopo_s001_t000,broadband,-5.0,naive,0,-1.567756,0.301374,2.986953
aaaaaora_s002_t000,broadband,-5.0,naive,1,-0.407549,0.377016,1.333042
aaaaaord_s001_t000,broadband,-5.0,naive,1,-2.129456,0.268026,5.193071
aaaaaosh_s001_t000,broadband,-5.0,naive,1,-1.537767,0.303219,1.933807
aaaaaosw_s001_t000,broadband,-5.0,naive,0,1.666268,0.525697,3.637801
aaaaaote_s001_t000,broadband,-5.0,naive,0,0.543366,0.444043,4.170399
aaaaaout_s001_t000,broadband,-5.0,naive,1,-1.455176,0.308335,4.140974
aaaaaovl_s001_t000,broadband,-5.0,naive,1,-1.863681,0.283511,3.024236
aaaaaovo_s001_t000,broadband,-5.0,naive,1,1.111207,0.485234,1.836135
aaaaaowb_s001_t000,broadband,-5.0,naive,0,-0.082254,0.399556,3.876087
aaaaaoxf_s001_t000,broadband,-5.0,naive,0,-2.783923,0.232254,4.117958
aaaaaozf_s001_t001,broadband,-5.0,naive,0,-1.407232,0.311326,4.008543
aaaaapag_s001_t000,broadband,-5.0,naive,0,-2.603687,0.241763,2.930228
aaaaapar_s001_t000,broadband,-5.0,naive,1,1.238327,0.494503,2.403335
aaaaapcb_s001_t000,broadband,-5.0,naive,0,-0.121387,0.396820,3.072538
aaaaapcy_s001_t002,broadband,-5.0,naive,0,-3.777533,0.184591,3.209920
aaaaapdg_s001_t000,broadband,-5.0,naive,0,-1.062257,0.333307,4.506905
aaaaaphs_s001_t000,broadband,-5.0,naive,1,-1.192772,0.324899,1.545808
aaaaaphw_s001_t000,broadband,-5.0,naive,0,-0.351389,0.380873,2.847236
aaaaapij_s001_t000,broadband,-5.0,naive,0,-0.510156,0.370011,1.670415
aaaaapjc_s001_t001,broadband,-5.0,naive,0,-1.759363,0.289735,4.666711
aaaaapka_s001_t000,broadband,-5.0,naive,0,-2.111065,0.269080,2.954289
aaaaapkx_s001_t001,broadband,-5.0,naive,1,-1.830594,0.285476,4.871104
aaaaaply_s001_t001,broadband,-5.0,naive,1,-2.545771,0.244875,7.984034
aaaaapmb_s002_t001,broadband,-5.0,naive,1,0.028111,0.407306,0.584387
aaaaapmp_s001_t000,broadband,-5.0,naive,1,-1.500382,0.305529,11.053527
aaaaapnr_s001_t000,broadband,-5.0,naive,1,-0.342368,0.381494,0.666824
aaaaapoc_s001_t000,broadband,-5.0,naive,1,-1.547132,0.302642,6.510918
aaaaapof_s001_t000,broadband,-5.0,naive,0,-1.164153,0.326733,7.540997
aaaaapoo_s001_t000,broadband,-5.0,naive,0,-2.296749,0.258558,1.464764
aaaaapoq_s001_t000,broadband,-5.0,naive,0,0.515338,0.442025,2.074621
aaaaappb_s001_t000,broadband,-5.0,naive,0,1.475397,0.511794,8.381081
aaaaapqd_s001_t000,broadband,-5.0,naive,1,1.072335,0.482402,4.259887
aaaaapqv_s001_t000,broadband,-5.0,naive,0,0.402089,0.433892,6.311762
aaaaapta_s001_t000,broadband,-5.0,naive,1,-0.565620,0.366246,2.127122
aaaaapth_s001_t000,broadband,-5.0,naive,1,-0.555238,0.366950,6.027289
aaaaapua_s001_t001,broadband,-5.0,naive,0,-7.287471,0.075181,5.983882
aaaaapuu_s001_t000,broadband,-5.0,naive,0,-1.363128,0.314092,6.722094
aaaaapvw_s001_t001,broadband,-5.0,naive,1,0.427788,0.435734,4.583735
aaaaapvy_s001_t000,broadband,-5.0,naive,1,2.277319,0.569835,10.141434
aaaaapwn_s001_t001,broadband,-5.0,naive,0,-2.683943,0.237497,2.391415
aaaaapwo_s001_t001,broadband,-5.0,naive,1,2.329663,0.573574,9.138216
aaaaapxm_s001_t001,broadband,-5.0,naive,0,-2.615993,0.241106,4.902247
aaaaapys_s001_t001,broadband,-5.0,naive,1,0.755391,0.459364,2.485729
aaaaapys_s002_t001,broadband,-5.0,naive,1,0.167040,0.417128,4.168025
aaaaaayx_s002_t000,broadband,0.0,canonicalized,0,-0.466675,0.372973,6.050215
aaaaabdo_s003_t000,broadband,0.0,canonicalized,1,2.029079,0.551997,0.713870
aaaaabsk_s007_t000,broadband,0.0,canonicalized,1,-1.239034,0.321945,2.596144
aaaaabuv_s002_t000,broadband,0.0,canonicalized,1,-1.543580,0.302861,3.964610
aaaaacad_s003_t000,broadband,0.0,canonicalized,0,-0.572215,0.365800,5.124707
aaaaacby_s004_t000,broadband,0.0,canonicalized,0,-1.986069,0.276313,6.988468
aaaaaddm_s006_t000,broadband,0.0,canonicalized,1,-0.126456,0.396466,11.731708
aaaaadeu_s002_t000,broadband,0.0,canonicalized,1,-0.743027,0.354316,3.180763
aaaaadjk_s002_t000,broadband,0.0,canonicalized,0,-0.519977,0.369343,5.112324
aaaaadkb_s002_t000,broadband,0.0,canonicalized,1,2.908520,0.614283,3.935882
aaaaadsm_s002_t001,broadband,0.0,canonicalized,0,-4.821456,0.143054,5.655909
aaaaaeab_s003_t000,broadband,0.0,canonicalized,0,-1.219800,0.323171,4.281388
aaaaaejc_s003_t001,broadband,0.0,canonicalized,0,-1.665351,0.295412,5.489145
aaaaaezn_s003_t001,broadband,0.0,canonicalized,1,-4.304084,0.162575,13.672867
aaaaafhl_s003_t000,broadband,0.0,canonicalized,1,0.236089,0.422034,4.126531
aaaaagfk_s003_t000,broadband,0.0,canonicalized,0,-0.613995,0.362976,1.831794
aaaaagsc_s003_t001,broadband,0.0,canonicalized,1,3.425464,0.649352,8.182408
aaaaagsc_s006_t001,broadband,0.0,canonicalized,1,-0.920939,0.342532,2.959196
aaaaaguk_s002_t001,broadband,0.0,canonicalized,0,-1.341709,0.315440,4.149817
aaaaagvx_s002_t000,broadband,0.0,canonicalized,1,-1.812337,0.286564,2.469863
aaaaagvx_s003_t001,broadband,0.0,canonicalized,1,-1.160563,0.326963,2.516099
aaaaagyr_s002_t000,broadband,0.0,canonicalized,1,-1.823485,0.285899,5.702877
aaaaahie_s005_t001,broadband,0.0,canonicalized,1,2.192027,0.563724,2.063544
aaaaahsv_s002_t000,broadband,0.0,canonicalized,0,-4.101266,0.170794,14.398512
aaaaahte_s002_t000,broadband,0.0,canonicalized,1,2.649805,0.596250,1.471756
aaaaahte_s003_t000,broadband,0.0,canonicalized,1,2.722506,0.601346,2.222843
aaaaahuy_s002_t000,broadband,0.0,canonicalized,1,-0.954881,0.340305,5.567535
aaaaahzi_s001_t000,broadband,0.0,canonicalized,0,-2.368961,0.254539,5.249704
aaaaahzm_s001_t001,broadband,0.0,canonicalized,0,-1.010320,0.336683,0.539838
aaaaahzq_s001_t000,broadband,0.0,canonicalized,0,-4.578158,0.151979,8.265435
aaaaahzs_s001_t001,broadband,0.0,canonicalized,0,-1.504083,0.305300,3.397030
aaaaaiae_s001_t000,broadband,0.0,canonicalized,0,-1.839689,0.284935,6.262653
aaaaaibx_s001_t000,broadband,0.0,canonicalized,0,-0.981033,0.338594,2.216841
aaaaaiby_s001_t000,broadband,0.0,canonicalized,0,-1.431135,0.309833,5.286990
aaaaaici_s001_t000,broadband,0.0,canonicalized,0,-4.899430,0.140288,29.824182
aaaaaicn_s001_t000,broadband,0.0,canonicalized,0,-1.288592,0.318796,3.769838
aaaaaijh_s002_t000,broadband,0.0,canonicalized,1,-1.274530,0.319688,0.912904
aaaaaijn_s001_t001,broadband,0.0,canonicalized,0,-2.194827,0.264300,2.146433
aaaaairb_s001_t001,broadband,0.0,canonicalized,0,-0.083351,0.399479,4.542732
aaaaairo_s001_t000,broadband,0.0,canonicalized,0,-0.640177,0.361211,4.289656
aaaaaitt_s001_t000,broadband,0.0,canonicalized,0,-0.569222,0.366002,4.218055
aaaaaiue_s004_t000,broadband,0.0,canonicalized,1,-0.110083,0.397609,1.245298
aaaaaiuo_s002_t000,broadband,0.0,canonicalized,0,-0.560959,0.366562,4.053022
aaaaaiwz_s001_t001,broadband,0.0,canonicalized,0,-6.892635,0.083594,6.366311
aaaaaiyy_s001_t001,broadband,0.0,canonicalized,0,-6.290707,0.098070,4.853213
aaaaaizd_s001_t001,broadband,0.0,canonicalized,0,-0.756304,0.353430,7.034454
aaaaaizs_s001_t000,broadband,0.0,canonicalized,0,-1.513956,0.304689,14.516903
aaaaajae_s001_t001,broadband,0.0,canonicalized,0,1.043141,0.480275,2.842029
