rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaahzs_s001_t001,broadband,-5.0,naive,0,2.195503,0.803738,0.016987
aaaaaiae_s001_t000,broadband,-5.0,naive,0,2.121796,0.795277,0.028207
aaaaaibx_s001_t000,broadband,-5.0,naive,0,2.241562,0.808890,0.016512
aaaaaiby_s001_t000,broadband,-5.0,naive,0,2.116637,0.794675,0.023293
aaaaaici_s001_t000,broadband,-5.0,naive,0,1.995943,0.780212,0.055691
aaaaaicn_s001_t000,broadband,-5.0,naive,0,2.243736,0.809130,0.019180
aaaaaijh_s002_t000,broadband,-5.0,naive,1,2.029965,0.784362,0.010076
aaaaaijn_s001_t001,broadband,-5.0,naive,0,1.974584,0.777577,0.016949
aaaaairb_s001_t001,broadband,-5.0,naive,0,2.281262,0.813246,0.012254
aaaaairo_s001_t000,broadband,-5.0,naive,0,1.740024,0.747177,0.054668
aaaaaitt_s001_t000,broadband,-5.0,naive,0,2.151541,0.798724,0.017404
aaaaaiue_s004_t000,broadband,-5.0,naive,1,2.079644,0.790318,0.021459
aaaaaiuo_s002_t000,broadband,-5.0,naive,0,2.175545,0.801474,0.024097
aaaaaiwz_s001_t001,broadband,-5.0,naive,0,2.042014,0.785817,0.016525
aaaaaiyy_s001_t001,broadband,-5.0,naive,0,1.889653,0.766880,0.027312
aaaaaizd_s001_t001,broadband,-5.0,naive,0,2.050008,0.786779,0.012083
aaaaaizs_s001_t000,broadband,-5.0,naive,0,2.212597,0.805662,0.016871
aaaaajae_s001_t001,broadband,-5.0,naive,0,2.224305,0.806972,0.011425
aaaaajah_s002_t001,broadband,-5.0,naive,1,1.912506,0.769793,0.004623
aaaaajah_s004_t000,broadband,-5.0,naive,1,2.006717,0.781532,0.055013
aaaaajal_s001_t001,broadband,-5.0,naive,0,1.614481,0.729818,0.008895
aaaaajam_s001_t000,broadband,-5.0,naive,1,2.172215,0.801094,0.008696
aaaaajar_s001_t001,broadband,-5.0,naive,0,2.125391,0.795696,0.003350
aaaaajbb_s001_t000,broadband,-5.0,naive,0,2.298279,0.815090,0.017225
aaaaajbh_s002_t000,broadband,-5.0,naive,0,1.900635,0.768283,0.006482
aaaaajce_s001_t000,broadband,-5.0,naive,0,1.828400,0.758946,0.194219
aaaaajci_s001_t000,broadband,-5.0,naive,0,2.174227,0.801323,0.027824
aaaaajck_s001_t000,broadband,-5.0,naive,0,1.967873,0.776745,0.039856
aaaaajct_s001_t000,broadband,-5.0,naive,0,2.078382,0.790169,0.025988
aaaaajcu_s001_t000,broadband,-5.0,naive,0,2.025765,0.783852,0.045109
aaaaajda_s001_t000,broadband,-5.0,naive,0,1.928663,0.771837,0.071867
aaaaajdb_s001_t000,broadband,-5.0,naive,0,2.193548,0.803517,0.035365
aaaaajdv_s001_t000,broadband,-5.0,naive,0,1.926141,0.771519,0.105922
aaaaajdy_s001_t000,broadband,-5.0,naive,0,2.063534,0.788400,0.032071
aaaaajdz_s001_t000,broadband,-5.0,naive,0,1.896976,0.767816,0.020972
aaaaajea_s001_t000,broadband,-5.0,naive,0,2.032870,0.784713,0.047391
aaaaajen_s001_t000,broadband,-5.0,naive,0,2.044604,0.786129,0.095176
aaaaajey_s001_t000,broadband,-5.0,naive,0,2.160366,0.799738,0.008714
aaaaajfb_s001_t000,broadband,-5.0,naive,0,2.090166,0.791565,0.079222
aaaaajfe_s001_t000,broadband,-5.0,naive,0,1.849293,0.761673,0.045131
aaaaajff_s001_t000,broadband,-5.0,naive,0,1.931183,0.772155,0.008440
aaaaajfi_s001_t001,broadband,-5.0,naive,0,2.093816,0.791995,0.012497
aaaaajfn_s001_t001,broadband,-5.0,naive,0,2.068156,0.788952,0.048610
aaaaajfy_s001_t000,broadband,-5.0,naive,0,1.876532,0.765196,0.036643
aaaaajga_s001_t001,broadband,-5.0,naive,0,2.201718,0.804439,0.017147
aaaaajhy_s001_t000,broadband,-5.0,naive,0,2.084146,0.790852,0.012101
aaaaajit_s001_t001,broadband,-5.0,naive,0,1.957683,0.775477,0.030496
aaaaajiu_s001_t000,broadband,-5.0,naive,0,2.020046,0.783157,0.034884
aaaaajiy_s001_t001,broadband,-5.0,naive,0,2.112501,0.794191,0.021438
aaaaajiz_s001_t000,broadband,-5.0,naive,0,2.163039,0.800045,0.028510
aaaaajjb_s001_t001,broadband,-5.0,naive,0,2.210502,0.805427,0.034723
aaaaajje_s001_t000,broadband,-5.0,naive,0,2.035369,0.785015,0.080882
aaaaajjk_s001_t000,broadband,-5.0,naive,0,1.962879,0.776124,0.073321
aaaaajna_s001_t000,broadband,-5.0,naive,0,2.213260,0.805736,0.019257
aaaaajnu_s001_t000,broadband,-5.0,naive,0,2.145366,0.798012,0.020146
aaaaajon_s001_t000,broadband,-5.0,naive,0,2.232614,0.807897,0.027042
aaaaajoo_s002_t001,broadband,-5.0,naive,1,2.107707,0.793630,0.021524
aaaaajpg_s001_t001,broadband,-5.0,naive,0,1.971883,0.777242,0.015339
aaaaajqh_s004_t000,broadband,-5.0,naive,1,2.153999,0.799007,0.050045
aaaaajqk_s003_t001,broadband,-5.0,naive,1,2.318511,0.817264,0.018368
aaaaajrf_s001_t000,broadband,-5.0,naive,1,2.208315,0.805182,0.018539
aaaaajrf_s002_t000,broadband,-5.0,naive,1,2.241962,0.808934,0.012889
aaaaajrf_s003_t002,broadband,-5.0,naive,1,2.123650,0.795493,0.016204
aaaaajrf_s004_t000,broadband,-5.0,naive,1,2.295750,0.814817,0.041160
aaaaajso_s001_t000,broadband,-5.0,naive,1,2.171826,0.801049,0.035618
aaaaajtg_s001_t000,broadband,-5.0,naive,0,2.100749,0.792812,0.034512
aaaaajtu_s001_t000,broadband,-5.0,naive,0,2.224483,0.806991,0.019453
aaaaajuh_s001_t000,broadband,-5.0,naive,1,2.037200,0.785237,0.030952
aaaaajun_s001_t000,broadband,-5.0,naive,0,2.187394,0.802820,0.012473
aaaaajvh_s001_t001,broadband,-5.0,naive,0,2.148260,0.798346,0.031781
aaaaajxp_s001_t000,broadband,-5.0,naive,0,2.146574,0.798151,0.008555
aaaaakck_s001_t001,broadband,-5.0,naive,1,2.083595,0.790787,0.030963
aaaaakcx_s001_t001,broadband,-5.0,naive,1,2.274429,0.812502,0.002144
aaaaakcy_s005_t001,broadband,-5.0,naive,1,2.206858,0.805018,0.027548
aaaaakdj_s001_t000,broadband,-5.0,naive,1,2.182922,0.802313,0.007149
aaaaakdo_s001_t000,broadband,-5.0,naive,1,2.315609,0.816954,0.039705
aaaaakeq_s001_t000,broadband,-5.0,naive,1,2.083308,0.790753,0.022031
aaaaakeq_s002_t000,broadband,-5.0,naive,1,1.862401,0.763373,0.088426
aaaaakeq_s003_t000,broadband,-5.0,naive,1,2.189214,0.803027,0.007708
aaaaakev_s001_t001,broadband,-5.0,naive,1,2.266105,0.811592,0.005502
aaaaakev_s002_t000,broadband,-5.0,naive,1,1.848983,0.761632,0.050308
aaaaakft_s001_t000,broadband,-5.0,naive,0,1.979154,0.778143,0.026629
aaaaakgp_s001_t001,broadband,-5.0,naive,0,2.183811,0.802414,0.016278
aaaaakgu_s001_t000,broadband,-5.0,naive,1,2.116084,0.794610,0.019724
aaaaakjk_s002_t002,broadband,-5.0,naive,1,2.197294,0.803940,0.029518
aaaaakjk_s003_t000,broadband,-5.0,naive,1,2.121943,0.795295,0.015160
aaaaakka_s001_t001,broadband,-5.0,naive,0,2.073022,0.789531,0.005788
aaaaakmg_s003_t001,broadband,-5.0,naive,1,2.074163,0.789667,0.025931
aaaaakmh_s001_t000,broadband,-5.0,naive,1,2.070975,0.789288,0.083390
aaaaaknt_s001_t000,broadband,-5.0,naive,1,2.284801,0.813631,0.013704
aaaaakoo_s001_t001,broadband,-5.0,naive,1,2.104170,0.793214,0.013080
aaaaakqg_s001_t001,broadband,-5.0,naive,0,2.130428,0.796282,0.039431
aaaaakqr_s001_t000,broadband,-5.0,naive,0,2.138898,0.797264,0.018399
aaaaakrt_s001_t001,broadband,-5.0,naive,1,2.225472,0.807102,0.032668
aaaaakrt_s002_t001,broadband,-5.0,naive,1,2.310514,0.816407,0.025619
aaaaaksb_s001_t000,broadband,-5.0,naive,0,1.957226,0.775420,0.011446
aaaaaksu_s001_t001,broadband,-5.0,naive,0,2.227862,0.807368,0.025307
aaaaakxz_s001_t001,broadband,-5.0,naive,1,2.382611,0.824021,0.020096
aaaaakxz_s002_t001,broadband,-5.0,naive,1,2.242084,0.808947,0.024450
aaaaalaf_s001_t000,broadband,-5.0,naive,0,1.917280,0.770398,0.012096
aaaaalau_s001_t000,broadband,-5.0,naive,1,2.288187,0.813998,0.008532
aaaaalbh_s001_t000,broadband,-5.0,naive,1,2.092008,0.791782,0.015307
aaaaalbt_s001_t001,broadband,-5.0,naive,0,2.095870,0.792238,0.020234
aaaaalbt_s002_t000,broadband,-5.0,naive,0,2.090350,0.791586,0.051023
aaaaalbz_s006_t000,broadband,-5.0,naive,1,2.128521,0.796060,0.010448
aaaaalid_s001_t001,broadband,-5.0,naive,0,2.103867,0.793179,0.036189
aaaaaljf_s001_t000,broadband,-5.0,naive,1,2.061197,0.788121,0.097944
aaaaaljj_s001_t000,broadband,-5.0,naive,0,1.699676,0.741680,0.110039
aaaaallc_s001_t001,broadband,-5.0,naive,0,2.223660,0.806900,0.004970
aaaaalle_s002_t000,broadband,-5.0,naive,1,2.138044,0.797165,0.048637
aaaaalox_s001_t001,broadband,-5.0,naive,0,2.152433,0.798827,0.022755
aaaaalpv_s001_t000,broadband,-5.0,naive,0,1.972660,0.777339,0.070426
aaaaalqa_s001_t000,broadband,-5.0,naive,0,2.033988,0.784848,0.022738
aaaaalqr_s001_t001,broadband,-5.0,naive,1,2.090402,0.791592,0.019553
aaaaalqs_s001_t001,broadband,-5.0,naive,0,2.067945,0.788927,0.014725
aaaaalqx_s001_t000,broadband,-5.0,naive,0,2.089980,0.791543,0.057389
aaaaalrc_s002_t000,broadband,-5.0,naive,1,2.344896,0.820069,0.017663
aaaaalsq_s001_t000,broadband,-5.0,naive,0,2.084759,0.790925,0.031694
aaaaalsx_s001_t000,broadband,-5.0,naive,1,2.139903,0.797381,0.028802
aaaaalsx_s004_t001,broadband,-5.0,naive,1,2.007486,0.781626,0.023865
aaaaaluz_s001_t001,broadband,-5.0,naive,0,1.589273,0.726244,0.021159
aaaaalvw_s001_t000,broadband,-5.0,naive,0,1.871408,0.764536,0.113447
aaaaalvz_s001_t000,broadband,-5.0,naive,1,2.152153,0.798794,0.016360
aaaaalxk_s001_t000,broadband,-5.0,naive,0,2.071039,0.789295,0.006693
aaaaalyr_s001_t000,broadband,-5.0,naive,1,2.018598,0.782981,0.033624
aaaaalzk_s002_t001,broadband,-5.0,naive,1,2.239823,0.808697,0.022715
aaaaamcb_s001_t001,broadband,-5.0,naive,1,2.216035,0.806047,0.034513
aaaaamfe_s001_t001,broadband,-5.0,naive,0,2.053761,0.787230,0.031255
aaaaamft_s001_t001,broadband,-5.0,naive,1,1.901990,0.768456,0.066616
aaaaamfu_s001_t000,broadband,-5.0,naive,0,2.062587,0.788287,0.014467
aaaaamhi_s001_t000,broadband,-5.0,naive,1,2.136260,0.796959,0.012770
aaaaamhk_s001_t000,broadband,-5.0,naive,1,2.215465,0.805984,0.011107
aaaaamjc_s001_t001,broadband,-5.0,naive,1,2.189918,0.803106,0.029921
aaaaammh_s001_t001,broadband,-5.0,naive,1,2.253756,0.810236,0.011986
aaaaamnq_s001_t000,broadband,-5.0,naive,1,2.050404,0.786827,0.015473
aaaaamnq_s002_t000,broadband,-5.0,naive,1,1.984885,0.778851,0.012369
aaaaamon_s001_t000,broadband,-5.0,naive,0,2.186963,0.802772,0.025593
aaaaampz_s001_t000,broadband,-5.0,naive,1,2.143901,0.797843,0.045855
aaaaamrj_s001_t000,broadband,-5.0,naive,0,2.170751,0.800927,0.032681
aaaaamsc_s001_t000,broadband,-5.0,naive,1,2.318153,0.817226,0.017064
aaaaamtb_s001_t000,broadband,-5.0,naive,0,2.123304,0.795453,0.013787
aaaaamuc_s001_t000,broadband,-5.0,naive,0,2.093314,0.791936,0.019805
aaaaamxn_s001_t000,broadband,-5.0,naive,1,2.109763,0.793871,0.004926
aaaaamyb_s001_t001,broadband,-5.0,naive,0,2.145599,0.798039,0.031391
aaaaamye_s001_t000,broadband,-5.0,naive,1,2.291672,0.814376,0.010559
aaaaamzi_s001_t001,broadband,-5.0,naive,1,2.245245,0.809297,0.025212
aaaaamzl_s001_t000,broadband,-5.0,naive,0,2.245537,0.809329,0.025453
aaaaamzx_s001_t000,broadband,-5.0,naive,0,2.056026,0.787502,0.016379
aaaaanbq_s001_t000,broadband,-5.0,naive,0,2.148470,0.798370,0.027053
aaaaanek_s001_t000,broadband,-5.0,naive,0,1.598004,0.727485,0.059494
aaaaangp_s001_t000,broadband,-5.0,naive,0,2.134987,0.796811,0.008159
aaaaanhb_s001_t003,broadband,-5.0,naive,1,2.176249,0.801554,0.045460
aaaaanhb_s003_t001,broadband,-5.0,naive,1,2.020129,0.783168,0.006503
aaaaanhb_s005_t000,broadband,-5.0,naive,1,2.179575,0.801932,0.013649
aaaaankf_s001_t000,broadband,-5.0,naive,1,2.214712,0.805899,0.012763
aaaaanlp_s001_t000,broadband,-5.0,naive,0,2.029127,0.784260,0.020723
aaaaanmc_s001_t000,broadband,-5.0,naive,1,2.299753,0.815249,0.009250
aaaaanop_s001_t000,broadband,-5.0,naive,0,2.151461,0.798715,0.014994
aaaaanoz_s001_t000,broadband,-5.0,naive,1,2.115482,0.794540,0.037381
aaaaanpr_s001_t002,broadband,-5.0,naive,1,2.093470,0.791955,0.014051
aaaaanqe_s001_t000,broadband,-5.0,naive,0,1.958941,0.775634,0.061209
aaaaanro_s001_t000,broadband,-5.0,naive,1,2.187808,0.802867,0.040221
aaaaansj_s001_t000,broadband,-5.0,naive,1,2.119321,0.794989,0.018907
aaaaanta_s001_t000,broadband,-5.0,naive,1,2.076187,0.789908,0.068413
aaaaanum_s001_t000,broadband,-5.0,naive,0,2.141849,0.797606,0.021351
aaaaanvb_s002_t000,broadband,-5.0,naive,0,2.203248,0.804612,0.028813
aaaaanvg_s001_t002,broadband,-5.0,naive,0,2.178463,0.801806,0.028099
aaaaanvw_s001_t000,broadband,-5.0,naive,0,1.840192,0.760487,0.012582
aaaaanwc_s001_t001,broadband,-5.0,naive,1,2.189554,0.803065,0.023522
aaaaanxl_s001_t000,broadband,-5.0,naive,1,2.128965,0.796112,0.030036
aaaaanyb_s001_t001,broadband,-5.0,naive,0,1.831086,0.759297,0.006144
aaaaanyt_s002_t000,broadband,-5.0,naive,1,1.338029,0.689056,0.084881
aaaaanyw_s001_t000,broadband,-5.0,naive,1,2.168861,0.800711,0.013683
aaaaanyw_s002_t000,broadband,-5.0,naive,1,2.198405,0.804066,0.020864
aaaaanzh_s001_t000,broadband,-5.0,naive,1,2.098591,0.792558,0.034384
aaaaanzu_s001_t003,broadband,-5.0,naive,1,2.283764,0.813518,0.020429
aaaaaoav_s001_t000,broadband,-5.0,naive,0,2.194442,0.803618,0.018936
aaaaaoav_s002_t000,broadband,-5.0,naive,0,2.108782,0.793756,0.021212
aaaaaobi_s001_t000,broadband,-5.0,naive,1,2.063730,0.788423,0.004612
aaaaaobl_s001_t000,broadband,-5.0,naive,0,1.956561,0.775337,0.047427
aaaaaoby_s001_t000,broadband,-5.0,naive,0,2.213578,0.805772,0.018772
aaaaaoda_s001_t000,broadband,-5.0,naive,1,2.037490,0.785272,0.084136
aaaaaoeg_s001_t000,broadband,-5.0,naive,0,2.208848,0.805241,0.027546
aaaaaofj_s001_t000,broadband,-5.0,naive,0,2.045580,0.786247,0.019584
aaaaaofr_s001_t000,broadband,-5.0,naive,0,2.217195,0.806177,0.021533
aaaaaofz_s001_t000,broadband,-5.0,naive,0,1.972444,0.777312,0.047516
aaaaaohb_s001_t000,broadband,-5.0,naive,1,2.161226,0.799837,0.008729
aaaaaohr_s002_t001,broadband,-5.0,naive,1,2.236184,0.808293,0.010358
aaaaaoiq_s001_t000,broadband,-5.0,naive,1,2.073745,0.789617,0.015659
aaaaaoiv_s001_t000,broadband,-5.0,naive,1,2.120327,0.795106,0.018426
aaaaaoiv_s002_t001,broadband,-5.0,naive,1,2.345091,0.820090,0.021111
aaaaaoiv_s003_t003,broadband,-5.0,naive,1,2.441445,0.830048,0.009034
aaaaaojd_s001_t002,broadband,-5.0,naive,0,1.953679,0.774977,0.022997
aaaaaokg_s001_t000,broadband,-5.0,naive,0,2.217439,0.806204,0.017848
aaaaaoly_s001_t000,broadband,-5.0,naive,0,2.176893,0.801627,0.027406
aaaaaome_s001_t000,broadband,-5.0,naive,0,2.104040,0.793199,0.011618
aaaaaomx_s001_t000,broadband,-5.0,naive,0,2.096900,0.792359,0.010936
aaaaaomy_s001_t000,broadband,-5.0,naive,1,2.156523,0.799297,0.015442
aaaaaonb_s001_t000,broadband,-5.0,naive,0,2.193752,0.803540,0.010171
aaaaaons_s002_t002,broadband,-5.0,naive,1,2.246604,0.809447,0.014928
aaaaaopd_s001_t000,broadband,-5.0,naive,0,2.197298,0.803941,0.030049
aaaaaopo_s001_t000,broadband,-5.0,naive,0,2.074952,0.789761,0.053561
aaaaaora_s002_t000,broadband,-5.0,naive,1,2.207801,0.805124,0.016351
aaaaaord_s001_t000,broadband,-5.0,naive,1,2.303835,0.815689,0.008344
aaaaaosh_s001_t000,broadband,-5.0,naive,1,2.155190,0.799144,0.028298
aaaaaosw_s001_t000,broadband,-5.0,naive,0,1.932541,0.772326,0.013672
aaaaaote_s001_t000,broadband,-5.0,naive,0,1.966970,0.776633,0.010761
aaaaaout_s001_t000,broadband,-5.0,naive,1,2.136599,0.796998,0.024016
aaaaaovl_s001_t000,broadband,-5.0,naive,1,2.342330,0.819798,0.037774
aaaaaovo_s001_t000,broadband,-5.0,naive,1,2.289847,0.814178,0.030629
aaaaaowb_s001_t000,broadband,-5.0,naive,0,1.164353,0.661799,0.102346
aaaaaoxf_s001_t000,broadband,-5.0,naive,0,2.057858,0.787721,0.016293
aaaaaozf_s001_t001,broadband,-5.0,naive,0,2.102146,0.792977,0.014708
aaaaapag_s001_t000,broadband,-5.0,naive,0,1.959249,0.775672,0.032626
aaaaapar_s001_t000,broadband,-5.0,naive,1,2.312130,0.816581,0.029487
aaaaapcb_s001_t000,broadband,-5.0,naive,0,2.182313,0.802244,0.029410
aaaaapcy_s001_t002,broadband,-5.0,naive,0,1.916000,0.770236,0.016087
aaaaapdg_s001_t000,broadband,-5.0,naive,0,2.279418,0.813046,0.016600
aaaaaphs_s001_t000,broadband,-5.0,naive,1,1.849588,0.761711,0.088613
aaaaaphw_s001_t000,broadband,-5.0,naive,0,2.258456,0.810753,0.019163
aaaaapij_s001_t000,broadband,-5.0,naive,0,2.182013,0.802210,0.013730
aaaaapjc_s001_t001,broadband,-5.0,naive,0,2.119756,0.795039,0.026924
aaaaapka_s001_t000,broadband,-5.0,naive,0,2.102793,0.793053,0.023180
aaaaapkx_s001_t001,broadband,-5.0,naive,1,1.962006,0.776015,0.026030
aaaaaply_s001_t001,broadband,-5.0,naive,1,2.219023,0.806382,0.012661
aaaaapmb_s002_t001,broadband,-5.0,naive,1,2.155725,0.799205,0.010945
aaaaapmp_s001_t000,broadband,-5.0,naive,1,1.892584,0.767255,0.073267
aaaaapnr_s001_t000,broadband,-5.0,naive,1,2.017901,0.782897,0.007748
aaaaapoc_s001_t000,broadband,-5.0,naive,1,1.776213,0.752042,0.070140
aaaaapof_s001_t000,broadband,-5.0,naive,0,2.037915,0.785323,0.035674
aaaaapoo_s001_t000,broadband,-5.0,naive,0,1.982354,0.778538,0.097489
aaaaapoq_s001_t000,broadband,-5.0,naive,0,2.110503,0.793957,0.063898
aaaaappb_s001_t000,broadband,-5.0,naive,0,1.805426,0.755923,0.050684
aaaaapqd_s001_t000,broadband,-5.0,naive,1,1.994459,0.780029,0.028869
aaaaapqv_s001_t000,broadband,-5.0,naive,0,2.100360,0.792767,0.049553
aaaaapta_s001_t000,broadband,-5.0,naive,1,2.159664,0.799658,0.001887
aaaaapth_s001_t000,broadband,-5.0,naive,1,2.246333,0.809417,0.023502
aaaaapua_s001_t001,broadband,-5.0,naive,0,1.712378,0.743419,0.020878
aaaaapuu_s001_t000,broadband,-5.0,naive,0,1.982159,0.778514,0.030689
aaaaapvw_s001_t001,broadband,-5.0,naive,1,1.804300,0.755774,0.118789
aaaaapvy_s001_t000,broadband,-5.0,naive,1,1.922079,0.771006,0.069057
aaaaapwn_s001_t001,broadband,-5.0,naive,0,2.147835,0.798297,0.043153
aaaaapwo_s001_t001,broadband,-5.0,naive,1,2.446220,0.830530,0.011623
aaaaapxm_s001_t001,broadband,-5.0,naive,0,1.891771,0.767151,0.020568
aaaaapys_s001_t001,broadband,-5.0,naive,1,2.343754,0.819949,0.024210
aaaaapys_s002_t001,broadband,-5.0,naive,1,2.169127,0.800741,0.019385
aaaaaayx_s002_t000,broadband,0.0,canonicalized,0,1.925581,0.771448,0.167518
aaaaabdo_s003_t000,broadband,0.0,canonicalized,1,2.117931,0.794826,0.034195
aaaaabsk_s007_t000,broadband,0.0,canonicalized,1,1.784380,0.753131,0.116671
aaaaabuv_s002_t000,broadband,0.0,canonicalized,1,2.020718,0.783239,0.037914
aaaaacad_s003_t000,broadband,0.0,canonicalized,0,1.990530,0.779546,0.111657
aaaaacby_s004_t000,broadband,0.0,canonicalized,0,2.148122,0.798330,0.013069
aaaaaddm_s006_t000,broadband,0.0,canonicalized,1,2.070148,0.789189,0.132764
aaaaadeu_s002_t000,broadband,0.0,canonicalized,1,2.422666,0.828142,0.008885
aaaaadjk_s002_t000,broadband,0.0,canonicalized,0,1.725247,0.745173,0.131005
aaaaadkb_s002_t000,broadband,0.0,canonicalized,1,2.500246,0.835906,0.045865
aaaaadsm_s002_t001,broadband,0.0,canonicalized,0,1.854479,0.762346,0.010606
aaaaaeab_s003_t000,broadband,0.0,canonicalized,0,1.785038,0.753219,0.024996
aaaaaejc_s003_t001,broadband,0.0,canonicalized,0,1.691107,0.740502,0.067960
aaaaaezn_s003_t001,broadband,0.0,canonicalized,1,1.973376,0.777428,0.083392
aaaaafhl_s003_t000,broadband,0.0,canonicalized,1,2.025103,0.783772,0.039414
aaaaagfk_s003_t000,broadband,0.0,canonicalized,0,1.829503,0.759090,0.054525
aaaaagsc_s003_t001,broadband,0.0,canonicalized,1,2.145207,0.797994,0.095398
aaaaagsc_s006_t001,broadband,0.0,canonicalized,1,2.075320,0.789805,0.009251
aaaaaguk_s002_t001,broadband,0.0,canonicalized,0,1.211449,0.669307,0.015179
aaaaagvx_s002_t000,broadband,0.0,canonicalized,1,2.132190,0.796487,0.021214
aaaaagvx_s003_t001,broadband,0.0,canonicalized,1,2.231752,0.807801,0.009132
aaaaagyr_s002_t000,broadband,0.0,canonicalized,1,2.026650,0.783960,0.095257
aaaaahie_s005_t001,broadband,0.0,canonicalized,1,2.401399,0.825963,0.021732
aaaaahsv_s002_t000,broadband,0.0,canonicalized,0,1.871701,0.764573,0.060290
aaaaahte_s002_t000,broadband,0.0,canonicalized,1,2.205128,0.804823,0.011739
aaaaahte_s003_t000,broadband,0.0,canonicalized,1,2.424599,0.828339,0.033632
aaaaahuy_s002_t000,broadband,0.0,canonicalized,1,2.131496,0.796406,0.048746
aaaaahzi_s001_t000,broadband,0.0,canonicalized,0,2.069893,0.789159,0.030916
aaaaahzm_s001_t001,broadband,0.0,canonicalized,0,2.122989,0.795416,0.008738
aaaaahzq_s001_t000,broadband,0.0,canonicalized,0,1.620954,0.730731,0.028864
aaaaahzs_s001_t001,broadband,0.0,canonicalized,0,2.192499,0.803398,0.032287
aaaaaiae_s001_t000,broadband,0.0,canonicalized,0,2.218322,0.806303,0.023046
aaaaaibx_s001_t000,broadband,0.0,canonicalized,0,2.167150,0.800515,0.021763
aaaaaiby_s001_t000,broadband,0.0,canonicalized,0,2.001833,0.780934,0.040449
aaaaaici_s001_t000,broadband,0.0,canonicalized,0,1.738200,0.746930,0.219131
aaaaaicn_s001_t000,broadband,0.0,canonicalized,0,2.316002,0.816996,0.013475
aaaaaijh_s002_t000,broadband,0.0,canonicalized,1,1.977509,0.777939,0.035201
aaaaaijn_s001_t001,broadband,0.0,canonicalized,0,1.878597,0.765461,0.024319
aaaaairb_s001_t001,broadband,0.0,canonicalized,0,2.286335,0.813797,0.033962
aaaaairo_s001_t000,broadband,0.0,canonicalized,0,1.702221,0.742029,0.128174
aaaaaitt_s001_t000,broadband,0.0,canonicalized,0,2.092686,0.791862,0.054241
aaaaaiue_s004_t000,broadband,0.0,canonicalized,1,2.128239,0.796028,0.018188
aaaaaiuo_s002_t000,broadband,0.0,canonicalized,0,2.156192,0.799259,0.063046
aaaaaiwz_s001_t001,broadband,0.0,canonicalized,0,1.825422,0.758555,0.018388
aaaaaiyy_s001_t001,broadband,0.0,canonicalized,0,1.439301,0.704379,0.050538
aaaaaizd_s001_t001,broadband,0.0,canonicalized,0,1.976558,0.777822,0.063977
aaaaaizs_s001_t000,broadband,0.0,canonicalized,0,2.038300,0.785369,0.025751
aaaaajae_s001_t001,broadband,0.0,canonicalized,0,2.104779,0.793286,0.013819
aaaaajah_s002_t001,broadband,0.0,canonicalized,1,1.859598,0.763010,0.010701
aaaaajah_s004_t000,broadband,0.0,canonicalized,1,1.890878,0.767037,0.156814
aaaaajal_s001_t001,broadband,0.0,canonicalized,0,0.987393,0.632878,0.056483
aaaaajam_s001_t000,broadband,0.0,canonicalized,1,2.160146,0.799713,0.034636
aaaaajar_s001_t001,broadband,0.0,canonicalized,0,1.973453,0.777437,0.032664
aaaaajbb_s001_t000,broadband,0.0,canonicalized,0,2.330950,0.818591,0.024008
