rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaagvx_s002_t000,bandwidth,15.0,canonicalized,1,5.101766,0.963923,1.159348
aaaaagvx_s003_t001,bandwidth,15.0,canonicalized,1,4.540147,0.946952,0.807090
aaaaagyr_s002_t000,bandwidth,15.0,canonicalized,1,1.690730,0.697583,0.534278
aaaaahie_s005_t001,bandwidth,15.0,canonicalized,1,3.931499,0.920193,0.290629
aaaaahsv_s002_t000,bandwidth,15.0,canonicalized,0,3.143646,0.867518,0.686805
aaaaahte_s002_t000,bandwidth,15.0,canonicalized,1,6.712582,0.988366,2.621389
aaaaahte_s003_t000,bandwidth,15.0,canonicalized,1,5.769590,0.977356,1.102604
aaaaahuy_s002_t000,bandwidth,15.0,canonicalized,1,2.109927,0.757101,0.595105
aaaaahzi_s001_t000,bandwidth,15.0,canonicalized,0,2.516170,0.806681,1.164736
aaaaahzm_s001_t001,bandwidth,15.0,canonicalized,0,0.893685,0.565480,0.165629
aaaaahzq_s001_t000,bandwidth,15.0,canonicalized,0,0.889064,0.564665,1.348238
aaaaahzs_s001_t001,bandwidth,15.0,canonicalized,0,3.650793,0.904079,1.264835
aaaaaiae_s001_t000,bandwidth,15.0,canonicalized,0,0.775125,0.544455,1.151072
aaaaaibx_s001_t000,bandwidth,15.0,canonicalized,0,2.492673,0.804036,0.589074
aaaaaiby_s001_t000,bandwidth,15.0,canonicalized,0,-0.705086,0.292207,1.656720
aaaaaici_s001_t000,bandwidth,15.0,canonicalized,0,-1.342929,0.207060,2.820740
aaaaaicn_s001_t000,bandwidth,15.0,canonicalized,0,4.318593,0.938368,1.196479
aaaaaijh_s002_t000,bandwidth,15.0,canonicalized,1,-1.669053,0.171230,1.063963
aaaaaijn_s001_t001,bandwidth,15.0,canonicalized,0,3.540795,0.897006,1.804249
aaaaairb_s001_t001,bandwidth,15.0,canonicalized,0,3.131915,0.866547,0.375374
aaaaairo_s001_t000,bandwidth,15.0,canonicalized,0,0.222761,0.445622,2.124490
aaaaaitt_s001_t000,bandwidth,15.0,canonicalized,0,0.154471,0.433542,2.797116
aaaaaiue_s004_t000,bandwidth,15.0,canonicalized,1,2.063965,0.750980,0.294179
aaaaaiuo_s002_t000,bandwidth,15.0,canonicalized,0,4.639431,0.950422,2.600061
aaaaaiwz_s001_t001,bandwidth,15.0,canonicalized,0,2.967427,0.852286,1.451063
aaaaaiyy_s001_t001,bandwidth,15.0,canonicalized,0,-0.690545,0.294372,0.483490
aaaaaizd_s001_t001,bandwidth,15.0,canonicalized,0,1.310274,0.637053,2.892835
aaaaaizs_s001_t000,bandwidth,15.0,canonicalized,0,3.546126,0.897359,0.787430
aaaaajae_s001_t001,bandwidth,15.0,canonicalized,0,4.520543,0.946241,1.456669
aaaaajah_s002_t001,bandwidth,15.0,canonicalized,1,2.297275,0.780981,0.814032
aaaaajah_s004_t000,bandwidth,15.0,canonicalized,1,2.535145,0.808797,2.741658
aaaaajal_s001_t001,bandwidth,15.0,canonicalized,0,-1.488610,0.190409,0.592621
aaaaajam_s001_t000,bandwidth,15.0,canonicalized,1,4.194545,0.933010,0.349397
aaaaajar_s001_t001,bandwidth,15.0,canonicalized,0,4.987282,0.960953,0.918129
aaaaajbb_s001_t000,bandwidth,15.0,canonicalized,0,4.665209,0.951287,0.455444
aaaaajbh_s002_t000,bandwidth,15.0,canonicalized,0,1.325348,0.639553,0.338579
aaaaajce_s001_t000,bandwidth,15.0,canonicalized,0,1.479283,0.664624,0.495097
aaaaajci_s001_t000,bandwidth,15.0,canonicalized,0,0.050743,0.415347,2.637183
aaaaajck_s001_t000,bandwidth,15.0,canonicalized,0,-0.879698,0.266964,0.777514
aaaaajct_s001_t000,bandwidth,15.0,canonicalized,0,2.466707,0.801081,2.386209
aaaaajcu_s001_t000,bandwidth,15.0,canonicalized,0,4.745591,0.953893,2.247931
aaaaajda_s001_t000,bandwidth,15.0,canonicalized,0,-1.802746,0.158032,0.817944
aaaaajdb_s001_t000,bandwidth,15.0,canonicalized,0,0.288922,0.457388,5.438507
aaaaajdv_s001_t000,bandwidth,15.0,canonicalized,0,3.760029,0.910669,1.764273
aaaaajdy_s001_t000,bandwidth,15.0,canonicalized,0,0.294005,0.458294,0.832249
aaaaajdz_s001_t000,bandwidth,15.0,canonicalized,0,0.336113,0.465810,1.121608
aaaaajea_s001_t000,bandwidth,15.0,canonicalized,0,3.210458,0.872936,1.158481
aaaaajen_s001_t000,bandwidth,15.0,canonicalized,0,1.302026,0.635683,1.698379
aaaaajey_s001_t000,bandwidth,15.0,canonicalized,0,2.703087,0.826757,1.493619
aaaaajfb_s001_t000,bandwidth,15.0,canonicalized,0,-1.585155,0.179950,4.967521
aaaaajfe_s001_t000,bandwidth,15.0,canonicalized,0,3.975393,0.922477,2.192271
aaaaajff_s001_t000,bandwidth,15.0,canonicalized,0,4.803298,0.955682,0.386349
aaaaajfi_s001_t001,bandwidth,15.0,canonicalized,0,0.538805,0.502146,0.606292
aaaaajfn_s001_t001,bandwidth,15.0,canonicalized,0,0.750986,0.540153,2.969600
aaaaajfy_s001_t000,bandwidth,15.0,canonicalized,0,0.472991,0.490332,0.483448
aaaaajga_s001_t001,bandwidth,15.0,canonicalized,0,1.056581,0.593973,1.310577
aaaaajhy_s001_t000,bandwidth,15.0,canonicalized,0,1.260657,0.628775,2.176687
aaaaajit_s001_t001,bandwidth,15.0,canonicalized,0,-0.754266,0.284957,2.382766
aaaaajiu_s001_t000,bandwidth,15.0,canonicalized,0,2.100476,0.755850,1.073514
aaaaajiy_s001_t001,bandwidth,15.0,canonicalized,0,1.712404,0.700856,1.239601
aaaaajiz_s001_t000,bandwidth,15.0,canonicalized,0,-0.926033,0.260503,0.960794
aaaaajjb_s001_t001,bandwidth,15.0,canonicalized,0,3.574566,0.899225,1.314140
aaaaajje_s001_t000,bandwidth,15.0,canonicalized,0,0.455547,0.487201,2.350808
aaaaajjk_s001_t000,bandwidth,15.0,canonicalized,0,0.859222,0.559390,0.440326
aaaaajna_s001_t000,bandwidth,15.0,canonicalized,0,-0.678236,0.296211,3.348947
aaaaajnu_s001_t000,bandwidth,15.0,canonicalized,0,-1.079863,0.239791,1.647793
aaaaajon_s001_t000,bandwidth,15.0,canonicalized,0,-0.224452,0.368297,2.700213
aaaaajoo_s002_t001,bandwidth,15.0,canonicalized,1,3.330172,0.882170,1.068552
aaaaajpg_s001_t001,bandwidth,15.0,canonicalized,0,3.277968,0.878217,0.396961
aaaaajqh_s004_t000,bandwidth,15.0,canonicalized,1,5.835299,0.978377,1.609836
aaaaajqk_s003_t001,bandwidth,15.0,canonicalized,1,6.674829,0.988050,0.678322
aaaaajrf_s001_t000,bandwidth,15.0,canonicalized,1,6.834904,0.989334,0.500619
aaaaajrf_s002_t000,bandwidth,15.0,canonicalized,1,7.331956,0.992512,1.323762
aaaaajrf_s003_t002,bandwidth,15.0,canonicalized,1,7.748199,0.994436,1.608876
aaaaajrf_s004_t000,bandwidth,15.0,canonicalized,1,4.437065,0.943108,0.179382
aaaaajso_s001_t000,bandwidth,15.0,canonicalized,1,5.967174,0.980292,1.217654
aaaaajtg_s001_t000,bandwidth,15.0,canonicalized,0,0.822711,0.552917,3.844907
aaaaajtu_s001_t000,bandwidth,15.0,canonicalized,0,1.570375,0.679044,1.230217
aaaaajuh_s001_t000,bandwidth,15.0,canonicalized,1,4.315818,0.938252,2.082636
aaaaajun_s001_t000,bandwidth,15.0,canonicalized,0,8.007809,0.995378,1.700316
aaaaajvh_s001_t001,bandwidth,15.0,canonicalized,0,0.384110,0.474396,1.486927
aaaaajxp_s001_t000,bandwidth,15.0,canonicalized,0,4.224246,0.934331,1.476193
aaaaakck_s001_t001,bandwidth,15.0,canonicalized,1,1.584472,0.681247,0.555440
aaaaakcx_s001_t001,bandwidth,15.0,canonicalized,1,6.551685,0.986960,0.289094
aaaaakcy_s005_t001,bandwidth,15.0,canonicalized,1,6.748764,0.988661,1.556648
aaaaakdj_s001_t000,bandwidth,15.0,canonicalized,1,2.526645,0.807851,1.895607
aaaaakdo_s001_t000,bandwidth,15.0,canonicalized,1,7.855294,0.994846,1.786092
aaaaakeq_s001_t000,bandwidth,15.0,canonicalized,1,1.090808,0.599887,0.323545
aaaaakeq_s002_t000,bandwidth,15.0,canonicalized,1,0.963546,0.577764,1.983970
aaaaakeq_s003_t000,bandwidth,15.0,canonicalized,1,2.303402,0.781732,1.495756
aaaaakev_s001_t001,bandwidth,15.0,canonicalized,1,7.249378,0.992058,4.013531
aaaaakev_s002_t000,bandwidth,15.0,canonicalized,1,6.337890,0.984829,0.447971
aaaaakft_s001_t000,bandwidth,15.0,canonicalized,0,-0.002936,0.406017,3.078923
aaaaakgp_s001_t001,bandwidth,15.0,canonicalized,0,1.683627,0.696506,2.810991
aaaaakgu_s001_t000,bandwidth,15.0,canonicalized,1,5.226330,0.966908,2.126968
aaaaakjk_s002_t002,bandwidth,15.0,canonicalized,1,7.446476,0.993099,0.531309
aaaaakjk_s003_t000,bandwidth,15.0,canonicalized,1,1.587894,0.681780,0.550359
aaaaakka_s001_t001,bandwidth,15.0,canonicalized,0,3.551457,0.897712,0.990917
aaaaakmg_s003_t001,bandwidth,15.0,canonicalized,1,4.544883,0.947123,0.286037
aaaaakmh_s001_t000,bandwidth,15.0,canonicalized,1,2.470987,0.801570,2.686739
aaaaaknt_s001_t000,bandwidth,15.0,canonicalized,1,4.981659,0.960801,0.308251
aaaaakoo_s001_t001,bandwidth,15.0,canonicalized,1,8.891090,0.997544,0.663098
aaaaakqg_s001_t001,bandwidth,15.0,canonicalized,0,-1.028331,0.246602,1.558485
aaaaakqr_s001_t000,bandwidth,15.0,canonicalized,0,1.452853,0.660380,0.931627
aaaaakrt_s001_t001,bandwidth,15.0,canonicalized,1,6.646648,0.987809,0.307145
aaaaakrt_s002_t001,bandwidth,15.0,canonicalized,1,6.952763,0.990191,0.174279
aaaaaksb_s001_t000,bandwidth,15.0,canonicalized,0,1.938616,0.733768,1.787221
aaaaaksu_s001_t001,bandwidth,15.0,canonicalized,0,2.508960,0.805872,0.503286
aaaaakxz_s001_t001,bandwidth,15.0,canonicalized,1,4.853201,0.957175,0.225158
aaaaakxz_s002_t001,bandwidth,15.0,canonicalized,1,3.598713,0.900786,2.094721
aaaaalaf_s001_t000,bandwidth,15.0,canonicalized,0,-0.982450,0.252775,0.740015
aaaaalau_s001_t000,bandwidth,15.0,canonicalized,1,4.543131,0.947060,1.204886
aaaaalbh_s001_t000,bandwidth,15.0,canonicalized,1,1.068620,0.596056,1.101593
aaaaalbt_s001_t001,bandwidth,15.0,canonicalized,0,2.729557,0.829463,0.425894
aaaaalbt_s002_t000,bandwidth,15.0,canonicalized,0,1.528046,0.672384,0.974525
aaaaalbz_s006_t000,bandwidth,15.0,canonicalized,1,10.230031,0.999059,3.771446
aaaaalid_s001_t001,bandwidth,15.0,canonicalized,0,5.159056,0.965327,0.881425
aaaaaljf_s001_t000,bandwidth,15.0,canonicalized,1,6.335074,0.984798,0.436265
aaaaaljj_s001_t000,bandwidth,15.0,canonicalized,0,-0.653428,0.299939,1.576806
aaaaallc_s001_t001,bandwidth,15.0,canonicalized,0,2.450101,0.799174,0.739872
aaaaalle_s002_t000,bandwidth,15.0,canonicalized,1,7.680423,0.994160,2.416911
aaaaalox_s001_t001,bandwidth,15.0,canonicalized,0,3.619770,0.902129,0.730767
aaaaalpv_s001_t000,bandwidth,15.0,canonicalized,0,1.540165,0.674298,1.346310
aaaaalqa_s001_t000,bandwidth,15.0,canonicalized,0,0.212436,0.443791,1.024691
aaaaalqr_s001_t001,bandwidth,15.0,canonicalized,1,3.900394,0.918537,0.904620
aaaaalqs_s001_t001,bandwidth,15.0,canonicalized,0,1.364529,0.646013,0.587756
aaaaalqx_s001_t000,bandwidth,15.0,canonicalized,0,-1.411007,0.199148,1.334376
aaaaalrc_s002_t000,bandwidth,15.0,canonicalized,1,7.759812,0.994482,0.387171
aaaaalsq_s001_t000,bandwidth,15.0,canonicalized,0,2.939944,0.849784,0.572272
aaaaalsx_s001_t000,bandwidth,15.0,canonicalized,1,1.387825,0.649829,0.824004
aaaaalsx_s004_t001,bandwidth,15.0,canonicalized,1,2.862399,0.842536,0.510295
aaaaaluz_s001_t001,bandwidth,15.0,canonicalized,0,-0.226266,0.367994,0.155677
aaaaalvw_s001_t000,bandwidth,15.0,canonicalized,0,-0.494610,0.324419,2.259905
aaaaalvz_s001_t000,bandwidth,15.0,canonicalized,1,6.625222,0.987622,1.247066
aaaaalxk_s001_t000,bandwidth,15.0,canonicalized,0,2.921029,0.848042,0.914703
aaaaalyr_s001_t000,bandwidth,15.0,canonicalized,1,1.966551,0.737669,0.318932
aaaaalzk_s002_t001,bandwidth,15.0,canonicalized,1,6.915704,0.989929,1.734357
aaaaamcb_s001_t001,bandwidth,15.0,canonicalized,1,5.713043,0.976440,2.962212
aaaaamfe_s001_t001,bandwidth,15.0,canonicalized,0,4.057928,0.926611,1.258641
aaaaamft_s001_t001,bandwidth,15.0,canonicalized,1,4.401516,0.941723,1.614447
aaaaamfu_s001_t000,bandwidth,15.0,canonicalized,0,4.071643,0.927278,0.295705
aaaaamhi_s001_t000,bandwidth,15.0,canonicalized,1,5.585565,0.974239,4.530951
aaaaamhk_s001_t000,bandwidth,15.0,canonicalized,1,6.311555,0.984544,1.241998
aaaaamjc_s001_t001,bandwidth,15.0,canonicalized,1,3.214038,0.873221,1.981819
aaaaammh_s001_t001,bandwidth,15.0,canonicalized,1,4.137541,0.930405,0.125229
aaaaamnq_s001_t000,bandwidth,15.0,canonicalized,1,4.477845,0.944659,0.592142
aaaaamnq_s002_t000,bandwidth,15.0,canonicalized,1,3.392417,0.886737,0.370283
aaaaamon_s001_t000,bandwidth,15.0,canonicalized,0,1.066622,0.595711,1.191061
aaaaampz_s001_t000,bandwidth,15.0,canonicalized,1,0.522334,0.499189,0.468602
aaaaamrj_s001_t000,bandwidth,15.0,canonicalized,0,2.616781,0.817699,0.329120
aaaaamsc_s001_t000,bandwidth,15.0,canonicalized,1,6.767312,0.988810,1.893589
aaaaamtb_s001_t000,bandwidth,15.0,canonicalized,0,3.478286,0.892785,0.754663
aaaaamuc_s001_t000,bandwidth,15.0,canonicalized,0,2.127222,0.759377,0.418906
aaaaamxn_s001_t000,bandwidth,15.0,canonicalized,1,2.979037,0.853333,1.457922
aaaaamyb_s001_t001,bandwidth,15.0,canonicalized,0,1.316546,0.638094,0.814929
aaaaamye_s001_t000,bandwidth,15.0,canonicalized,1,5.879666,0.979041,4.393195
aaaaamzi_s001_t001,bandwidth,15.0,canonicalized,1,6.410286,0.985586,0.605791
aaaaamzl_s001_t000,bandwidth,15.0,canonicalized,0,1.054703,0.593648,0.188363
aaaaamzx_s001_t000,bandwidth,15.0,canonicalized,0,2.372280,0.790054,5.336560
aaaaanbq_s001_t000,bandwidth,15.0,canonicalized,0,4.134350,0.930257,2.100379
aaaaanek_s001_t000,bandwidth,15.0,canonicalized,0,-1.824798,0.155936,0.704338
aaaaangp_s001_t000,bandwidth,15.0,canonicalized,0,1.139465,0.608244,1.183574
aaaaanhb_s001_t003,bandwidth,15.0,canonicalized,1,4.877205,0.957876,0.238422
aaaaanhb_s003_t001,bandwidth,15.0,canonicalized,1,3.452775,0.891018,0.227907
aaaaanhb_s005_t000,bandwidth,15.0,canonicalized,1,5.262401,0.967727,0.523589
aaaaankf_s001_t000,bandwidth,15.0,canonicalized,1,3.962582,0.921817,0.436861
aaaaanlp_s001_t000,bandwidth,15.0,canonicalized,0,0.445237,0.485352,1.816419
aaaaanmc_s001_t000,bandwidth,15.0,canonicalized,1,6.901209,0.989825,4.100833
aaaaanop_s001_t000,bandwidth,15.0,canonicalized,0,2.987120,0.854058,0.493021
aaaaanoz_s001_t000,bandwidth,15.0,canonicalized,1,2.493669,0.804148,0.909152
aaaaanpr_s001_t002,bandwidth,15.0,canonicalized,1,5.496170,0.972578,1.732821
aaaaanqe_s001_t000,bandwidth,15.0,canonicalized,0,1.819632,0.716747,2.024580
aaaaanro_s001_t000,bandwidth,15.0,canonicalized,1,4.709434,0.952738,2.251126
aaaaansj_s001_t000,bandwidth,15.0,canonicalized,1,9.322842,0.998197,1.334746
aaaaanta_s001_t000,bandwidth,15.0,canonicalized,1,5.778228,0.977493,0.914145
aaaaanum_s001_t000,bandwidth,15.0,canonicalized,0,3.748360,0.909985,2.843960
aaaaanvb_s002_t000,bandwidth,15.0,canonicalized,0,1.304204,0.636045,1.999270
aaaaanvg_s001_t002,bandwidth,15.0,canonicalized,0,5.398602,0.970646,1.364795
aaaaanvw_s001_t000,bandwidth,15.0,canonicalized,0,-0.526035,0.319492,2.072369
aaaaanwc_s001_t001,bandwidth,15.0,canonicalized,1,5.362792,0.969904,2.937156
aaaaanxl_s001_t000,bandwidth,15.0,canonicalized,1,4.130795,0.930091,0.644557
aaaaanyb_s001_t001,bandwidth,15.0,canonicalized,0,2.860903,0.842394,1.385323
aaaaanyt_s002_t000,bandwidth,15.0,canonicalized,1,3.445337,0.890499,2.969990
aaaaanyw_s001_t000,bandwidth,15.0,canonicalized,1,3.100499,0.863916,0.223710
aaaaanyw_s002_t000,bandwidth,15.0,canonicalized,1,1.689543,0.697403,0.633239
aaaaanzh_s001_t000,bandwidth,15.0,canonicalized,1,1.287443,0.633254,1.731544
aaaaanzu_s001_t003,bandwidth,15.0,canonicalized,1,1.883744,0.726000,0.962668
aaaaaoav_s001_t000,bandwidth,15.0,canonicalized,0,3.822430,0.914248,0.553304
aaaaaoav_s002_t000,bandwidth,15.0,canonicalized,0,4.217346,0.934026,2.047424
aaaaaobi_s001_t000,bandwidth,15.0,canonicalized,1,0.841639,0.556275,1.052095
aaaaaobl_s001_t000,bandwidth,15.0,canonicalized,0,0.568132,0.507411,1.259334
aaaaaoby_s001_t000,bandwidth,15.0,canonicalized,0,0.247546,0.450023,4.221987
aaaaaoda_s001_t000,bandwidth,15.0,canonicalized,1,6.818398,0.989208,2.592865
aaaaaoeg_s001_t000,bandwidth,15.0,canonicalized,0,2.787846,0.835302,0.449129
aaaaaofj_s001_t000,bandwidth,15.0,canonicalized,0,-1.074747,0.240462,0.697086
aaaaaofr_s001_t000,bandwidth,15.0,canonicalized,0,5.384891,0.970364,1.712295
aaaaaofz_s001_t000,bandwidth,15.0,canonicalized,0,3.077058,0.861925,1.273106
aaaaaohb_s001_t000,bandwidth,15.0,canonicalized,1,3.531648,0.896398,0.124636
aaaaaohr_s002_t001,bandwidth,15.0,canonicalized,1,7.204232,0.991799,0.321318
aaaaaoiq_s001_t000,bandwidth,15.0,canonicalized,1,5.146790,0.965031,0.575827
aaaaaoiv_s001_t000,bandwidth,15.0,canonicalized,1,6.338902,0.984840,0.238532
aaaaaoiv_s002_t001,bandwidth,15.0,canonicalized,1,6.565978,0.987091,1.589321
aaaaaoiv_s003_t003,bandwidth,15.0,canonicalized,1,5.861070,0.978765,0.333347
aaaaaojd_s001_t002,bandwidth,15.0,canonicalized,0,1.818615,0.716599,1.022386
aaaaaokg_s001_t000,bandwidth,15.0,canonicalized,0,2.500364,0.804904,2.072682
aaaaaoly_s001_t000,bandwidth,15.0,canonicalized,0,-0.047129,0.398387,3.325064
aaaaaome_s001_t000,bandwidth,15.0,canonicalized,0,0.743193,0.538762,0.793780
aaaaaomx_s001_t000,bandwidth,15.0,canonicalized,0,1.472323,0.663509,0.157653
aaaaaomy_s001_t000,bandwidth,15.0,canonicalized,1,4.624896,0.949928,1.048446
aaaaaonb_s001_t000,bandwidth,15.0,canonicalized,0,1.819611,0.716744,2.637228
aaaaaons_s002_t002,bandwidth,15.0,canonicalized,1,4.744511,0.953859,0.403920
aaaaaopd_s001_t000,bandwidth,15.0,canonicalized,0,1.211237,0.620454,0.576026
aaaaaopo_s001_t000,bandwidth,15.0,canonicalized,0,1.122437,0.605326,0.379817
aaaaaora_s002_t000,bandwidth,15.0,canonicalized,1,5.415971,0.970999,0.480513
aaaaaord_s001_t000,bandwidth,15.0,canonicalized,1,7.351663,0.992616,1.261134
aaaaaosh_s001_t000,bandwidth,15.0,canonicalized,1,4.531487,0.946639,0.774171
aaaaaosw_s001_t000,bandwidth,15.0,canonicalized,0,2.003086,0.742714,1.082501
aaaaaote_s001_t000,bandwidth,15.0,canonicalized,0,1.559228,0.677297,1.219715
aaaaaout_s001_t000,bandwidth,15.0,canonicalized,1,3.139071,0.867140,1.301594
aaaaaovl_s001_t000,bandwidth,15.0,canonicalized,1,3.154718,0.868429,0.160416
aaaaaovo_s001_t000,bandwidth,15.0,canonicalized,1,6.508197,0.986552,0.750638
aaaaaowb_s001_t000,bandwidth,15.0,canonicalized,0,3.380664,0.885887,0.645185
aaaaaoxf_s001_t000,bandwidth,15.0,canonicalized,0,2.222123,0.771609,1.234879
aaaaaozf_s001_t001,bandwidth,15.0,canonicalized,0,-0.569098,0.312807,2.920449
aaaaapag_s001_t000,bandwidth,15.0,canonicalized,0,-1.020739,0.247616,3.870710
aaaaapar_s001_t000,bandwidth,15.0,canonicalized,1,11.578154,0.999643,0.752202
aaaaapcb_s001_t000,bandwidth,15.0,canonicalized,0,5.348229,0.969598,1.228567
aaaaapcy_s001_t002,bandwidth,15.0,canonicalized,0,-0.060034,0.396168,1.477724
aaaaapdg_s001_t000,bandwidth,15.0,canonicalized,0,-1.297318,0.212489,0.701603
aaaaaphs_s001_t000,bandwidth,15.0,canonicalized,1,2.635354,0.819679,1.608886
aaaaaphw_s001_t000,bandwidth,15.0,canonicalized,0,3.136643,0.866939,0.217349
aaaaapij_s001_t000,bandwidth,15.0,canonicalized,0,2.403193,0.793713,0.513062
aaaaapjc_s001_t001,bandwidth,15.0,canonicalized,0,-0.863951,0.269183,0.666350
aaaaapka_s001_t000,bandwidth,15.0,canonicalized,0,2.397832,0.793082,0.218777
aaaaapkx_s001_t001,bandwidth,15.0,canonicalized,1,-0.686099,0.295035,2.848146
aaaaaply_s001_t001,bandwidth,15.0,canonicalized,1,3.624275,0.902414,2.105128
aaaaapmb_s002_t001,bandwidth,15.0,canonicalized,1,3.048625,0.859477,0.062542
aaaaapmp_s001_t000,bandwidth,15.0,canonicalized,1,0.087186,0.421716,2.335990
aaaaapnr_s001_t000,bandwidth,15.0,canonicalized,1,1.346452,0.643039,3.059156
aaaaapoc_s001_t000,bandwidth,15.0,canonicalized,1,6.188048,0.983134,1.216900
aaaaapof_s001_t000,bandwidth,15.0,canonicalized,0,-1.553079,0.183374,1.042765
aaaaapoo_s001_t000,bandwidth,15.0,canonicalized,0,0.703351,0.531645,2.071944
aaaaapoq_s001_t000,bandwidth,15.0,canonicalized,0,2.111183,0.757267,0.927569
aaaaappb_s001_t000,bandwidth,15.0,canonicalized,0,1.589908,0.682094,4.336243
aaaaapqd_s001_t000,bandwidth,15.0,canonicalized,1,2.785796,0.835100,3.604529
aaaaapqv_s001_t000,bandwidth,15.0,canonicalized,0,-0.901951,0.263849,1.678864
aaaaapta_s001_t000,bandwidth,15.0,canonicalized,1,6.037418,0.981244,0.530636
aaaaapth_s001_t000,bandwidth,15.0,canonicalized,1,3.709015,0.907644,1.174114
aaaaapua_s001_t001,bandwidth,15.0,canonicalized,0,-1.392288,0.201301,0.697662
aaaaapuu_s001_t000,bandwidth,15.0,canonicalized,0,-1.490723,0.190175,1.498748
aaaaapvw_s001_t001,bandwidth,15.0,canonicalized,1,4.804196,0.955709,0.194614
aaaaapvy_s001_t000,bandwidth,15.0,canonicalized,1,2.584966,0.814268,2.158152
aaaaapwn_s001_t001,bandwidth,15.0,canonicalized,0,1.663260,0.693405,2.611769
aaaaapwo_s001_t001,bandwidth,15.0,canonicalized,1,7.311896,0.992404,1.125132
aaaaapxm_s001_t001,bandwidth,15.0,canonicalized,0,1.779876,0.710915,0.175934
aaaaapys_s001_t001,bandwidth,15.0,canonicalized,1,9.526133,0.998442,0.201492
aaaaapys_s002_t001,bandwidth,15.0,canonicalized,1,6.758107,0.988736,0.153577
aaaaaayx_s002_t000,bandwidth,20.0,canonicalized,0,9.429211,0.998330,8.560903
aaaaabdo_s003_t000,bandwidth,20.0,canonicalized,1,10.088362,0.998959,5.072912
aaaaabsk_s007_t000,bandwidth,20.0,canonicalized,1,7.015319,0.990618,3.574589
aaaaabuv_s002_t000,bandwidth,20.0,canonicalized,1,13.311775,0.999897,1.816582
aaaaacad_s003_t000,bandwidth,20.0,canonicalized,0,11.561366,0.999638,1.136303
aaaaacby_s004_t000,bandwidth,20.0,canonicalized,0,13.187208,0.999887,1.361073
aaaaaddm_s006_t000,bandwidth,20.0,canonicalized,1,11.069853,0.999485,2.814139
aaaaadeu_s002_t000,bandwidth,20.0,canonicalized,1,16.965336,0.999993,1.681772
aaaaadjk_s002_t000,bandwidth,20.0,canonicalized,0,9.626919,0.998550,0.553013
aaaaadkb_s002_t000,bandwidth,20.0,canonicalized,1,12.472376,0.999812,2.361269
aaaaadsm_s002_t001,bandwidth,20.0,canonicalized,0,10.302803,0.999107,2.578144
aaaaaeab_s003_t000,bandwidth,20.0,canonicalized,0,11.706865,0.999674,1.197222
aaaaaejc_s003_t001,bandwidth,20.0,canonicalized,0,7.862637,0.994873,1.725695
aaaaaezn_s003_t001,bandwidth,20.0,canonicalized,1,12.733027,0.999844,7.241296
aaaaafhl_s003_t000,bandwidth,20.0,canonicalized,1,17.287113,0.999994,5.528280
aaaaagfk_s003_t000,bandwidth,20.0,canonicalized,0,7.817603,0.994705,9.245739
aaaaagsc_s003_t001,bandwidth,20.0,canonicalized,1,12.256409,0.999780,2.990844
aaaaagsc_s006_t001,bandwidth,20.0,canonicalized,1,13.407851,0.999904,2.423764
aaaaaguk_s002_t001,bandwidth,20.0,canonicalized,0,4.547955,0.947233,0.356406
