rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaahzs_s001_t001,broadband,-5.0,naive,0,2.711207,0.700149,0.059981
aaaaaiae_s001_t000,broadband,-5.0,naive,0,2.820783,0.709179,0.235481
aaaaaibx_s001_t000,broadband,-5.0,naive,0,2.619754,0.692491,0.255499
aaaaaiby_s001_t000,broadband,-5.0,naive,0,2.779612,0.705805,0.177170
aaaaaici_s001_t000,broadband,-5.0,naive,0,2.649214,0.694970,0.159305
aaaaaicn_s001_t000,broadband,-5.0,naive,0,3.013453,0.724660,0.111079
aaaaaijh_s002_t000,broadband,-5.0,naive,1,2.728805,0.701610,0.201251
aaaaaijn_s001_t001,broadband,-5.0,naive,0,2.606158,0.691344,0.099084
aaaaairb_s001_t001,broadband,-5.0,naive,0,3.095373,0.731086,0.316716
aaaaairo_s001_t000,broadband,-5.0,naive,0,2.197532,0.655791,0.114350
aaaaaitt_s001_t000,broadband,-5.0,naive,0,2.781560,0.705965,0.250502
aaaaaiue_s004_t000,broadband,-5.0,naive,1,2.582608,0.689350,0.154492
aaaaaiuo_s002_t000,broadband,-5.0,naive,0,2.844821,0.711138,0.188763
aaaaaiwz_s001_t001,broadband,-5.0,naive,0,2.823882,0.709432,0.091026
aaaaaiyy_s001_t001,broadband,-5.0,naive,0,2.204234,0.656390,0.157105
aaaaaizd_s001_t001,broadband,-5.0,naive,0,2.584381,0.689500,0.100733
aaaaaizs_s001_t000,broadband,-5.0,naive,0,3.053889,0.727844,0.197810
aaaaajae_s001_t001,broadband,-5.0,naive,0,2.727510,0.701503,0.063944
aaaaajah_s002_t001,broadband,-5.0,naive,1,2.478992,0.680496,0.217271
aaaaajah_s004_t000,broadband,-5.0,naive,1,2.300100,0.664900,0.178229
aaaaajal_s001_t001,broadband,-5.0,naive,0,2.185660,0.654729,0.528624
aaaaajam_s001_t000,broadband,-5.0,naive,1,2.772021,0.705180,0.211329
aaaaajar_s001_t001,broadband,-5.0,naive,0,2.578173,0.688974,0.141703
aaaaajbb_s001_t000,broadband,-5.0,naive,0,2.810496,0.708338,0.069986
aaaaajbh_s002_t000,broadband,-5.0,naive,0,2.621112,0.692606,0.311158
aaaaajce_s001_t000,broadband,-5.0,naive,0,2.718196,0.700730,0.492653
aaaaajci_s001_t000,broadband,-5.0,naive,0,2.746250,0.703054,0.319315
aaaaajck_s001_t000,broadband,-5.0,naive,0,2.601553,0.690954,0.374539
aaaaajct_s001_t000,broadband,-5.0,naive,0,2.683155,0.697812,0.224020
aaaaajcu_s001_t000,broadband,-5.0,naive,0,2.654684,0.695429,0.182020
aaaaajda_s001_t000,broadband,-5.0,naive,0,2.304011,0.665245,0.299743
aaaaajdb_s001_t000,broadband,-5.0,naive,0,2.553729,0.686896,0.473782
aaaaajdv_s001_t000,broadband,-5.0,naive,0,2.247532,0.660246,0.485115
aaaaajdy_s001_t000,broadband,-5.0,naive,0,2.995357,0.723228,0.225726
aaaaajdz_s001_t000,broadband,-5.0,naive,0,2.460402,0.678893,0.077206
aaaaajea_s001_t000,broadband,-5.0,naive,0,2.435141,0.676708,0.536783
aaaaajen_s001_t000,broadband,-5.0,naive,0,2.471129,0.679818,0.567140
aaaaajey_s001_t000,broadband,-5.0,naive,0,3.291416,0.746072,0.173314
aaaaajfb_s001_t000,broadband,-5.0,naive,0,2.703141,0.699478,0.221084
aaaaajfe_s001_t000,broadband,-5.0,naive,0,2.417783,0.675203,0.712052
aaaaajff_s001_t000,broadband,-5.0,naive,0,2.481121,0.680679,0.162245
aaaaajfi_s001_t001,broadband,-5.0,naive,0,2.826797,0.709670,0.140320
aaaaajfn_s001_t001,broadband,-5.0,naive,0,2.531696,0.685016,0.213223
aaaaajfy_s001_t000,broadband,-5.0,naive,0,2.414614,0.674927,0.443587
aaaaajga_s001_t001,broadband,-5.0,naive,0,2.720592,0.700929,0.264821
aaaaajhy_s001_t000,broadband,-5.0,naive,0,2.685013,0.697967,0.136642
aaaaajit_s001_t001,broadband,-5.0,naive,0,2.751620,0.703498,0.295299
aaaaajiu_s001_t000,broadband,-5.0,naive,0,2.330950,0.667617,0.325874
aaaaajiy_s001_t001,broadband,-5.0,naive,0,2.869496,0.713141,0.140266
aaaaajiz_s001_t000,broadband,-5.0,naive,0,2.728940,0.701621,0.245851
aaaaajjb_s001_t001,broadband,-5.0,naive,0,2.585000,0.689553,0.177667
aaaaajje_s001_t000,broadband,-5.0,naive,0,2.747981,0.703197,0.237372
aaaaajjk_s001_t000,broadband,-5.0,naive,0,2.481278,0.680692,0.463574
aaaaajna_s001_t000,broadband,-5.0,naive,0,2.759603,0.704157,0.106279
aaaaajnu_s001_t000,broadband,-5.0,naive,0,2.889538,0.714762,0.395042
aaaaajon_s001_t000,broadband,-5.0,naive,0,2.917237,0.716993,0.319923
aaaaajoo_s002_t001,broadband,-5.0,naive,1,2.576827,0.688860,0.237058
aaaaajpg_s001_t001,broadband,-5.0,naive,0,2.208705,0.656789,0.063973
aaaaajqh_s004_t000,broadband,-5.0,naive,1,2.552091,0.686756,0.101137
aaaaajqk_s003_t001,broadband,-5.0,naive,1,3.097804,0.731275,0.166755
aaaaajrf_s001_t000,broadband,-5.0,naive,1,2.579601,0.689095,0.232547
aaaaajrf_s002_t000,broadband,-5.0,naive,1,2.638556,0.694074,0.185516
aaaaajrf_s003_t002,broadband,-5.0,naive,1,2.585139,0.689565,0.287470
aaaaajrf_s004_t000,broadband,-5.0,naive,1,2.764358,0.704549,0.327354
aaaaajso_s001_t000,broadband,-5.0,naive,1,2.779432,0.705790,0.647440
aaaaajtg_s001_t000,broadband,-5.0,naive,0,2.439837,0.677115,0.045239
aaaaajtu_s001_t000,broadband,-5.0,naive,0,2.920753,0.717276,0.482050
aaaaajuh_s001_t000,broadband,-5.0,naive,1,2.820833,0.709183,0.289956
aaaaajun_s001_t000,broadband,-5.0,naive,0,2.503409,0.682594,0.450189
aaaaajvh_s001_t001,broadband,-5.0,naive,0,2.505524,0.682776,0.222451
aaaaajxp_s001_t000,broadband,-5.0,naive,0,2.733819,0.702025,0.176049
aaaaakck_s001_t001,broadband,-5.0,naive,1,2.814199,0.708641,0.229206
aaaaakcx_s001_t001,broadband,-5.0,naive,1,2.663126,0.696136,0.090328
aaaaakcy_s005_t001,broadband,-5.0,naive,1,2.664067,0.696215,0.309507
aaaaakdj_s001_t000,broadband,-5.0,naive,1,2.659480,0.695831,0.292701
aaaaakdo_s001_t000,broadband,-5.0,naive,1,3.092508,0.730862,0.090847
aaaaakeq_s001_t000,broadband,-5.0,naive,1,2.553005,0.686834,0.164542
aaaaakeq_s002_t000,broadband,-5.0,naive,1,2.463079,0.679124,0.323547
aaaaakeq_s003_t000,broadband,-5.0,naive,1,2.854269,0.711906,0.195621
aaaaakev_s001_t001,broadband,-5.0,naive,1,2.871141,0.713275,0.140978
aaaaakev_s002_t000,broadband,-5.0,naive,1,2.404820,0.674076,0.166894
aaaaakft_s001_t000,broadband,-5.0,naive,0,2.274613,0.662648,0.113756
aaaaakgp_s001_t001,broadband,-5.0,naive,0,2.925592,0.717664,0.117835
aaaaakgu_s001_t000,broadband,-5.0,naive,1,2.692146,0.698562,0.249535
aaaaakjk_s002_t002,broadband,-5.0,naive,1,2.687952,0.698212,0.156382
aaaaakjk_s003_t000,broadband,-5.0,naive,1,2.782951,0.706079,0.455488
aaaaakka_s001_t001,broadband,-5.0,naive,0,2.630427,0.693390,0.058445
aaaaakmg_s003_t001,broadband,-5.0,naive,1,2.668586,0.696594,0.152713
aaaaakmh_s001_t000,broadband,-5.0,naive,1,2.399145,0.673582,0.133909
aaaaaknt_s001_t000,broadband,-5.0,naive,1,2.990776,0.722865,0.134071
aaaaakoo_s001_t001,broadband,-5.0,naive,1,2.410331,0.674555,0.224228
aaaaakqg_s001_t001,broadband,-5.0,naive,0,2.861818,0.712519,0.034136
aaaaakqr_s001_t000,broadband,-5.0,naive,0,2.832085,0.710101,0.143134
aaaaakrt_s001_t001,broadband,-5.0,naive,1,2.636774,0.693925,0.178689
aaaaakrt_s002_t001,broadband,-5.0,naive,1,2.783519,0.706126,0.418585
aaaaaksb_s001_t000,broadband,-5.0,naive,0,2.484579,0.680976,0.224125
aaaaaksu_s001_t001,broadband,-5.0,naive,0,2.853559,0.711848,0.162528
aaaaakxz_s001_t001,broadband,-5.0,naive,1,2.739384,0.702486,0.286797
aaaaakxz_s002_t001,broadband,-5.0,naive,1,2.592851,0.690218,0.312787
aaaaalaf_s001_t000,broadband,-5.0,naive,0,2.853556,0.711848,0.031299
aaaaalau_s001_t000,broadband,-5.0,naive,1,2.777108,0.705599,0.087752
aaaaalbh_s001_t000,broadband,-5.0,naive,1,2.700953,0.699296,0.680972
aaaaalbt_s001_t001,broadband,-5.0,naive,0,2.592702,0.690205,0.234477
aaaaalbt_s002_t000,broadband,-5.0,naive,0,2.278599,0.663001,0.238288
aaaaalbz_s006_t000,broadband,-5.0,naive,1,2.677139,0.697309,0.033268
aaaaalid_s001_t001,broadband,-5.0,naive,0,2.541110,0.685820,0.211166
aaaaaljf_s001_t000,broadband,-5.0,naive,1,2.835022,0.710340,0.294634
aaaaaljj_s001_t000,broadband,-5.0,naive,0,2.312729,0.666014,0.299677
aaaaallc_s001_t001,broadband,-5.0,naive,0,2.950423,0.719652,0.182043
aaaaalle_s002_t000,broadband,-5.0,naive,1,2.589387,0.689925,0.166554
aaaaalox_s001_t001,broadband,-5.0,naive,0,2.830609,0.709981,0.173050
aaaaalpv_s001_t000,broadband,-5.0,naive,0,2.267979,0.662060,0.196703
aaaaalqa_s001_t000,broadband,-5.0,naive,0,2.757802,0.704008,0.203836
aaaaalqr_s001_t001,broadband,-5.0,naive,1,2.658504,0.695749,0.203347
aaaaalqs_s001_t001,broadband,-5.0,naive,0,2.600105,0.690832,0.209981
aaaaalqx_s001_t000,broadband,-5.0,naive,0,2.851412,0.711674,0.517632
aaaaalrc_s002_t000,broadband,-5.0,naive,1,2.796654,0.707204,0.207744
aaaaalsq_s001_t000,broadband,-5.0,naive,0,2.706754,0.699779,0.069934
aaaaalsx_s001_t000,broadband,-5.0,naive,1,2.830728,0.709990,0.222852
aaaaalsx_s004_t001,broadband,-5.0,naive,1,2.603850,0.691148,0.135086
aaaaaluz_s001_t001,broadband,-5.0,naive,0,2.392158,0.672973,0.249266
aaaaalvw_s001_t000,broadband,-5.0,naive,0,2.509366,0.683105,0.266119
aaaaalvz_s001_t000,broadband,-5.0,naive,1,2.763305,0.704462,0.301478
aaaaalxk_s001_t000,broadband,-5.0,naive,0,2.680141,0.697560,0.145705
aaaaalyr_s001_t000,broadband,-5.0,naive,1,2.264621,0.661763,0.257015
aaaaalzk_s002_t001,broadband,-5.0,naive,1,2.753205,0.703629,0.149917
aaaaamcb_s001_t001,broadband,-5.0,naive,1,2.904628,0.715979,0.417423
aaaaamfe_s001_t001,broadband,-5.0,naive,0,2.348090,0.669121,0.130705
aaaaamft_s001_t001,broadband,-5.0,naive,1,2.321656,0.666799,0.283673
aaaaamfu_s001_t000,broadband,-5.0,naive,0,2.554648,0.686974,0.162963
aaaaamhi_s001_t000,broadband,-5.0,naive,1,2.466671,0.679434,0.246380
aaaaamhk_s001_t000,broadband,-5.0,naive,1,2.757652,0.703996,0.408134
aaaaamjc_s001_t001,broadband,-5.0,naive,1,2.767283,0.704790,0.411677
aaaaammh_s001_t001,broadband,-5.0,naive,1,2.651720,0.695180,0.246616
aaaaamnq_s001_t000,broadband,-5.0,naive,1,2.636185,0.693875,0.126642
aaaaamnq_s002_t000,broadband,-5.0,naive,1,2.772629,0.705230,0.146175
aaaaamon_s001_t000,broadband,-5.0,naive,0,2.700608,0.699267,0.155609
aaaaampz_s001_t000,broadband,-5.0,naive,1,2.760995,0.704272,0.204402
aaaaamrj_s001_t000,broadband,-5.0,naive,0,2.726019,0.701379,0.202667
aaaaamsc_s001_t000,broadband,-5.0,naive,1,3.064355,0.728664,0.143291
aaaaamtb_s001_t000,broadband,-5.0,naive,0,2.614424,0.692042,0.131395
aaaaamuc_s001_t000,broadband,-5.0,naive,0,2.668999,0.696628,0.181793
aaaaamxn_s001_t000,broadband,-5.0,naive,1,2.842393,0.710941,0.171889
aaaaamyb_s001_t001,broadband,-5.0,naive,0,2.576576,0.688838,0.074039
aaaaamye_s001_t000,broadband,-5.0,naive,1,2.672943,0.696958,0.297252
aaaaamzi_s001_t001,broadband,-5.0,naive,1,3.183052,0.737857,0.411456
aaaaamzl_s001_t000,broadband,-5.0,naive,0,3.171723,0.736988,0.050553
aaaaamzx_s001_t000,broadband,-5.0,naive,0,2.512783,0.683398,0.328823
aaaaanbq_s001_t000,broadband,-5.0,naive,0,2.713706,0.700357,0.127427
aaaaanek_s001_t000,broadband,-5.0,naive,0,2.285199,0.663584,0.226776
aaaaangp_s001_t000,broadband,-5.0,naive,0,2.792724,0.706882,0.047949
aaaaanhb_s001_t003,broadband,-5.0,naive,1,2.688970,0.698297,0.317045
aaaaanhb_s003_t001,broadband,-5.0,naive,1,2.461312,0.678971,0.245538
aaaaanhb_s005_t000,broadband,-5.0,naive,1,2.667886,0.696535,0.259042
aaaaankf_s001_t000,broadband,-5.0,naive,1,2.936823,0.718564,0.028452
aaaaanlp_s001_t000,broadband,-5.0,naive,0,2.478202,0.680428,0.236488
aaaaanmc_s001_t000,broadband,-5.0,naive,1,2.763224,0.704456,0.271287
aaaaanop_s001_t000,broadband,-5.0,naive,0,2.900832,0.715673,0.160434
aaaaanoz_s001_t000,broadband,-5.0,naive,1,2.678708,0.697440,0.096932
aaaaanpr_s001_t002,broadband,-5.0,naive,1,2.604581,0.691210,0.276983
aaaaanqe_s001_t000,broadband,-5.0,naive,0,2.852401,0.711754,0.167447
aaaaanro_s001_t000,broadband,-5.0,naive,1,2.673745,0.697025,0.177756
aaaaansj_s001_t000,broadband,-5.0,naive,1,2.735611,0.702174,0.272900
aaaaanta_s001_t000,broadband,-5.0,naive,1,2.597104,0.690578,0.335747
aaaaanum_s001_t000,broadband,-5.0,naive,0,2.620630,0.692565,0.044423
aaaaanvb_s002_t000,broadband,-5.0,naive,0,3.089031,0.730591,0.187023
aaaaanvg_s001_t002,broadband,-5.0,naive,0,2.562717,0.687661,0.268377
aaaaanvw_s001_t000,broadband,-5.0,naive,0,2.205719,0.656522,0.023462
aaaaanwc_s001_t001,broadband,-5.0,naive,1,2.972634,0.721423,0.130637
aaaaanxl_s001_t000,broadband,-5.0,naive,1,2.623646,0.692819,0.124047
aaaaanyb_s001_t001,broadband,-5.0,naive,0,2.134309,0.650118,0.125954
aaaaanyt_s002_t000,broadband,-5.0,naive,1,1.809836,0.620357,0.700367
aaaaanyw_s001_t000,broadband,-5.0,naive,1,2.450215,0.678013,0.391041
aaaaanyw_s002_t000,broadband,-5.0,naive,1,2.985129,0.722417,0.194643
aaaaanzh_s001_t000,broadband,-5.0,naive,1,2.588982,0.689890,0.344457
aaaaanzu_s001_t003,broadband,-5.0,naive,1,3.031322,0.726070,0.340225
aaaaaoav_s001_t000,broadband,-5.0,naive,0,2.949845,0.719606,0.271629
aaaaaoav_s002_t000,broadband,-5.0,naive,0,2.688856,0.698288,0.113046
aaaaaobi_s001_t000,broadband,-5.0,naive,1,2.643581,0.694497,0.257778
aaaaaobl_s001_t000,broadband,-5.0,naive,0,2.286446,0.663695,0.340437
aaaaaoby_s001_t000,broadband,-5.0,naive,0,3.094351,0.731006,0.432243
aaaaaoda_s001_t000,broadband,-5.0,naive,1,2.606200,0.691347,0.223727
aaaaaoeg_s001_t000,broadband,-5.0,naive,0,3.020652,0.725229,0.083890
aaaaaofj_s001_t000,broadband,-5.0,naive,0,2.492814,0.681684,0.381719
aaaaaofr_s001_t000,broadband,-5.0,naive,0,2.778091,0.705680,0.278026
aaaaaofz_s001_t000,broadband,-5.0,naive,0,2.437877,0.676945,0.271138
aaaaaohb_s001_t000,broadband,-5.0,naive,1,2.637164,0.693957,0.201704
aaaaaohr_s002_t001,broadband,-5.0,naive,1,2.560302,0.687455,0.062594
aaaaaoiq_s001_t000,broadband,-5.0,naive,1,2.501474,0.682428,0.248697
aaaaaoiv_s001_t000,broadband,-5.0,naive,1,2.482953,0.680837,0.305023
aaaaaoiv_s002_t001,broadband,-5.0,naive,1,2.919947,0.717211,0.136938
aaaaaoiv_s003_t003,broadband,-5.0,naive,1,2.855690,0.712022,0.143565
aaaaaojd_s001_t002,broadband,-5.0,naive,0,2.580451,0.689167,0.253008
aaaaaokg_s001_t000,broadband,-5.0,naive,0,3.020552,0.725221,0.232764
aaaaaoly_s001_t000,broadband,-5.0,naive,0,2.618797,0.692410,0.132675
aaaaaome_s001_t000,broadband,-5.0,naive,0,2.678983,0.697463,0.177380
aaaaaomx_s001_t000,broadband,-5.0,naive,0,2.770591,0.705063,0.142425
aaaaaomy_s001_t000,broadband,-5.0,naive,1,2.569001,0.688195,0.272040
aaaaaonb_s001_t000,broadband,-5.0,naive,0,2.894757,0.715183,0.161848
aaaaaons_s002_t002,broadband,-5.0,naive,1,3.057993,0.728165,0.381806
aaaaaopd_s001_t000,broadband,-5.0,naive,0,3.029248,0.725906,0.500132
aaaaaopo_s001_t000,broadband,-5.0,naive,0,3.067469,0.728907,0.091719
aaaaaora_s002_t000,broadband,-5.0,naive,1,2.711227,0.700151,0.080711
aaaaaord_s001_t000,broadband,-5.0,naive,1,2.687853,0.698204,0.068730
aaaaaosh_s001_t000,broadband,-5.0,naive,1,2.739092,0.702462,0.181260
aaaaaosw_s001_t000,broadband,-5.0,naive,0,2.589379,0.689924,0.129548
aaaaaote_s001_t000,broadband,-5.0,naive,0,2.528923,0.684779,0.084731
aaaaaout_s001_t000,broadband,-5.0,naive,1,2.739799,0.702521,0.227708
aaaaaovl_s001_t000,broadband,-5.0,naive,1,3.254263,0.743274,0.356554
aaaaaovo_s001_t000,broadband,-5.0,naive,1,2.935373,0.718448,0.382698
aaaaaowb_s001_t000,broadband,-5.0,naive,0,1.731376,0.613013,0.612102
aaaaaoxf_s001_t000,broadband,-5.0,naive,0,2.695947,0.698879,0.240357
aaaaaozf_s001_t001,broadband,-5.0,naive,0,2.710993,0.700131,0.168870
aaaaapag_s001_t000,broadband,-5.0,naive,0,2.790692,0.706715,0.169094
aaaaapar_s001_t000,broadband,-5.0,naive,1,2.928004,0.717857,0.083721
aaaaapcb_s001_t000,broadband,-5.0,naive,0,2.554960,0.687000,0.202646
aaaaapcy_s001_t002,broadband,-5.0,naive,0,2.369391,0.670986,0.114087
aaaaapdg_s001_t000,broadband,-5.0,naive,0,2.901780,0.715749,0.160753
aaaaaphs_s001_t000,broadband,-5.0,naive,1,2.252876,0.660721,0.145390
aaaaaphw_s001_t000,broadband,-5.0,naive,0,2.894985,0.715202,0.251840
aaaaapij_s001_t000,broadband,-5.0,naive,0,2.618839,0.692414,0.293660
aaaaapjc_s001_t001,broadband,-5.0,naive,0,3.049668,0.727512,0.357454
aaaaapka_s001_t000,broadband,-5.0,naive,0,2.680207,0.697565,0.245987
aaaaapkx_s001_t001,broadband,-5.0,naive,1,2.334449,0.667924,0.212516
aaaaaply_s001_t001,broadband,-5.0,naive,1,2.921063,0.717300,0.088725
aaaaapmb_s002_t001,broadband,-5.0,naive,1,2.488791,0.681339,0.224625
aaaaapmp_s001_t000,broadband,-5.0,naive,1,2.533873,0.685202,0.226659
aaaaapnr_s001_t000,broadband,-5.0,naive,1,2.551739,0.686726,0.068446
aaaaapoc_s001_t000,broadband,-5.0,naive,1,2.073647,0.644634,0.246452
aaaaapof_s001_t000,broadband,-5.0,naive,0,2.516938,0.683754,0.138281
aaaaapoo_s001_t000,broadband,-5.0,naive,0,2.497248,0.682065,0.667570
aaaaapoq_s001_t000,broadband,-5.0,naive,0,2.502307,0.682500,0.524648
aaaaappb_s001_t000,broadband,-5.0,naive,0,2.216225,0.657460,0.246895
aaaaapqd_s001_t000,broadband,-5.0,naive,1,2.791573,0.706787,0.292999
aaaaapqv_s001_t000,broadband,-5.0,naive,0,2.296870,0.664615,0.262905
aaaaapta_s001_t000,broadband,-5.0,naive,1,2.559424,0.687381,0.174612
aaaaapth_s001_t000,broadband,-5.0,naive,1,2.628075,0.693192,0.181713
aaaaapua_s001_t001,broadband,-5.0,naive,0,2.346513,0.668983,0.358314
aaaaapuu_s001_t000,broadband,-5.0,naive,0,2.084778,0.645643,0.125486
aaaaapvw_s001_t001,broadband,-5.0,naive,1,2.729155,0.701639,0.118793
aaaaapvy_s001_t000,broadband,-5.0,naive,1,2.220909,0.657877,0.764233
aaaaapwn_s001_t001,broadband,-5.0,naive,0,2.761537,0.704316,0.290945
aaaaapwo_s001_t001,broadband,-5.0,naive,1,2.996850,0.723346,0.287298
aaaaapxm_s001_t001,broadband,-5.0,naive,0,2.662671,0.696098,0.147877
aaaaapys_s001_t001,broadband,-5.0,naive,1,3.026555,0.725694,0.215349
aaaaapys_s002_t001,broadband,-5.0,naive,1,2.568416,0.688145,0.068037
aaaaaayx_s002_t000,broadband,0.0,canonicalized,0,2.910597,0.716459,0.098508
aaaaabdo_s003_t000,broadband,0.0,canonicalized,1,2.727399,0.701493,0.260654
aaaaabsk_s007_t000,broadband,0.0,canonicalized,1,2.533176,0.685143,0.515120
aaaaabuv_s002_t000,broadband,0.0,canonicalized,1,2.838326,0.710610,0.118452
aaaaacad_s003_t000,broadband,0.0,canonicalized,0,2.654507,0.695414,0.299386
aaaaacby_s004_t000,broadband,0.0,canonicalized,0,2.479488,0.680538,0.480683
aaaaaddm_s006_t000,broadband,0.0,canonicalized,1,2.941354,0.718927,0.263972
aaaaadeu_s002_t000,broadband,0.0,canonicalized,1,3.390627,0.753442,0.065751
aaaaadjk_s002_t000,broadband,0.0,canonicalized,0,2.169715,0.653300,0.222804
aaaaadkb_s002_t000,broadband,0.0,canonicalized,1,2.622450,0.692718,0.382343
aaaaadsm_s002_t001,broadband,0.0,canonicalized,0,2.566618,0.687992,0.139320
aaaaaeab_s003_t000,broadband,0.0,canonicalized,0,2.785877,0.706320,0.156591
aaaaaejc_s003_t001,broadband,0.0,canonicalized,0,2.701587,0.699349,0.213187
aaaaaezn_s003_t001,broadband,0.0,canonicalized,1,2.654290,0.695396,0.114352
aaaaafhl_s003_t000,broadband,0.0,canonicalized,1,2.545189,0.686168,0.045578
aaaaagfk_s003_t000,broadband,0.0,canonicalized,0,2.298847,0.664790,0.198044
aaaaagsc_s003_t001,broadband,0.0,canonicalized,1,2.806236,0.707989,0.428500
aaaaagsc_s006_t001,broadband,0.0,canonicalized,1,2.469711,0.679696,0.105415
aaaaaguk_s002_t001,broadband,0.0,canonicalized,0,2.271476,0.662370,0.450083
aaaaagvx_s002_t000,broadband,0.0,canonicalized,1,2.513452,0.683455,0.129235
aaaaagvx_s003_t001,broadband,0.0,canonicalized,1,3.066491,0.728831,0.145249
aaaaagyr_s002_t000,broadband,0.0,canonicalized,1,2.407636,0.674321,0.200661
aaaaahie_s005_t001,broadband,0.0,canonicalized,1,3.148015,0.735164,0.385253
aaaaahsv_s002_t000,broadband,0.0,canonicalized,0,2.483078,0.680847,0.503750
aaaaahte_s002_t000,broadband,0.0,canonicalized,1,2.780089,0.705844,0.130950
aaaaahte_s003_t000,broadband,0.0,canonicalized,1,3.326976,0.748730,0.399764
aaaaahuy_s002_t000,broadband,0.0,canonicalized,1,2.998912,0.723510,0.129864
aaaaahzi_s001_t000,broadband,0.0,canonicalized,0,2.601422,0.690943,0.065715
aaaaahzm_s001_t001,broadband,0.0,canonicalized,0,2.619097,0.692436,0.454442
aaaaahzq_s001_t000,broadband,0.0,canonicalized,0,2.105805,0.647546,0.055046
aaaaahzs_s001_t001,broadband,0.0,canonicalized,0,2.684796,0.697949,0.284617
aaaaaiae_s001_t000,broadband,0.0,canonicalized,0,2.745715,0.703010,0.083451
aaaaaibx_s001_t000,broadband,0.0,canonicalized,0,2.778630,0.705724,0.222253
aaaaaiby_s001_t000,broadband,0.0,canonicalized,0,2.727582,0.701509,0.224907
aaaaaici_s001_t000,broadband,0.0,canonicalized,0,2.485510,0.681057,0.360496
aaaaaicn_s001_t000,broadband,0.0,canonicalized,0,2.888572,0.714684,0.069279
aaaaaijh_s002_t000,broadband,0.0,canonicalized,1,2.606868,0.691404,0.199253
aaaaaijn_s001_t001,broadband,0.0,canonicalized,0,2.864149,0.712708,0.169645
aaaaairb_s001_t001,broadband,0.0,canonicalized,0,3.099782,0.731429,0.169574
aaaaairo_s001_t000,broadband,0.0,canonicalized,0,2.167892,0.653136,0.282480
aaaaaitt_s001_t000,broadband,0.0,canonicalized,0,2.949794,0.719602,0.122664
aaaaaiue_s004_t000,broadband,0.0,canonicalized,1,2.729407,0.701660,0.333358
aaaaaiuo_s002_t000,broadband,0.0,canonicalized,0,2.714690,0.700438,0.145845
aaaaaiwz_s001_t001,broadband,0.0,canonicalized,0,2.265453,0.661836,0.132502
aaaaaiyy_s001_t001,broadband,0.0,canonicalized,0,2.231177,0.658792,0.529771
aaaaaizd_s001_t001,broadband,0.0,canonicalized,0,2.435289,0.676721,0.127327
aaaaaizs_s001_t000,broadband,0.0,canonicalized,0,2.837595,0.710550,0.408244
aaaaajae_s001_t001,broadband,0.0,canonicalized,0,2.658460,0.695746,0.070508
aaaaajah_s002_t001,broadband,0.0,canonicalized,1,2.623223,0.692784,0.206971
aaaaajah_s004_t000,broadband,0.0,canonicalized,1,2.520123,0.684026,0.258715
aaaaajal_s001_t001,broadband,0.0,canonicalized,0,1.855715,0.624627,0.234161
aaaaajam_s001_t000,broadband,0.0,canonicalized,1,2.822531,0.709322,0.628766
aaaaajar_s001_t001,broadband,0.0,canonicalized,0,2.591510,0.690104,0.756689
aaaaajbb_s001_t000,broadband,0.0,canonicalized,0,2.691537,0.698511,0.232655
