rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaahzs_s001_t001,broadband,-5.0,naive,0,0.463216,0.589879,0.019011
aaaaaiae_s001_t000,broadband,-5.0,naive,0,0.356053,0.565986,0.023398
aaaaaibx_s001_t000,broadband,-5.0,naive,0,0.485720,0.594848,0.022609
aaaaaiby_s001_t000,broadband,-5.0,naive,0,0.388299,0.573213,0.013514
aaaaaici_s001_t000,broadband,-5.0,naive,0,0.267313,0.545960,0.048566
aaaaaicn_s001_t000,broadband,-5.0,naive,0,0.450853,0.587142,0.013454
aaaaaijh_s002_t000,broadband,-5.0,naive,1,0.310066,0.555631,0.009989
aaaaaijn_s001_t001,broadband,-5.0,naive,0,0.231945,0.537934,0.024371
aaaaairb_s001_t001,broadband,-5.0,naive,0,0.548542,0.608611,0.014300
aaaaairo_s001_t000,broadband,-5.0,naive,0,0.061823,0.499123,0.037361
aaaaaitt_s001_t000,broadband,-5.0,naive,0,0.402752,0.576443,0.025757
aaaaaiue_s004_t000,broadband,-5.0,naive,1,0.384732,0.572415,0.018637
aaaaaiuo_s002_t000,broadband,-5.0,naive,0,0.410550,0.578183,0.020939
aaaaaiwz_s001_t001,broadband,-5.0,naive,0,0.240694,0.539921,0.010168
aaaaaiyy_s001_t001,broadband,-5.0,naive,0,0.155710,0.520570,0.030500
aaaaaizd_s001_t001,broadband,-5.0,naive,0,0.310324,0.555689,0.007131
aaaaaizs_s001_t000,broadband,-5.0,naive,0,0.472167,0.591858,0.016269
aaaaajae_s001_t001,broadband,-5.0,naive,0,0.514628,0.601201,0.018982
aaaaajah_s002_t001,broadband,-5.0,naive,1,0.202903,0.531327,0.007476
aaaaajah_s004_t000,broadband,-5.0,naive,1,0.273733,0.547415,0.028828
aaaaajal_s001_t001,broadband,-5.0,naive,0,-0.044338,0.474879,0.025660
aaaaajam_s001_t000,broadband,-5.0,naive,1,0.452145,0.587429,0.006682
aaaaajar_s001_t001,broadband,-5.0,naive,0,0.338242,0.561982,0.011550
aaaaajbb_s001_t000,broadband,-5.0,naive,0,0.539528,0.606646,0.024842
aaaaajbh_s002_t000,broadband,-5.0,naive,0,0.133827,0.515575,0.005318
aaaaajce_s001_t000,broadband,-5.0,naive,0,0.151734,0.519663,0.082624
aaaaajci_s001_t000,broadband,-5.0,naive,0,0.366328,0.568292,0.015828
aaaaajck_s001_t000,broadband,-5.0,naive,0,0.258292,0.543915,0.032633
aaaaajct_s001_t000,broadband,-5.0,naive,0,0.374930,0.570221,0.028506
aaaaajcu_s001_t000,broadband,-5.0,naive,0,0.329729,0.560065,0.021753
aaaaajda_s001_t000,broadband,-5.0,naive,0,0.232276,0.538009,0.057429
aaaaajdb_s001_t000,broadband,-5.0,naive,0,0.430985,0.582732,0.035412
aaaaajdv_s001_t000,broadband,-5.0,naive,0,0.206966,0.532252,0.059085
aaaaajdy_s001_t000,broadband,-5.0,naive,0,0.374927,0.570220,0.021793
aaaaajdz_s001_t000,broadband,-5.0,naive,0,0.203398,0.531440,0.011773
aaaaajea_s001_t000,broadband,-5.0,naive,0,0.250339,0.542111,0.050725
aaaaajen_s001_t000,broadband,-5.0,naive,0,0.310248,0.555672,0.056804
aaaaajey_s001_t000,broadband,-5.0,naive,0,0.477413,0.593016,0.015015
aaaaajfb_s001_t000,broadband,-5.0,naive,0,0.346376,0.563811,0.060808
aaaaajfe_s001_t000,broadband,-5.0,naive,0,0.105173,0.509030,0.033308
aaaaajff_s001_t000,broadband,-5.0,naive,0,0.168485,0.523485,0.023819
aaaaajfi_s001_t001,broadband,-5.0,naive,0,0.363954,0.567760,0.008630
aaaaajfn_s001_t001,broadband,-5.0,naive,0,0.271494,0.546908,0.049785
aaaaajfy_s001_t000,broadband,-5.0,naive,0,0.101644,0.508224,0.046021
aaaaajga_s001_t001,broadband,-5.0,naive,0,0.410435,0.578157,0.015398
aaaaajhy_s001_t000,broadband,-5.0,naive,0,0.302557,0.553935,0.014892
aaaaajit_s001_t001,broadband,-5.0,naive,0,0.271375,0.546881,0.013940
aaaaajiu_s001_t000,broadband,-5.0,naive,0,0.270234,0.546622,0.044103
aaaaajiy_s001_t001,broadband,-5.0,naive,0,0.373354,0.569867,0.028654
aaaaajiz_s001_t000,broadband,-5.0,naive,0,0.412019,0.578510,0.022287
aaaaajjb_s001_t001,broadband,-5.0,naive,0,0.448334,0.586584,0.018442
aaaaajje_s001_t000,broadband,-5.0,naive,0,0.364740,0.567936,0.022051
aaaaajjk_s001_t000,broadband,-5.0,naive,0,0.245410,0.540992,0.054242
aaaaajna_s001_t000,broadband,-5.0,naive,0,0.458223,0.588775,0.012755
aaaaajnu_s001_t000,broadband,-5.0,naive,0,0.395070,0.574727,0.018292
aaaaajon_s001_t000,broadband,-5.0,naive,0,0.466877,0.590689,0.028564
aaaaajoo_s002_t001,broadband,-5.0,naive,1,0.338634,0.562070,0.020747
aaaaajpg_s001_t001,broadband,-5.0,naive,0,0.226405,0.536674,0.011840
aaaaajqh_s004_t000,broadband,-5.0,naive,1,0.386518,0.572815,0.024985
aaaaajqk_s003_t001,broadband,-5.0,naive,1,0.576158,0.614608,0.018427
aaaaajrf_s001_t000,broadband,-5.0,naive,1,0.494726,0.596830,0.023488
aaaaajrf_s002_t000,broadband,-5.0,naive,1,0.501850,0.598397,0.007688
aaaaajrf_s003_t002,broadband,-5.0,naive,1,0.387497,0.573034,0.018307
aaaaajrf_s004_t000,broadband,-5.0,naive,1,0.528294,0.604193,0.038533
aaaaajso_s001_t000,broadband,-5.0,naive,1,0.425396,0.581489,0.036468
aaaaajtg_s001_t000,broadband,-5.0,naive,0,0.364095,0.567791,0.019317
aaaaajtu_s001_t000,broadband,-5.0,naive,0,0.491347,0.596087,0.036491
aaaaajuh_s001_t000,broadband,-5.0,naive,1,0.237484,0.539192,0.034655
aaaaajun_s001_t000,broadband,-5.0,naive,0,0.431686,0.582888,0.018664
aaaaajvh_s001_t001,broadband,-5.0,naive,0,0.388154,0.573181,0.025827
aaaaajxp_s001_t000,broadband,-5.0,naive,0,0.382743,0.571970,0.016174
aaaaakck_s001_t001,broadband,-5.0,naive,1,0.372151,0.569598,0.046127
aaaaakcx_s001_t001,broadband,-5.0,naive,1,0.539671,0.606677,0.008725
aaaaakcy_s005_t001,broadband,-5.0,naive,1,0.462829,0.589794,0.034491
aaaaakdj_s001_t000,broadband,-5.0,naive,1,0.424212,0.581226,0.007322
aaaaakdo_s001_t000,broadband,-5.0,naive,1,0.558985,0.610883,0.042467
aaaaakeq_s001_t000,broadband,-5.0,naive,1,0.351811,0.565033,0.033975
aaaaakeq_s002_t000,broadband,-5.0,naive,1,0.199581,0.530571,0.039397
aaaaakeq_s003_t000,broadband,-5.0,naive,1,0.454677,0.587990,0.004939
aaaaakev_s001_t001,broadband,-5.0,naive,1,0.493587,0.596580,0.005040
aaaaakev_s002_t000,broadband,-5.0,naive,1,0.148585,0.518944,0.016681
aaaaakft_s001_t000,broadband,-5.0,naive,0,0.261986,0.544753,0.013375
aaaaakgp_s001_t001,broadband,-5.0,naive,0,0.435949,0.583835,0.010263
aaaaakgu_s001_t000,broadband,-5.0,naive,1,0.358618,0.566562,0.017616
aaaaakjk_s002_t002,broadband,-5.0,naive,1,0.437598,0.584202,0.040540
aaaaakjk_s003_t000,broadband,-5.0,naive,1,0.361370,0.567180,0.029337
aaaaakka_s001_t001,broadband,-5.0,naive,0,0.339999,0.562377,0.005129
aaaaakmg_s003_t001,broadband,-5.0,naive,1,0.357439,0.566297,0.022052
aaaaakmh_s001_t000,broadband,-5.0,naive,1,0.367703,0.568601,0.037447
aaaaaknt_s001_t000,broadband,-5.0,naive,1,0.525116,0.603498,0.022386
aaaaakoo_s001_t001,broadband,-5.0,naive,1,0.389543,0.573492,0.015972
aaaaakqg_s001_t001,broadband,-5.0,naive,0,0.400039,0.575837,0.028050
aaaaakqr_s001_t000,broadband,-5.0,naive,0,0.353635,0.565443,0.016578
aaaaakrt_s001_t001,broadband,-5.0,naive,1,0.425686,0.581554,0.028808
aaaaakrt_s002_t001,broadband,-5.0,naive,1,0.572295,0.613771,0.034602
aaaaaksb_s001_t000,broadband,-5.0,naive,0,0.228217,0.537086,0.011696
aaaaaksu_s001_t001,broadband,-5.0,naive,0,0.456621,0.588420,0.027130
aaaaakxz_s001_t001,broadband,-5.0,naive,1,0.615045,0.622995,0.026244
aaaaakxz_s002_t001,broadband,-5.0,naive,1,0.487417,0.595221,0.016634
aaaaalaf_s001_t000,broadband,-5.0,naive,0,0.238301,0.539378,0.014104
aaaaalau_s001_t000,broadband,-5.0,naive,1,0.508910,0.599947,0.011924
aaaaalbh_s001_t000,broadband,-5.0,naive,1,0.341128,0.562631,0.019888
aaaaalbt_s001_t001,broadband,-5.0,naive,0,0.332230,0.560628,0.016838
aaaaalbt_s002_t000,broadband,-5.0,naive,0,0.356682,0.566127,0.020437
aaaaalbz_s006_t000,broadband,-5.0,naive,1,0.369905,0.569094,0.004563
aaaaalid_s001_t001,broadband,-5.0,naive,0,0.367463,0.568547,0.050314
aaaaaljf_s001_t000,broadband,-5.0,naive,1,0.288624,0.550786,0.046946
aaaaaljj_s001_t000,broadband,-5.0,naive,0,0.022143,0.490055,0.099887
aaaaallc_s001_t001,broadband,-5.0,naive,0,0.457433,0.588600,0.010627
aaaaalle_s002_t000,broadband,-5.0,naive,1,0.384050,0.572263,0.046663
aaaaalox_s001_t001,broadband,-5.0,naive,0,0.407643,0.577534,0.023553
aaaaalpv_s001_t000,broadband,-5.0,naive,0,0.302653,0.553957,0.036294
aaaaalqa_s001_t000,broadband,-5.0,naive,0,0.267552,0.546014,0.013655
aaaaalqr_s001_t001,broadband,-5.0,naive,1,0.344065,0.563292,0.023123
aaaaalqs_s001_t001,broadband,-5.0,naive,0,0.304070,0.554277,0.017804
aaaaalqx_s001_t000,broadband,-5.0,naive,0,0.363368,0.567628,0.027812
aaaaalrc_s002_t000,broadband,-5.0,naive,1,0.638318,0.627979,0.019737
aaaaalsq_s001_t000,broadband,-5.0,naive,0,0.355698,0.565906,0.029279
aaaaalsx_s001_t000,broadband,-5.0,naive,1,0.394141,0.574519,0.020413
aaaaalsx_s004_t001,broadband,-5.0,naive,1,0.281527,0.549180,0.020621
aaaaaluz_s001_t001,broadband,-5.0,naive,0,-0.080215,0.466707,0.017803
aaaaalvw_s001_t000,broadband,-5.0,naive,0,0.165938,0.522904,0.041015
aaaaalvz_s001_t000,broadband,-5.0,naive,1,0.451455,0.587276,0.013880
aaaaalxk_s001_t000,broadband,-5.0,naive,0,0.321436,0.558196,0.008891
aaaaalyr_s001_t000,broadband,-5.0,naive,1,0.244473,0.540779,0.036022
aaaaalzk_s002_t001,broadband,-5.0,naive,1,0.452565,0.587522,0.019653
aaaaamcb_s001_t001,broadband,-5.0,naive,1,0.460298,0.589234,0.047547
aaaaamfe_s001_t001,broadband,-5.0,naive,0,0.361281,0.567160,0.039604
aaaaamft_s001_t001,broadband,-5.0,naive,1,0.164300,0.522530,0.041331
aaaaamfu_s001_t000,broadband,-5.0,naive,0,0.326812,0.559408,0.012932
aaaaamhi_s001_t000,broadband,-5.0,naive,1,0.416218,0.579446,0.007835
aaaaamhk_s001_t000,broadband,-5.0,naive,1,0.493279,0.596512,0.009923
aaaaamjc_s001_t001,broadband,-5.0,naive,1,0.465914,0.590476,0.033439
aaaaammh_s001_t001,broadband,-5.0,naive,1,0.491467,0.596113,0.013098
aaaaamnq_s001_t000,broadband,-5.0,naive,1,0.337752,0.561872,0.016554
aaaaamnq_s002_t000,broadband,-5.0,naive,1,0.312003,0.556068,0.007644
aaaaamon_s001_t000,broadband,-5.0,naive,0,0.400114,0.575854,0.032983
aaaaampz_s001_t000,broadband,-5.0,naive,1,0.419223,0.580115,0.057138
aaaaamrj_s001_t000,broadband,-5.0,naive,0,0.395128,0.574740,0.026742
aaaaamsc_s001_t000,broadband,-5.0,naive,1,0.565292,0.612253,0.021559
aaaaamtb_s001_t000,broadband,-5.0,naive,0,0.355175,0.565789,0.013355
aaaaamuc_s001_t000,broadband,-5.0,naive,0,0.332554,0.560701,0.032263
aaaaamxn_s001_t000,broadband,-5.0,naive,1,0.322076,0.558340,0.006376
aaaaamyb_s001_t001,broadband,-5.0,naive,0,0.374302,0.570080,0.047865
aaaaamye_s001_t000,broadband,-5.0,naive,1,0.547063,0.608289,0.019163
aaaaamzi_s001_t001,broadband,-5.0,naive,1,0.488807,0.595528,0.020059
aaaaamzl_s001_t000,broadband,-5.0,naive,0,0.541246,0.607021,0.016254
aaaaamzx_s001_t000,broadband,-5.0,naive,0,0.338659,0.562076,0.021170
aaaaanbq_s001_t000,broadband,-5.0,naive,0,0.426125,0.581651,0.030119
aaaaanek_s001_t000,broadband,-5.0,naive,0,-0.097877,0.462690,0.058721
aaaaangp_s001_t000,broadband,-5.0,naive,0,0.409527,0.577954,0.006898
aaaaanhb_s001_t003,broadband,-5.0,naive,1,0.515296,0.601347,0.044456
aaaaanhb_s003_t001,broadband,-5.0,naive,1,0.311867,0.556037,0.006577
aaaaanhb_s005_t000,broadband,-5.0,naive,1,0.401843,0.576240,0.023495
aaaaankf_s001_t000,broadband,-5.0,naive,1,0.475055,0.592496,0.014326
aaaaanlp_s001_t000,broadband,-5.0,naive,0,0.308917,0.555372,0.020498
aaaaanmc_s001_t000,broadband,-5.0,naive,1,0.565112,0.612214,0.008026
aaaaanop_s001_t000,broadband,-5.0,naive,0,0.393760,0.574434,0.021880
aaaaanoz_s001_t000,broadband,-5.0,naive,1,0.364300,0.567837,0.024063
aaaaanpr_s001_t002,broadband,-5.0,naive,1,0.356113,0.566000,0.025145
aaaaanqe_s001_t000,broadband,-5.0,naive,0,0.260798,0.544483,0.033479
aaaaanro_s001_t000,broadband,-5.0,naive,1,0.450248,0.587008,0.038286
aaaaansj_s001_t000,broadband,-5.0,naive,1,0.374495,0.570123,0.021267
aaaaanta_s001_t000,broadband,-5.0,naive,1,0.340084,0.562396,0.020462
aaaaanum_s001_t000,broadband,-5.0,naive,0,0.378332,0.570983,0.022943
aaaaanvb_s002_t000,broadband,-5.0,naive,0,0.479992,0.593585,0.027503
aaaaanvg_s001_t002,broadband,-5.0,naive,0,0.458087,0.588745,0.025788
aaaaanvw_s001_t000,broadband,-5.0,naive,0,0.084791,0.504372,0.014553
aaaaanwc_s001_t001,broadband,-5.0,naive,1,0.434372,0.583485,0.013923
aaaaanxl_s001_t000,broadband,-5.0,naive,1,0.404685,0.576874,0.026345
aaaaanyb_s001_t001,broadband,-5.0,naive,0,0.139180,0.516797,0.006139
aaaaanyt_s002_t000,broadband,-5.0,naive,1,0.141786,0.517392,0.098854
aaaaanyw_s001_t000,broadband,-5.0,naive,1,0.447160,0.586324,0.012025
aaaaanyw_s002_t000,broadband,-5.0,naive,1,0.443439,0.585498,0.038338
aaaaanzh_s001_t000,broadband,-5.0,naive,1,0.346977,0.563947,0.013743
aaaaanzu_s001_t003,broadband,-5.0,naive,1,0.552041,0.609373,0.029601
aaaaaoav_s001_t000,broadband,-5.0,naive,0,0.469002,0.591159,0.016021
aaaaaoav_s002_t000,broadband,-5.0,naive,0,0.329537,0.560022,0.023377
aaaaaobi_s001_t000,broadband,-5.0,naive,1,0.312669,0.556218,0.010249
aaaaaobl_s001_t000,broadband,-5.0,naive,0,0.289469,0.550977,0.015274
aaaaaoby_s001_t000,broadband,-5.0,naive,0,0.473693,0.592195,0.021093
aaaaaoda_s001_t000,broadband,-5.0,naive,1,0.340808,0.562559,0.031945
aaaaaoeg_s001_t000,broadband,-5.0,naive,0,0.472802,0.591998,0.015080
aaaaaofj_s001_t000,broadband,-5.0,naive,0,0.322987,0.558546,0.021510
aaaaaofr_s001_t000,broadband,-5.0,naive,0,0.447407,0.586378,0.028679
aaaaaofz_s001_t000,broadband,-5.0,naive,0,0.239268,0.539597,0.031084
aaaaaohb_s001_t000,broadband,-5.0,naive,1,0.415946,0.579385,0.018862
aaaaaohr_s002_t001,broadband,-5.0,naive,1,0.483046,0.594258,0.008785
aaaaaoiq_s001_t000,broadband,-5.0,naive,1,0.395584,0.574842,0.012013
aaaaaoiv_s001_t000,broadband,-5.0,naive,1,0.401500,0.576163,0.022587
aaaaaoiv_s002_t001,broadband,-5.0,naive,1,0.592721,0.618189,0.019883
aaaaaoiv_s003_t003,broadband,-5.0,naive,1,0.685481,0.637996,0.005902
aaaaaojd_s001_t002,broadband,-5.0,naive,0,0.239148,0.539570,0.014152
aaaaaokg_s001_t000,broadband,-5.0,naive,0,0.449592,0.586863,0.011139
aaaaaoly_s001_t000,broadband,-5.0,naive,0,0.423473,0.581061,0.034897
aaaaaome_s001_t000,broadband,-5.0,naive,0,0.314898,0.556722,0.018392
aaaaaomx_s001_t000,broadband,-5.0,naive,0,0.363038,0.567554,0.024956
aaaaaomy_s001_t000,broadband,-5.0,naive,1,0.398105,0.575405,0.018047
aaaaaonb_s001_t000,broadband,-5.0,naive,0,0.410311,0.578129,0.008328
aaaaaons_s002_t002,broadband,-5.0,naive,1,0.473582,0.592170,0.009820
aaaaaopd_s001_t000,broadband,-5.0,naive,0,0.497914,0.597531,0.036579
aaaaaopo_s001_t000,broadband,-5.0,naive,0,0.368008,0.568669,0.059063
aaaaaora_s002_t000,broadband,-5.0,naive,1,0.499453,0.597870,0.018326
aaaaaord_s001_t000,broadband,-5.0,naive,1,0.598666,0.619471,0.019325
aaaaaosh_s001_t000,broadband,-5.0,naive,1,0.385674,0.572626,0.024636
aaaaaosw_s001_t000,broadband,-5.0,naive,0,0.244060,0.540685,0.020845
aaaaaote_s001_t000,broadband,-5.0,naive,0,0.261275,0.544591,0.005977
aaaaaout_s001_t000,broadband,-5.0,naive,1,0.409687,0.577990,0.019853
aaaaaovl_s001_t000,broadband,-5.0,naive,1,0.590185,0.617641,0.041612
aaaaaovo_s001_t000,broadband,-5.0,naive,1,0.563446,0.611852,0.033938
aaaaaowb_s001_t000,broadband,-5.0,naive,0,-0.414739,0.391929,0.115520
aaaaaoxf_s001_t000,broadband,-5.0,naive,0,0.274026,0.547481,0.015755
aaaaaozf_s001_t001,broadband,-5.0,naive,0,0.312946,0.556281,0.013073
aaaaapag_s001_t000,broadband,-5.0,naive,0,0.241653,0.540139,0.028021
aaaaapar_s001_t000,broadband,-5.0,naive,1,0.591060,0.617830,0.033322
aaaaapcb_s001_t000,broadband,-5.0,naive,0,0.416587,0.579528,0.025769
aaaaapcy_s001_t002,broadband,-5.0,naive,0,0.231507,0.537834,0.018939
aaaaapdg_s001_t000,broadband,-5.0,naive,0,0.508631,0.599885,0.014412
aaaaaphs_s001_t000,broadband,-5.0,naive,1,0.095913,0.506914,0.053041
aaaaaphw_s001_t000,broadband,-5.0,naive,0,0.480204,0.593632,0.023175
aaaaapij_s001_t000,broadband,-5.0,naive,0,0.392712,0.574200,0.019858
aaaaapjc_s001_t001,broadband,-5.0,naive,0,0.361231,0.567149,0.028220
aaaaapka_s001_t000,broadband,-5.0,naive,0,0.363827,0.567731,0.029822
aaaaapkx_s001_t001,broadband,-5.0,naive,1,0.239089,0.539557,0.026727
aaaaaply_s001_t001,broadband,-5.0,naive,1,0.495157,0.596925,0.011096
aaaaapmb_s002_t001,broadband,-5.0,naive,1,0.348634,0.564319,0.013534
aaaaapmp_s001_t000,broadband,-5.0,naive,1,0.209847,0.532908,0.064620
aaaaapnr_s001_t000,broadband,-5.0,naive,1,0.302101,0.553832,0.010639
aaaaapoc_s001_t000,broadband,-5.0,naive,1,0.142855,0.517637,0.017623
aaaaapof_s001_t000,broadband,-5.0,naive,0,0.295641,0.552372,0.022421
aaaaapoo_s001_t000,broadband,-5.0,naive,0,0.266684,0.545818,0.052555
aaaaapoq_s001_t000,broadband,-5.0,naive,0,0.403131,0.576527,0.039443
aaaaappb_s001_t000,broadband,-5.0,naive,0,0.123857,0.513298,0.016291
aaaaapqd_s001_t000,broadband,-5.0,naive,1,0.236819,0.539041,0.027285
aaaaapqv_s001_t000,broadband,-5.0,naive,0,0.399826,0.575790,0.037768
aaaaapta_s001_t000,broadband,-5.0,naive,1,0.407301,0.577458,0.007089
aaaaapth_s001_t000,broadband,-5.0,naive,1,0.544693,0.607772,0.007164
aaaaapua_s001_t001,broadband,-5.0,naive,0,-0.010653,0.482564,0.010438
aaaaapuu_s001_t000,broadband,-5.0,naive,0,0.295819,0.552413,0.008174
aaaaapvw_s001_t001,broadband,-5.0,naive,1,0.176586,0.525332,0.080896
aaaaapvy_s001_t000,broadband,-5.0,naive,1,0.226052,0.536594,0.031458
aaaaapwn_s001_t001,broadband,-5.0,naive,0,0.385724,0.572637,0.044499
aaaaapwo_s001_t001,broadband,-5.0,naive,1,0.727408,0.646801,0.017314
aaaaapxm_s001_t001,broadband,-5.0,naive,0,0.165211,0.522738,0.013816
aaaaapys_s001_t001,broadband,-5.0,naive,1,0.566252,0.612461,0.032799
aaaaapys_s002_t001,broadband,-5.0,naive,1,0.413776,0.578902,0.030138
aaaaaayx_s002_t000,broadband,0.0,canonicalized,0,0.173272,0.524576,0.183205
aaaaabdo_s003_t000,broadband,0.0,canonicalized,1,0.432948,0.583169,0.027488
aaaaabsk_s007_t000,broadband,0.0,canonicalized,1,0.068403,0.500627,0.118341
aaaaabuv_s002_t000,broadband,0.0,canonicalized,1,0.405225,0.576995,0.041120
aaaaacad_s003_t000,broadband,0.0,canonicalized,0,0.336177,0.561517,0.038575
aaaaacby_s004_t000,broadband,0.0,canonicalized,0,0.422814,0.580915,0.013482
aaaaaddm_s006_t000,broadband,0.0,canonicalized,1,0.359876,0.566845,0.032380
aaaaadeu_s002_t000,broadband,0.0,canonicalized,1,0.686319,0.638172,0.012614
aaaaadjk_s002_t000,broadband,0.0,canonicalized,0,0.076379,0.502450,0.035883
aaaaadkb_s002_t000,broadband,0.0,canonicalized,1,0.860124,0.674002,0.071692
aaaaadsm_s002_t001,broadband,0.0,canonicalized,0,0.176480,0.525308,0.009281
aaaaaeab_s003_t000,broadband,0.0,canonicalized,0,0.109466,0.510011,0.020937
aaaaaejc_s003_t001,broadband,0.0,canonicalized,0,0.024651,0.490628,0.078179
aaaaaezn_s003_t001,broadband,0.0,canonicalized,1,0.271049,0.546807,0.073051
aaaaafhl_s003_t000,broadband,0.0,canonicalized,1,0.316420,0.557065,0.023605
aaaaagfk_s003_t000,broadband,0.0,canonicalized,0,0.137593,0.516435,0.023154
aaaaagsc_s003_t001,broadband,0.0,canonicalized,1,0.392731,0.574204,0.102537
aaaaagsc_s006_t001,broadband,0.0,canonicalized,1,0.346032,0.563734,0.010628
aaaaaguk_s002_t001,broadband,0.0,canonicalized,0,-0.396129,0.395992,0.020896
aaaaagvx_s002_t000,broadband,0.0,canonicalized,1,0.416079,0.579415,0.035219
aaaaagvx_s003_t001,broadband,0.0,canonicalized,1,0.505433,0.599184,0.018924
aaaaagyr_s002_t000,broadband,0.0,canonicalized,1,0.303167,0.554073,0.036705
aaaaahie_s005_t001,broadband,0.0,canonicalized,1,0.724771,0.646250,0.028179
aaaaahsv_s002_t000,broadband,0.0,canonicalized,0,0.223330,0.535975,0.060453
aaaaahte_s002_t000,broadband,0.0,canonicalized,1,0.535558,0.605780,0.012017
aaaaahte_s003_t000,broadband,0.0,canonicalized,1,0.780728,0.657856,0.027034
aaaaahuy_s002_t000,broadband,0.0,canonicalized,1,0.393965,0.574480,0.054985
aaaaahzi_s001_t000,broadband,0.0,canonicalized,0,0.353966,0.565517,0.023462
aaaaahzm_s001_t001,broadband,0.0,canonicalized,0,0.427428,0.581941,0.015800
aaaaahzq_s001_t000,broadband,0.0,canonicalized,0,-0.118823,0.457933,0.021504
aaaaahzs_s001_t001,broadband,0.0,canonicalized,0,0.456534,0.588401,0.035719
aaaaaiae_s001_t000,broadband,0.0,canonicalized,0,0.441480,0.585064,0.013806
aaaaaibx_s001_t000,broadband,0.0,canonicalized,0,0.423863,0.581148,0.011989
aaaaaiby_s001_t000,broadband,0.0,canonicalized,0,0.306014,0.554716,0.027566
aaaaaici_s001_t000,broadband,0.0,canonicalized,0,0.031677,0.492233,0.188559
aaaaaicn_s001_t000,broadband,0.0,canonicalized,0,0.548379,0.608576,0.017599
aaaaaijh_s002_t000,broadband,0.0,canonicalized,1,0.275084,0.547721,0.037395
aaaaaijn_s001_t001,broadband,0.0,canonicalized,0,0.170093,0.523851,0.026832
aaaaairb_s001_t001,broadband,0.0,canonicalized,0,0.514498,0.601172,0.043882
aaaaairo_s001_t000,broadband,0.0,canonicalized,0,0.002169,0.485492,0.086569
aaaaaitt_s001_t000,broadband,0.0,canonicalized,0,0.371069,0.569355,0.011559
aaaaaiue_s004_t000,broadband,0.0,canonicalized,1,0.382630,0.571945,0.027456
aaaaaiuo_s002_t000,broadband,0.0,canonicalized,0,0.403607,0.576634,0.075112
aaaaaiwz_s001_t001,broadband,0.0,canonicalized,0,0.053698,0.497266,0.020256
aaaaaiyy_s001_t001,broadband,0.0,canonicalized,0,-0.228900,0.433078,0.038455
aaaaaizd_s001_t001,broadband,0.0,canonicalized,0,0.229067,0.537279,0.050665
aaaaaizs_s001_t000,broadband,0.0,canonicalized,0,0.313760,0.556465,0.029160
aaaaajae_s001_t001,broadband,0.0,canonicalized,0,0.371025,0.569345,0.008624
aaaaajah_s002_t001,broadband,0.0,canonicalized,1,0.177198,0.525471,0.010263
aaaaajah_s004_t000,broadband,0.0,canonicalized,1,0.222033,0.535680,0.134082
aaaaajal_s001_t001,broadband,0.0,canonicalized,0,-0.619074,0.348413,0.040494
aaaaajam_s001_t000,broadband,0.0,canonicalized,1,0.422237,0.580786,0.024794
aaaaajar_s001_t001,broadband,0.0,canonicalized,0,0.137835,0.516490,0.035624
aaaaajbb_s001_t000,broadband,0.0,canonicalized,0,0.596318,0.618965,0.029834
