rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaagyr_s002_t000,bandwidth,100.0,naive,1,0.117617,0.431374,4.015041
aaaaahie_s005_t001,bandwidth,100.0,naive,1,8.369261,0.968337,5.381245
aaaaahsv_s002_t000,bandwidth,100.0,naive,0,-0.699415,0.344733,6.017283
aaaaahte_s002_t000,bandwidth,100.0,naive,1,7.070296,0.944721,9.192678
aaaaahte_s003_t000,bandwidth,100.0,naive,1,9.944130,0.984109,4.675917
aaaaahuy_s002_t000,bandwidth,100.0,naive,1,-0.913822,0.323371,2.407434
aaaaahzi_s001_t000,bandwidth,100.0,naive,0,0.555876,0.480033,2.695983
aaaaahzm_s001_t001,bandwidth,100.0,naive,0,2.422269,0.680533,2.266895
aaaaahzq_s001_t000,bandwidth,100.0,naive,0,-5.154687,0.066720,4.909011
aaaaahzs_s001_t001,bandwidth,100.0,naive,0,0.651549,0.490739,2.000209
aaaaaiae_s001_t000,bandwidth,100.0,naive,0,3.176667,0.749169,1.716676
aaaaaibx_s001_t000,bandwidth,100.0,naive,0,-2.312477,0.203443,4.614978
aaaaaiby_s001_t000,bandwidth,100.0,naive,0,-1.414539,0.276350,5.561758
aaaaaici_s001_t000,bandwidth,100.0,naive,0,-3.208210,0.146016,12.922117
aaaaaicn_s001_t000,bandwidth,100.0,naive,0,1.285203,0.561394,5.455287
aaaaaijh_s002_t000,bandwidth,100.0,naive,1,-3.912268,0.110898,8.454306
aaaaaijn_s001_t001,bandwidth,100.0,naive,0,-0.269324,0.389457,5.183956
aaaaairb_s001_t001,bandwidth,100.0,naive,0,2.914575,0.726467,3.541702
aaaaairo_s001_t000,bandwidth,100.0,naive,0,-3.856024,0.113406,14.227317
aaaaaitt_s001_t000,bandwidth,100.0,naive,0,-1.560797,0.263440,3.421500
aaaaaiue_s004_t000,bandwidth,100.0,naive,1,1.494702,0.584355,2.404132
aaaaaiuo_s002_t000,bandwidth,100.0,naive,0,1.062886,0.536740,6.918118
aaaaaiwz_s001_t001,bandwidth,100.0,naive,0,-0.633118,0.351473,3.681883
aaaaaiyy_s001_t001,bandwidth,100.0,naive,0,-2.498437,0.190276,7.091503
aaaaaizd_s001_t001,bandwidth,100.0,naive,0,0.614684,0.486612,12.976996
aaaaaizs_s001_t000,bandwidth,100.0,naive,0,0.356123,0.457752,5.826888
aaaaajae_s001_t001,bandwidth,100.0,naive,0,2.945656,0.729225,2.539799
aaaaajah_s002_t001,bandwidth,100.0,naive,1,-0.931239,0.321666,4.500676
aaaaajah_s004_t000,bandwidth,100.0,naive,1,0.787579,0.505973,4.099284
aaaaajal_s001_t001,bandwidth,100.0,naive,0,-2.976604,0.159435,1.758906
aaaaajam_s001_t000,bandwidth,100.0,naive,1,1.398405,0.573840,1.786859
aaaaajar_s001_t001,bandwidth,100.0,naive,0,-1.669624,0.254090,9.386165
aaaaajbb_s001_t000,bandwidth,100.0,naive,0,2.249252,0.663451,7.385163
aaaaajbh_s002_t000,bandwidth,100.0,naive,0,2.291354,0.667649,3.723041
aaaaajce_s001_t000,bandwidth,100.0,naive,0,-0.887694,0.325937,7.523075
aaaaajci_s001_t000,bandwidth,100.0,naive,0,1.528375,0.588014,3.359592
aaaaajck_s001_t000,bandwidth,100.0,naive,0,-3.362609,0.137601,4.838210
aaaaajct_s001_t000,bandwidth,100.0,naive,0,1.520986,0.587212,1.559291
aaaaajcu_s001_t000,bandwidth,100.0,naive,0,-1.642127,0.256432,3.373596
aaaaajda_s001_t000,bandwidth,100.0,naive,0,-2.251030,0.207941,3.701585
aaaaajdb_s001_t000,bandwidth,100.0,naive,0,-2.411544,0.196346,12.798780
aaaaajdv_s001_t000,bandwidth,100.0,naive,0,-0.104868,0.407112,14.217569
aaaaajdy_s001_t000,bandwidth,100.0,naive,0,-2.442986,0.194133,10.206823
aaaaajdz_s001_t000,bandwidth,100.0,naive,0,-1.255885,0.290787,3.608004
aaaaajea_s001_t000,bandwidth,100.0,naive,0,3.396279,0.767200,2.588727
aaaaajen_s001_t000,bandwidth,100.0,naive,0,-0.843063,0.330345,2.856242
aaaaajey_s001_t000,bandwidth,100.0,naive,0,-0.726536,0.341994,9.084701
aaaaajfb_s001_t000,bandwidth,100.0,naive,0,-3.951622,0.109171,9.205799
aaaaajfe_s001_t000,bandwidth,100.0,naive,0,-0.681354,0.346563,3.337217
aaaaajff_s001_t000,bandwidth,100.0,naive,0,-2.956897,0.160622,1.908721
aaaaajfi_s001_t001,bandwidth,100.0,naive,0,-1.617778,0.258517,2.175348
aaaaajfn_s001_t001,bandwidth,100.0,naive,0,-2.298527,0.204458,11.026531
aaaaajfy_s001_t000,bandwidth,100.0,naive,0,-4.103474,0.102729,8.492932
aaaaajga_s001_t001,bandwidth,100.0,naive,0,0.819093,0.509501,8.335067
aaaaajhy_s001_t000,bandwidth,100.0,naive,0,-3.881647,0.112257,5.792767
aaaaajit_s001_t001,bandwidth,100.0,naive,0,-0.732034,0.341440,4.176585
aaaaajiu_s001_t000,bandwidth,100.0,naive,0,-0.268143,0.389583,6.048175
aaaaajiy_s001_t001,bandwidth,100.0,naive,0,-1.456461,0.272610,7.483995
aaaaajiz_s001_t000,bandwidth,100.0,naive,0,-1.192944,0.296636,11.858826
aaaaajjb_s001_t001,bandwidth,100.0,naive,0,0.456558,0.468939,7.237052
aaaaajje_s001_t000,bandwidth,100.0,naive,0,-3.004238,0.157783,13.037223
aaaaajjk_s001_t000,bandwidth,100.0,naive,0,1.507657,0.585764,6.771718
aaaaajna_s001_t000,bandwidth,100.0,naive,0,-4.594700,0.084144,9.275064
aaaaajnu_s001_t000,bandwidth,100.0,naive,0,-4.258948,0.096484,3.741182
aaaaajon_s001_t000,bandwidth,100.0,naive,0,-0.960373,0.318825,14.172442
aaaaajoo_s002_t001,bandwidth,100.0,naive,1,0.319986,0.453736,7.765769
aaaaajpg_s001_t001,bandwidth,100.0,naive,0,-3.717978,0.119775,5.414439
aaaaajqh_s004_t000,bandwidth,100.0,naive,1,9.865288,0.983547,8.835236
aaaaajqk_s003_t001,bandwidth,100.0,naive,1,6.528005,0.930575,3.804167
aaaaajrf_s001_t000,bandwidth,100.0,naive,1,20.552104,0.999861,16.667655
aaaaajrf_s002_t000,bandwidth,100.0,naive,1,21.259775,0.999898,5.307480
aaaaajrf_s003_t002,bandwidth,100.0,naive,1,16.847004,0.999268,11.697698
aaaaajrf_s004_t000,bandwidth,100.0,naive,1,2.508643,0.688886,2.911533
aaaaajso_s001_t000,bandwidth,100.0,naive,1,8.507555,0.970182,5.604465
aaaaajtg_s001_t000,bandwidth,100.0,naive,0,-0.720141,0.342639,17.786302
aaaaajtu_s001_t000,bandwidth,100.0,naive,0,-2.590385,0.184010,9.958968
aaaaajuh_s001_t000,bandwidth,100.0,naive,1,5.125472,0.877314,7.163485
aaaaajun_s001_t000,bandwidth,100.0,naive,0,4.697351,0.855133,10.442733
aaaaajvh_s001_t001,bandwidth,100.0,naive,0,-1.379213,0.279526,12.785394
aaaaajxp_s001_t000,bandwidth,100.0,naive,0,2.586273,0.696290,7.323813
aaaaakck_s001_t001,bandwidth,100.0,naive,1,2.257987,0.664324,3.869638
aaaaakcx_s001_t001,bandwidth,100.0,naive,1,7.451109,0.952984,6.766735
aaaaakcy_s005_t001,bandwidth,100.0,naive,1,12.884593,0.995693,8.334338
aaaaakdj_s001_t000,bandwidth,100.0,naive,1,0.262882,0.447403,4.702176
aaaaakdo_s001_t000,bandwidth,100.0,naive,1,-0.043045,0.413814,4.638324
aaaaakeq_s001_t000,bandwidth,100.0,naive,1,5.293317,0.885180,19.483640
aaaaakeq_s002_t000,bandwidth,100.0,naive,1,6.421591,0.927431,16.155476
aaaaakeq_s003_t000,bandwidth,100.0,naive,1,6.423547,0.927490,15.680847
aaaaakev_s001_t001,bandwidth,100.0,naive,1,18.821978,0.999698,39.886617
aaaaakev_s002_t000,bandwidth,100.0,naive,1,16.073372,0.998964,11.343980
aaaaakft_s001_t000,bandwidth,100.0,naive,0,-2.783730,0.171359,5.738668
aaaaakgp_s001_t001,bandwidth,100.0,naive,0,2.147656,0.653214,2.770901
aaaaakgu_s001_t000,bandwidth,100.0,naive,1,-0.474861,0.367799,1.789828
aaaaakjk_s002_t002,bandwidth,100.0,naive,1,2.849873,0.720669,8.855479
aaaaakjk_s003_t000,bandwidth,100.0,naive,1,3.436346,0.770391,2.251578
aaaaakka_s001_t001,bandwidth,100.0,naive,0,-0.265103,0.389907,9.741869
aaaaakmg_s003_t001,bandwidth,100.0,naive,1,8.326258,0.967741,3.438719
aaaaakmh_s001_t000,bandwidth,100.0,naive,1,0.433033,0.466315,3.490421
aaaaaknt_s001_t000,bandwidth,100.0,naive,1,1.151207,0.546563,6.915103
aaaaakoo_s001_t001,bandwidth,100.0,naive,1,18.457547,0.999644,10.373698
aaaaakqg_s001_t001,bandwidth,100.0,naive,0,-0.945689,0.320255,11.197032
aaaaakqr_s001_t000,bandwidth,100.0,naive,0,-0.734172,0.341225,7.330946
aaaaakrt_s001_t001,bandwidth,100.0,naive,1,6.610672,0.932930,2.422074
aaaaakrt_s002_t001,bandwidth,100.0,naive,1,5.691488,0.902102,4.269726
aaaaaksb_s001_t000,bandwidth,100.0,naive,0,-2.686344,0.177643,9.247251
aaaaaksu_s001_t001,bandwidth,100.0,naive,0,0.345057,0.456521,8.210609
aaaaakxz_s001_t001,bandwidth,100.0,naive,1,4.150047,0.822043,1.707728
aaaaakxz_s002_t001,bandwidth,100.0,naive,1,8.901767,0.974888,7.539474
aaaaalaf_s001_t000,bandwidth,100.0,naive,0,-0.251886,0.391317,2.329626
aaaaalau_s001_t000,bandwidth,100.0,naive,1,2.200722,0.658579,3.969405
aaaaalbh_s001_t000,bandwidth,100.0,naive,1,3.646663,0.786632,4.220313
aaaaalbt_s001_t001,bandwidth,100.0,naive,0,-1.115887,0.303889,6.720984
aaaaalbt_s002_t000,bandwidth,100.0,naive,0,-0.579239,0.356995,7.413770
aaaaalbz_s006_t000,bandwidth,100.0,naive,1,13.204382,0.996266,19.152652
aaaaalid_s001_t001,bandwidth,100.0,naive,0,5.949318,0.911840,12.475949
aaaaaljf_s001_t000,bandwidth,100.0,naive,1,1.657450,0.601948,7.285244
aaaaaljj_s001_t000,bandwidth,100.0,naive,0,-1.703233,0.251247,2.911561
aaaaallc_s001_t001,bandwidth,100.0,naive,0,2.019106,0.640056,11.285524
aaaaalle_s002_t000,bandwidth,100.0,naive,1,3.911089,0.805840,6.615992
aaaaalox_s001_t001,bandwidth,100.0,naive,0,1.613843,0.597258,9.460056
aaaaalpv_s001_t000,bandwidth,100.0,naive,0,0.981134,0.527622,5.718092
aaaaalqa_s001_t000,bandwidth,100.0,naive,0,-0.791943,0.335431,6.225721
aaaaalqr_s001_t001,bandwidth,100.0,naive,1,3.897054,0.804854,5.512929
aaaaalqs_s001_t001,bandwidth,100.0,naive,0,-0.365365,0.379277,6.491262
aaaaalqx_s001_t000,bandwidth,100.0,naive,0,-2.729335,0.174847,6.238003
aaaaalrc_s002_t000,bandwidth,100.0,naive,1,22.104420,0.999930,3.525612
aaaaalsq_s001_t000,bandwidth,100.0,naive,0,-1.089956,0.306352,1.297575
aaaaalsx_s001_t000,bandwidth,100.0,naive,1,-0.640765,0.350693,4.421921
aaaaalsx_s004_t001,bandwidth,100.0,naive,1,3.920430,0.806494,2.386177
aaaaaluz_s001_t001,bandwidth,100.0,naive,0,-2.925125,0.162550,3.226325
aaaaalvw_s001_t000,bandwidth,100.0,naive,0,-4.426581,0.090133,3.625040
aaaaalvz_s001_t000,bandwidth,100.0,naive,1,17.468789,0.999446,20.098662
aaaaalxk_s001_t000,bandwidth,100.0,naive,0,-0.326000,0.383437,2.729532
aaaaalyr_s001_t000,bandwidth,100.0,naive,1,2.415402,0.679863,2.064615
aaaaalzk_s002_t001,bandwidth,100.0,naive,1,10.990001,0.989994,8.051197
aaaaamcb_s001_t001,bandwidth,100.0,naive,1,8.117573,0.964691,6.399241
aaaaamfe_s001_t001,bandwidth,100.0,naive,0,4.618372,0.850694,4.402717
aaaaamft_s001_t001,bandwidth,100.0,naive,1,3.801995,0.798078,7.000623
aaaaamfu_s001_t000,bandwidth,100.0,naive,0,-0.918683,0.322895,2.333979
aaaaamhi_s001_t000,bandwidth,100.0,naive,1,12.132300,0.993978,19.345554
aaaaamhk_s001_t000,bandwidth,100.0,naive,1,4.207481,0.825776,5.786899
aaaaamjc_s001_t001,bandwidth,100.0,naive,1,9.242851,0.978370,6.080398
aaaaammh_s001_t001,bandwidth,100.0,naive,1,2.338454,0.672314,11.717778
aaaaamnq_s001_t000,bandwidth,100.0,naive,1,8.479895,0.969822,24.198696
aaaaamnq_s002_t000,bandwidth,100.0,naive,1,7.344530,0.950797,9.102740
aaaaamon_s001_t000,bandwidth,100.0,naive,0,0.352149,0.457310,13.223017
aaaaampz_s001_t000,bandwidth,100.0,naive,1,2.623528,0.699808,3.425494
aaaaamrj_s001_t000,bandwidth,100.0,naive,0,-0.956604,0.319192,4.259702
aaaaamsc_s001_t000,bandwidth,100.0,naive,1,4.425185,0.839365,1.558053
aaaaamtb_s001_t000,bandwidth,100.0,naive,0,1.119988,0.543095,4.451653
aaaaamuc_s001_t000,bandwidth,100.0,naive,0,0.413671,0.464157,3.479930
aaaaamxn_s001_t000,bandwidth,100.0,naive,1,0.817764,0.509352,9.288676
aaaaamyb_s001_t001,bandwidth,100.0,naive,0,-0.363207,0.379504,6.050518
aaaaamye_s001_t000,bandwidth,100.0,naive,1,14.890251,0.998242,14.891952
aaaaamzi_s001_t001,bandwidth,100.0,naive,1,7.235323,0.948458,8.742762
aaaaamzl_s001_t000,bandwidth,100.0,naive,0,-0.712360,0.343425,5.257634
aaaaamzx_s001_t000,bandwidth,100.0,naive,0,-5.776140,0.051339,6.173427
aaaaanbq_s001_t000,bandwidth,100.0,naive,0,-0.943542,0.320464,4.073338
aaaaanek_s001_t000,bandwidth,100.0,naive,0,-4.860621,0.075407,1.448704
aaaaangp_s001_t000,bandwidth,100.0,naive,0,0.568642,0.481461,2.889905
aaaaanhb_s001_t003,bandwidth,100.0,naive,1,4.363735,0.835619,12.717448
aaaaanhb_s003_t001,bandwidth,100.0,naive,1,3.740484,0.793601,4.611203
aaaaanhb_s005_t000,bandwidth,100.0,naive,1,6.248761,0.922045,4.426180
aaaaankf_s001_t000,bandwidth,100.0,naive,1,5.436257,0.891530,2.112467
aaaaanlp_s001_t000,bandwidth,100.0,naive,0,-1.305663,0.286209,3.255876
aaaaanmc_s001_t000,bandwidth,100.0,naive,1,7.020778,0.943551,6.803787
aaaaanop_s001_t000,bandwidth,100.0,naive,0,-0.246185,0.391925,23.155210
aaaaanoz_s001_t000,bandwidth,100.0,naive,1,-1.139784,0.301629,5.461464
aaaaanpr_s001_t002,bandwidth,100.0,naive,1,6.218859,0.921077,4.476428
aaaaanqe_s001_t000,bandwidth,100.0,naive,0,-1.970337,0.229412,3.647502
aaaaanro_s001_t000,bandwidth,100.0,naive,1,2.027660,0.640938,3.581399
aaaaansj_s001_t000,bandwidth,100.0,naive,1,3.869231,0.802889,6.291415
aaaaanta_s001_t000,bandwidth,100.0,naive,1,8.190527,0.965788,5.190342
aaaaanum_s001_t000,bandwidth,100.0,naive,0,-0.035879,0.414593,3.945261
aaaaanvb_s002_t000,bandwidth,100.0,naive,0,-1.326671,0.284291,13.863073
aaaaanvg_s001_t002,bandwidth,100.0,naive,0,4.835913,0.862655,2.826749
aaaaanvw_s001_t000,bandwidth,100.0,naive,0,-4.090469,0.103267,6.316660
aaaaanwc_s001_t001,bandwidth,100.0,naive,1,9.965455,0.984257,52.610994
aaaaanxl_s001_t000,bandwidth,100.0,naive,1,7.308629,0.950040,5.843456
aaaaanyb_s001_t001,bandwidth,100.0,naive,0,0.806126,0.508049,3.244804
aaaaanyt_s002_t000,bandwidth,100.0,naive,1,1.620278,0.597951,29.365795
aaaaanyw_s001_t000,bandwidth,100.0,naive,1,5.749902,0.904389,2.542756
aaaaanyw_s002_t000,bandwidth,100.0,naive,1,3.646687,0.786633,8.886865
aaaaanzh_s001_t000,bandwidth,100.0,naive,1,2.518055,0.689789,7.946219
aaaaanzu_s001_t003,bandwidth,100.0,naive,1,3.412393,0.768487,9.869307
aaaaaoav_s001_t000,bandwidth,100.0,naive,0,-1.968551,0.229553,6.908202
aaaaaoav_s002_t000,bandwidth,100.0,naive,0,-3.887346,0.112003,6.501946
aaaaaobi_s001_t000,bandwidth,100.0,naive,1,-2.869701,0.165959,11.567593
aaaaaobl_s001_t000,bandwidth,100.0,naive,0,-1.482050,0.270343,3.017487
aaaaaoby_s001_t000,bandwidth,100.0,naive,0,0.369618,0.459253,7.350395
aaaaaoda_s001_t000,bandwidth,100.0,naive,1,8.299446,0.967364,4.734556
aaaaaoeg_s001_t000,bandwidth,100.0,naive,0,-3.645086,0.123261,8.039672
aaaaaofj_s001_t000,bandwidth,100.0,naive,0,0.284455,0.449794,3.295388
aaaaaofr_s001_t000,bandwidth,100.0,naive,0,2.818347,0.717817,5.761640
aaaaaofz_s001_t000,bandwidth,100.0,naive,0,-0.514978,0.363630,11.567407
aaaaaohb_s001_t000,bandwidth,100.0,naive,1,5.826207,0.907305,3.121720
aaaaaohr_s002_t001,bandwidth,100.0,naive,1,5.524895,0.895311,4.312546
aaaaaoiq_s001_t000,bandwidth,100.0,naive,1,2.519656,0.689942,5.877028
aaaaaoiv_s001_t000,bandwidth,100.0,naive,1,-3.469281,0.132027,1.825750
aaaaaoiv_s002_t001,bandwidth,100.0,naive,1,11.753655,0.992872,6.226003
aaaaaoiv_s003_t003,bandwidth,100.0,naive,1,9.819682,0.983213,0.927913
aaaaaojd_s001_t002,bandwidth,100.0,naive,0,0.903529,0.518950,6.630396
aaaaaokg_s001_t000,bandwidth,100.0,naive,0,4.622787,0.850945,15.393959
aaaaaoly_s001_t000,bandwidth,100.0,naive,0,-1.258569,0.290539,7.004037
aaaaaome_s001_t000,bandwidth,100.0,naive,0,-3.451350,0.132951,2.556802
aaaaaomx_s001_t000,bandwidth,100.0,naive,0,-2.880701,0.165278,6.135455
aaaaaomy_s001_t000,bandwidth,100.0,naive,1,6.536813,0.930830,19.864547
aaaaaonb_s001_t000,bandwidth,100.0,naive,0,1.267129,0.559400,10.902454
aaaaaons_s002_t002,bandwidth,100.0,naive,1,4.817487,0.861674,2.932785
aaaaaopd_s001_t000,bandwidth,100.0,naive,0,-1.297103,0.286994,9.623535
aaaaaopo_s001_t000,bandwidth,100.0,naive,0,1.464523,0.581067,10.621978
aaaaaora_s002_t000,bandwidth,100.0,naive,1,3.391319,0.766803,3.832017
aaaaaord_s001_t000,bandwidth,100.0,naive,1,1.432556,0.577577,1.181342
aaaaaosh_s001_t000,bandwidth,100.0,naive,1,-0.058999,0.412081,0.948372
aaaaaosw_s001_t000,bandwidth,100.0,naive,0,0.120805,0.431725,8.969158
aaaaaote_s001_t000,bandwidth,100.0,naive,0,0.972375,0.526644,3.717446
aaaaaout_s001_t000,bandwidth,100.0,naive,1,2.286360,0.667152,3.966509
aaaaaovl_s001_t000,bandwidth,100.0,naive,1,11.027093,0.990157,6.968787
aaaaaovo_s001_t000,bandwidth,100.0,naive,1,8.168157,0.965455,6.267401
aaaaaowb_s001_t000,bandwidth,100.0,naive,0,1.965451,0.634500,6.028635
aaaaaoxf_s001_t000,bandwidth,100.0,naive,0,-3.834410,0.114384,3.345085
aaaaaozf_s001_t001,bandwidth,100.0,naive,0,0.513098,0.475252,12.263352
aaaaapag_s001_t000,bandwidth,100.0,naive,0,-2.387004,0.198086,21.060139
aaaaapar_s001_t000,bandwidth,100.0,naive,1,22.202433,0.999933,5.313031
aaaaapcb_s001_t000,bandwidth,100.0,naive,0,5.877762,0.909229,2.880524
aaaaapcy_s001_t002,bandwidth,100.0,naive,0,-3.000478,0.158007,5.976426
aaaaapdg_s001_t000,bandwidth,100.0,naive,0,-3.546049,0.128136,5.454119
aaaaaphs_s001_t000,bandwidth,100.0,naive,1,7.020633,0.943548,4.257360
aaaaaphw_s001_t000,bandwidth,100.0,naive,0,1.154794,0.546961,4.147946
aaaaapij_s001_t000,bandwidth,100.0,naive,0,0.450381,0.468250,2.736189
aaaaapjc_s001_t001,bandwidth,100.0,naive,0,-2.366714,0.199534,6.925520
aaaaapka_s001_t000,bandwidth,100.0,naive,0,-1.236558,0.292576,1.511532
aaaaapkx_s001_t001,bandwidth,100.0,naive,1,-1.763746,0.246181,17.347513
aaaaaply_s001_t001,bandwidth,100.0,naive,1,6.942115,0.941645,13.988334
aaaaapmb_s002_t001,bandwidth,100.0,naive,1,7.273703,0.949292,2.159380
aaaaapmp_s001_t000,bandwidth,100.0,naive,1,0.863009,0.514417,7.450977
aaaaapnr_s001_t000,bandwidth,100.0,naive,1,-4.236140,0.097379,8.709171
aaaaapoc_s001_t000,bandwidth,100.0,naive,1,5.132479,0.877651,5.561922
aaaaapof_s001_t000,bandwidth,100.0,naive,0,-3.501032,0.130406,5.397476
aaaaapoo_s001_t000,bandwidth,100.0,naive,0,0.457902,0.469089,10.284416
aaaaapoq_s001_t000,bandwidth,100.0,naive,0,1.911458,0.628872,1.857628
aaaaappb_s001_t000,bandwidth,100.0,naive,0,-1.734163,0.248649,4.614975
aaaaapqd_s001_t000,bandwidth,100.0,naive,1,4.802764,0.860886,2.587665
aaaaapqv_s001_t000,bandwidth,100.0,naive,0,0.179431,0.438179,18.075695
aaaaapta_s001_t000,bandwidth,100.0,naive,1,-0.313358,0.384777,23.464985
aaaaapth_s001_t000,bandwidth,100.0,naive,1,3.353816,0.763785,4.328778
aaaaapua_s001_t001,bandwidth,100.0,naive,0,-7.697777,0.022368,4.441844
aaaaapuu_s001_t000,bandwidth,100.0,naive,0,0.358120,0.457974,3.374943
aaaaapvw_s001_t001,bandwidth,100.0,naive,1,5.871542,0.908999,4.833918
aaaaapvy_s001_t000,bandwidth,100.0,naive,1,3.656432,0.787365,8.313560
aaaaapwn_s001_t001,bandwidth,100.0,naive,0,0.727677,0.499264,6.696192
aaaaapwo_s001_t001,bandwidth,100.0,naive,1,9.525036,0.980889,3.675484
aaaaapxm_s001_t001,bandwidth,100.0,naive,0,-1.839433,0.239943,6.634998
aaaaapys_s001_t001,bandwidth,100.0,naive,1,13.923904,0.997292,4.551640
aaaaapys_s002_t001,bandwidth,100.0,naive,1,8.283652,0.967140,3.844245
aaaaaayx_s002_t000,bandwidth,15.0,canonicalized,0,3.279142,0.757697,11.167078
aaaaabdo_s003_t000,bandwidth,15.0,canonicalized,1,12.067398,0.993801,35.320358
aaaaabsk_s007_t000,bandwidth,15.0,canonicalized,1,1.207356,0.552790,5.375393
aaaaabuv_s002_t000,bandwidth,15.0,canonicalized,1,0.765391,0.503488,4.572952
aaaaacad_s003_t000,bandwidth,15.0,canonicalized,0,4.884548,0.865216,17.775114
aaaaacby_s004_t000,bandwidth,15.0,canonicalized,0,4.418859,0.838983,4.099217
aaaaaddm_s006_t000,bandwidth,15.0,canonicalized,1,3.583106,0.781814,23.729092
aaaaadeu_s002_t000,bandwidth,15.0,canonicalized,1,2.819297,0.717903,10.596302
aaaaadjk_s002_t000,bandwidth,15.0,canonicalized,0,3.305893,0.759890,8.282405
aaaaadkb_s002_t000,bandwidth,15.0,canonicalized,1,1.975775,0.635572,8.059117
aaaaadsm_s002_t001,bandwidth,15.0,canonicalized,0,5.546590,0.896218,13.830462
aaaaaeab_s003_t000,bandwidth,15.0,canonicalized,0,4.129757,0.820710,8.531544
aaaaaejc_s003_t001,bandwidth,15.0,canonicalized,0,-0.822118,0.332424,10.185033
aaaaaezn_s003_t001,bandwidth,15.0,canonicalized,1,3.660927,0.787702,2.702181
aaaaafhl_s003_t000,bandwidth,15.0,canonicalized,1,12.300629,0.994413,6.697472
aaaaagfk_s003_t000,bandwidth,15.0,canonicalized,0,1.572459,0.592790,39.485483
aaaaagsc_s003_t001,bandwidth,15.0,canonicalized,1,9.925756,0.983979,9.641729
aaaaagsc_s006_t001,bandwidth,15.0,canonicalized,1,3.249237,0.755229,2.994030
aaaaaguk_s002_t001,bandwidth,15.0,canonicalized,0,6.040588,0.915072,5.514548
aaaaagvx_s002_t000,bandwidth,15.0,canonicalized,1,-3.832837,0.114455,14.502492
aaaaagvx_s003_t001,bandwidth,15.0,canonicalized,1,0.787697,0.505986,39.471357
aaaaagyr_s002_t000,bandwidth,15.0,canonicalized,1,-2.457711,0.193103,27.869955
aaaaahie_s005_t001,bandwidth,15.0,canonicalized,1,10.370781,0.986837,3.286845
aaaaahsv_s002_t000,bandwidth,15.0,canonicalized,0,-4.522390,0.086674,15.506783
aaaaahte_s002_t000,bandwidth,15.0,canonicalized,1,11.570891,0.992269,5.994584
aaaaahte_s003_t000,bandwidth,15.0,canonicalized,1,11.616929,0.992425,9.545892
aaaaahuy_s002_t000,bandwidth,15.0,canonicalized,1,12.402125,0.994660,14.631678
aaaaahzi_s001_t000,bandwidth,15.0,canonicalized,0,0.478574,0.471396,15.993747
aaaaahzm_s001_t001,bandwidth,15.0,canonicalized,0,13.221271,0.996294,2.946631
aaaaahzq_s001_t000,bandwidth,15.0,canonicalized,0,-5.352798,0.061402,9.317234
aaaaahzs_s001_t001,bandwidth,15.0,canonicalized,0,10.310846,0.986484,6.632173
aaaaaiae_s001_t000,bandwidth,15.0,canonicalized,0,9.416740,0.979958,49.357304
aaaaaibx_s001_t000,bandwidth,15.0,canonicalized,0,4.368948,0.835939,10.385316
aaaaaiby_s001_t000,bandwidth,15.0,canonicalized,0,6.509242,0.930030,3.547715
aaaaaici_s001_t000,bandwidth,15.0,canonicalized,0,6.426795,0.927588,42.248092
aaaaaicn_s001_t000,bandwidth,15.0,canonicalized,0,2.653786,0.702648,7.004749
aaaaaijh_s002_t000,bandwidth,15.0,canonicalized,1,0.579671,0.482694,15.907196
aaaaaijn_s001_t001,bandwidth,15.0,canonicalized,0,-0.408260,0.374763,3.197118
aaaaairb_s001_t001,bandwidth,15.0,canonicalized,0,4.420328,0.839072,13.293269
aaaaairo_s001_t000,bandwidth,15.0,canonicalized,0,1.427372,0.577011,15.051803
aaaaaitt_s001_t000,bandwidth,15.0,canonicalized,0,5.617008,0.899116,16.433666
