rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaagvx_s003_t001,bandwidth,100.0,naive,1,0.075607,0.416810,0.803803
aaaaagyr_s002_t000,bandwidth,100.0,naive,1,-0.203047,0.364238,0.736783
aaaaahie_s005_t001,bandwidth,100.0,naive,1,4.273408,0.952367,0.638785
aaaaahsv_s002_t000,bandwidth,100.0,naive,0,-1.259413,0.198558,1.129182
aaaaahte_s002_t000,bandwidth,100.0,naive,1,5.629126,0.983231,1.264593
aaaaahte_s003_t000,bandwidth,100.0,naive,1,6.345386,0.990432,0.878020
aaaaahuy_s002_t000,bandwidth,100.0,naive,1,-2.747294,0.070693,0.335077
aaaaahzi_s001_t000,bandwidth,100.0,naive,0,-1.160577,0.211335,0.284523
aaaaahzm_s001_t001,bandwidth,100.0,naive,0,1.479449,0.685288,0.244501
aaaaahzq_s001_t000,bandwidth,100.0,naive,0,-3.670580,0.035271,0.214070
aaaaahzs_s001_t001,bandwidth,100.0,naive,0,0.170991,0.435317,1.184057
aaaaaiae_s001_t000,bandwidth,100.0,naive,0,1.689192,0.720034,0.661690
aaaaaibx_s001_t000,bandwidth,100.0,naive,0,-1.032257,0.228806,0.208732
aaaaaiby_s001_t000,bandwidth,100.0,naive,0,-1.113932,0.217570,1.290656
aaaaaici_s001_t000,bandwidth,100.0,naive,0,-1.844288,0.134764,2.744451
aaaaaicn_s001_t000,bandwidth,100.0,naive,0,0.725693,0.544882,0.748677
aaaaaijh_s002_t000,bandwidth,100.0,naive,1,-2.572097,0.080390,0.476071
aaaaaijn_s001_t001,bandwidth,100.0,naive,0,-0.382418,0.331953,0.275048
aaaaairb_s001_t001,bandwidth,100.0,naive,0,0.576209,0.515342,0.251112
aaaaairo_s001_t000,bandwidth,100.0,naive,0,-1.697737,0.148910,0.552415
aaaaaitt_s001_t000,bandwidth,100.0,naive,0,-1.890191,0.130572,0.352607
aaaaaiue_s004_t000,bandwidth,100.0,naive,1,0.329461,0.466443,0.407862
aaaaaiuo_s002_t000,bandwidth,100.0,naive,0,0.827258,0.564787,0.639368
aaaaaiwz_s001_t001,bandwidth,100.0,naive,0,-0.837606,0.257196,0.508859
aaaaaiyy_s001_t001,bandwidth,100.0,naive,0,-1.967678,0.123749,3.277483
aaaaaizd_s001_t001,bandwidth,100.0,naive,0,-0.166865,0.370912,1.060150
aaaaaizs_s001_t000,bandwidth,100.0,naive,0,0.260178,0.452788,0.745996
aaaaajae_s001_t001,bandwidth,100.0,naive,0,2.792759,0.860614,0.382326
aaaaajah_s002_t001,bandwidth,100.0,naive,1,-0.841630,0.256586,0.546904
aaaaajah_s004_t000,bandwidth,100.0,naive,1,-0.947670,0.240866,0.946142
aaaaajal_s001_t001,bandwidth,100.0,naive,0,-2.903010,0.062993,0.458976
aaaaajam_s001_t000,bandwidth,100.0,naive,1,0.227480,0.446367,0.223045
aaaaajar_s001_t001,bandwidth,100.0,naive,0,-1.411374,0.180062,0.661805
aaaaajbb_s001_t000,bandwidth,100.0,naive,0,0.699214,0.539666,0.708622
aaaaajbh_s002_t000,bandwidth,100.0,naive,0,0.395355,0.479477,0.521650
aaaaajce_s001_t000,bandwidth,100.0,naive,0,-1.257423,0.198809,0.374290
aaaaajci_s001_t000,bandwidth,100.0,naive,0,-1.561421,0.163147,0.385087
aaaaajck_s001_t000,bandwidth,100.0,naive,0,-2.453134,0.087652,0.198345
aaaaajct_s001_t000,bandwidth,100.0,naive,0,1.465467,0.682890,0.520922
aaaaajcu_s001_t000,bandwidth,100.0,naive,0,-1.549856,0.164403,0.572604
aaaaajda_s001_t000,bandwidth,100.0,naive,0,-2.442404,0.088335,0.353551
aaaaajdb_s001_t000,bandwidth,100.0,naive,0,-1.346226,0.187822,1.000174
aaaaajdv_s001_t000,bandwidth,100.0,naive,0,-0.074062,0.388254,2.309584
aaaaajdy_s001_t000,bandwidth,100.0,naive,0,-2.221159,0.103534,0.156094
aaaaajdz_s001_t000,bandwidth,100.0,naive,0,-0.766811,0.268075,0.504148
aaaaajea_s001_t000,bandwidth,100.0,naive,0,1.423877,0.675700,0.921597
aaaaajen_s001_t000,bandwidth,100.0,naive,0,-1.170256,0.210058,1.206973
aaaaajey_s001_t000,bandwidth,100.0,naive,0,-1.038542,0.227927,0.191428
aaaaajfb_s001_t000,bandwidth,100.0,naive,0,-3.087463,0.054886,2.426004
aaaaajfe_s001_t000,bandwidth,100.0,naive,0,-1.533879,0.166153,0.745423
aaaaajff_s001_t000,bandwidth,100.0,naive,0,-2.874844,0.064326,0.755921
aaaaajfi_s001_t001,bandwidth,100.0,naive,0,-1.103936,0.218924,0.163209
aaaaajfn_s001_t001,bandwidth,100.0,naive,0,-2.335417,0.095416,0.515953
aaaaajfy_s001_t000,bandwidth,100.0,naive,0,-2.710404,0.072641,0.093870
aaaaajga_s001_t001,bandwidth,100.0,naive,0,0.206263,0.442210,3.452449
aaaaajhy_s001_t000,bandwidth,100.0,naive,0,-1.545134,0.164919,1.186593
aaaaajit_s001_t001,bandwidth,100.0,naive,0,-2.155098,0.108502,0.787293
aaaaajiu_s001_t000,bandwidth,100.0,naive,0,1.284658,0.651036,1.730076
aaaaajiy_s001_t001,bandwidth,100.0,naive,0,-1.151407,0.212550,1.130896
aaaaajiz_s001_t000,bandwidth,100.0,naive,0,-1.092410,0.220492,1.035552
aaaaajjb_s001_t001,bandwidth,100.0,naive,0,0.129602,0.427261,0.443856
aaaaajje_s001_t000,bandwidth,100.0,naive,0,-1.498635,0.170064,0.674025
aaaaajjk_s001_t000,bandwidth,100.0,naive,0,-0.882955,0.250381,1.940197
aaaaajna_s001_t000,bandwidth,100.0,naive,0,-2.326774,0.096010,0.494378
aaaaajnu_s001_t000,bandwidth,100.0,naive,0,-1.673131,0.151401,1.059398
aaaaajon_s001_t000,bandwidth,100.0,naive,0,-1.369170,0.185060,1.567649
aaaaajoo_s002_t001,bandwidth,100.0,naive,1,-0.285157,0.349286,0.447771
aaaaajpg_s001_t001,bandwidth,100.0,naive,0,-2.072748,0.114987,0.400694
aaaaajqh_s004_t000,bandwidth,100.0,naive,1,4.995833,0.972581,2.139344
aaaaajqk_s003_t001,bandwidth,100.0,naive,1,2.367395,0.815001,1.053818
aaaaajrf_s001_t000,bandwidth,100.0,naive,1,7.851492,0.997085,2.591535
aaaaajrf_s002_t000,bandwidth,100.0,naive,1,12.071531,0.999897,2.201887
aaaaajrf_s003_t002,bandwidth,100.0,naive,1,8.761608,0.998582,3.172848
aaaaajrf_s004_t000,bandwidth,100.0,naive,1,3.251745,0.898862,1.145608
aaaaajso_s001_t000,bandwidth,100.0,naive,1,5.944096,0.986891,0.691121
aaaaajtg_s001_t000,bandwidth,100.0,naive,0,-1.434252,0.177397,1.765330
aaaaajtu_s001_t000,bandwidth,100.0,naive,0,-0.798316,0.263198,0.387008
aaaaajuh_s001_t000,bandwidth,100.0,naive,1,4.134876,0.947124,4.329583
aaaaajun_s001_t000,bandwidth,100.0,naive,0,0.279385,0.456568,0.862451
aaaaajvh_s001_t001,bandwidth,100.0,naive,0,-1.095620,0.220055,1.231784
aaaaajxp_s001_t000,bandwidth,100.0,naive,0,-0.271726,0.351712,0.733175
aaaaakck_s001_t001,bandwidth,100.0,naive,1,0.219830,0.444867,0.149277
aaaaakcx_s001_t001,bandwidth,100.0,naive,1,6.634159,0.992377,2.411362
aaaaakcy_s005_t001,bandwidth,100.0,naive,1,6.092782,0.988333,2.595225
aaaaakdj_s001_t000,bandwidth,100.0,naive,1,-0.255459,0.354661,0.226452
aaaaakdo_s001_t000,bandwidth,100.0,naive,1,-0.978683,0.236394,1.077207
aaaaakeq_s001_t000,bandwidth,100.0,naive,1,2.014138,0.768969,1.265527
aaaaakeq_s002_t000,bandwidth,100.0,naive,1,0.873951,0.573872,0.504698
aaaaakeq_s003_t000,bandwidth,100.0,naive,1,2.111461,0.782405,1.965892
aaaaakev_s001_t001,bandwidth,100.0,naive,1,10.481898,0.999638,7.012305
aaaaakev_s002_t000,bandwidth,100.0,naive,1,8.744474,0.998563,4.212753
aaaaakft_s001_t000,bandwidth,100.0,naive,0,-1.617619,0.157149,1.179508
aaaaakgp_s001_t001,bandwidth,100.0,naive,0,0.066629,0.415079,0.648675
aaaaakgu_s001_t000,bandwidth,100.0,naive,1,-0.574980,0.298976,0.270966
aaaaakjk_s002_t002,bandwidth,100.0,naive,1,2.252229,0.800823,1.228950
aaaaakjk_s003_t000,bandwidth,100.0,naive,1,0.915857,0.581984,0.467618
aaaaakka_s001_t001,bandwidth,100.0,naive,0,-1.328583,0.189967,0.427198
aaaaakmg_s003_t001,bandwidth,100.0,naive,1,4.459534,0.958637,0.417984
aaaaakmh_s001_t000,bandwidth,100.0,naive,1,0.324762,0.465515,2.330436
aaaaaknt_s001_t000,bandwidth,100.0,naive,1,-0.358764,0.336129,1.259562
aaaaakoo_s001_t001,bandwidth,100.0,naive,1,8.306612,0.997967,2.193364
aaaaakqg_s001_t001,bandwidth,100.0,naive,0,-0.838686,0.257032,1.268317
aaaaakqr_s001_t000,bandwidth,100.0,naive,0,-1.253153,0.199350,0.726421
aaaaakrt_s001_t001,bandwidth,100.0,naive,1,3.819972,0.933117,0.272009
aaaaakrt_s002_t001,bandwidth,100.0,naive,1,3.563891,0.919262,1.303920
aaaaaksb_s001_t000,bandwidth,100.0,naive,0,-2.158833,0.108216,0.271195
aaaaaksu_s001_t001,bandwidth,100.0,naive,0,-0.029517,0.396682,1.077182
aaaaakxz_s001_t001,bandwidth,100.0,naive,1,2.496164,0.829915,0.201901
aaaaakxz_s002_t001,bandwidth,100.0,naive,1,4.841830,0.969127,1.825964
aaaaalaf_s001_t000,bandwidth,100.0,naive,0,-1.793917,0.139493,0.152864
aaaaalau_s001_t000,bandwidth,100.0,naive,1,2.817285,0.862933,1.264811
aaaaalbh_s001_t000,bandwidth,100.0,naive,1,2.185518,0.792244,4.474137
aaaaalbt_s001_t001,bandwidth,100.0,naive,0,-0.302992,0.346076,0.235922
aaaaalbt_s002_t000,bandwidth,100.0,naive,0,-0.526470,0.307107,1.989808
aaaaalbz_s006_t000,bandwidth,100.0,naive,1,7.961943,0.997329,5.163817
aaaaalid_s001_t001,bandwidth,100.0,naive,0,1.593819,0.704526,2.216574
aaaaaljf_s001_t000,bandwidth,100.0,naive,1,1.228050,0.640762,0.962253
aaaaaljj_s001_t000,bandwidth,100.0,naive,0,-2.654908,0.075664,0.574041
aaaaallc_s001_t001,bandwidth,100.0,naive,0,-0.652909,0.286178,0.775197
aaaaalle_s002_t000,bandwidth,100.0,naive,1,1.318470,0.657107,0.446186
aaaaalox_s001_t001,bandwidth,100.0,naive,0,1.817644,0.740115,2.725240
aaaaalpv_s001_t000,bandwidth,100.0,naive,0,0.007051,0.403648,1.127062
aaaaalqa_s001_t000,bandwidth,100.0,naive,0,-1.711200,0.147561,0.612414
aaaaalqr_s001_t001,bandwidth,100.0,naive,1,2.768900,0.858327,0.265267
aaaaalqs_s001_t001,bandwidth,100.0,naive,0,-1.374185,0.184461,0.401899
aaaaalqx_s001_t000,bandwidth,100.0,naive,0,-1.662975,0.152440,2.066058
aaaaalrc_s002_t000,bandwidth,100.0,naive,1,14.152174,0.999980,1.364875
aaaaalsq_s001_t000,bandwidth,100.0,naive,0,0.654732,0.530886,0.189570
aaaaalsx_s001_t000,bandwidth,100.0,naive,1,-0.096584,0.384017,0.080550
aaaaalsx_s004_t001,bandwidth,100.0,naive,1,2.146562,0.787110,0.209851
aaaaaluz_s001_t001,bandwidth,100.0,naive,0,-1.925269,0.127445,0.261257
aaaaalvw_s001_t000,bandwidth,100.0,naive,0,-3.993298,0.027521,0.267338
aaaaalvz_s001_t000,bandwidth,100.0,naive,1,8.128245,0.997658,1.061580
aaaaalxk_s001_t000,bandwidth,100.0,naive,0,0.524309,0.505049,0.905694
aaaaalyr_s001_t000,bandwidth,100.0,naive,1,1.336639,0.660349,0.459035
aaaaalzk_s002_t001,bandwidth,100.0,naive,1,7.917219,0.997233,2.085730
aaaaamcb_s001_t001,bandwidth,100.0,naive,1,4.887698,0.970197,0.744469
aaaaamfe_s001_t001,bandwidth,100.0,naive,0,-0.608015,0.293511,0.556889
aaaaamft_s001_t001,bandwidth,100.0,naive,1,3.165110,0.892438,0.699602
aaaaamfu_s001_t000,bandwidth,100.0,naive,0,-0.562077,0.301127,0.277619
aaaaamhi_s001_t000,bandwidth,100.0,naive,1,5.388321,0.979771,4.100780
aaaaamhk_s001_t000,bandwidth,100.0,naive,1,2.458397,0.825643,0.268431
aaaaamjc_s001_t001,bandwidth,100.0,naive,1,6.906616,0.993850,1.885981
aaaaammh_s001_t001,bandwidth,100.0,naive,1,1.021132,0.602159,0.500182
aaaaamnq_s001_t000,bandwidth,100.0,naive,1,3.538958,0.917781,6.866843
aaaaamnq_s002_t000,bandwidth,100.0,naive,1,2.706998,0.852248,1.523601
aaaaamon_s001_t000,bandwidth,100.0,naive,0,-0.737057,0.272733,1.353232
aaaaampz_s001_t000,bandwidth,100.0,naive,1,-0.357898,0.336282,0.706005
aaaaamrj_s001_t000,bandwidth,100.0,naive,0,-0.084843,0.386224,0.163107
aaaaamsc_s001_t000,bandwidth,100.0,naive,1,2.825823,0.863732,0.195338
aaaaamtb_s001_t000,bandwidth,100.0,naive,0,1.682811,0.719012,0.767835
aaaaamuc_s001_t000,bandwidth,100.0,naive,0,-1.093986,0.220277,0.161251
aaaaamxn_s001_t000,bandwidth,100.0,naive,1,-0.519255,0.308326,0.180939
aaaaamyb_s001_t001,bandwidth,100.0,naive,0,-0.161460,0.371914,1.825119
aaaaamye_s001_t000,bandwidth,100.0,naive,1,7.289668,0.995455,0.706678
aaaaamzi_s001_t001,bandwidth,100.0,naive,1,5.726171,0.984454,2.858590
aaaaamzl_s001_t000,bandwidth,100.0,naive,0,-1.944678,0.125742,0.251444
aaaaamzx_s001_t000,bandwidth,100.0,naive,0,-3.034425,0.057111,1.902928
aaaaanbq_s001_t000,bandwidth,100.0,naive,0,-0.458958,0.318623,0.328876
aaaaanek_s001_t000,bandwidth,100.0,naive,0,-2.505489,0.084386,0.268602
aaaaangp_s001_t000,bandwidth,100.0,naive,0,-0.486172,0.313953,0.328580
aaaaanhb_s001_t003,bandwidth,100.0,naive,1,3.227690,0.897113,4.239278
aaaaanhb_s003_t001,bandwidth,100.0,naive,1,3.472553,0.913716,0.688620
aaaaanhb_s005_t000,bandwidth,100.0,naive,1,5.341090,0.979014,1.040995
aaaaankf_s001_t000,bandwidth,100.0,naive,1,3.526442,0.917028,1.133013
aaaaanlp_s001_t000,bandwidth,100.0,naive,0,-0.633192,0.289385,0.712389
aaaaanmc_s001_t000,bandwidth,100.0,naive,1,5.033142,0.973360,3.332291
aaaaanop_s001_t000,bandwidth,100.0,naive,0,-0.170284,0.370279,1.177782
aaaaanoz_s001_t000,bandwidth,100.0,naive,1,-0.362657,0.335440,0.510164
aaaaanpr_s001_t002,bandwidth,100.0,naive,1,1.890546,0.751087,1.529346
aaaaanqe_s001_t000,bandwidth,100.0,naive,0,-1.872577,0.132168,0.502619
aaaaanro_s001_t000,bandwidth,100.0,naive,1,1.493819,0.687742,1.257428
aaaaansj_s001_t000,bandwidth,100.0,naive,1,1.923028,0.755875,2.377455
aaaaanta_s001_t000,bandwidth,100.0,naive,1,5.518166,0.981715,3.701153
aaaaanum_s001_t000,bandwidth,100.0,naive,0,-1.364693,0.185597,0.383144
aaaaanvb_s002_t000,bandwidth,100.0,naive,0,-1.837970,0.135350,0.267373
aaaaanvg_s001_t002,bandwidth,100.0,naive,0,1.619659,0.708776,0.364886
aaaaanvw_s001_t000,bandwidth,100.0,naive,0,-2.574706,0.080237,1.098344
aaaaanwc_s001_t001,bandwidth,100.0,naive,1,4.582574,0.962340,5.813119
aaaaanxl_s001_t000,bandwidth,100.0,naive,1,5.887407,0.986296,5.819463
aaaaanyb_s001_t001,bandwidth,100.0,naive,0,-0.013003,0.399823,0.081767
aaaaanyt_s002_t000,bandwidth,100.0,naive,1,5.482923,0.981206,4.843706
aaaaanyw_s001_t000,bandwidth,100.0,naive,1,1.649916,0.713708,0.336946
aaaaanyw_s002_t000,bandwidth,100.0,naive,1,2.274485,0.803625,2.844598
aaaaanzh_s001_t000,bandwidth,100.0,naive,1,-0.268594,0.352279,0.399683
aaaaanzu_s001_t003,bandwidth,100.0,naive,1,1.744370,0.728775,0.851939
aaaaaoav_s001_t000,bandwidth,100.0,naive,0,-0.598526,0.295075,0.262793
aaaaaoav_s002_t000,bandwidth,100.0,naive,0,-2.067018,0.115451,0.382022
aaaaaobi_s001_t000,bandwidth,100.0,naive,1,-0.894200,0.248710,0.250544
aaaaaobl_s001_t000,bandwidth,100.0,naive,0,-0.763426,0.268602,0.619835
aaaaaoby_s001_t000,bandwidth,100.0,naive,0,-0.777459,0.266420,1.129695
aaaaaoda_s001_t000,bandwidth,100.0,naive,1,5.988414,0.987338,2.339960
aaaaaoeg_s001_t000,bandwidth,100.0,naive,0,-1.205362,0.205472,0.199648
aaaaaofj_s001_t000,bandwidth,100.0,naive,0,-0.173316,0.369719,0.737719
aaaaaofr_s001_t000,bandwidth,100.0,naive,0,1.449689,0.680172,1.105010
aaaaaofz_s001_t000,bandwidth,100.0,naive,0,-0.761111,0.268963,0.398370
aaaaaohb_s001_t000,bandwidth,100.0,naive,1,2.431403,0.822537,0.254439
aaaaaohr_s002_t001,bandwidth,100.0,naive,1,2.711304,0.852678,0.607426
aaaaaoiq_s001_t000,bandwidth,100.0,naive,1,0.326232,0.465805,0.296897
aaaaaoiv_s001_t000,bandwidth,100.0,naive,1,0.026541,0.407377,0.106902
aaaaaoiv_s002_t001,bandwidth,100.0,naive,1,6.748024,0.993031,0.989641
aaaaaoiv_s003_t003,bandwidth,100.0,naive,1,7.388382,0.995796,1.386339
aaaaaojd_s001_t002,bandwidth,100.0,naive,0,-0.554637,0.302371,0.705386
aaaaaokg_s001_t000,bandwidth,100.0,naive,0,2.707307,0.852279,4.554993
aaaaaoly_s001_t000,bandwidth,100.0,naive,0,-0.346343,0.338332,3.965034
aaaaaome_s001_t000,bandwidth,100.0,naive,0,-1.660765,0.152667,0.159922
aaaaaomx_s001_t000,bandwidth,100.0,naive,0,-0.843346,0.256327,0.170883
aaaaaomy_s001_t000,bandwidth,100.0,naive,1,2.918850,0.872190,7.683039
aaaaaonb_s001_t000,bandwidth,100.0,naive,0,-0.214595,0.362118,0.466583
aaaaaons_s002_t002,bandwidth,100.0,naive,1,1.635147,0.711307,0.420434
aaaaaopd_s001_t000,bandwidth,100.0,naive,0,-2.110529,0.111971,1.817703
aaaaaopo_s001_t000,bandwidth,100.0,naive,0,-1.425115,0.178458,0.713421
aaaaaora_s002_t000,bandwidth,100.0,naive,1,0.507012,0.501618,0.589342
aaaaaord_s001_t000,bandwidth,100.0,naive,1,-0.884702,0.250121,0.626213
aaaaaosh_s001_t000,bandwidth,100.0,naive,1,-0.718819,0.275613,0.233244
aaaaaosw_s001_t000,bandwidth,100.0,naive,0,-0.049799,0.392837,1.075483
aaaaaote_s001_t000,bandwidth,100.0,naive,0,0.214784,0.443879,0.926160
aaaaaout_s001_t000,bandwidth,100.0,naive,1,1.086622,0.614541,1.343300
aaaaaovl_s001_t000,bandwidth,100.0,naive,1,4.354620,0.955207,0.363551
aaaaaovo_s001_t000,bandwidth,100.0,naive,1,7.405345,0.995852,1.221647
aaaaaowb_s001_t000,bandwidth,100.0,naive,0,-0.487302,0.313760,0.862793
aaaaaoxf_s001_t000,bandwidth,100.0,naive,0,-1.869933,0.132408,0.224601
aaaaaozf_s001_t001,bandwidth,100.0,naive,0,-1.201144,0.206019,1.310874
aaaaapag_s001_t000,bandwidth,100.0,naive,0,-1.826423,0.136426,2.129738
aaaaapar_s001_t000,bandwidth,100.0,naive,1,11.406872,0.999826,0.868775
aaaaapcb_s001_t000,bandwidth,100.0,naive,0,1.990415,0.765608,0.048815
aaaaapcy_s001_t002,bandwidth,100.0,naive,0,-1.866284,0.132741,0.688123
aaaaapdg_s001_t000,bandwidth,100.0,naive,0,-1.663071,0.152430,0.042575
aaaaaphs_s001_t000,bandwidth,100.0,naive,1,2.234787,0.798606,0.345399
aaaaaphw_s001_t000,bandwidth,100.0,naive,0,1.258358,0.646280,0.577655
aaaaapij_s001_t000,bandwidth,100.0,naive,0,0.397810,0.479964,0.549057
aaaaapjc_s001_t001,bandwidth,100.0,naive,0,-2.639318,0.076534,1.290462
aaaaapka_s001_t000,bandwidth,100.0,naive,0,-1.560511,0.163245,0.528170
aaaaapkx_s001_t001,bandwidth,100.0,naive,1,-1.729122,0.145781,2.407536
aaaaaply_s001_t001,bandwidth,100.0,naive,1,3.120300,0.888977,2.189688
aaaaapmb_s002_t001,bandwidth,100.0,naive,1,3.677907,0.925727,0.182461
aaaaapmp_s001_t000,bandwidth,100.0,naive,1,-0.547660,0.303540,0.551836
aaaaapnr_s001_t000,bandwidth,100.0,naive,1,-1.263078,0.198095,0.519501
aaaaapoc_s001_t000,bandwidth,100.0,naive,1,3.116600,0.888687,0.783273
aaaaapof_s001_t000,bandwidth,100.0,naive,0,-1.941101,0.126054,0.180668
aaaaapoo_s001_t000,bandwidth,100.0,naive,0,-1.290423,0.194671,3.654037
aaaaapoq_s001_t000,bandwidth,100.0,naive,0,0.567403,0.513596,0.725232
aaaaappb_s001_t000,bandwidth,100.0,naive,0,-1.160798,0.211306,0.386396
aaaaapqd_s001_t000,bandwidth,100.0,naive,1,1.684303,0.719251,1.105106
aaaaapqv_s001_t000,bandwidth,100.0,naive,0,-0.781368,0.265814,3.859950
aaaaapta_s001_t000,bandwidth,100.0,naive,1,1.869464,0.747946,1.928428
aaaaapth_s001_t000,bandwidth,100.0,naive,1,1.796735,0.736911,1.753140
aaaaapua_s001_t001,bandwidth,100.0,naive,0,-3.436576,0.042165,0.260477
aaaaapuu_s001_t000,bandwidth,100.0,naive,0,-1.393082,0.182215,0.342271
aaaaapvw_s001_t001,bandwidth,100.0,naive,1,2.223608,0.797175,0.769468
aaaaapvy_s001_t000,bandwidth,100.0,naive,1,2.866784,0.867513,1.837655
aaaaapwn_s001_t001,bandwidth,100.0,naive,0,-1.023323,0.230060,1.413432
aaaaapwo_s001_t001,bandwidth,100.0,naive,1,6.452952,0.991208,0.339400
aaaaapxm_s001_t001,bandwidth,100.0,naive,0,-2.300566,0.097830,0.111164
aaaaapys_s001_t001,bandwidth,100.0,naive,1,11.419050,0.999828,0.315721
aaaaapys_s002_t001,bandwidth,100.0,naive,1,7.906055,0.997208,1.398233
aaaaaayx_s002_t000,bandwidth,15.0,canonicalized,0,9.621758,0.999283,0.890867
aaaaabdo_s003_t000,bandwidth,15.0,canonicalized,1,16.120476,0.999996,1.642406
aaaaabsk_s007_t000,bandwidth,15.0,canonicalized,1,9.187930,0.998989,1.477956
aaaaabuv_s002_t000,bandwidth,15.0,canonicalized,1,9.894178,0.999422,0.070611
aaaaacad_s003_t000,bandwidth,15.0,canonicalized,0,8.747174,0.998566,1.594000
aaaaacby_s004_t000,bandwidth,15.0,canonicalized,0,10.256547,0.999567,0.428565
aaaaaddm_s006_t000,bandwidth,15.0,canonicalized,1,11.887600,0.999881,3.981375
aaaaadeu_s002_t000,bandwidth,15.0,canonicalized,1,10.682089,0.999691,1.230037
aaaaadjk_s002_t000,bandwidth,15.0,canonicalized,0,6.197945,0.989257,0.397456
aaaaadkb_s002_t000,bandwidth,15.0,canonicalized,1,13.594074,0.999969,6.619825
aaaaadsm_s002_t001,bandwidth,15.0,canonicalized,0,7.070190,0.994594,1.214067
aaaaaeab_s003_t000,bandwidth,15.0,canonicalized,0,7.189065,0.995079,0.884802
aaaaaejc_s003_t001,bandwidth,15.0,canonicalized,0,9.804201,0.999380,0.280486
aaaaaezn_s003_t001,bandwidth,15.0,canonicalized,1,10.627537,0.999677,3.153143
aaaaafhl_s003_t000,bandwidth,15.0,canonicalized,1,11.626938,0.999854,0.284140
aaaaagfk_s003_t000,bandwidth,15.0,canonicalized,0,6.610171,0.992231,1.531393
aaaaagsc_s003_t001,bandwidth,15.0,canonicalized,1,13.989848,0.999978,13.214432
aaaaagsc_s006_t001,bandwidth,15.0,canonicalized,1,9.299716,0.999074,1.779173
aaaaaguk_s002_t001,bandwidth,15.0,canonicalized,0,6.250546,0.989692,0.889444
aaaaagvx_s002_t000,bandwidth,15.0,canonicalized,1,7.800144,0.996964,0.697712
aaaaagvx_s003_t001,bandwidth,15.0,canonicalized,1,9.255610,0.999042,4.516118
aaaaagyr_s002_t000,bandwidth,15.0,canonicalized,1,8.802895,0.998628,2.364670
aaaaahie_s005_t001,bandwidth,15.0,canonicalized,1,15.920312,0.999995,0.601147
aaaaahsv_s002_t000,bandwidth,15.0,canonicalized,0,8.972937,0.998801,0.537977
aaaaahte_s002_t000,bandwidth,15.0,canonicalized,1,18.769426,0.999999,2.931148
aaaaahte_s003_t000,bandwidth,15.0,canonicalized,1,15.929641,0.999995,0.711234
aaaaahuy_s002_t000,bandwidth,15.0,canonicalized,1,6.041643,0.987855,0.234939
aaaaahzi_s001_t000,bandwidth,15.0,canonicalized,0,9.595276,0.999268,1.584972
aaaaahzm_s001_t001,bandwidth,15.0,canonicalized,0,8.592949,0.998379,0.613071
aaaaahzq_s001_t000,bandwidth,15.0,canonicalized,0,6.706019,0.992796,1.193012
aaaaahzs_s001_t001,bandwidth,15.0,canonicalized,0,11.609638,0.999852,0.381645
aaaaaiae_s001_t000,bandwidth,15.0,canonicalized,0,7.596321,0.996433,2.220032
aaaaaibx_s001_t000,bandwidth,15.0,canonicalized,0,8.810054,0.998636,1.928224
aaaaaiby_s001_t000,bandwidth,15.0,canonicalized,0,9.800499,0.999378,2.958295
aaaaaici_s001_t000,bandwidth,15.0,canonicalized,0,8.239796,0.997856,8.374804
aaaaaicn_s001_t000,bandwidth,15.0,canonicalized,0,10.917892,0.999744,0.939630
aaaaaijh_s002_t000,bandwidth,15.0,canonicalized,1,5.334518,0.978907,0.544442
aaaaaijn_s001_t001,bandwidth,15.0,canonicalized,0,9.121745,0.998934,0.474702
aaaaairb_s001_t001,bandwidth,15.0,canonicalized,0,10.375259,0.999606,2.060218
aaaaairo_s001_t000,bandwidth,15.0,canonicalized,0,8.372728,0.998071,1.780627
aaaaaitt_s001_t000,bandwidth,15.0,canonicalized,0,7.569516,0.996356,3.620628
aaaaaiue_s004_t000,bandwidth,15.0,canonicalized,1,9.984105,0.999462,1.020799
