rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaguk_s002_t001,bandwidth,15.0,canonicalized,0,-6.252223,0.016457,1.422835
aaaaagvx_s002_t000,bandwidth,15.0,canonicalized,1,1.993723,0.760129,3.073904
aaaaagvx_s003_t001,bandwidth,15.0,canonicalized,1,4.377312,0.935183,3.787179
aaaaagyr_s002_t000,bandwidth,15.0,canonicalized,1,-0.250887,0.431922,3.017267
aaaaahie_s005_t001,bandwidth,15.0,canonicalized,1,14.476223,0.999887,4.269084
aaaaahsv_s002_t000,bandwidth,15.0,canonicalized,0,0.710680,0.583576,4.188373
aaaaahte_s002_t000,bandwidth,15.0,canonicalized,1,17.216198,0.999980,7.727639
aaaaahte_s003_t000,bandwidth,15.0,canonicalized,1,17.576168,0.999984,4.705773
aaaaahuy_s002_t000,bandwidth,15.0,canonicalized,1,-2.117125,0.188345,0.697519
aaaaahzi_s001_t000,bandwidth,15.0,canonicalized,0,-1.106131,0.306213,1.486313
aaaaahzm_s001_t001,bandwidth,15.0,canonicalized,0,-0.888027,0.336443,0.587444
aaaaahzq_s001_t000,bandwidth,15.0,canonicalized,0,-2.074929,0.192481,2.037490
aaaaahzs_s001_t001,bandwidth,15.0,canonicalized,0,1.126784,0.646132,6.106462
aaaaaiae_s001_t000,bandwidth,15.0,canonicalized,0,3.019948,0.858877,2.876336
aaaaaibx_s001_t000,bandwidth,15.0,canonicalized,0,0.916227,0.614954,2.065439
aaaaaiby_s001_t000,bandwidth,15.0,canonicalized,0,2.762266,0.837824,3.998982
aaaaaici_s001_t000,bandwidth,15.0,canonicalized,0,-0.977689,0.323834,8.150341
aaaaaicn_s001_t000,bandwidth,15.0,canonicalized,0,3.847267,0.911501,6.488483
aaaaaijh_s002_t000,bandwidth,15.0,canonicalized,1,-3.823210,0.072713,3.080286
aaaaaijn_s001_t001,bandwidth,15.0,canonicalized,0,0.880736,0.609596,3.147402
aaaaairb_s001_t001,bandwidth,15.0,canonicalized,0,-0.877038,0.338005,8.912374
aaaaairo_s001_t000,bandwidth,15.0,canonicalized,0,-1.201304,0.293508,5.961602
aaaaaitt_s001_t000,bandwidth,15.0,canonicalized,0,-4.388517,0.051895,24.330154
aaaaaiue_s004_t000,bandwidth,15.0,canonicalized,1,3.071637,0.862814,8.858611
aaaaaiuo_s002_t000,bandwidth,15.0,canonicalized,0,3.609149,0.898501,7.528961
aaaaaiwz_s001_t001,bandwidth,15.0,canonicalized,0,-3.162016,0.106665,1.658412
aaaaaiyy_s001_t001,bandwidth,15.0,canonicalized,0,-1.764671,0.225017,0.611147
aaaaaizd_s001_t001,bandwidth,15.0,canonicalized,0,-0.162435,0.445773,12.274810
aaaaaizs_s001_t000,bandwidth,15.0,canonicalized,0,1.113944,0.644263,3.577395
aaaaajae_s001_t001,bandwidth,15.0,canonicalized,0,9.596257,0.997498,8.500660
aaaaajah_s002_t001,bandwidth,15.0,canonicalized,1,3.375520,0.884127,5.876999
aaaaajah_s004_t000,bandwidth,15.0,canonicalized,1,0.748243,0.589369,6.271167
aaaaajal_s001_t001,bandwidth,15.0,canonicalized,0,-2.010552,0.198925,2.244217
aaaaajam_s001_t000,bandwidth,15.0,canonicalized,1,-2.366181,0.165318,1.086516
aaaaajar_s001_t001,bandwidth,15.0,canonicalized,0,1.253642,0.664353,1.862762
aaaaajbb_s001_t000,bandwidth,15.0,canonicalized,0,4.047592,0.921253,3.197688
aaaaajbh_s002_t000,bandwidth,15.0,canonicalized,0,-3.199774,0.104398,1.502321
aaaaajce_s001_t000,bandwidth,15.0,canonicalized,0,-0.130483,0.450798,1.690001
aaaaajci_s001_t000,bandwidth,15.0,canonicalized,0,-3.516216,0.087025,0.706910
aaaaajck_s001_t000,bandwidth,15.0,canonicalized,0,-5.920150,0.020248,1.317203
aaaaajct_s001_t000,bandwidth,15.0,canonicalized,0,5.145000,0.959198,9.661898
aaaaajcu_s001_t000,bandwidth,15.0,canonicalized,0,2.830592,0.843641,2.212950
aaaaajda_s001_t000,bandwidth,15.0,canonicalized,0,-6.711393,0.012341,3.686786
aaaaajdb_s001_t000,bandwidth,15.0,canonicalized,0,-0.637101,0.372942,13.866991
aaaaajdv_s001_t000,bandwidth,15.0,canonicalized,0,4.557852,0.941804,18.658470
aaaaajdy_s001_t000,bandwidth,15.0,canonicalized,0,-3.677806,0.079199,1.647659
aaaaajdz_s001_t000,bandwidth,15.0,canonicalized,0,-1.597399,0.244107,5.007588
aaaaajea_s001_t000,bandwidth,15.0,canonicalized,0,7.766765,0.992034,11.987085
aaaaajen_s001_t000,bandwidth,15.0,canonicalized,0,-1.790470,0.222169,9.180639
aaaaajey_s001_t000,bandwidth,15.0,canonicalized,0,-2.793752,0.131121,1.618385
aaaaajfb_s001_t000,bandwidth,15.0,canonicalized,0,-4.036357,0.064087,6.837146
aaaaajfe_s001_t000,bandwidth,15.0,canonicalized,0,-0.785993,0.351079,0.601372
aaaaajff_s001_t000,bandwidth,15.0,canonicalized,0,-3.907801,0.069168,0.600756
aaaaajfi_s001_t001,bandwidth,15.0,canonicalized,0,0.453085,0.543306,1.534547
aaaaajfn_s001_t001,bandwidth,15.0,canonicalized,0,-1.223361,0.290608,8.184467
aaaaajfy_s001_t000,bandwidth,15.0,canonicalized,0,-2.413127,0.161239,2.290428
aaaaajga_s001_t001,bandwidth,15.0,canonicalized,0,3.957166,0.916979,13.289442
aaaaajhy_s001_t000,bandwidth,15.0,canonicalized,0,-1.455609,0.261126,6.959790
aaaaajit_s001_t001,bandwidth,15.0,canonicalized,0,-2.373784,0.164652,7.506077
aaaaajiu_s001_t000,bandwidth,15.0,canonicalized,0,6.477608,0.982098,13.793322
aaaaajiy_s001_t001,bandwidth,15.0,canonicalized,0,-0.843455,0.342800,5.560417
aaaaajiz_s001_t000,bandwidth,15.0,canonicalized,0,-1.401002,0.267881,2.686798
aaaaajjb_s001_t001,bandwidth,15.0,canonicalized,0,6.547518,0.982863,11.402542
aaaaajje_s001_t000,bandwidth,15.0,canonicalized,0,0.156885,0.496325,14.672300
aaaaajjk_s001_t000,bandwidth,15.0,canonicalized,0,-0.188585,0.441668,1.069870
aaaaajna_s001_t000,bandwidth,15.0,canonicalized,0,-2.811344,0.129852,7.305857
aaaaajnu_s001_t000,bandwidth,15.0,canonicalized,0,0.292026,0.517802,16.696726
aaaaajon_s001_t000,bandwidth,15.0,canonicalized,0,-3.211121,0.103725,2.996427
aaaaajoo_s002_t001,bandwidth,15.0,canonicalized,1,4.330335,0.933348,5.410851
aaaaajpg_s001_t001,bandwidth,15.0,canonicalized,0,-1.406190,0.267234,1.600384
aaaaajqh_s004_t000,bandwidth,15.0,canonicalized,1,16.292360,0.999965,13.528564
aaaaajqk_s003_t001,bandwidth,15.0,canonicalized,1,11.803070,0.999384,4.729032
aaaaajrf_s001_t000,bandwidth,15.0,canonicalized,1,14.907341,0.999914,2.103665
aaaaajrf_s002_t000,bandwidth,15.0,canonicalized,1,29.432718,1.000000,2.965982
aaaaajrf_s003_t002,bandwidth,15.0,canonicalized,1,20.986664,0.999998,5.072312
aaaaajrf_s004_t000,bandwidth,15.0,canonicalized,1,8.629747,0.995383,1.802197
aaaaajso_s001_t000,bandwidth,15.0,canonicalized,1,17.180248,0.999980,19.630829
aaaaajtg_s001_t000,bandwidth,15.0,canonicalized,0,1.419625,0.687467,10.021972
aaaaajtu_s001_t000,bandwidth,15.0,canonicalized,0,3.638036,0.900164,3.470688
aaaaajuh_s001_t000,bandwidth,15.0,canonicalized,1,14.187746,0.999865,8.434307
aaaaajun_s001_t000,bandwidth,15.0,canonicalized,0,7.687363,0.991625,4.156870
aaaaajvh_s001_t001,bandwidth,15.0,canonicalized,0,-2.457933,0.157423,0.343705
aaaaajxp_s001_t000,bandwidth,15.0,canonicalized,0,-0.521273,0.390322,2.043744
aaaaakck_s001_t001,bandwidth,15.0,canonicalized,1,4.774009,0.948896,0.276157
aaaaakcx_s001_t001,bandwidth,15.0,canonicalized,1,22.397840,0.999999,1.084566
aaaaakcy_s005_t001,bandwidth,15.0,canonicalized,1,23.789837,1.000000,3.919816
aaaaakdj_s001_t000,bandwidth,15.0,canonicalized,1,0.541125,0.557161,1.859049
aaaaakdo_s001_t000,bandwidth,15.0,canonicalized,1,0.341882,0.525713,10.513868
aaaaakeq_s001_t000,bandwidth,15.0,canonicalized,1,5.123494,0.958659,6.630645
aaaaakeq_s002_t000,bandwidth,15.0,canonicalized,1,8.559505,0.995173,15.684808
aaaaakeq_s003_t000,bandwidth,15.0,canonicalized,1,9.269011,0.996921,7.389715
aaaaakev_s001_t001,bandwidth,15.0,canonicalized,1,21.507488,0.999999,10.331704
aaaaakev_s002_t000,bandwidth,15.0,canonicalized,1,20.452328,0.999997,11.709494
aaaaakft_s001_t000,bandwidth,15.0,canonicalized,0,-1.673017,0.235343,2.683749
aaaaakgp_s001_t001,bandwidth,15.0,canonicalized,0,1.525435,0.701739,16.524805
aaaaakgu_s001_t000,bandwidth,15.0,canonicalized,1,0.050489,0.479421,1.428264
aaaaakjk_s002_t002,bandwidth,15.0,canonicalized,1,11.572735,0.999287,29.199301
aaaaakjk_s003_t000,bandwidth,15.0,canonicalized,1,6.939560,0.986594,2.398542
aaaaakka_s001_t001,bandwidth,15.0,canonicalized,0,1.933841,0.753117,1.332680
aaaaakmg_s003_t001,bandwidth,15.0,canonicalized,1,16.559637,0.999970,2.822541
aaaaakmh_s001_t000,bandwidth,15.0,canonicalized,1,3.384339,0.884700,10.526337
aaaaaknt_s001_t000,bandwidth,15.0,canonicalized,1,5.457297,0.966299,4.087988
aaaaakoo_s001_t001,bandwidth,15.0,canonicalized,1,20.541168,0.999998,1.724722
aaaaakqg_s001_t001,bandwidth,15.0,canonicalized,0,2.097576,0.771964,7.870588
aaaaakqr_s001_t000,bandwidth,15.0,canonicalized,0,-2.300602,0.171153,1.720073
aaaaakrt_s001_t001,bandwidth,15.0,canonicalized,1,11.075383,0.999022,1.408199
aaaaakrt_s002_t001,bandwidth,15.0,canonicalized,1,13.642807,0.999809,0.537984
aaaaaksb_s001_t000,bandwidth,15.0,canonicalized,0,-1.799601,0.221167,2.839983
aaaaaksu_s001_t001,bandwidth,15.0,canonicalized,0,4.613705,0.943721,1.616406
aaaaakxz_s001_t001,bandwidth,15.0,canonicalized,1,4.566569,0.942107,3.095457
aaaaakxz_s002_t001,bandwidth,15.0,canonicalized,1,8.583622,0.995246,9.809087
aaaaalaf_s001_t000,bandwidth,15.0,canonicalized,0,-2.117917,0.188268,4.389948
aaaaalau_s001_t000,bandwidth,15.0,canonicalized,1,13.118637,0.999733,3.629397
aaaaalbh_s001_t000,bandwidth,15.0,canonicalized,1,7.749002,0.991945,7.549006
aaaaalbt_s001_t001,bandwidth,15.0,canonicalized,0,0.690990,0.580530,1.994081
aaaaalbt_s002_t000,bandwidth,15.0,canonicalized,0,1.477039,0.695258,3.791329
aaaaalbz_s006_t000,bandwidth,15.0,canonicalized,1,23.295769,1.000000,29.593655
aaaaalid_s001_t001,bandwidth,15.0,canonicalized,0,9.763757,0.997750,3.493351
aaaaaljf_s001_t000,bandwidth,15.0,canonicalized,1,8.288884,0.994272,5.379901
aaaaaljj_s001_t000,bandwidth,15.0,canonicalized,0,-3.203062,0.104203,1.789749
aaaaallc_s001_t001,bandwidth,15.0,canonicalized,0,-0.655704,0.370180,2.256712
aaaaalle_s002_t000,bandwidth,15.0,canonicalized,1,0.440115,0.541259,2.279898
aaaaalox_s001_t001,bandwidth,15.0,canonicalized,0,10.633904,0.998705,14.122425
aaaaalpv_s001_t000,bandwidth,15.0,canonicalized,0,1.646365,0.717581,16.589815
aaaaalqa_s001_t000,bandwidth,15.0,canonicalized,0,1.056515,0.635850,3.701694
aaaaalqr_s001_t001,bandwidth,15.0,canonicalized,1,11.706845,0.999345,2.428575
aaaaalqs_s001_t001,bandwidth,15.0,canonicalized,0,-2.816861,0.129456,0.947626
aaaaalqx_s001_t000,bandwidth,15.0,canonicalized,0,-2.445668,0.158460,3.506140
aaaaalrc_s002_t000,bandwidth,15.0,canonicalized,1,24.759018,1.000000,1.176919
aaaaalsq_s001_t000,bandwidth,15.0,canonicalized,0,0.500460,0.550771,2.532368
aaaaalsx_s001_t000,bandwidth,15.0,canonicalized,1,3.749560,0.906359,1.595642
aaaaalsx_s004_t001,bandwidth,15.0,canonicalized,1,-3.120358,0.109215,5.811332
aaaaaluz_s001_t001,bandwidth,15.0,canonicalized,0,-4.742923,0.041862,3.944304
aaaaalvw_s001_t000,bandwidth,15.0,canonicalized,0,-3.120710,0.109194,3.136569
aaaaalvz_s001_t000,bandwidth,15.0,canonicalized,1,22.502859,0.999999,1.443467
aaaaalxk_s001_t000,bandwidth,15.0,canonicalized,0,-0.241869,0.433330,2.356660
aaaaalyr_s001_t000,bandwidth,15.0,canonicalized,1,11.812933,0.999388,2.915450
aaaaalzk_s002_t001,bandwidth,15.0,canonicalized,1,22.565714,0.999999,4.110643
aaaaamcb_s001_t001,bandwidth,15.0,canonicalized,1,15.100245,0.999924,8.303178
aaaaamfe_s001_t001,bandwidth,15.0,canonicalized,0,2.599182,0.823234,1.061161
aaaaamft_s001_t001,bandwidth,15.0,canonicalized,1,6.285836,0.979823,2.307728
aaaaamfu_s001_t000,bandwidth,15.0,canonicalized,0,2.177348,0.780770,2.699751
aaaaamhi_s001_t000,bandwidth,15.0,canonicalized,1,15.329830,0.999935,34.824982
aaaaamhk_s001_t000,bandwidth,15.0,canonicalized,1,7.489246,0.990511,1.213015
aaaaamjc_s001_t001,bandwidth,15.0,canonicalized,1,21.888773,0.999999,2.465361
aaaaammh_s001_t001,bandwidth,15.0,canonicalized,1,5.763498,0.972096,1.503726
aaaaamnq_s001_t000,bandwidth,15.0,canonicalized,1,13.693995,0.999815,8.982301
aaaaamnq_s002_t000,bandwidth,15.0,canonicalized,1,11.000765,0.998974,1.226090
aaaaamon_s001_t000,bandwidth,15.0,canonicalized,0,1.890060,0.747904,8.967845
aaaaampz_s001_t000,bandwidth,15.0,canonicalized,1,8.339972,0.994454,15.833626
aaaaamrj_s001_t000,bandwidth,15.0,canonicalized,0,3.308688,0.879702,2.255537
aaaaamsc_s001_t000,bandwidth,15.0,canonicalized,1,10.896544,0.998904,1.175303
aaaaamtb_s001_t000,bandwidth,15.0,canonicalized,0,8.972286,0.996283,6.034354
aaaaamuc_s001_t000,bandwidth,15.0,canonicalized,0,-0.576898,0.381938,0.830171
aaaaamxn_s001_t000,bandwidth,15.0,canonicalized,1,4.970757,0.954634,4.978417
aaaaamyb_s001_t001,bandwidth,15.0,canonicalized,0,4.538161,0.941114,4.706662
aaaaamye_s001_t000,bandwidth,15.0,canonicalized,1,22.127136,0.999999,3.040792
aaaaamzi_s001_t001,bandwidth,15.0,canonicalized,1,18.476044,0.999991,1.664833
aaaaamzl_s001_t000,bandwidth,15.0,canonicalized,0,-2.597189,0.146030,3.688118
aaaaamzx_s001_t000,bandwidth,15.0,canonicalized,0,-0.527548,0.389373,4.587475
aaaaanbq_s001_t000,bandwidth,15.0,canonicalized,0,-1.576427,0.246576,1.691978
aaaaanek_s001_t000,bandwidth,15.0,canonicalized,0,-0.669994,0.368063,1.847910
aaaaangp_s001_t000,bandwidth,15.0,canonicalized,0,0.616319,0.568924,1.320996
aaaaanhb_s001_t003,bandwidth,15.0,canonicalized,1,12.789355,0.999671,2.143490
aaaaanhb_s003_t001,bandwidth,15.0,canonicalized,1,13.324413,0.999766,1.300144
aaaaanhb_s005_t000,bandwidth,15.0,canonicalized,1,22.295876,0.999999,1.797456
aaaaankf_s001_t000,bandwidth,15.0,canonicalized,1,10.882610,0.998894,4.401461
aaaaanlp_s001_t000,bandwidth,15.0,canonicalized,0,-0.738812,0.357944,4.214074
aaaaanmc_s001_t000,bandwidth,15.0,canonicalized,1,14.969193,0.999918,6.198343
aaaaanop_s001_t000,bandwidth,15.0,canonicalized,0,3.359848,0.883102,20.175486
aaaaanoz_s001_t000,bandwidth,15.0,canonicalized,1,2.902025,0.849540,1.405416
aaaaanpr_s001_t002,bandwidth,15.0,canonicalized,1,9.667150,0.997608,4.206502
aaaaanqe_s001_t000,bandwidth,15.0,canonicalized,0,-1.649726,0.238019,1.042442
aaaaanro_s001_t000,bandwidth,15.0,canonicalized,1,7.190595,0.988550,9.757912
aaaaansj_s001_t000,bandwidth,15.0,canonicalized,1,13.905358,0.999838,7.935189
aaaaanta_s001_t000,bandwidth,15.0,canonicalized,1,12.927198,0.999698,32.374405
aaaaanum_s001_t000,bandwidth,15.0,canonicalized,0,-0.715302,0.361388,2.502952
aaaaanvb_s002_t000,bandwidth,15.0,canonicalized,0,-1.965466,0.203533,1.869752
aaaaanvg_s001_t002,bandwidth,15.0,canonicalized,0,2.442408,0.808256,2.246365
aaaaanvw_s001_t000,bandwidth,15.0,canonicalized,0,-4.968741,0.036466,2.591263
aaaaanwc_s001_t001,bandwidth,15.0,canonicalized,1,15.252748,0.999931,26.125786
aaaaanxl_s001_t000,bandwidth,15.0,canonicalized,1,18.389242,0.999991,41.850815
aaaaanyb_s001_t001,bandwidth,15.0,canonicalized,0,3.878404,0.913085,1.747080
aaaaanyt_s002_t000,bandwidth,15.0,canonicalized,1,15.199768,0.999929,6.935820
aaaaanyw_s001_t000,bandwidth,15.0,canonicalized,1,7.655391,0.991455,2.038997
aaaaanyw_s002_t000,bandwidth,15.0,canonicalized,1,12.765759,0.999666,4.351185
aaaaanzh_s001_t000,bandwidth,15.0,canonicalized,1,1.102853,0.642645,7.822158
aaaaanzu_s001_t003,bandwidth,15.0,canonicalized,1,5.790733,0.972562,12.118357
aaaaaoav_s001_t000,bandwidth,15.0,canonicalized,0,-6.962997,0.010536,3.142213
aaaaaoav_s002_t000,bandwidth,15.0,canonicalized,0,-2.284165,0.172641,3.693851
aaaaaobi_s001_t000,bandwidth,15.0,canonicalized,1,3.916822,0.915005,24.109177
aaaaaobl_s001_t000,bandwidth,15.0,canonicalized,0,3.797465,0.908913,10.014984
aaaaaoby_s001_t000,bandwidth,15.0,canonicalized,0,0.890190,0.611026,23.830357
aaaaaoda_s001_t000,bandwidth,15.0,canonicalized,1,15.282175,0.999933,29.491035
aaaaaoeg_s001_t000,bandwidth,15.0,canonicalized,0,3.170284,0.870072,4.050176
aaaaaofj_s001_t000,bandwidth,15.0,canonicalized,0,-2.502296,0.153717,0.554899
aaaaaofr_s001_t000,bandwidth,15.0,canonicalized,0,3.557975,0.895494,10.435514
aaaaaofz_s001_t000,bandwidth,15.0,canonicalized,0,-2.262478,0.174620,5.915735
aaaaaohb_s001_t000,bandwidth,15.0,canonicalized,1,9.370405,0.997112,0.692293
aaaaaohr_s002_t001,bandwidth,15.0,canonicalized,1,9.027206,0.996411,0.986433
aaaaaoiq_s001_t000,bandwidth,15.0,canonicalized,1,2.753582,0.837072,0.714675
aaaaaoiv_s001_t000,bandwidth,15.0,canonicalized,1,2.305061,0.794355,0.307264
aaaaaoiv_s002_t001,bandwidth,15.0,canonicalized,1,20.040997,0.999997,3.693071
aaaaaoiv_s003_t003,bandwidth,15.0,canonicalized,1,17.532660,0.999984,0.467278
aaaaaojd_s001_t002,bandwidth,15.0,canonicalized,0,3.601096,0.898033,3.709432
aaaaaokg_s001_t000,bandwidth,15.0,canonicalized,0,12.870823,0.999687,16.495277
aaaaaoly_s001_t000,bandwidth,15.0,canonicalized,0,3.346522,0.882225,22.472683
aaaaaome_s001_t000,bandwidth,15.0,canonicalized,0,-1.379926,0.270518,13.682644
aaaaaomx_s001_t000,bandwidth,15.0,canonicalized,0,0.028224,0.475889,2.195385
aaaaaomy_s001_t000,bandwidth,15.0,canonicalized,1,12.239347,0.999533,13.942605
aaaaaonb_s001_t000,bandwidth,15.0,canonicalized,0,5.869841,0.973873,8.622392
aaaaaons_s002_t002,bandwidth,15.0,canonicalized,1,13.457458,0.999785,0.935426
aaaaaopd_s001_t000,bandwidth,15.0,canonicalized,0,2.293551,0.793156,16.580166
aaaaaopo_s001_t000,bandwidth,15.0,canonicalized,0,-3.166326,0.106404,0.651977
aaaaaora_s002_t000,bandwidth,15.0,canonicalized,1,2.753510,0.837066,1.179754
aaaaaord_s001_t000,bandwidth,15.0,canonicalized,1,2.162673,0.779169,1.211456
aaaaaosh_s001_t000,bandwidth,15.0,canonicalized,1,2.755769,0.837262,3.827585
aaaaaosw_s001_t000,bandwidth,15.0,canonicalized,0,7.869137,0.992533,13.819386
aaaaaote_s001_t000,bandwidth,15.0,canonicalized,0,-0.774517,0.352743,2.501965
aaaaaout_s001_t000,bandwidth,15.0,canonicalized,1,3.986492,0.918388,7.805082
aaaaaovl_s001_t000,bandwidth,15.0,canonicalized,1,13.136183,0.999736,1.059870
aaaaaovo_s001_t000,bandwidth,15.0,canonicalized,1,21.006851,0.999998,0.634529
aaaaaowb_s001_t000,bandwidth,15.0,canonicalized,0,2.290856,0.792875,1.677816
aaaaaoxf_s001_t000,bandwidth,15.0,canonicalized,0,-0.183298,0.442498,2.259015
aaaaaozf_s001_t001,bandwidth,15.0,canonicalized,0,1.925902,0.752178,14.133886
aaaaapag_s001_t000,bandwidth,15.0,canonicalized,0,-3.122478,0.109084,4.488457
aaaaapar_s001_t000,bandwidth,15.0,canonicalized,1,23.464792,1.000000,1.082134
aaaaapcb_s001_t000,bandwidth,15.0,canonicalized,0,1.225687,0.660377,3.743648
aaaaapcy_s001_t002,bandwidth,15.0,canonicalized,0,-4.134195,0.060455,1.907288
aaaaapdg_s001_t000,bandwidth,15.0,canonicalized,0,-2.693804,0.138533,2.370678
aaaaaphs_s001_t000,bandwidth,15.0,canonicalized,1,7.925589,0.992794,10.359509
aaaaaphw_s001_t000,bandwidth,15.0,canonicalized,0,2.210822,0.784392,2.464926
aaaaapij_s001_t000,bandwidth,15.0,canonicalized,0,2.421587,0.806196,5.499115
aaaaapjc_s001_t001,bandwidth,15.0,canonicalized,0,-5.872172,0.020862,2.055185
aaaaapka_s001_t000,bandwidth,15.0,canonicalized,0,1.554538,0.705598,2.585731
aaaaapkx_s001_t001,bandwidth,15.0,canonicalized,1,-1.017171,0.318361,14.567022
aaaaaply_s001_t001,bandwidth,15.0,canonicalized,1,8.563793,0.995186,9.324988
aaaaapmb_s002_t001,bandwidth,15.0,canonicalized,1,7.431918,0.990163,4.394776
aaaaapmp_s001_t000,bandwidth,15.0,canonicalized,1,-0.295339,0.425000,1.742657
aaaaapnr_s001_t000,bandwidth,15.0,canonicalized,1,1.275784,0.667485,12.404200
aaaaapoc_s001_t000,bandwidth,15.0,canonicalized,1,10.915792,0.998917,16.740675
aaaaapof_s001_t000,bandwidth,15.0,canonicalized,0,-6.511740,0.013988,2.259061
aaaaapoo_s001_t000,bandwidth,15.0,canonicalized,0,-3.597817,0.082989,2.017087
aaaaapoq_s001_t000,bandwidth,15.0,canonicalized,0,3.331887,0.881254,6.327587
aaaaappb_s001_t000,bandwidth,15.0,canonicalized,0,2.780166,0.839365,10.039805
aaaaapqd_s001_t000,bandwidth,15.0,canonicalized,1,5.888910,0.974180,5.125674
aaaaapqv_s001_t000,bandwidth,15.0,canonicalized,0,-1.511030,0.254383,4.856325
aaaaapta_s001_t000,bandwidth,15.0,canonicalized,1,12.194783,0.999520,8.036483
aaaaapth_s001_t000,bandwidth,15.0,canonicalized,1,10.387995,0.998486,9.533689
aaaaapua_s001_t001,bandwidth,15.0,canonicalized,0,-3.487246,0.088500,2.091067
aaaaapuu_s001_t000,bandwidth,15.0,canonicalized,0,1.411401,0.686343,3.092569
aaaaapvw_s001_t001,bandwidth,15.0,canonicalized,1,10.739623,0.998789,13.299482
aaaaapvy_s001_t000,bandwidth,15.0,canonicalized,1,10.425859,0.998522,30.378901
aaaaapwn_s001_t001,bandwidth,15.0,canonicalized,0,-1.132525,0.302659,5.163543
aaaaapwo_s001_t001,bandwidth,15.0,canonicalized,1,17.038239,0.999978,1.326931
aaaaapxm_s001_t001,bandwidth,15.0,canonicalized,0,-2.389472,0.163284,1.982866
aaaaapys_s001_t001,bandwidth,15.0,canonicalized,1,24.310337,1.000000,1.120191
aaaaapys_s002_t001,bandwidth,15.0,canonicalized,1,18.722713,0.999992,13.504354
aaaaaayx_s002_t000,bandwidth,20.0,canonicalized,0,-1.683570,0.234138,1.485237
aaaaabdo_s003_t000,bandwidth,20.0,canonicalized,1,13.946381,0.999842,4.047327
aaaaabsk_s007_t000,bandwidth,20.0,canonicalized,1,2.242541,0.787784,7.323518
aaaaabuv_s002_t000,bandwidth,20.0,canonicalized,1,1.380849,0.682145,1.356184
aaaaacad_s003_t000,bandwidth,20.0,canonicalized,0,-1.860340,0.214585,0.901799
aaaaacby_s004_t000,bandwidth,20.0,canonicalized,0,0.009428,0.472908,0.786939
aaaaaddm_s006_t000,bandwidth,20.0,canonicalized,1,6.226439,0.979063,16.510118
aaaaadeu_s002_t000,bandwidth,20.0,canonicalized,1,4.128637,0.924912,4.578824
aaaaadjk_s002_t000,bandwidth,20.0,canonicalized,0,-2.585806,0.146935,3.153363
aaaaadkb_s002_t000,bandwidth,20.0,canonicalized,1,12.176032,0.999514,21.755030
aaaaadsm_s002_t001,bandwidth,20.0,canonicalized,0,-0.630740,0.373888,2.004769
aaaaaeab_s003_t000,bandwidth,20.0,canonicalized,0,-0.864681,0.339765,1.769716
aaaaaejc_s003_t001,bandwidth,20.0,canonicalized,0,2.597471,0.823076,2.955455
aaaaaezn_s003_t001,bandwidth,20.0,canonicalized,1,2.933710,0.852098,18.773720
aaaaafhl_s003_t000,bandwidth,20.0,canonicalized,1,4.536387,0.941051,1.910093
