rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaagvx_s002_t000,bandwidth,15.0,canonicalized,1,3.569226,0.839278,2.934099
aaaaagvx_s003_t001,bandwidth,15.0,canonicalized,1,5.957471,0.952395,2.923564
aaaaagyr_s002_t000,bandwidth,15.0,canonicalized,1,0.794130,0.523013,1.746549
aaaaahie_s005_t001,bandwidth,15.0,canonicalized,1,15.169764,0.999719,4.791615
aaaaahsv_s002_t000,bandwidth,15.0,canonicalized,0,2.043565,0.688864,4.521894
aaaaahte_s002_t000,bandwidth,15.0,canonicalized,1,15.969524,0.999821,9.082326
aaaaahte_s003_t000,bandwidth,15.0,canonicalized,1,18.012783,0.999943,1.248840
aaaaahuy_s002_t000,bandwidth,15.0,canonicalized,1,2.146306,0.701111,0.575585
aaaaahzi_s001_t000,bandwidth,15.0,canonicalized,0,1.480026,0.617245,1.532434
aaaaahzm_s001_t001,bandwidth,15.0,canonicalized,0,1.201316,0.579598,0.605085
aaaaahzq_s001_t000,bandwidth,15.0,canonicalized,0,-0.357155,0.364617,2.245646
aaaaahzs_s001_t001,bandwidth,15.0,canonicalized,0,1.149079,0.572423,6.948692
aaaaaiae_s001_t000,bandwidth,15.0,canonicalized,0,5.913795,0.951269,2.999171
aaaaaibx_s001_t000,bandwidth,15.0,canonicalized,0,4.247406,0.884350,1.222494
aaaaaiby_s001_t000,bandwidth,15.0,canonicalized,0,2.613877,0.753165,4.226162
aaaaaici_s001_t000,bandwidth,15.0,canonicalized,0,1.135548,0.570559,5.366400
aaaaaicn_s001_t000,bandwidth,15.0,canonicalized,0,3.254678,0.813961,6.160331
aaaaaijh_s002_t000,bandwidth,15.0,canonicalized,1,-0.962606,0.289895,3.469326
aaaaaijn_s001_t001,bandwidth,15.0,canonicalized,0,4.242907,0.884091,4.007974
aaaaairb_s001_t001,bandwidth,15.0,canonicalized,0,2.268425,0.715302,3.964960
aaaaairo_s001_t000,bandwidth,15.0,canonicalized,0,-0.914289,0.295521,6.777533
aaaaaitt_s001_t000,bandwidth,15.0,canonicalized,0,-3.420565,0.092938,10.409351
aaaaaiue_s004_t000,bandwidth,15.0,canonicalized,1,5.428720,0.936948,9.546695
aaaaaiuo_s002_t000,bandwidth,15.0,canonicalized,0,5.881539,0.950421,2.801109
aaaaaiwz_s001_t001,bandwidth,15.0,canonicalized,0,-0.261835,0.377124,1.478590
aaaaaiyy_s001_t001,bandwidth,15.0,canonicalized,0,0.963608,0.546721,0.626011
aaaaaizd_s001_t001,bandwidth,15.0,canonicalized,0,2.360487,0.725728,5.040542
aaaaaizs_s001_t000,bandwidth,15.0,canonicalized,0,3.653231,0.845549,4.071115
aaaaajae_s001_t001,bandwidth,15.0,canonicalized,0,11.284979,0.997508,7.632914
aaaaajah_s002_t001,bandwidth,15.0,canonicalized,1,3.205264,0.809716,5.161032
aaaaajah_s004_t000,bandwidth,15.0,canonicalized,1,1.309000,0.594279,4.886183
aaaaajal_s001_t001,bandwidth,15.0,canonicalized,0,0.374981,0.464157,2.329321
aaaaajam_s001_t000,bandwidth,15.0,canonicalized,1,1.141463,0.571374,0.819860
aaaaajar_s001_t001,bandwidth,15.0,canonicalized,0,3.943283,0.865674,2.299794
aaaaajbb_s001_t000,bandwidth,15.0,canonicalized,0,4.203748,0.881815,2.419651
aaaaajbh_s002_t000,bandwidth,15.0,canonicalized,0,0.130900,0.430235,0.843490
aaaaajce_s001_t000,bandwidth,15.0,canonicalized,0,2.197787,0.707143,0.656272
aaaaajci_s001_t000,bandwidth,15.0,canonicalized,0,0.101985,0.426253,0.248072
aaaaajck_s001_t000,bandwidth,15.0,canonicalized,0,-2.923726,0.119323,1.565353
aaaaajct_s001_t000,bandwidth,15.0,canonicalized,0,6.227263,0.958821,8.463101
aaaaajcu_s001_t000,bandwidth,15.0,canonicalized,0,4.479483,0.897044,2.129151
aaaaajda_s001_t000,bandwidth,15.0,canonicalized,0,-3.638752,0.083097,3.014491
aaaaajdb_s001_t000,bandwidth,15.0,canonicalized,0,0.180096,0.437030,5.006793
aaaaajdv_s001_t000,bandwidth,15.0,canonicalized,0,4.890323,0.916511,15.875467
aaaaajdy_s001_t000,bandwidth,15.0,canonicalized,0,-0.457839,0.351601,2.610473
aaaaajdz_s001_t000,bandwidth,15.0,canonicalized,0,0.687457,0.508030,3.103695
aaaaajea_s001_t000,bandwidth,15.0,canonicalized,0,6.981198,0.972663,11.608875
aaaaajen_s001_t000,bandwidth,15.0,canonicalized,0,0.448491,0.474453,9.166285
aaaaajey_s001_t000,bandwidth,15.0,canonicalized,0,1.547117,0.626120,1.305048
aaaaajfb_s001_t000,bandwidth,15.0,canonicalized,0,-1.357386,0.246397,2.973428
aaaaajfe_s001_t000,bandwidth,15.0,canonicalized,0,1.405016,0.607231,0.463128
aaaaajff_s001_t000,bandwidth,15.0,canonicalized,0,-2.410470,0.153139,0.868164
aaaaajfi_s001_t001,bandwidth,15.0,canonicalized,0,1.479390,0.617161,0.776088
aaaaajfn_s001_t001,bandwidth,15.0,canonicalized,0,0.662767,0.504559,4.666612
aaaaajfy_s001_t000,bandwidth,15.0,canonicalized,0,0.179479,0.436945,1.619331
aaaaajga_s001_t001,bandwidth,15.0,canonicalized,0,4.680847,0.907043,11.039549
aaaaajhy_s001_t000,bandwidth,15.0,canonicalized,0,1.660233,0.640889,5.896383
aaaaajit_s001_t001,bandwidth,15.0,canonicalized,0,-0.263706,0.376877,4.073731
aaaaajiu_s001_t000,bandwidth,15.0,canonicalized,0,5.167006,0.927673,12.366375
aaaaajiy_s001_t001,bandwidth,15.0,canonicalized,0,1.483506,0.617708,5.584041
aaaaajiz_s001_t000,bandwidth,15.0,canonicalized,0,0.978881,0.548849,2.239850
aaaaajjb_s001_t001,bandwidth,15.0,canonicalized,0,8.573063,0.988650,10.940459
aaaaajje_s001_t000,bandwidth,15.0,canonicalized,0,1.461061,0.614722,11.661745
aaaaajjk_s001_t000,bandwidth,15.0,canonicalized,0,2.262946,0.714674,1.099758
aaaaajna_s001_t000,bandwidth,15.0,canonicalized,0,0.508155,0.482827,5.614404
aaaaajnu_s001_t000,bandwidth,15.0,canonicalized,0,1.319315,0.595677,8.992096
aaaaajon_s001_t000,bandwidth,15.0,canonicalized,0,-0.567079,0.337726,2.153248
aaaaajoo_s002_t001,bandwidth,15.0,canonicalized,1,5.212248,0.929361,3.347826
aaaaajpg_s001_t001,bandwidth,15.0,canonicalized,0,1.000583,0.551870,1.739571
aaaaajqh_s004_t000,bandwidth,15.0,canonicalized,1,17.866238,0.999938,17.249193
aaaaajqk_s003_t001,bandwidth,15.0,canonicalized,1,13.293255,0.999193,6.282107
aaaaajrf_s001_t000,bandwidth,15.0,canonicalized,1,14.210760,0.999518,2.371990
aaaaajrf_s002_t000,bandwidth,15.0,canonicalized,1,26.111202,0.999999,3.397572
aaaaajrf_s003_t002,bandwidth,15.0,canonicalized,1,20.839117,0.999988,6.620988
aaaaajrf_s004_t000,bandwidth,15.0,canonicalized,1,8.138124,0.985549,2.286800
aaaaajso_s001_t000,bandwidth,15.0,canonicalized,1,16.116085,0.999835,19.454014
aaaaajtg_s001_t000,bandwidth,15.0,canonicalized,0,3.322269,0.819649,4.605613
aaaaajtu_s001_t000,bandwidth,15.0,canonicalized,0,2.337820,0.723183,3.209383
aaaaajuh_s001_t000,bandwidth,15.0,canonicalized,1,14.760370,0.999646,13.702318
aaaaajun_s001_t000,bandwidth,15.0,canonicalized,0,10.329404,0.995743,6.334394
aaaaajvh_s001_t001,bandwidth,15.0,canonicalized,0,1.258726,0.587444,0.824643
aaaaajxp_s001_t000,bandwidth,15.0,canonicalized,0,2.023541,0.686445,1.134242
aaaaakck_s001_t001,bandwidth,15.0,canonicalized,1,7.242641,0.976313,0.358301
aaaaakcx_s001_t001,bandwidth,15.0,canonicalized,1,20.685343,0.999987,0.743724
aaaaakcy_s005_t001,bandwidth,15.0,canonicalized,1,21.379507,0.999991,4.013854
aaaaakdj_s001_t000,bandwidth,15.0,canonicalized,1,2.428236,0.733246,1.268404
aaaaakdo_s001_t000,bandwidth,15.0,canonicalized,1,3.467224,0.831388,8.099764
aaaaakeq_s001_t000,bandwidth,15.0,canonicalized,1,5.458912,0.937944,3.590518
aaaaakeq_s002_t000,bandwidth,15.0,canonicalized,1,9.272533,0.992313,12.359169
aaaaakeq_s003_t000,bandwidth,15.0,canonicalized,1,9.832481,0.994378,4.873362
aaaaakev_s001_t001,bandwidth,15.0,canonicalized,1,18.831860,0.999964,13.285460
aaaaakev_s002_t000,bandwidth,15.0,canonicalized,1,19.394279,0.999974,12.797296
aaaaakft_s001_t000,bandwidth,15.0,canonicalized,0,0.604876,0.496419,2.875803
aaaaakgp_s001_t001,bandwidth,15.0,canonicalized,0,3.577063,0.839871,6.791766
aaaaakgu_s001_t000,bandwidth,15.0,canonicalized,1,1.993445,0.682790,0.637895
aaaaakjk_s002_t002,bandwidth,15.0,canonicalized,1,10.859659,0.996837,21.317207
aaaaakjk_s003_t000,bandwidth,15.0,canonicalized,1,8.971478,0.990907,2.072365
aaaaakka_s001_t001,bandwidth,15.0,canonicalized,0,2.181332,0.705223,2.741011
aaaaakmg_s003_t001,bandwidth,15.0,canonicalized,1,16.047644,0.999829,4.312875
aaaaakmh_s001_t000,bandwidth,15.0,canonicalized,1,3.996362,0.869107,10.814227
aaaaaknt_s001_t000,bandwidth,15.0,canonicalized,1,8.263903,0.986523,0.892261
aaaaakoo_s001_t001,bandwidth,15.0,canonicalized,1,18.808868,0.999964,3.475744
aaaaakqg_s001_t001,bandwidth,15.0,canonicalized,0,4.873844,0.915800,6.603127
aaaaakqr_s001_t000,bandwidth,15.0,canonicalized,0,1.310124,0.594432,0.821716
aaaaakrt_s001_t001,bandwidth,15.0,canonicalized,1,12.204269,0.998513,1.026630
aaaaakrt_s002_t001,bandwidth,15.0,canonicalized,1,13.120457,0.999111,0.863920
aaaaaksb_s001_t000,bandwidth,15.0,canonicalized,0,0.117979,0.428454,2.674448
aaaaaksu_s001_t001,bandwidth,15.0,canonicalized,0,4.825714,0.913689,2.042598
aaaaakxz_s001_t001,bandwidth,15.0,canonicalized,1,5.770575,0.947396,4.291197
aaaaakxz_s002_t001,bandwidth,15.0,canonicalized,1,6.672836,0.967654,8.332283
aaaaalaf_s001_t000,bandwidth,15.0,canonicalized,0,1.559056,0.627690,0.753104
aaaaalau_s001_t000,bandwidth,15.0,canonicalized,1,11.021049,0.997111,11.201632
aaaaalbh_s001_t000,bandwidth,15.0,canonicalized,1,5.434514,0.937140,9.487125
aaaaalbt_s001_t001,bandwidth,15.0,canonicalized,0,2.906041,0.782429,2.450914
aaaaalbt_s002_t000,bandwidth,15.0,canonicalized,0,3.172413,0.806853,2.872272
aaaaalbz_s006_t000,bandwidth,15.0,canonicalized,1,19.517088,0.999976,14.362692
aaaaalid_s001_t001,bandwidth,15.0,canonicalized,0,6.477745,0.964037,3.272345
aaaaaljf_s001_t000,bandwidth,15.0,canonicalized,1,9.615509,0.993653,6.888269
aaaaaljj_s001_t000,bandwidth,15.0,canonicalized,0,0.762513,0.518575,0.630457
aaaaallc_s001_t001,bandwidth,15.0,canonicalized,0,1.372467,0.602856,0.797845
aaaaalle_s002_t000,bandwidth,15.0,canonicalized,1,3.624288,0.843411,3.290844
aaaaalox_s001_t001,bandwidth,15.0,canonicalized,0,10.091989,0.995138,14.844228
aaaaalpv_s001_t000,bandwidth,15.0,canonicalized,0,2.340266,0.723458,8.471577
aaaaalqa_s001_t000,bandwidth,15.0,canonicalized,0,3.636238,0.844297,0.699530
aaaaalqr_s001_t001,bandwidth,15.0,canonicalized,1,14.247644,0.999528,0.858462
aaaaalqs_s001_t001,bandwidth,15.0,canonicalized,0,1.962121,0.678963,0.624185
aaaaalqx_s001_t000,bandwidth,15.0,canonicalized,0,0.064668,0.421128,1.741562
aaaaalrc_s002_t000,bandwidth,15.0,canonicalized,1,23.246796,0.999997,0.612102
aaaaalsq_s001_t000,bandwidth,15.0,canonicalized,0,1.411340,0.608078,2.873669
aaaaalsx_s001_t000,bandwidth,15.0,canonicalized,1,5.058158,0.923456,0.888276
aaaaalsx_s004_t001,bandwidth,15.0,canonicalized,1,-0.466907,0.350440,3.335263
aaaaaluz_s001_t001,bandwidth,15.0,canonicalized,0,-0.504503,0.345642,1.543845
aaaaalvw_s001_t000,bandwidth,15.0,canonicalized,0,0.055034,0.419808,1.948629
aaaaalvz_s001_t000,bandwidth,15.0,canonicalized,1,20.444204,0.999986,0.968446
aaaaalxk_s001_t000,bandwidth,15.0,canonicalized,0,1.039695,0.557303,1.858672
aaaaalyr_s001_t000,bandwidth,15.0,canonicalized,1,11.043173,0.997146,2.425094
aaaaalzk_s002_t001,bandwidth,15.0,canonicalized,1,21.523479,0.999992,4.286453
aaaaamcb_s001_t001,bandwidth,15.0,canonicalized,1,14.383186,0.999563,14.535775
aaaaamfe_s001_t001,bandwidth,15.0,canonicalized,0,4.252084,0.884618,1.374940
aaaaamft_s001_t001,bandwidth,15.0,canonicalized,1,7.455675,0.978931,0.668112
aaaaamfu_s001_t000,bandwidth,15.0,canonicalized,0,4.778132,0.911555,3.232289
aaaaamhi_s001_t000,bandwidth,15.0,canonicalized,1,13.031761,0.999066,23.119629
aaaaamhk_s001_t000,bandwidth,15.0,canonicalized,1,9.686585,0.993900,2.664591
aaaaamjc_s001_t001,bandwidth,15.0,canonicalized,1,20.891512,0.999989,2.705451
aaaaammh_s001_t001,bandwidth,15.0,canonicalized,1,7.161502,0.975234,3.598774
aaaaamnq_s001_t000,bandwidth,15.0,canonicalized,1,13.030843,0.999065,7.524916
aaaaamnq_s002_t000,bandwidth,15.0,canonicalized,1,12.505478,0.998744,1.985814
aaaaamon_s001_t000,bandwidth,15.0,canonicalized,0,2.242998,0.712381,6.343095
aaaaampz_s001_t000,bandwidth,15.0,canonicalized,1,7.335511,0.977491,12.293245
aaaaamrj_s001_t000,bandwidth,15.0,canonicalized,0,5.473325,0.938414,2.785986
aaaaamsc_s001_t000,bandwidth,15.0,canonicalized,1,11.985339,0.998318,0.587823
aaaaamtb_s001_t000,bandwidth,15.0,canonicalized,0,8.932673,0.990709,5.361482
aaaaamuc_s001_t000,bandwidth,15.0,canonicalized,0,2.417551,0.732069,0.598526
aaaaamxn_s001_t000,bandwidth,15.0,canonicalized,1,7.513132,0.979587,4.194493
aaaaamyb_s001_t001,bandwidth,15.0,canonicalized,0,4.830325,0.913893,8.633989
aaaaamye_s001_t000,bandwidth,15.0,canonicalized,1,19.441483,0.999975,3.279045
aaaaamzi_s001_t001,bandwidth,15.0,canonicalized,1,16.478321,0.999865,3.036181
aaaaamzl_s001_t000,bandwidth,15.0,canonicalized,0,-0.704300,0.320686,3.453136
aaaaamzx_s001_t000,bandwidth,15.0,canonicalized,0,1.821004,0.661423,5.261603
aaaaanbq_s001_t000,bandwidth,15.0,canonicalized,0,1.645931,0.639035,1.836468
aaaaanek_s001_t000,bandwidth,15.0,canonicalized,0,1.952984,0.677841,0.764641
aaaaangp_s001_t000,bandwidth,15.0,canonicalized,0,3.716877,0.850166,1.022776
aaaaanhb_s001_t003,bandwidth,15.0,canonicalized,1,10.529166,0.996193,3.998286
aaaaanhb_s003_t001,bandwidth,15.0,canonicalized,1,12.466825,0.998717,1.144470
aaaaanhb_s005_t000,bandwidth,15.0,canonicalized,1,20.084629,0.999982,5.606996
aaaaankf_s001_t000,bandwidth,15.0,canonicalized,1,9.996458,0.994871,2.220344
aaaaanlp_s001_t000,bandwidth,15.0,canonicalized,0,2.547785,0.746190,2.149336
aaaaanmc_s001_t000,bandwidth,15.0,canonicalized,1,14.853439,0.999664,6.466194
aaaaanop_s001_t000,bandwidth,15.0,canonicalized,0,4.751132,0.910323,10.327997
aaaaanoz_s001_t000,bandwidth,15.0,canonicalized,1,4.503070,0.898263,1.715364
aaaaanpr_s001_t002,bandwidth,15.0,canonicalized,1,10.589912,0.996321,9.361336
aaaaanqe_s001_t000,bandwidth,15.0,canonicalized,0,0.180106,0.437031,0.995228
aaaaanro_s001_t000,bandwidth,15.0,canonicalized,1,7.378579,0.978018,5.098608
aaaaansj_s001_t000,bandwidth,15.0,canonicalized,1,11.309397,0.997542,8.904750
aaaaanta_s001_t000,bandwidth,15.0,canonicalized,1,11.784286,0.998117,23.013802
aaaaanum_s001_t000,bandwidth,15.0,canonicalized,0,2.192868,0.706570,3.363588
aaaaanvb_s002_t000,bandwidth,15.0,canonicalized,0,1.029738,0.555921,0.726341
aaaaanvg_s001_t002,bandwidth,15.0,canonicalized,0,5.416363,0.936536,3.238852
aaaaanvw_s001_t000,bandwidth,15.0,canonicalized,0,-2.145241,0.173500,1.327511
aaaaanwc_s001_t001,bandwidth,15.0,canonicalized,1,16.191198,0.999842,19.968678
aaaaanxl_s001_t000,bandwidth,15.0,canonicalized,1,17.808771,0.999936,40.749058
aaaaanyb_s001_t001,bandwidth,15.0,canonicalized,0,7.103881,0.974439,1.212197
aaaaanyt_s002_t000,bandwidth,15.0,canonicalized,1,15.012488,0.999693,7.030121
aaaaanyw_s001_t000,bandwidth,15.0,canonicalized,1,7.991538,0.984327,0.762352
aaaaanyw_s002_t000,bandwidth,15.0,canonicalized,1,11.146780,0.997307,6.293036
aaaaanzh_s001_t000,bandwidth,15.0,canonicalized,1,3.100310,0.800455,6.715050
aaaaanzu_s001_t003,bandwidth,15.0,canonicalized,1,7.223504,0.976062,13.000104
aaaaaoav_s001_t000,bandwidth,15.0,canonicalized,0,-4.599468,0.050149,1.165843
aaaaaoav_s002_t000,bandwidth,15.0,canonicalized,0,-0.723720,0.318312,2.013937
aaaaaobi_s001_t000,bandwidth,15.0,canonicalized,1,2.927788,0.784504,20.280720
aaaaaobl_s001_t000,bandwidth,15.0,canonicalized,0,3.815896,0.857123,10.082621
aaaaaoby_s001_t000,bandwidth,15.0,canonicalized,0,1.625048,0.636322,14.490705
aaaaaoda_s001_t000,bandwidth,15.0,canonicalized,1,15.933737,0.999817,21.480633
aaaaaoeg_s001_t000,bandwidth,15.0,canonicalized,0,4.594597,0.902871,1.262109
aaaaaofj_s001_t000,bandwidth,15.0,canonicalized,0,0.078473,0.423022,0.238727
aaaaaofr_s001_t000,bandwidth,15.0,canonicalized,0,5.196913,0.928793,5.293808
aaaaaofz_s001_t000,bandwidth,15.0,canonicalized,0,0.561043,0.490257,2.680868
aaaaaohb_s001_t000,bandwidth,15.0,canonicalized,1,7.582340,0.980351,0.400441
aaaaaohr_s002_t001,bandwidth,15.0,canonicalized,1,12.104233,0.998427,2.362969
aaaaaoiq_s001_t000,bandwidth,15.0,canonicalized,1,5.495881,0.939143,1.092137
aaaaaoiv_s001_t000,bandwidth,15.0,canonicalized,1,5.761372,0.947138,0.118749
aaaaaoiv_s002_t001,bandwidth,15.0,canonicalized,1,16.256174,0.999847,2.432857
aaaaaoiv_s003_t003,bandwidth,15.0,canonicalized,1,13.880875,0.999420,0.588129
aaaaaojd_s001_t002,bandwidth,15.0,canonicalized,0,6.608003,0.966493,5.933611
aaaaaokg_s001_t000,bandwidth,15.0,canonicalized,0,11.419573,0.997690,7.993006
aaaaaoly_s001_t000,bandwidth,15.0,canonicalized,0,4.087632,0.874837,12.922650
aaaaaome_s001_t000,bandwidth,15.0,canonicalized,0,2.071316,0.692199,11.252850
aaaaaomx_s001_t000,bandwidth,15.0,canonicalized,0,0.619741,0.498509,2.189376
aaaaaomy_s001_t000,bandwidth,15.0,canonicalized,1,9.118703,0.991624,12.346534
aaaaaonb_s001_t000,bandwidth,15.0,canonicalized,0,5.836077,0.949202,6.588964
aaaaaons_s002_t002,bandwidth,15.0,canonicalized,1,12.610480,0.998816,1.583192
aaaaaopd_s001_t000,bandwidth,15.0,canonicalized,0,1.254265,0.586836,19.492712
aaaaaopo_s001_t000,bandwidth,15.0,canonicalized,0,0.138332,0.431260,0.608065
aaaaaora_s002_t000,bandwidth,15.0,canonicalized,1,4.355127,0.890403,1.770141
aaaaaord_s001_t000,bandwidth,15.0,canonicalized,1,5.774883,0.947517,1.150987
aaaaaosh_s001_t000,bandwidth,15.0,canonicalized,1,5.294328,0.932332,1.505000
aaaaaosw_s001_t000,bandwidth,15.0,canonicalized,0,6.948853,0.972175,12.788312
aaaaaote_s001_t000,bandwidth,15.0,canonicalized,0,2.210921,0.708671,1.777888
aaaaaout_s001_t000,bandwidth,15.0,canonicalized,1,5.939268,0.951929,9.796749
aaaaaovl_s001_t000,bandwidth,15.0,canonicalized,1,12.617201,0.998821,1.068832
aaaaaovo_s001_t000,bandwidth,15.0,canonicalized,1,17.519302,0.999925,0.670930
aaaaaowb_s001_t000,bandwidth,15.0,canonicalized,0,2.994864,0.790813,1.284800
aaaaaoxf_s001_t000,bandwidth,15.0,canonicalized,0,3.984527,0.868348,2.280351
aaaaaozf_s001_t001,bandwidth,15.0,canonicalized,0,3.209034,0.810043,4.438098
aaaaapag_s001_t000,bandwidth,15.0,canonicalized,0,-1.281660,0.254390,2.062883
aaaaapar_s001_t000,bandwidth,15.0,canonicalized,1,20.369507,0.999985,1.660520
aaaaapcb_s001_t000,bandwidth,15.0,canonicalized,0,5.617677,0.942942,3.013155
aaaaapcy_s001_t002,bandwidth,15.0,canonicalized,0,-1.798392,0.203275,1.554473
aaaaapdg_s001_t000,bandwidth,15.0,canonicalized,0,-0.153007,0.391606,1.325459
aaaaaphs_s001_t000,bandwidth,15.0,canonicalized,1,8.183817,0.985911,9.748159
aaaaaphw_s001_t000,bandwidth,15.0,canonicalized,0,2.043464,0.688852,2.041100
aaaaapij_s001_t000,bandwidth,15.0,canonicalized,0,4.701056,0.907997,1.529496
aaaaapjc_s001_t001,bandwidth,15.0,canonicalized,0,-1.455241,0.236321,1.528717
aaaaapka_s001_t000,bandwidth,15.0,canonicalized,0,3.722120,0.850541,1.442983
aaaaapkx_s001_t001,bandwidth,15.0,canonicalized,1,-0.430616,0.355100,11.925871
aaaaaply_s001_t001,bandwidth,15.0,canonicalized,1,8.148230,0.985630,11.466056
aaaaapmb_s002_t001,bandwidth,15.0,canonicalized,1,6.718847,0.968454,3.402156
aaaaapmp_s001_t000,bandwidth,15.0,canonicalized,1,3.506100,0.834431,3.303369
aaaaapnr_s001_t000,bandwidth,15.0,canonicalized,1,1.938151,0.676017,8.012993
aaaaapoc_s001_t000,bandwidth,15.0,canonicalized,1,9.326720,0.992542,15.086601
aaaaapof_s001_t000,bandwidth,15.0,canonicalized,0,-2.064459,0.180112,1.350659
aaaaapoo_s001_t000,bandwidth,15.0,canonicalized,0,-1.987161,0.186621,1.803046
aaaaapoq_s001_t000,bandwidth,15.0,canonicalized,0,4.712951,0.908554,5.590500
aaaaappb_s001_t000,bandwidth,15.0,canonicalized,0,4.208078,0.882068,10.400270
aaaaapqd_s001_t000,bandwidth,15.0,canonicalized,1,7.276741,0.976752,6.709911
aaaaapqv_s001_t000,bandwidth,15.0,canonicalized,0,0.536978,0.486876,1.323242
aaaaapta_s001_t000,bandwidth,15.0,canonicalized,1,10.156395,0.995310,6.100029
aaaaapth_s001_t000,bandwidth,15.0,canonicalized,1,9.672976,0.993853,10.592229
aaaaapua_s001_t001,bandwidth,15.0,canonicalized,0,-1.292308,0.253256,1.181437
aaaaapuu_s001_t000,bandwidth,15.0,canonicalized,0,3.249508,0.813521,3.310584
aaaaapvw_s001_t001,bandwidth,15.0,canonicalized,1,11.683790,0.998008,18.183029
aaaaapvy_s001_t000,bandwidth,15.0,canonicalized,1,10.825419,0.996776,19.683582
aaaaapwn_s001_t001,bandwidth,15.0,canonicalized,0,1.526090,0.623347,0.635527
aaaaapwo_s001_t001,bandwidth,15.0,canonicalized,1,15.587618,0.999778,0.864129
aaaaapxm_s001_t001,bandwidth,15.0,canonicalized,0,1.508581,0.621032,1.740457
aaaaapys_s001_t001,bandwidth,15.0,canonicalized,1,22.098217,0.999994,1.444703
aaaaapys_s002_t001,bandwidth,15.0,canonicalized,1,17.909142,0.999940,13.387594
aaaaaayx_s002_t000,bandwidth,20.0,canonicalized,0,-1.469710,0.234855,1.879010
aaaaabdo_s003_t000,bandwidth,20.0,canonicalized,1,11.755981,0.998087,4.698167
aaaaabsk_s007_t000,bandwidth,20.0,canonicalized,1,4.412703,0.893523,5.536565
aaaaabuv_s002_t000,bandwidth,20.0,canonicalized,1,4.790034,0.912093,2.966204
aaaaacad_s003_t000,bandwidth,20.0,canonicalized,0,1.079972,0.562884,1.091595
aaaaacby_s004_t000,bandwidth,20.0,canonicalized,0,-0.573096,0.336969,0.688363
aaaaaddm_s006_t000,bandwidth,20.0,canonicalized,1,6.001899,0.953515,10.966936
aaaaadeu_s002_t000,bandwidth,20.0,canonicalized,1,4.356524,0.890480,3.608674
aaaaadjk_s002_t000,bandwidth,20.0,canonicalized,0,-2.050709,0.181257,4.007762
aaaaadkb_s002_t000,bandwidth,20.0,canonicalized,1,11.155312,0.997320,12.775387
aaaaadsm_s002_t001,bandwidth,20.0,canonicalized,0,-0.604013,0.333096,0.845657
aaaaaeab_s003_t000,bandwidth,20.0,canonicalized,0,-0.170089,0.389320,1.382734
aaaaaejc_s003_t001,bandwidth,20.0,canonicalized,0,5.284087,0.931968,2.349066
aaaaaezn_s003_t001,bandwidth,20.0,canonicalized,1,3.485740,0.832843,15.384758
aaaaafhl_s003_t000,bandwidth,20.0,canonicalized,1,3.679496,0.847468,0.880185
aaaaagfk_s003_t000,bandwidth,20.0,canonicalized,0,-0.610797,0.332249,2.635504
aaaaagsc_s003_t001,bandwidth,20.0,canonicalized,1,6.957400,0.972305,18.345739
