rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaakmg_s003_t001,sampling_rate,128,canonicalized,1,7.426711,0.999405,1.711207
aaaaakmh_s001_t000,sampling_rate,128,canonicalized,1,2.685337,0.936156,8.954530
aaaaaknt_s001_t000,sampling_rate,128,canonicalized,1,6.451573,0.998424,6.904049
aaaaakoo_s001_t001,sampling_rate,128,canonicalized,1,7.846667,0.999609,1.863987
aaaaakrt_s001_t001,sampling_rate,128,canonicalized,1,6.577949,0.998611,3.555925
aaaaakrt_s002_t001,sampling_rate,128,canonicalized,1,3.783347,0.977759,3.566286
aaaaakxz_s001_t001,sampling_rate,128,canonicalized,1,1.825193,0.861188,0.051013
aaaaakxz_s002_t001,sampling_rate,128,canonicalized,1,1.156168,0.760636,0.107060
aaaaalau_s001_t000,sampling_rate,128,canonicalized,1,0.397919,0.598188,2.125381
aaaaalbh_s001_t000,sampling_rate,128,canonicalized,1,4.071439,0.983233,1.613400
aaaaalbz_s006_t000,sampling_rate,128,canonicalized,1,5.717788,0.996724,12.203931
aaaaaljf_s001_t000,sampling_rate,128,canonicalized,1,6.805953,0.998894,8.343219
aaaaalle_s002_t000,sampling_rate,128,canonicalized,1,3.535684,0.971686,5.107329
aaaaalqr_s001_t001,sampling_rate,128,canonicalized,1,0.728263,0.674424,0.070373
aaaaalrc_s002_t000,sampling_rate,128,canonicalized,1,11.946022,0.999994,1.466213
aaaaalsx_s001_t000,sampling_rate,128,canonicalized,1,1.605241,0.832750,1.003212
aaaaalsx_s004_t001,sampling_rate,128,canonicalized,1,1.009318,0.732887,0.181131
aaaaalvz_s001_t000,sampling_rate,128,canonicalized,1,8.983252,0.999875,2.914102
aaaaalyr_s001_t000,sampling_rate,128,canonicalized,1,1.123106,0.754564,0.076634
aaaaalzk_s002_t001,sampling_rate,128,canonicalized,1,5.632469,0.996433,17.745857
aaaaamcb_s001_t001,sampling_rate,128,canonicalized,1,9.425507,0.999919,8.765288
aaaaamft_s001_t001,sampling_rate,128,canonicalized,1,5.704902,0.996681,0.920636
aaaaamhi_s001_t000,sampling_rate,128,canonicalized,1,7.356017,0.999362,3.093689
aaaaamhk_s001_t000,sampling_rate,128,canonicalized,1,4.860520,0.992313,2.089240
aaaaamjc_s001_t001,sampling_rate,128,canonicalized,1,4.650446,0.990533,1.505154
aaaaammh_s001_t001,sampling_rate,128,canonicalized,1,1.894324,0.869248,2.892211
aaaaamnq_s001_t000,sampling_rate,128,canonicalized,1,9.241696,0.999903,7.618455
aaaaamnq_s002_t000,sampling_rate,128,canonicalized,1,6.705881,0.998778,3.981421
aaaaampz_s001_t000,sampling_rate,128,canonicalized,1,0.620114,0.650244,0.247566
aaaaamsc_s001_t000,sampling_rate,128,canonicalized,1,7.811325,0.999595,11.799667
aaaaamxn_s001_t000,sampling_rate,128,canonicalized,1,3.081078,0.956105,0.774823
aaaaamye_s001_t000,sampling_rate,128,canonicalized,1,11.781460,0.999992,12.226862
aaaaamzi_s001_t001,sampling_rate,128,canonicalized,1,5.459590,0.995763,10.980646
aaaaanhb_s001_t003,sampling_rate,128,canonicalized,1,2.089998,0.889927,1.261437
aaaaanhb_s003_t001,sampling_rate,128,canonicalized,1,1.649552,0.838831,0.593783
aaaaanhb_s005_t000,sampling_rate,128,canonicalized,1,2.582327,0.929715,0.683662
aaaaankf_s001_t000,sampling_rate,128,canonicalized,1,4.580273,0.989852,1.128787
aaaaanmc_s001_t000,sampling_rate,128,canonicalized,1,7.126673,0.999197,3.757816
aaaaanoz_s001_t000,sampling_rate,128,canonicalized,1,-0.499621,0.377630,2.487564
aaaaanpr_s001_t002,sampling_rate,128,canonicalized,1,0.950326,0.721181,3.524998
aaaaanro_s001_t000,sampling_rate,128,canonicalized,1,6.723239,0.998799,0.649762
aaaaansj_s001_t000,sampling_rate,128,canonicalized,1,1.977032,0.878364,1.755287
aaaaanta_s001_t000,sampling_rate,128,canonicalized,1,5.038690,0.993560,5.350035
aaaaanwc_s001_t001,sampling_rate,128,canonicalized,1,7.055646,0.999138,27.055112
aaaaanxl_s001_t000,sampling_rate,128,canonicalized,1,3.305824,0.964628,3.268980
aaaaanyt_s002_t000,sampling_rate,128,canonicalized,1,5.831112,0.997074,3.329079
aaaaanyw_s001_t000,sampling_rate,128,canonicalized,1,4.650333,0.990532,0.764961
aaaaanyw_s002_t000,sampling_rate,128,canonicalized,1,3.458158,0.969473,1.450564
aaaaanzh_s001_t000,sampling_rate,128,canonicalized,1,2.823386,0.943927,1.288383
aaaaanzu_s001_t003,sampling_rate,128,canonicalized,1,4.660359,0.990626,6.468198
aaaaaobi_s001_t000,sampling_rate,128,canonicalized,1,3.561977,0.972401,15.530558
aaaaaoda_s001_t000,sampling_rate,128,canonicalized,1,6.131658,0.997832,8.796442
aaaaaohb_s001_t000,sampling_rate,128,canonicalized,1,2.684556,0.936109,1.079766
aaaaaohr_s002_t001,sampling_rate,128,canonicalized,1,8.564115,0.999809,4.852049
aaaaaoiq_s001_t000,sampling_rate,128,canonicalized,1,8.221149,0.999731,6.991507
aaaaaoiv_s001_t000,sampling_rate,128,canonicalized,1,1.926268,0.872836,0.239951
aaaaaoiv_s002_t001,sampling_rate,128,canonicalized,1,13.116596,0.999998,3.304048
aaaaaoiv_s003_t003,sampling_rate,128,canonicalized,1,8.999772,0.999877,0.169664
aaaaaomy_s001_t000,sampling_rate,128,canonicalized,1,6.358684,0.998271,10.711603
aaaaaons_s002_t002,sampling_rate,128,canonicalized,1,6.944799,0.999037,1.433372
aaaaaora_s002_t000,sampling_rate,128,canonicalized,1,5.313732,0.995101,1.506148
aaaaaord_s001_t000,sampling_rate,128,canonicalized,1,6.193069,0.997961,3.025926
aaaaaosh_s001_t000,sampling_rate,128,canonicalized,1,6.341999,0.998242,5.073742
aaaaaout_s001_t000,sampling_rate,128,canonicalized,1,5.572220,0.996212,4.523685
aaaaaovl_s001_t000,sampling_rate,128,canonicalized,1,3.225341,0.961777,0.045045
aaaaaovo_s001_t000,sampling_rate,128,canonicalized,1,8.430629,0.999782,2.399883
aaaaapar_s001_t000,sampling_rate,128,canonicalized,1,15.513316,1.000000,1.994915
aaaaaphs_s001_t000,sampling_rate,128,canonicalized,1,5.653462,0.996507,2.902706
aaaaapkx_s001_t001,sampling_rate,128,canonicalized,1,0.705248,0.669350,0.639453
aaaaaply_s001_t001,sampling_rate,128,canonicalized,1,4.711374,0.991088,6.012538
aaaaapmb_s002_t001,sampling_rate,128,canonicalized,1,1.830499,0.861821,0.481107
aaaaapmp_s001_t000,sampling_rate,128,canonicalized,1,3.478087,0.970058,2.094504
aaaaapnr_s001_t000,sampling_rate,128,canonicalized,1,0.745310,0.678156,0.180567
aaaaapoc_s001_t000,sampling_rate,128,canonicalized,1,5.057694,0.993680,5.278043
aaaaapqd_s001_t000,sampling_rate,128,canonicalized,1,0.484678,0.618852,0.465018
aaaaapta_s001_t000,sampling_rate,128,canonicalized,1,4.868019,0.992370,4.165104
aaaaapth_s001_t000,sampling_rate,128,canonicalized,1,0.211083,0.552576,0.465330
aaaaapvw_s001_t001,sampling_rate,128,canonicalized,1,7.188357,0.999245,4.743428
aaaaapvy_s001_t000,sampling_rate,128,canonicalized,1,2.326323,0.911034,1.283557
aaaaapwo_s001_t001,sampling_rate,128,canonicalized,1,12.800390,0.999997,14.458327
aaaaapys_s001_t001,sampling_rate,128,canonicalized,1,12.950693,0.999998,0.745710
aaaaapys_s002_t001,sampling_rate,128,canonicalized,1,7.596215,0.999498,5.730558
aaaaaayx_s002_t000,sampling_rate,128,canonicalized,0,4.209891,0.985369,12.225457
aaaaacad_s003_t000,sampling_rate,128,canonicalized,0,3.151120,0.958953,2.014616
aaaaacby_s004_t000,sampling_rate,128,canonicalized,0,3.089152,0.956443,0.221497
aaaaadjk_s002_t000,sampling_rate,128,canonicalized,0,2.344691,0.912511,0.120198
aaaaadsm_s002_t001,sampling_rate,128,canonicalized,0,0.285999,0.571016,0.804013
aaaaaeab_s003_t000,sampling_rate,128,canonicalized,0,5.428986,0.995632,1.690881
aaaaaejc_s003_t001,sampling_rate,128,canonicalized,0,5.179692,0.994402,5.536325
aaaaagfk_s003_t000,sampling_rate,128,canonicalized,0,1.791485,0.857109,0.356651
aaaaaguk_s002_t001,sampling_rate,128,canonicalized,0,-0.702984,0.331151,0.032332
aaaaahsv_s002_t000,sampling_rate,128,canonicalized,0,4.796558,0.991810,5.883919
aaaaahzi_s001_t000,sampling_rate,128,canonicalized,0,5.769643,0.996889,5.617251
aaaaahzm_s001_t001,sampling_rate,128,canonicalized,0,-0.865630,0.296164,0.089342
aaaaahzq_s001_t000,sampling_rate,128,canonicalized,0,3.025549,0.953715,9.254499
aaaaahzs_s001_t001,sampling_rate,128,canonicalized,0,0.021373,0.505343,0.363319
aaaaaiae_s001_t000,sampling_rate,128,canonicalized,0,0.033088,0.508271,0.352038
aaaaaibx_s001_t000,sampling_rate,128,canonicalized,0,0.479463,0.617621,0.085522
aaaaaiby_s001_t000,sampling_rate,128,canonicalized,0,3.107105,0.957185,2.364764
aaaaaici_s001_t000,sampling_rate,128,canonicalized,0,1.844923,0.863530,1.700770
aaaaaicn_s001_t000,sampling_rate,128,canonicalized,0,2.452814,0.920767,0.826960
aaaaaijn_s001_t001,sampling_rate,128,canonicalized,0,1.861664,0.865491,0.210144
aaaaairb_s001_t001,sampling_rate,128,canonicalized,0,1.785479,0.856372,0.901009
aaaaairo_s001_t000,sampling_rate,128,canonicalized,0,2.734135,0.939011,11.950867
aaaaaitt_s001_t000,sampling_rate,128,canonicalized,0,2.404419,0.917164,4.982707
aaaaaiuo_s002_t000,sampling_rate,128,canonicalized,0,3.803536,0.978194,3.856601
aaaaaiwz_s001_t001,sampling_rate,128,canonicalized,0,1.137839,0.757283,1.326125
aaaaaiyy_s001_t001,sampling_rate,128,canonicalized,0,1.947463,0.875170,1.629077
aaaaaizd_s001_t001,sampling_rate,128,canonicalized,0,3.490850,0.970426,3.051450
aaaaaizs_s001_t000,sampling_rate,128,canonicalized,0,5.354113,0.995294,0.689477
aaaaajae_s001_t001,sampling_rate,128,canonicalized,0,2.871835,0.946436,1.668896
aaaaajal_s001_t001,sampling_rate,128,canonicalized,0,2.782396,0.941717,3.438226
aaaaajar_s001_t001,sampling_rate,128,canonicalized,0,1.718092,0.847883,1.121572
aaaaajbb_s001_t000,sampling_rate,128,canonicalized,0,6.614710,0.998661,1.795372
aaaaajbh_s002_t000,sampling_rate,128,canonicalized,0,-0.006168,0.498458,0.241611
aaaaajce_s001_t000,sampling_rate,128,canonicalized,0,3.004533,0.952778,2.461391
aaaaajci_s001_t000,sampling_rate,128,canonicalized,0,6.410123,0.998358,2.231106
aaaaajck_s001_t000,sampling_rate,128,canonicalized,0,1.064749,0.743597,1.119398
aaaaajct_s001_t000,sampling_rate,128,canonicalized,0,3.394432,0.967530,1.888356
aaaaajcu_s001_t000,sampling_rate,128,canonicalized,0,1.557290,0.825964,0.591065
aaaaajda_s001_t000,sampling_rate,128,canonicalized,0,-0.412321,0.398356,0.881340
aaaaajdb_s001_t000,sampling_rate,128,canonicalized,0,2.848913,0.945262,5.321128
aaaaajdv_s001_t000,sampling_rate,128,canonicalized,0,8.459125,0.999788,7.837539
aaaaajdy_s001_t000,sampling_rate,128,canonicalized,0,0.192690,0.548024,1.184364
aaaaajdz_s001_t000,sampling_rate,128,canonicalized,0,4.640332,0.990438,2.698149
aaaaajea_s001_t000,sampling_rate,128,canonicalized,0,2.793984,0.942350,0.747701
aaaaajen_s001_t000,sampling_rate,128,canonicalized,0,2.153775,0.896021,1.250943
aaaaajey_s001_t000,sampling_rate,128,canonicalized,0,7.320966,0.999339,4.548225
aaaaajfb_s001_t000,sampling_rate,128,canonicalized,0,1.807880,0.859105,2.080729
aaaaajfe_s001_t000,sampling_rate,128,canonicalized,0,2.938801,0.949732,3.194145
aaaaajff_s001_t000,sampling_rate,128,canonicalized,0,4.224825,0.985583,2.643334
aaaaajfi_s001_t001,sampling_rate,128,canonicalized,0,2.961147,0.950788,2.135921
aaaaajfn_s001_t001,sampling_rate,128,canonicalized,0,1.604942,0.832708,0.262939
aaaaajfy_s001_t000,sampling_rate,128,canonicalized,0,0.196889,0.549064,1.342611
aaaaajga_s001_t001,sampling_rate,128,canonicalized,0,3.443349,0.969032,0.728807
aaaaajhy_s001_t000,sampling_rate,128,canonicalized,0,1.114951,0.753051,1.224758
aaaaajit_s001_t001,sampling_rate,128,canonicalized,0,3.733936,0.976659,4.875635
aaaaajiu_s001_t000,sampling_rate,128,canonicalized,0,3.074124,0.955813,5.872248
aaaaajiy_s001_t001,sampling_rate,128,canonicalized,0,1.151191,0.759728,1.354676
aaaaajiz_s001_t000,sampling_rate,128,canonicalized,0,4.929167,0.992819,3.789723
aaaaajjb_s001_t001,sampling_rate,128,canonicalized,0,0.328467,0.581386,1.067340
aaaaajje_s001_t000,sampling_rate,128,canonicalized,0,0.187713,0.546791,0.776406
aaaaajjk_s001_t000,sampling_rate,128,canonicalized,0,1.857892,0.865051,4.402928
aaaaajna_s001_t000,sampling_rate,128,canonicalized,0,0.706679,0.669667,0.189789
aaaaajnu_s001_t000,sampling_rate,128,canonicalized,0,0.227160,0.556547,2.433119
aaaaajon_s001_t000,sampling_rate,128,canonicalized,0,2.449052,0.920492,1.777760
aaaaajpg_s001_t001,sampling_rate,128,canonicalized,0,3.575720,0.972767,6.045335
aaaaajtg_s001_t000,sampling_rate,128,canonicalized,0,4.138403,0.984302,6.791538
aaaaajtu_s001_t000,sampling_rate,128,canonicalized,0,0.621917,0.650654,1.382702
aaaaajun_s001_t000,sampling_rate,128,canonicalized,0,5.929462,0.997347,1.586325
aaaaajvh_s001_t001,sampling_rate,128,canonicalized,0,6.461264,0.998440,5.525181
aaaaajxp_s001_t000,sampling_rate,128,canonicalized,0,1.440117,0.808473,3.512413
aaaaakft_s001_t000,sampling_rate,128,canonicalized,0,0.521999,0.627615,0.416848
aaaaakgp_s001_t001,sampling_rate,128,canonicalized,0,4.750918,0.991430,3.168594
aaaaakka_s001_t001,sampling_rate,128,canonicalized,0,2.106347,0.891519,5.365324
aaaaakqg_s001_t001,sampling_rate,128,canonicalized,0,2.539561,0.926869,0.572745
aaaaakqr_s001_t000,sampling_rate,128,canonicalized,0,1.200843,0.768675,0.366261
aaaaaksb_s001_t000,sampling_rate,128,canonicalized,0,1.376876,0.798489,0.244005
aaaaaksu_s001_t001,sampling_rate,128,canonicalized,0,3.510553,0.970987,3.170520
aaaaalaf_s001_t000,sampling_rate,128,canonicalized,0,5.023866,0.993464,1.332169
aaaaalbt_s001_t001,sampling_rate,128,canonicalized,0,-0.764775,0.317610,0.858599
aaaaalbt_s002_t000,sampling_rate,128,canonicalized,0,-0.425097,0.395298,2.268017
aaaaalid_s001_t001,sampling_rate,128,canonicalized,0,1.892050,0.868989,1.412707
aaaaaljj_s001_t000,sampling_rate,128,canonicalized,0,4.740517,0.991341,1.394866
aaaaallc_s001_t001,sampling_rate,128,canonicalized,0,3.605409,0.973543,3.822074
aaaaalox_s001_t001,sampling_rate,128,canonicalized,0,5.049166,0.993626,4.653620
aaaaalpv_s001_t000,sampling_rate,128,canonicalized,0,4.088005,0.983504,1.722523
aaaaalqa_s001_t000,sampling_rate,128,canonicalized,0,5.381508,0.995420,1.801088
aaaaalqs_s001_t001,sampling_rate,128,canonicalized,0,2.002915,0.881103,0.777703
aaaaalqx_s001_t000,sampling_rate,128,canonicalized,0,1.331237,0.791045,1.571997
aaaaalsq_s001_t000,sampling_rate,128,canonicalized,0,2.763466,0.940669,2.699848
aaaaaluz_s001_t001,sampling_rate,128,canonicalized,0,4.517694,0.989204,1.937169
aaaaalvw_s001_t000,sampling_rate,128,canonicalized,0,3.903004,0.980218,4.412011
aaaaalxk_s001_t000,sampling_rate,128,canonicalized,0,2.798745,0.942608,1.348150
aaaaamfe_s001_t001,sampling_rate,128,canonicalized,0,3.554099,0.972188,2.351454
aaaaamfu_s001_t000,sampling_rate,128,canonicalized,0,-1.329805,0.209192,0.396552
aaaaamon_s001_t000,sampling_rate,128,canonicalized,0,2.799938,0.942672,4.133727
aaaaamrj_s001_t000,sampling_rate,128,canonicalized,0,2.600353,0.930884,1.461728
aaaaamtb_s001_t000,sampling_rate,128,canonicalized,0,1.754862,0.852565,0.992373
aaaaamuc_s001_t000,sampling_rate,128,canonicalized,0,0.232409,0.557842,0.427757
aaaaamyb_s001_t001,sampling_rate,128,canonicalized,0,0.597109,0.644995,0.437531
aaaaamzl_s001_t000,sampling_rate,128,canonicalized,0,2.924726,0.949055,4.945734
aaaaamzx_s001_t000,sampling_rate,128,canonicalized,0,0.551746,0.634541,4.386389
aaaaanbq_s001_t000,sampling_rate,128,canonicalized,0,0.685919,0.665059,2.629676
aaaaanek_s001_t000,sampling_rate,128,canonicalized,0,2.698617,0.936945,4.361054
aaaaangp_s001_t000,sampling_rate,128,canonicalized,0,1.317218,0.788719,0.998346
aaaaanlp_s001_t000,sampling_rate,128,canonicalized,0,2.567785,0.928759,1.152918
aaaaanop_s001_t000,sampling_rate,128,canonicalized,0,3.279089,0.963704,2.842158
aaaaanqe_s001_t000,sampling_rate,128,canonicalized,0,1.637384,0.837179,0.752592
aaaaanum_s001_t000,sampling_rate,128,canonicalized,0,4.083792,0.983436,1.623023
aaaaanvb_s002_t000,sampling_rate,128,canonicalized,0,5.253546,0.994798,1.147979
aaaaanvg_s001_t002,sampling_rate,128,canonicalized,0,3.864716,0.979462,4.938159
aaaaanvw_s001_t000,sampling_rate,128,canonicalized,0,1.864782,0.865853,1.907399
aaaaanyb_s001_t001,sampling_rate,128,canonicalized,0,1.853392,0.864525,1.900168
aaaaaoav_s001_t000,sampling_rate,128,canonicalized,0,2.752774,0.940070,0.910633
aaaaaoav_s002_t000,sampling_rate,128,canonicalized,0,0.667897,0.661032,0.476744
aaaaaobl_s001_t000,sampling_rate,128,canonicalized,0,0.441182,0.608541,1.025540
aaaaaoby_s001_t000,sampling_rate,128,canonicalized,0,3.188126,0.960385,11.405382
aaaaaoeg_s001_t000,sampling_rate,128,canonicalized,0,5.907518,0.997288,1.538333
aaaaaofj_s001_t000,sampling_rate,128,canonicalized,0,0.449746,0.610579,0.353586
aaaaaofr_s001_t000,sampling_rate,128,canonicalized,0,5.050220,0.993633,0.395295
aaaaaofz_s001_t000,sampling_rate,128,canonicalized,0,3.439324,0.968911,2.241591
aaaaaojd_s001_t002,sampling_rate,128,canonicalized,0,0.607820,0.647443,1.398665
aaaaaokg_s001_t000,sampling_rate,128,canonicalized,0,3.740712,0.976813,3.850680
aaaaaoly_s001_t000,sampling_rate,128,canonicalized,0,1.794015,0.857419,7.724269
aaaaaome_s001_t000,sampling_rate,128,canonicalized,0,3.580435,0.972892,3.707715
aaaaaomx_s001_t000,sampling_rate,128,canonicalized,0,1.208675,0.770064,1.566989
aaaaaonb_s001_t000,sampling_rate,128,canonicalized,0,3.045747,0.954599,7.157068
aaaaaopd_s001_t000,sampling_rate,128,canonicalized,0,2.826504,0.944091,6.309018
aaaaaopo_s001_t000,sampling_rate,128,canonicalized,0,5.727701,0.996756,2.827621
aaaaaosw_s001_t000,sampling_rate,128,canonicalized,0,1.821851,0.860788,4.164835
aaaaaote_s001_t000,sampling_rate,128,canonicalized,0,-0.074361,0.481418,1.028237
aaaaaowb_s001_t000,sampling_rate,128,canonicalized,0,2.326038,0.911011,2.759970
aaaaaoxf_s001_t000,sampling_rate,128,canonicalized,0,1.386144,0.799976,0.452652
aaaaaozf_s001_t001,sampling_rate,128,canonicalized,0,3.094889,0.956681,4.006900
aaaaapag_s001_t000,sampling_rate,128,canonicalized,0,3.032697,0.954030,10.116299
aaaaapcb_s001_t000,sampling_rate,128,canonicalized,0,1.986040,0.879324,0.259233
aaaaapcy_s001_t002,sampling_rate,128,canonicalized,0,2.405742,0.917264,4.438440
aaaaapdg_s001_t000,sampling_rate,128,canonicalized,0,3.413667,0.968129,5.722170
aaaaaphw_s001_t000,sampling_rate,128,canonicalized,0,2.672952,0.935412,6.158015
aaaaapij_s001_t000,sampling_rate,128,canonicalized,0,0.553867,0.635032,1.009409
aaaaapjc_s001_t001,sampling_rate,128,canonicalized,0,0.775681,0.684749,0.541835
aaaaapka_s001_t000,sampling_rate,128,canonicalized,0,1.780313,0.855736,0.164385
aaaaapof_s001_t000,sampling_rate,128,canonicalized,0,3.071055,0.955683,0.286747
aaaaapoo_s001_t000,sampling_rate,128,canonicalized,0,0.033363,0.508340,0.279467
aaaaapoq_s001_t000,sampling_rate,128,canonicalized,0,5.608149,0.996346,2.288698
aaaaappb_s001_t000,sampling_rate,128,canonicalized,0,1.886139,0.868315,1.011926
aaaaapqv_s001_t000,sampling_rate,128,canonicalized,0,-0.596706,0.355098,0.224565
aaaaapua_s001_t001,sampling_rate,128,canonicalized,0,0.066368,0.516586,2.625667
aaaaapuu_s001_t000,sampling_rate,128,canonicalized,0,0.320065,0.579340,0.497241
aaaaapwn_s001_t001,sampling_rate,128,canonicalized,0,2.723462,0.938397,2.071440
aaaaapxm_s001_t001,sampling_rate,128,canonicalized,0,4.013118,0.982244,0.674406
aaaaabdo_s003_t000,sampling_rate,200,naive,1,6.841297,0.998932,4.080750
aaaaabsk_s007_t000,sampling_rate,200,naive,1,0.716743,0.671889,0.536488
aaaaabuv_s002_t000,sampling_rate,200,naive,1,0.860751,0.702817,0.891273
aaaaaddm_s006_t000,sampling_rate,200,naive,1,3.435300,0.968790,1.851570
aaaaadeu_s002_t000,sampling_rate,200,naive,1,3.016956,0.953334,1.489684
aaaaadkb_s002_t000,sampling_rate,200,naive,1,4.584774,0.989897,8.318725
aaaaaezn_s003_t001,sampling_rate,200,naive,1,0.213659,0.553212,3.422791
aaaaafhl_s003_t000,sampling_rate,200,naive,1,3.519243,0.971230,0.904429
aaaaagsc_s003_t001,sampling_rate,200,naive,1,4.648966,0.990519,13.451734
aaaaagsc_s006_t001,sampling_rate,200,naive,1,0.839363,0.698331,0.609224
aaaaagvx_s002_t000,sampling_rate,200,naive,1,-0.367195,0.409219,0.184756
aaaaagvx_s003_t001,sampling_rate,200,naive,1,1.190543,0.766838,1.008899
aaaaagyr_s002_t000,sampling_rate,200,naive,1,-0.084327,0.478931,0.387912
aaaaahie_s005_t001,sampling_rate,200,naive,1,6.068449,0.997691,1.038847
aaaaahte_s002_t000,sampling_rate,200,naive,1,8.904472,0.999864,3.160206
aaaaahte_s003_t000,sampling_rate,200,naive,1,8.731627,0.999839,2.779151
aaaaahuy_s002_t000,sampling_rate,200,naive,1,-0.767403,0.317041,0.042992
aaaaaijh_s002_t000,sampling_rate,200,naive,1,-2.080268,0.111030,0.665083
aaaaaiue_s004_t000,sampling_rate,200,naive,1,-0.766484,0.317240,1.302233
aaaaajah_s002_t001,sampling_rate,200,naive,1,0.432640,0.606504,0.897099
aaaaajah_s004_t000,sampling_rate,200,naive,1,-0.900883,0.288869,0.331309
aaaaajam_s001_t000,sampling_rate,200,naive,1,-0.581613,0.358561,0.099063
aaaaajoo_s002_t001,sampling_rate,200,naive,1,-0.100634,0.474863,0.642057
aaaaajqh_s004_t000,sampling_rate,200,naive,1,6.516508,0.998523,1.272487
aaaaajqk_s003_t001,sampling_rate,200,naive,1,2.370989,0.914588,0.770408
aaaaajrf_s001_t000,sampling_rate,200,naive,1,4.616006,0.990205,1.043912
aaaaajrf_s002_t000,sampling_rate,200,naive,1,12.629011,0.999997,1.767293
aaaaajrf_s003_t002,sampling_rate,200,naive,1,7.364794,0.999367,11.720131
aaaaajrf_s004_t000,sampling_rate,200,naive,1,3.314870,0.964935,0.882494
aaaaajso_s001_t000,sampling_rate,200,naive,1,6.963225,0.999055,3.831917
aaaaajuh_s001_t000,sampling_rate,200,naive,1,4.416279,0.988065,1.095846
